Id,SalePrice
1579,149233.8672571379
1580,190263.65895034277
1581,150279.77322096945
1582,119912.02752026352
1583,321951.1536753698
1584,229471.27756280138
1585,150839.98015183109
1586,52380.0761514646
1587,97421.54125090381
1588,164864.58777940983
1589,123778.81307542468
1590,124197.68866582097
1591,99971.33747850759
1592,134342.26214459713
1593,112410.65284681662
1594,138572.34722427325
1595,142924.9107386573
1596,232446.4453201154
1597,228359.17636766238
1598,180192.51101081033
1599,167183.82036035712
1600,161688.48260678552
1601,62490.9640837554
1602,135898.21197891733
1603,88646.67526456687
1604,257090.00289280366
1605,239541.85485578986
1606,164246.7368630304
1607,218032.46732020567
1608,200279.10999424235
1609,173253.91366664457
1610,144334.00048070037
1611,131850.09058374137
1612,184470.71784202263
1613,186384.95699979182
1614,135172.65098297416
1615,82307.4297247503
1616,77612.65622031283
1617,92206.6022917902
1618,117402.64785671899
1619,139107.98997323183
1620,213240.4717840061
1621,144880.99710729596
1622,147531.5387947496
1623,247287.281839892
1624,249969.65698435518
1625,118659.98054822386
1626,196609.24653275605
1627,201650.31616923524
1628,281960.1423348125
1629,157200.67632018155
1630,339390.1414616602
1631,195943.44858825897
1632,224691.2432008961
1633,151620.3786461501
1634,192503.2379114805
1635,174569.41176358119
1636,150694.5151783202
1637,233654.36706805587
1638,217805.47816768236
1639,199834.75760798313
1640,267084.5271872708
1641,188489.15225945428
1642,221093.3757950193
1643,214356.14586534255
1644,213886.04169997075
1645,239801.74689276068
1646,159995.6241326884
1647,150088.8025771333
1648,137914.3345471883
1649,137495.3557569936
1650,133736.71278555726
1651,123480.37918557187
1652,91462.05516965987
1653,86228.65479075926
1654,137079.95646923353
1655,134159.17118411532
1656,139498.61827872193
1657,136054.67466707918
1658,141858.2827085141
1659,107793.95329440892
1660,163795.09398925232
1661,396637.6792740811
1662,343397.74947781663
1663,340059.19631406275
1664,387046.5308962022
1665,272150.0194278923
1666,314555.6368950951
1667,346023.76199958136
1668,298726.906926396
1669,259256.00624870646
1670,301904.95801855647
1671,286001.9755161434
1672,381962.1112446024
1673,284053.8001683409
1674,255491.75673671055
1675,212760.2274687365
1676,215703.20203518707
1677,210033.93446829898
1678,385876.5330104679
1679,353651.267839422
1680,282611.3724654126
1681,215630.9710627141
1682,289417.0621788874
1683,189742.20636536655
1684,170756.1132802318
1685,174584.787590082
1686,166780.06551025333
1687,153228.16027857756
1688,192260.35878939836
1689,190890.94938828875
1690,191705.68256064825
1691,175197.78668462852
1692,246939.6386995026
1693,157145.58873408756
1694,184666.10754933915
1695,141487.03933704772
1696,300615.4166075522
1697,143734.12284523653
1698,343015.05179324304
1699,309410.07776252856
1700,254066.20934703562
1701,282030.4289576269
1702,261993.95686817277
1703,240985.69848065605
1704,282404.9934046997
1705,226678.34858033268
1706,346088.2713524996
1707,202664.7230265008
1708,202345.41530664862
1709,254684.50406810036
1710,215497.01830257647
1711,249931.42724234593
1712,253817.61245377784
1713,265604.0666451785
1714,233427.93238724634
1715,203701.12258932888
1716,171238.80968183014
1717,166076.41236614555
1718,131263.37022923125
1719,201121.38831723723
1720,241475.26900292464
1721,162711.70409720376
1722,120562.25441041884
1723,167320.03152409146
1724,213312.9683213098
1725,246103.11460260866
1726,188465.9998868197
1727,164081.55886896688
1728,175969.8758088602
1729,160795.76242628417
1730,143427.5339953431
1731,118749.69839737598
1732,145844.51983247398
1733,127598.59744041761
1734,127090.40866602365
1735,125010.5250190326
1736,107611.07229809016
1737,337356.88792406704
1738,229808.2870948148
1739,269004.69454923295
1740,240488.36225406275
1741,214761.88198732553
1742,173829.1046143686
1743,168271.26652265846
1744,309303.0623399144
1745,214838.57947415742
1746,200445.49477007566
1747,234224.78448400198
1748,250728.78218379946
1749,170191.08439327436
1750,153282.1141850343
1751,264162.80336974683
1752,117312.47374189482
1753,169016.78175677225
1754,227544.51144865045
1755,189488.87287009045
1756,139162.52731829573
1757,108183.12736907291
1758,173637.26350430536
1759,176191.46213145126
1760,181599.56053745523
1761,174035.50564948944
1762,185630.9976533455
1763,172747.92544647693
1764,112856.29624820365
1765,203344.05319971396
1766,209948.04072847802
1767,244852.7876224181
1768,155512.43026790096
1769,157623.08351480393
1770,139971.7356141403
1771,134619.82805363447
1772,155486.907715638
1773,131582.41124489967
1774,215705.64659155798
1775,131907.61520038717
1776,126484.51753874884
1777,98964.4391765924
1778,140923.01239923819
1779,118832.07174429382
1780,159550.4681697299
1781,134852.37576646492
1782,95274.50602323808
1783,153280.29794732574
1784,92320.27584332398
1785,120149.06230472222
1786,144034.98367613077
1787,160600.08681500106
1788,56024.32693111463
1789,106267.28542493917
1790,82181.2515040221
1791,266595.2596201609
1792,170791.93268700142
1793,133735.21528969973
1794,142223.66673325194
1795,131240.96397616205
1796,110488.21480548977
1797,158422.21839756196
1798,119234.66979689455
1799,96786.17177984459
1800,118136.3819504488
1801,137225.24507573555
1802,125622.78416533094
1803,170914.98007393393
1804,146995.65438239503
1805,130142.03755403474
1806,116320.41385642598
1807,164942.9669636705
1808,112653.02801153484
1809,111869.21089630602
1810,144985.2770439704
1811,100158.54929240352
1812,109186.10700784046
1813,122613.55185910592
1814,88996.38018649405
1815,44616.486983307375
1816,88220.55319018745
1817,151087.40981821547
1818,177979.47763662474
1819,117119.57105440459
1820,71629.6222641961
1821,102510.34310532523
1822,152602.65517654596
1823,48874.30261543913
1824,142843.679340841
1825,123641.09220541774
1826,116062.156071813
1827,105091.231402564
1828,143499.30749304194
1829,153773.79736526357
1830,163330.22949844442
1831,147430.27145805393
1832,140187.078644258
1833,153201.08007605028
1834,119479.30854741971
1835,135835.74571109805
1836,145930.88199366303
1837,102423.04399967664
1838,112020.11083457839
1839,78513.58905512631
1840,141350.54213913906
1841,143978.25289199533
1842,94617.81554760358
1843,154970.71115927098
1844,121973.62404393738
1845,143059.6571172307
1846,146879.23594748336
1847,184205.77819925544
1848,40291.42962067007
1849,118145.71287301452
1850,120463.52236779421
1851,154182.22539346863
1852,126285.77916704224
1853,145969.64800631494
1854,153816.23651863215
1855,139626.4569586193
1856,220118.21392099853
1857,161577.1116330727
1858,152287.31646421476
1859,108542.77130834163
1860,177680.78845341215
1861,107338.22145005406
1862,309601.0266654914
1863,291311.09022194246
1864,291478.1205065049
1865,305579.444072229
1866,299074.2269817731
1867,227967.15986836527
1868,298595.5028359073
1869,212119.14034158768
1870,224726.5430930527
1871,234845.88569717397
1872,173206.1762639435
1873,254923.65534298244
1874,152750.02451303464
1875,211548.56265611088
1876,206418.9798262286
1877,226402.20710877932
1878,218488.16990631138
1879,129498.98481555251
1880,128298.13567990971
1881,290357.5079555287
1882,258688.16569803873
1883,191304.9141436489
1884,215528.4964289533
1885,242870.7089774823
1886,278274.2457685593
1887,223997.91835123833
1888,276179.39950410667
1889,165007.712544299
1890,143031.06506206136
1891,131158.7209111347
1892,102386.68672842914
1893,143450.88250764
1894,145508.1928453795
1895,162706.0245386671
1896,131762.29671260557
1897,133209.91262533684
1898,102241.73544427448
1899,134352.6557747722
1900,123325.63853473081
1901,164267.31120168534
1902,178004.88588727053
1903,201254.08355143902
1904,139890.2435638571
1905,192848.21649859392
1906,148110.88868956466
1907,239910.53670403935
1908,87273.02139803422
1909,120225.19616099587
1910,105625.08621780663
1911,210717.57510452226
1912,290839.4042662417
1913,170056.8937414859
1914,58623.24382969427
1915,267294.7162881957
1916,53312.02392154408
1917,240541.51295225602
1918,131388.2788886301
1919,175323.976918205
1920,182133.75993568977
1921,339361.4579290978
1922,288144.40750289103
1923,220817.77217555966
1924,238672.83577409736
1925,212091.7887817227
1926,346447.1989262056
1927,136595.79664471492
1928,168731.89624331726
1929,117115.70343358423
1930,119811.76700823735
1931,143385.26539132593
1932,140574.02602264335
1933,203370.17421125495
1934,191105.51066756315
1935,169521.36120759477
1936,206918.89475865624
1937,178773.8223179411
1938,174991.1661939804
1939,221420.47481359504
1940,178600.16251821927
1941,179328.83290962543
1942,194713.18985711565
1943,177587.94678010108
1944,296793.76815300726
1945,315257.70597092283
1946,157233.15271296972
1947,246321.55295634957
1948,199533.1118557004
1949,243275.96321583673
1950,186506.79566224376
1951,293623.79365790746
1952,246158.37305771786
1953,195027.26842398665
1954,190492.76695635272
1955,137931.89605840988
1956,369389.18523899256
1957,160193.24369591151
1958,315719.7315733211
1959,168401.45572328405
1960,109564.70736730026
1961,120350.3027342049
1962,91514.35282027857
1963,96459.33928593122
1964,109082.4507209132
1965,138137.48766673752
1966,132744.7514215916
1967,286994.36475421366
1968,388429.482224553
1969,331754.0794148246
1970,388313.03406088846
1971,409068.1395853066
1972,348185.2093795957
1973,238776.64567166442
1974,299727.66475270956
1975,391317.91743665666
1976,278054.8066927701
1977,380688.7949790782
1978,341697.97302322305
1979,284335.5264141314
1980,180414.21815980703
1981,314571.83462548483
1982,203770.13850852085
1983,183959.2005467584
1984,162426.75273325664
1985,231691.66613749295
1986,224853.61257372057
1987,174912.28374793116
1988,176102.5471150753
1989,188954.25195389803
1990,208378.23388033742
1991,218117.22693532435
1992,233562.27749476218
1993,163781.5028646628
1994,258124.617109175
1995,181956.825525704
1996,282621.5754697747
1997,284104.9169052894
1998,341355.663522233
1999,255753.67944688804
2000,306243.62298048637
2001,268119.5227297381
2002,238144.96754515168
2003,256608.48139026205
2004,274765.1305915981
2005,205489.2483660128
2006,203763.56389056772
2007,246880.50542063956
2008,216610.80669623628
2009,198844.6914014858
2010,196659.42549152623
2011,135734.44908049805
2012,162595.46940403592
2013,189180.56806795727
2014,199418.41136095897
2015,215203.98492385712
2016,201900.19843793337
2017,191255.94998311487
2018,128951.16760186203
2019,125089.76381538187
2020,96700.72735828921
2021,109412.13467075567
2022,189388.72186431423
2023,160692.02747112678
2024,288696.1027709136
2025,350547.5863779695
2026,169963.91736938135
2027,146000.07964220725
2028,151492.50027810858
2029,158024.8726325719
2030,245902.19358864127
2031,218675.56335706243
2032,225056.867611739
2033,241855.46164637417
2034,158946.54879524992
2035,227602.66438959716
2036,186683.17291771725
2037,192901.1449695814
2038,243962.64663714913
2039,194688.04302651974
2040,374115.93630298186
2041,242869.2755868561
2042,195937.6413602118
2043,186491.79380361593
2044,202173.71482019863
2045,193626.3020646049
2046,161109.0915128773
2047,156511.13629480623
2048,135820.609409857
2049,171631.04013853768
2050,177094.73039929982
2051,90608.31677293098
2052,129950.21961004757
2053,144865.5396916767
2054,79582.09485873193
2055,175391.6574549141
2056,125161.24975000137
2057,131731.9201189585
2058,244807.30109394834
2059,147364.97510370836
2060,192836.87755562013
2061,207926.42734540906
2062,137175.082517368
2063,100448.7060025665
2064,147136.60412151742
2065,121763.39075904748
2066,179802.27000464537
2067,127410.77027539256
2068,174265.42454367757
2069,75137.69886412202
2070,110812.89190995008
2071,96176.1296781028
2072,186765.78622336462
2073,134774.94034378201
2074,169785.42826052828
2075,151917.1809525055
2076,118987.71245319933
2077,159121.46602783963
2078,122875.84247238394
2079,141719.28067833735
2080,100565.67581872382
2081,129575.98478804178
2082,146987.3719605688
2083,153488.37669645852
2084,96354.59262116779
2085,117052.36768803892
2086,106706.2518632787
2087,127814.68157600045
2088,114655.70435452113
2089,74674.9296435376
2090,117857.73728328009
2091,105747.01960389009
2092,143299.58346201025
2093,140104.64441536233
2094,101305.34595286463
2095,152770.4455423554
2096,73525.1931937329
2097,94290.19322035799
2098,170038.25567069234
2099,51421.46833621392
2100,98133.42382099757
2101,126980.17230767057
2102,126099.05592349156
2103,89695.89803298532
2104,173952.24599980234
2105,120931.27038184555
2106,91468.97981274308
2107,230209.6353336562
2108,111640.93828115116
2109,107636.38592715624
2110,139176.16367845485
2111,138252.54328066428
2112,151523.51188600005
2113,116970.26786284985
2114,107048.71687108233
2115,160540.8819219447
2116,109298.74517809764
2117,153799.5102490578
2118,123118.30406335027
2119,102431.14550811726
2120,103596.63459570812
2121,70952.6735806406
2122,124265.97956728184
2123,58881.16900126473
2124,173253.17729961823
2125,176510.32876689726
2126,180855.31970830084
2127,177999.2142086382
2128,137741.50022970088
2129,97471.9682690041
2130,143145.7631158846
2131,136813.124142093
2132,117398.52566489302
2133,121022.88329767322
2134,122401.47441902144
2135,89025.81672250431
2136,85601.06198368772
2137,112089.1565447803
2138,135802.4364932326
2139,135210.35607076634
2140,138431.05663926966
2141,130129.01585793527
2142,135339.5506355531
2143,155624.35904084746
2144,133654.71921707626
2145,138574.14409004353
2146,155961.0909495611
2147,182988.09732824092
2148,138980.22860762177
2149,157297.06775662044
2150,204792.46532390788
2151,100395.77874198213
2152,178370.17219691834
2153,211276.61592914295
2154,104945.26985674874
2155,143690.51900444948
2156,295208.28140506824
2157,251958.9649277438
2158,239805.3806438899
2159,203153.47856887875
2160,173243.29030600667
2161,245932.64431887338
2162,414370.2270857944
2163,312232.1469725169
2164,244214.84650457127
2165,193088.97825883314
2166,158085.78120813103
2167,231424.13711720813
2168,221489.28428058527
2169,203743.3365174715
2170,232026.82703089892
2171,158840.26613206335
2172,142334.04122434778
2173,165798.81539786598
2174,248147.35182120363
2175,283313.3975257373
2176,298872.21145982697
2177,252950.4476828586
2178,210106.90906397995
2179,148939.48802704908
2180,257920.95329652334
2181,188666.34867084867
2182,229225.79931477734
2183,188460.4032957968
2184,140460.5724076685
2185,129935.96445543079
2186,150280.2580831624
2187,148196.2655663551
2188,144462.6703025789
2189,299512.8552115869
2190,64026.8699753882
2191,67956.88252551197
2192,82592.16381573478
2193,93700.96033600479
2194,71685.70691962003
2195,129605.06263096537
2196,101060.64435608075
2197,120885.06038819037
2198,153540.5322495449
2199,176178.11892296004
2200,140876.79898870448
2201,142883.26453979372
2202,153894.0668232766
2203,168656.9421326108
2204,185192.45248624255
2205,128946.03193344556
2206,153400.57640955705
2207,187894.66612706878
2208,226678.83270002322
2209,239818.77443969002
2210,102792.7682648932
2211,102167.91270761513
2212,105952.45431473287
2213,95863.93700510036
2214,149021.96875639618
2215,92921.27312663825
2216,185955.0375151186
2217,70908.16552581197
2218,88619.49278808202
2219,71797.15860671795
2220,78200.8390145296
2221,269822.9322504823
2222,259364.303490884
2223,305683.89499640546
2224,219192.1979930997
2225,132978.6543392689
2226,228632.73797561377
2227,214810.52334130774
2228,261487.5280242945
2229,245814.2706723533
2230,141807.2415826878
2231,211135.43023147475
2232,175938.55121742038
2233,202510.1211870163
2234,233643.92860698033
2235,241911.46141435744
2236,263601.7274166713
2237,347576.05025631504
2238,216084.67854209788
2239,115353.72954654493
2240,176245.3007941996
2241,182504.47146969338
2242,149434.84262724707
2243,125710.45184856026
2244,106332.11967355407
2245,106885.11826609274
2246,138028.7048701693
2247,88629.55443502568
2248,121353.71978996771
2249,114720.03703832872
2250,117778.032152213
2251,171574.12134386395
2252,202750.63889616766
2253,141463.09581780026
2254,161464.46617613357
2255,202191.3551748109
2256,170057.59067491227
2257,213454.7398596625
2258,149828.39132308538
2259,170778.55322709278
2260,146754.97559337004
2261,171288.697217955
2262,196869.5354749889
2263,317973.5272173672
2264,430911.64412650047
2265,189985.75849287736
2266,235349.27965162348
2267,390956.0642152849
2268,329389.41466876445
2269,150551.5871068524
2270,182178.71471430184
2271,227190.5749856029
2272,223927.78539448648
2273,168565.08076400685
2274,196796.32266728382
2275,182232.18889347315
2276,193869.54086755952
2277,195470.79292991883
2278,159441.95252028693
2279,122128.44378592753
2280,105824.50885992085
2281,175191.28961992564
2282,191160.65583046942
2283,101718.40131043979
2284,107334.44391137752
2285,135619.98751022312
2286,125031.17875305268
2287,307867.6919909517
2288,262518.90696307784
2289,342009.7393008273
2290,402287.11837591825
2291,294688.52242176136
2292,356181.72175017267
2293,407934.6253858311
2294,351580.95473262307
2295,432770.74417061015
2296,277433.9299988381
2297,279148.3047313045
2298,290975.73294150876
2299,371490.04522865254
2300,333894.0050936676
2301,270561.66505991376
2302,269371.9678974748
2303,237901.8447650809
2304,242953.84588504903
2305,215483.03161424573
2306,213865.19286710603
2307,211116.37415691523
2308,218308.0623101303
2309,241190.45751202243
2310,189120.00281475682
2311,215594.91901691837
2312,183797.82111802546
2313,175793.12550383745
2314,177872.98438302963
2315,178360.01721881545
2316,186862.6631695796
2317,196861.10473971406
2318,183476.77242764548
2319,173126.27427552667
2320,173632.22389641634
2321,232882.64769244276
2322,180008.46738745502
2323,169711.53359035336
2324,159977.13817263205
2325,210893.65694192224
2326,155793.03253123738
2327,197827.11093004487
2328,219681.48769762684
2329,196054.50741899796
2330,186423.3898229008
2331,368954.9128954924
2332,358812.82243572094
2333,319241.78877647675
2334,261390.26205843536
2335,265121.97345652396
2336,337727.31421050825
2337,192856.7088230454
2338,265799.00881395
2339,214276.36890806947
2340,371030.793269792
2341,202320.2794499509
2342,226559.16289306022
2343,236710.68394640766
2344,218626.87578110077
2345,234089.1802356776
2346,196555.7999504272
2347,194168.33816486565
2348,222820.5332470183
2349,180802.5035164148
2350,273924.9653982317
2351,225855.0215031236
2352,249535.29028275324
2353,286299.426240718
2354,131374.1941863178
2355,136175.99560263817
2356,168307.8867826227
2357,198505.45349210975
2358,210105.76398710767
2359,120902.74948378619
2360,108873.05407657592
2361,155017.41839780076
2362,307383.66011204215
2363,146050.0279303095
2364,174770.86989852946
2365,210962.57407846747
2366,174937.97522452983
2367,211967.84160796387
2368,213942.4205448825
2369,208796.3900494004
2370,155643.5878163945
2371,161368.36692817617
2372,195082.58304244195
2373,250607.03713577025
2374,310310.75579392654
2375,220488.75237928086
2376,336369.938607762
2377,346657.0189638642
2378,131523.60474189854
2379,257967.95906199067
2380,153799.34323226925
2381,195526.4711725838
2382,192669.5498608716
2383,204539.52758327415
2384,248612.90723926603
2385,153826.20846034467
2386,137806.61032783228
2387,132329.45531785235
2388,97982.15416264652
2389,128405.3561650034
2390,136567.4110203295
2391,160996.19259248092
2392,103802.31917386847
2393,159354.0405474712
2394,139269.70173516285
2395,214669.0620690469
2396,141537.89317972652
2397,236537.97578550363
2398,131183.2646936176
2399,74984.38493878357
2400,52593.386710856896
2401,107436.3264358485
2402,145083.14800403974
2403,168120.02136098078
2404,150328.3926361476
2405,176133.36150080344
2406,143653.675681001
2407,136169.18363939782
2408,154424.2027984927
2409,125509.41459276593
2410,186707.80722259328
2411,110266.31472964877
2412,172267.8223953445
2413,134634.7431857079
2414,130398.99278743131
2415,164966.55065917596
2416,116823.4089948287
2417,123227.49567572933
2418,117315.83964241907
2419,151456.06955737135
2420,124232.60740822626
2421,184171.64480603492
2422,113521.74333260032
2423,132779.64964744888
2424,146715.41336806768
2425,313750.77865201666
2426,165068.97928233407
2427,134280.34022691823
2428,172606.16034761944
2429,100046.49242979976
2430,130507.5887402604
2431,133304.98328499313
2432,140858.60553330896
2433,153376.98710728853
2434,150009.01851004802
2435,170834.04284010537
2436,80302.99635755025
2437,99968.91391179465
2438,116123.10128217739
2439,112489.89986308322
2440,131783.64533960784
2441,116220.78970414579
2442,95625.71990853058
2443,130766.09244265463
2444,130555.63421045247
2445,92858.74930144714
2446,156716.89396815366
2447,192449.25859981854
2448,142389.59909665564
2449,111325.90128517059
2450,163217.1235231417
2451,128444.67395576792
2452,212594.69889970592
2453,78363.13954566863
2454,108358.74045865797
2455,120999.09390266743
2456,151634.75141634003
2457,114589.43531010262
2458,118303.08212199148
2459,99811.86854157345
2460,144057.21819800252
2461,114570.48530198408
2462,130526.15124568147
2463,127773.37564392992
2464,193836.0500072924
2465,146400.89823620557
2466,134594.4782618264
2467,132705.5526973426
2468,91627.98071377641
2469,104441.09436608767
2470,218814.08446629767
2471,197726.0092732735
2472,208159.13282797186
2473,126516.40041654556
2474,118266.37214287666
2475,223989.79045369706
2476,109021.61412391845
2477,117202.18898738448
2478,170307.54125552304
2479,112969.14243100063
2480,124649.80476033063
2481,139992.1369399708
2482,118363.91436692669
2483,105523.36734095348
2484,134590.31875955753
2485,115296.89528929116
2486,151290.04885563583
2487,260140.7647798181
2488,132519.47626094284
2489,153620.13406023217
2490,138972.89556393327
2491,80465.77858628263
2492,195625.5057632771
2493,135497.91421717562
2494,178596.174331094
2495,96134.95536228431
2496,261942.93301465036
2497,172219.57665816965
2498,112843.81933189183
2499,77142.23883410651
2500,132169.91010829818
2501,145522.07372296436
2502,161525.32300984353
2503,118163.29308770923
2504,144708.63941427032
2505,214850.82340633436
2506,264715.93726034363
2507,299046.22007188643
2508,265265.47730376606
2509,233177.74859358426
2510,213343.1387803176
2511,176401.73022990784
2512,204649.18787283372
2513,230775.24066973105
2514,218095.29550134327
2515,155084.7525943088
2516,172334.307439079
2517,149527.63606601677
2518,150938.13315295303
2519,233275.9610849717
2520,224866.25858401295
2521,192505.24679084565
2522,227457.88757601855
2523,123770.1162664632
2524,139895.4047918803
2525,137968.2447652871
2526,157587.59661721095
2527,108651.65490489158
2528,119215.55841240488
2529,142978.96008821443
2530,119442.0549189818
2531,267037.31950474565
2532,229884.64332182953
2533,199308.7596621473
2534,232027.02160720128
2535,320093.1021681067
2536,254895.72451669752
2537,225762.29991056104
2538,179721.56997130843
2539,192469.74424371312
2540,180401.3036542555
2541,169638.39058627244
2542,174110.90741598763
2543,143406.50540696172
2544,135773.62553183036
2545,143003.10665055655
2546,151412.48834565846
2547,135185.45830698416
2548,162228.12459558828
2549,172111.12145082033
2550,156040.9135737732
2551,140829.76129337674
2552,130002.91884306118
2553,67921.06296913618
2554,100299.98170931825
2555,88486.02474660764
2556,96422.86747975272
2557,125359.45973643576
2558,213118.32445521172
2559,151958.49600902063
2560,115783.3184436792
2561,105507.56721140507
2562,126144.81611767026
2563,122051.77423131706
2564,159182.10953935294
2565,121029.18870526407
2566,163336.61621008537
2567,144113.9836753747
2568,192509.9582808049
2569,203130.70216345027
2570,100957.54714032347
2571,216660.90085958017
2572,146028.96602778757
2573,251255.47878924242
2574,253357.32148525128
2575,141317.59584440972
2576,140907.0647899927
2577,154085.3748271238
2578,75468.74979403276
2579,50642.90508296456
2580,135294.00199782665
2581,167499.95326817592
2582,129525.95442928423
2583,272381.57134660333
2584,168084.40519460264
2585,216061.65168282462
2586,236757.02133233353
2587,203259.2845246044
2588,124524.10427624923
2589,148457.94694782305
2590,229515.67823758876
2591,264583.4423859309
2592,218208.2206725479
2593,231619.22850172682
2594,162054.82157342558
2595,193975.42924618404
2596,335520.3053534223
2597,200496.76939037928
2598,280699.3341980753
2599,290696.0028725455
2600,224642.88612712958
2601,144903.13652133316
2602,88819.05360522107
2603,105725.74682423011
2604,90999.55907240932
2605,89874.04744134327
2606,170518.0577209102
2607,232486.26172475851
2608,247694.30367596023
2609,177276.69480326775
2610,101110.37437643985
2611,194979.76567462194
2612,166879.34318854517
2613,121900.89311406558
2614,112564.53437241259
2615,166269.51191474285
2616,159519.89357673348
2617,253187.93351802876
2618,271917.9300703621
2619,225282.0853618826
2620,186374.83430402752
2621,174274.05810121648
2622,183373.04821613638
2623,248806.72335255865
2624,316052.14586511883
2625,301583.13399778365
2626,172478.10173142084
2627,148835.66487713234
2628,387634.9201856288
2629,418019.49599801656
2630,301910.3884796697
2631,399029.62603215856
2632,357111.4237955583
2633,254547.37346282633
2634,346151.1721653585
2635,162428.14424890483
2636,184281.92381776383
2637,191512.75148868738
2638,268028.4352849233
2639,184166.1106703054
2640,158076.11795079758
2641,110749.09653213191
2642,207565.1115679478
2643,106152.67858523582
2644,130961.81345442093
2645,94980.53826757982
2646,90076.5778346481
2647,96356.27888135334
2648,149563.3610719686
2649,137237.11870935146
2650,118690.8848281784
2651,134276.74427827512
2652,359317.652486818
2653,246377.45003800018
2654,258378.66345331093
2655,367317.6801146165
2656,293530.4743609195
2657,305339.55341943545
2658,274170.8440260837
2659,268587.29373186256
2660,319927.2143793048
2661,320745.2448786295
2662,319655.1940093888
2663,277634.5733883467
2664,225948.93693825783
2665,306759.9012954661
2666,255231.67984688262
2667,172251.13865683548
2668,177659.08535199668
2669,184539.04052364067
2670,275558.62607861345
2671,180427.98444322628
2672,191287.57480091832
2673,210323.1961992339
2674,208495.00141717808
2675,164716.2826421168
2676,189393.61968875467
2677,209032.30922004397
2678,260199.597485885
2679,272481.48636365304
2680,277381.25988337776
2681,375691.52833107696
2682,319722.82863140514
2683,440576.39060321683
2684,313893.5097381484
2685,320317.1498101925
2686,263068.5588235869
2687,285685.90467443736
2688,203077.1096274098
2689,189148.63898379524
2690,364789.843687437
2691,195112.11103467408
2692,132230.94725561183
2693,205810.90720049696
2694,128389.44090771554
2695,192326.33933311395
2696,178720.48480367067
2697,205618.66577643526
2698,212949.15965417537
2699,188875.64352265667
2700,157305.9771594751
2701,157997.45444695206
2702,122912.70773298043
2703,122979.25866864486
2704,146999.11800480535
2705,118141.19212066733
2706,106177.45041238883
2707,125598.21017941496
2708,125576.0806402453
2709,100264.09579145427
2710,125700.3983106817
2711,332766.8993398275
2712,365468.65173996234
2713,167406.8546413604
2714,131209.0771645851
2715,170092.18201048247
2716,135108.58499681833
2717,186195.27199874734
2718,213045.23562414834
2719,160436.33722388203
2720,180102.54099664505
2721,137026.3087506916
2722,194774.66545802567
2723,149153.323255617
2724,120989.74769576864
2725,137009.7902080682
2726,155764.69289243896
2727,169226.546651941
2728,174028.5394352085
2729,143243.99203053338
2730,146435.63667873855
2731,113024.62141772994
2732,120951.03127116429
2733,169795.36919676923
2734,156213.02650988
