Id,SalePrice
1753,130561.5
1754,171923.19
1755,147654.73
1756,109178.91
1757,101872.73
1758,129775.555
1759,128642.96
1760,148991.1
1761,129625.27
1762,155322.56
1763,151105.25
1764,104949.55
1765,139495.47
1766,156824.66
1767,193048.67
1768,127741.945
1769,136623.44
1770,138606.36
1771,109251.63
1772,122343.85
1773,119184.73
1774,136278.28
1775,118947.61
1776,113625.695
1777,95551.82
1778,125892.88
1779,114986.24
1780,141087.8
1781,107670.9
1782,76001.26
1783,131031.24
1784,86917.945
1785,120274.51
1786,141168.66
1787,130174.086
1788,44962.484
1789,70805.336
1790,82418.85
1791,169659.28
1792,133532.67
1793,104735.69
1794,132223.94
1795,110427.1
1796,117098.2
1797,95078.77
1798,112558.16
1799,89263.57
1800,109746.24
1801,120798.32
1802,114014.26
1803,129927.664
1804,119009.6
1805,120575.54
1806,92450.664
1807,124653.35
1808,91322.95
1809,114489.24
1810,124721.56
1811,84357.13
1812,84431.49
1813,124483.805
1814,74990.61
1815,55276.01
1816,81611.625
1817,97635.305
1818,162553.47
1819,129036.336
1820,40248.297
1821,98337.79
1822,135688.06
1823,40585.355
1824,110922.695
1825,125765.33
1826,104639.414
1827,90772.08
1828,114752.836
1829,93277.92
1830,129268.99
1831,118151.336
1832,71830.88
1833,134505.75
1834,113845.25
1835,126494.57
1836,102103.79
1837,78386.68
1838,112120.41
1839,87665.586
1840,131105.31
1841,126349.99
1842,86557.54
1843,109546.664
1844,134568.12
1845,127117.43
1846,132580.92
1847,145606.2
1848,46720.23
1849,81594.055
1850,99390.96
1851,114013.32
1852,109453.61
1853,116517.305
1854,136660.66
1855,111631.57
1856,205951.66
1857,121863.02
1858,123227.77
1859,105657.375
1860,132185.62
1861,105293.04
1862,288166.78
1863,278326.22
1864,278339.78
1865,322304.9
1866,312910.53
1867,179757.83
1868,259784.9
1869,174840.4
1870,186962.75
1871,241656.9
1872,152845.8
1873,218013.77
1874,135492.05
1875,161297.28
1876,173515.28
1877,175952.69
1878,181856.84
1879,115840.68
1880,110874.42
1881,203762.86
1882,207691.78
1883,161473.9
1884,170163.55
1885,187793.94
1886,239357.88
1887,187107.22
1888,219898.11
1889,159919.38
1890,99471.93
1891,98489.23
1892,84382.445
1893,106056.51
1894,108154.63
1895,109779.34
1896,101935.27
1897,110174.48
1898,95013.21
1899,157008.19
1900,139574.3
1901,174874.12
1902,139677.02
1903,187292.88
1904,160864.22
1905,173293.94
1906,136633.69
1907,207282.69
1908,92130.9
1909,118402.73
1910,103524.09
1911,191947.5
1912,307119.16
1913,145585.39
1914,42094.082
1915,302482.88
1916,59213.2
1917,180874.58
1918,125136.49
1919,151648.48
1920,133374.2
1921,362246.0
1922,298839.78
1923,196643.38
1924,224600.66
1925,161535.89
1926,335017.12
1927,112056.21
1928,140923.44
1929,88396.586
1930,114863.06
1931,125996.38
1932,124469.77
1933,197195.31
1934,159004.14
1935,162161.14
1936,166928.06
1937,159972.84
1938,148180.34
1939,246250.9
1940,168049.42
1941,152839.9
1942,151604.83
1943,211487.61
1944,375825.28
1945,381171.47
1946,131443.31
1947,265022.72
1948,156237.95
1949,257812.36
1950,155774.16
1951,214313.19
1952,177894.19
1953,148650.95
1954,156543.22
1955,116574.79
1956,265808.25
1957,132809.98
1958,233115.67
1959,130601.695
1960,100233.9
1961,115522.055
1962,81150.266
1963,89903.14
1964,95018.29
1965,117098.6
1966,115083.414
1967,291318.03
1968,401096.5
1969,357466.62
1970,370538.53
1971,440891.53
1972,346076.53
1973,274736.2
1974,327285.34
1975,431059.03
1976,244380.73
1977,328930.06
1978,320459.53
1979,279483.53
1980,197318.08
1981,311297.22
1982,187010.62
1983,178618.52
1984,154071.38
1985,201628.19
1986,174405.9
1987,171365.94
1988,155992.95
1989,165452.34
1990,185816.16
1991,198737.81
1992,192410.62
1993,144910.27
1994,181115.88
1995,165584.84
1996,235890.16
1997,310619.44
1998,280464.0
1999,298259.84
2000,282257.1
2001,299075.1
2002,228124.12
2003,238222.5
2004,263878.28
2005,213502.11
2006,195631.25
2007,213251.84
2008,205636.75
2009,189267.16
2010,163648.84
2011,112353.35
2012,153665.77
2013,163258.38
2014,167803.25
2015,182409.72
2016,174132.84
2017,169469.44
2018,103007.63
2019,117126.27
2020,62775.652
2021,84170.93
2022,171578.47
2023,130368.41
2024,269075.2
2025,360000.78
2026,146560.0
2027,145336.19
2028,132952.66
2029,153666.12
2030,218861.19
2031,193605.44
2032,218625.38
2033,211127.66
2034,149791.88
2035,199021.47
2036,169625.55
2037,180635.52
2038,284255.4
2039,206456.88
2040,268476.12
2041,304740.22
2042,185769.12
2043,156971.94
2044,154052.77
2045,175260.8
2046,132273.1
2047,123675.195
2048,129043.96
2049,125317.73
2050,142849.5
2051,101399.58
2052,112364.586
2053,124093.54
2054,93518.82
2055,134561.97
2056,127119.164
2057,98552.04
2058,181026.78
2059,127337.79
2060,159841.6
2061,138267.19
2062,112559.945
2063,107808.06
2064,111540.77
2065,95707.35
2066,141189.16
2067,111375.46
2068,137427.48
2069,59830.5
2070,90403.96
2071,83603.086
2072,136379.95
2073,116988.945
2074,152445.53
2075,118871.15
2076,93618.03
2077,144377.89
2078,110370.19
2079,112273.52
2080,101308.19
2081,114788.44
2082,117213.64
2083,134740.52
2084,94467.52
2085,108069.87
2086,84543.77
2087,104893.93
2088,95365.7
2089,71855.78
2090,105798.28
2091,115130.57
2092,115241.77
2093,124215.01
2094,85044.27
2095,161029.95
2096,58979.06
2097,79653.04
2098,127504.24
2099,36500.668
2100,56197.56
2101,96568.96
2102,98029.55
2103,97070.77
2104,117534.79
2105,113732.15
2106,58881.355
2107,188657.0
2108,93476.38
2109,94426.586
2110,93758.48
2111,97378.98
2112,119697.48
2113,102262.29
2114,111437.086
2115,142472.47
2116,105212.57
2117,139132.88
2118,111731.25
2119,99071.07
2120,115618.08
2121,55763.246
2122,108270.945
2123,77085.66
2124,146932.53
2125,89300.85
2126,155439.97
2127,138169.22
2128,106710.99
2129,72102.8
2130,116909.54
2131,140268.5
2132,106073.78
2133,105893.87
2134,111821.15
2135,76866.73
2136,83175.12
2137,89578.21
2138,117095.37
2139,126096.03
2140,130215.49
2141,134503.39
2142,103282.15
2143,135383.81
2144,81180.06
2145,123262.15
2146,151892.6
2147,126446.01
2148,95234.76
2149,115656.66
2150,209458.38
2151,101858.04
2152,156960.14
2153,155498.72
2154,91078.35
2155,113880.625
2156,233775.44
2157,192036.5
2158,211520.11
2159,175058.0
2160,163931.31
2161,199784.28
2162,337466.97
2163,326403.4
2164,218986.9
2165,196215.56
2166,137127.9
2167,193268.3
2168,172280.23
2169,169625.97
2170,183968.28
2171,138212.06
2172,115316.15
2173,165881.78
2174,188618.8
2175,241791.72
2176,283146.44
2177,208300.08
2178,182531.9
2179,124772.016
2180,183842.16
2181,172378.69
2182,191629.89
2183,161819.5
2184,99708.73
2185,118937.27
2186,113802.13
2187,131615.39
2188,131985.7
2189,252874.97
2190,78613.38
2191,65611.414
2192,62746.44
2193,112798.11
2194,100974.664
2195,104918.1
2196,98475.375
2197,112590.26
2198,133366.08
2199,157276.88
2200,143489.0
2201,146975.39
2202,179734.16
2203,127472.91
2204,177423.64
2205,113623.305
2206,126930.61
2207,197708.17
2208,236553.4
2209,241925.34
2210,109030.99
2211,102895.25
2212,103587.21
2213,95561.52
2214,107485.53
2215,92076.68
2216,142650.25
2217,38679.74
2218,43337.16
2219,60924.1
2220,38435.62
2221,304435.97
2222,276284.12
2223,248176.17
2224,173226.44
2225,116703.695
2226,160084.22
2227,154800.67
2228,256135.03
2229,202902.44
2230,142727.88
2231,180342.08
2232,165244.78
2233,170724.38
2234,220717.94
2235,200278.6
2236,209198.0
2237,269999.16
2238,168327.12
2239,81114.01
2240,134906.86
2241,125467.43
2242,96472.25
2243,103528.62
2244,98044.13
2245,90172.42
2246,121794.34
2247,98361.51
2248,107495.195
2249,104886.03
2250,112372.73
2251,110712.88
2252,160139.31
2253,139134.88
2254,154566.25
2255,163312.0
2256,153624.22
2257,182578.19
2258,140454.84
2259,161486.34
2260,129283.99
2261,205509.47
2262,200928.25
2263,379440.9
2264,452496.6
2265,128751.48
2266,299407.34
2267,350970.94
2268,453541.84
2269,134833.64
2270,170027.72
2271,183928.0
2272,181019.33
2273,140446.02
2274,165193.12
2275,147092.25
2276,186868.19
2277,160085.31
2278,131897.69
2279,140743.66
2280,95540.125
2281,126385.07
2282,137909.08
2283,97104.02
2284,113812.29
2285,116749.72
2286,104359.4
2287,359595.22
2288,283041.4
2289,329539.88
2290,402679.53
2291,334807.34
2292,389358.34
2293,443899.88
2294,383510.1
2295,422766.75
2296,251941.75
2297,357803.9
2298,350954.03
2299,343165.6
2300,308420.28
2301,319983.53
2302,236042.81
2303,223152.9
2304,230515.94
2305,178900.9
2306,171703.6
2307,174937.97
2308,237240.28
2309,266977.75
2310,188861.47
2311,187046.45
2312,149702.12
2313,147249.97
2314,149264.5
2315,161738.28
2316,169605.16
2317,164307.39
2318,156404.5
2319,160452.7
2320,156268.22
2321,205285.28
2322,168727.86
2323,161443.9
2324,171161.78
2325,177506.31
2326,152638.0
2327,176469.9
2328,190684.16
2329,172753.89
2330,165385.03
2331,311404.72
2332,355111.28
2333,291851.44
2334,256974.05
2335,292565.44
2336,285774.72
2337,178145.19
2338,231348.03
2339,201908.03
2340,348666.6
2341,197984.31
2342,205978.12
2343,216258.22
2344,188830.86
2345,207422.78
2346,189322.62
2347,182828.62
2348,212892.28
2349,186348.03
2350,292791.1
2351,259398.3
2352,211460.6
2353,235775.4
2354,135857.45
2355,127897.85
2356,126202.85
2357,167992.42
2358,169702.14
2359,118452.94
2360,101175.37
2361,124782.98
2362,223478.38
2363,118810.42
2364,130651.28
2365,165321.0
2366,173820.4
2367,186646.72
2368,201480.28
2369,174345.38
2370,152540.89
2371,146814.48
2372,169719.6
2373,268625.1
2374,309900.97
2375,220244.53
2376,262035.56
2377,299726.6
2378,145463.12
2379,181540.3
2380,132894.4
2381,155447.86
2382,180043.56
2383,168112.06
2384,212116.36
2385,143684.6
2386,116782.51
2387,122454.086
2388,87904.336
2389,91132.87
2390,148009.7
2391,130556.37
2392,95677.305
2393,157669.0
2394,129112.46
2395,186622.81
2396,119139.414
2397,177450.86
2398,111156.555
2399,52648.285
2400,57622.082
2401,128203.336
2402,119204.4
2403,130049.76
2404,134536.16
2405,141827.55
2406,127908.01
2407,108447.234
2408,111038.6
2409,103380.43
2410,145453.89
2411,102023.055
2412,134873.75
2413,114799.28
2414,165596.67
2415,120271.26
2416,102067.28
2417,117581.74
2418,121387.06
2419,116067.1
2420,115337.77
2421,125537.664
2422,88975.88
2423,112415.98
2424,147130.9
2425,198428.47
2426,107238.45
2427,101887.164
2428,161553.0
2429,96634.98
2430,103179.12
2431,102678.77
2432,138815.03
2433,131486.36
2434,127961.03
2435,137033.66
2436,111043.51
2437,83878.35
2438,115237.4
2439,94140.305
2440,107486.0
2441,88567.41
2442,83560.71
2443,113032.914
2444,131872.16
2445,77412.695
2446,117563.98
2447,152480.83
2448,77371.72
2449,102916.95
2450,134459.5
2451,105587.96
2452,169970.53
2453,73986.72
2454,112863.805
2455,106918.93
2456,87877.19
2457,150671.12
2458,120887.24
2459,104401.49
2460,127347.77
2461,114265.48
2462,121410.46
2463,116101.65
2464,160668.3
2465,121807.664
2466,100077.41
2467,108857.66
2468,117088.99
2469,98503.61
2470,167976.14
2471,191613.5
2472,144065.17
2473,101085.96
2474,89758.37
2475,179271.56
2476,97668.87
2477,108784.93
2478,130098.25
2479,89926.51
2480,125908.63
2481,112493.914
2482,100203.57
2483,97407.49
2484,103993.62
2485,111690.586
2486,169770.94
2487,186633.0
2488,152772.38
2489,134466.67
2490,129917.195
2491,54938.945
2492,176329.02
2493,116642.32
2494,107764.27
2495,55125.934
2496,209900.75
2497,126191.85
2498,91645.51
2499,76821.88
2500,118843.56
2501,108314.086
2502,124462.37
2503,82637.04
2504,173919.33
2505,233661.75
2506,214968.16
2507,223091.81
2508,215593.28
2509,192272.02
2510,184254.36
2511,152689.7
2512,185638.58
2513,190265.38
2514,247000.44
2515,138539.47
2516,157539.78
2517,134561.5
2518,145938.6
2519,220816.84
2520,190794.48
2521,162882.28
2522,196282.61
2523,102341.336
2524,122171.01
2525,132758.92
2526,129427.805
2527,113187.81
2528,127377.52
2529,140327.08
2530,112918.8
2531,222116.95
2532,190265.94
2533,172405.06
2534,196343.34
2535,236002.53
2536,220731.53
2537,229714.17
2538,161832.6
2539,158397.55
2540,158251.28
2541,161725.39
2542,144705.28
2543,110023.9
2544,95870.62
2545,119483.445
2546,100337.63
2547,125411.8
2548,141070.55
2549,146349.88
2550,565751.25
2551,121374.71
2552,108939.516
2553,68014.086
2554,73000.9
2555,106831.88
2556,87127.99
2557,84799.56
2558,154378.34
2559,141738.73
2560,167227.72
2561,133309.64
2562,158119.22
2563,135127.77
2564,187196.2
2565,155019.5
2566,167994.16
2567,122870.75
2568,205938.16
2569,238523.02
2570,99498.664
2571,182739.7
2572,118414.836
2573,207374.38
2574,225290.03
2575,116199.04
2576,120729.85
2577,122956.7
2578,63809.27
2579,52648.918
2580,75944.11
2581,98972.47
2582,91175.54
2583,245176.55
2584,150866.47
2585,167062.81
2586,169116.0
2587,163246.5
2588,115579.32
2589,122330.414
2590,172761.92
2591,196106.22
2592,176137.53
2593,209813.05
2594,152346.52
2595,183355.97
2596,262548.4
2597,178192.6
2598,255670.64
2599,367230.1
2600,121807.15
2601,106642.79
2602,65276.938
2603,75706.664
2604,76930.55
2605,73754.99
2606,134604.05
2607,181557.86
2608,159683.58
2609,145903.1
2610,89126.23
2611,115636.68
2612,141210.4
2613,112329.055
2614,108604.71
2615,131866.61
2616,129830.93
2617,152177.38
2618,189912.66
2619,166432.38
2620,169192.53
2621,158626.4
2622,161551.2
2623,200283.48
2624,253398.25
2625,266891.88
2626,153104.2
2627,160172.0
2628,459148.1
2629,479457.38
2630,373652.6
2631,438978.03
2632,394019.47
2633,287427.2
2634,408701.47
2635,131803.53
2636,161596.75
2637,188284.62
2638,255496.38
2639,159988.03
2640,135225.1
2641,97187.73
2642,140477.6
2643,90013.914
2644,103350.02
2645,99617.49
2646,87211.01
2647,95762.79
2648,111798.38
2649,135712.89
2650,109906.52
2651,130018.7
2652,359852.66
2653,225325.95
2654,271092.84
2655,386028.66
2656,307396.8
2657,334735.22
2658,307739.28
2659,299294.28
2660,348439.2
2661,332500.78
2662,351526.84
2663,258619.62
2664,270893.6
2665,307123.34
2666,269097.6
2667,151170.4
2668,150314.19
2669,156715.33
2670,231105.66
2671,160526.75
2672,165262.81
2673,171584.75
2674,167354.61
2675,156796.34
2676,160457.28
2677,173981.12
2678,194877.44
2679,286491.9
2680,274285.97
2681,370794.28
2682,308491.47
2683,463239.62
2684,300662.34
2685,287974.94
2686,235440.17
2687,270650.66
2688,190350.75
2689,183111.34
2690,357120.34
2691,178877.34
2692,130370.26
2693,181162.56
2694,115256.29
2695,178085.27
2696,167679.69
2697,165302.62
2698,184020.97
2699,145933.66
2700,134842.64
2701,128203.03
2702,92785.99
2703,113106.24
2704,114855.195
2705,100043.016
2706,89835.71
2707,92051.01
2708,113413.81
2709,92079.91
2710,104206.695
2711,247136.97
2712,375017.06
2713,146773.03
2714,135451.1
2715,149893.92
2716,125485.48
2717,192800.1
2718,189555.66
2719,150399.14
2720,147454.23
2721,116987.49
2722,155128.78
2723,125922.1
2724,123278.65
2725,115130.4
2726,127904.26
2727,144313.39
2728,152746.14
2729,130231.37
2730,126123.29
2731,116302.805
2732,117266.14
2733,154143.61
2734,132081.8
2735,126683.74
2736,126629.26
2737,109082.68
2738,117781.08
2739,133716.81
2740,118827.445
2741,127122.84
2742,131580.69
2743,135782.81
2744,149197.22
2745,126633.1
2746,130517.45
2747,120288.85
2748,105371.23
2749,117915.336
2750,111294.33
2751,125274.305
2752,171523.08
2753,132751.33
2754,229717.0
2755,122183.61
2756,87258.15
2757,55722.355
2758,82987.91
2759,158167.03
2760,108732.05
2761,121210.93
2762,124294.18
2763,162483.5
2764,130977.82
2765,224114.06
2766,101368.93
2767,92500.01
2768,116513.695
2769,126983.51
2770,106389.07
2771,92486.9
2772,96824.77
2773,158161.95
2774,131759.58
2775,102147.53
2776,125780.53
2777,146152.89
2778,72293.195
2779,110787.45
2780,79685.53
2781,72443.51
2782,95994.24
2783,111240.086
2784,94389.0
2785,124411.04
2786,54335.637
2787,92410.914
2788,68100.34
2789,153494.12
2790,86997.445
2791,97522.51
2792,40900.01
2793,112189.35
2794,91936.88
2795,103293.69
2796,86005.71
2797,226891.34
2798,104282.4
2799,82864.586
2800,43756.24
2801,93928.836
2802,114313.836
2803,168882.62
2804,115556.43
2805,87512.125
2806,62923.414
2807,137730.88
2808,125934.02
2809,99967.49
2810,114751.99
2811,140293.78
2812,155245.9
2813,141770.84
2814,143763.16
2815,98355.836
2816,199922.66
2817,158613.22
2818,118506.195
2819,162177.44
2820,117227.01
2821,114780.625
2822,133762.61
2823,272871.9
2824,156571.75
2825,156956.47
2826,119593.21
2827,107941.555
2828,208880.06
2829,189621.66
2830,205055.53
2831,146667.62
2832,209484.97
2833,285234.66
2834,203556.0
2835,200368.53
2836,173670.94
2837,143959.0
2838,133918.02
2839,167877.11
2840,177657.66
2841,174353.58
2842,198137.48
2843,127596.46
2844,135493.06
2845,104848.79
2846,182351.34
2847,202372.12
2848,182401.38
2849,176611.05
2850,227256.28
2851,177532.5
2852,194834.48
2853,215304.34
2854,119875.305
2855,172506.75
2856,169058.84
2857,164311.0
2858,174813.69
2859,105712.04
2860,130344.49
2861,106088.47
2862,167373.34
2863,112283.836
2864,236552.48
2865,122906.63
2866,117756.13
2867,90108.06
2868,114865.93
2869,91764.9
2870,89867.68
2871,65707.42
2872,43687.137
2873,84722.75
2874,105907.266
2875,93434.76
2876,140249.31
2877,115962.07
2878,133888.0
2879,121875.13
2880,89113.4
2881,130973.29
2882,187954.44
2883,213525.69
2884,167611.39
2885,151679.47
2886,240358.56
2887,96511.52
2888,124729.445
2889,42940.44
2890,72212.8
2891,123414.52
2892,13580.05
2893,40217.06
2894,39189.66
2895,313765.53
2896,260300.03
2897,176333.95
2898,122256.77
2899,175875.67
2900,137345.66
2901,192438.52
2902,134524.8
2903,280248.7
2904,312749.72
2905,58308.324
2906,166238.53
2907,100517.93
2908,120948.055
2909,119418.73
2910,59969.016
2911,71083.445
2912,138505.11
2913,55492.734
2914,57793.57
2915,66661.15
2916,59462.348
2917,152142.2
2918,104212.62
2919,177355.81
