Id,SalePrice
1840,152194.88
1841,141138.23
1842,91867.84
1843,139212.14
1844,142987.95
1845,161682.06
1846,155442.72
1847,198268.17
1848,49593.28
1849,117674.336
1850,115814.54
1851,160188.66
1852,106574.73
1853,135538.75
1854,164830.55
1855,116262.26
1856,221612.23
1857,179261.55
1858,141500.62
1859,118227.37
1860,153071.05
1861,117289.12
1862,293834.75
1863,221027.86
1864,221689.73
1865,359942.44
1866,317095.1
1867,215843.67
1868,308260.56
1869,235253.05
1870,224510.36
1871,241827.27
1872,169766.33
1873,262414.0
1874,152816.19
1875,199520.69
1876,203663.45
1877,219320.33
1878,210410.83
1879,131203.0
1880,124653.52
1881,274746.94
1882,248955.64
1883,189668.8
1884,202025.27
1885,248363.48
1886,298634.5
1887,220254.92
1888,235251.11
1889,170243.86
1890,131879.48
1891,123211.51
1892,102346.47
1893,156646.47
1894,132401.8
1895,144265.08
1896,132109.14
1897,124140.32
1898,106609.35
1899,180477.02
1900,134914.67
1901,199888.83
1902,188723.78
1903,170730.83
1904,138758.6
1905,197254.33
1906,141206.42
1907,212971.94
1908,97523.26
1909,131241.58
1910,114993.91
1911,194174.45
1912,278188.62
1913,141765.61
1914,65844.06
1915,247851.05
1916,80944.87
1917,230808.47
1918,139145.78
1919,176128.8
1920,139626.45
1921,433312.6
1922,320874.7
1923,233051.12
1924,235149.77
1925,194884.58
1926,406275.22
1927,131045.56
1928,161824.86
1929,120706.88
1930,130652.49
1931,140694.58
1932,141421.94
1933,203954.9
1934,178790.66
1935,181437.95
1936,185675.02
1937,190532.7
1938,181751.86
1939,278417.5
1940,189445.48
1941,172907.4
1942,192534.92
1943,210381.06
1944,351181.25
1945,414052.2
1946,92069.12
1947,320654.3
1948,252260.53
1949,258515.8
1950,169747.52
1951,217580.27
1952,210113.86
1953,159001.05
1954,175097.58
1955,136457.36
1956,435639.12
1957,155837.7
1958,320181.22
1959,147189.5
1960,109853.44
1961,116544.55
1962,91316.51
1963,115144.37
1964,107366.62
1965,150602.88
1966,140934.4
1967,330192.4
1968,403851.78
1969,423256.9
1970,461912.75
1971,562759.5
1972,371829.0
1973,265988.03
1974,309071.4
1975,616719.5
1976,279395.56
1977,427818.06
1978,424437.66
1979,308821.2
1980,209661.25
1981,322908.47
1982,215814.3
1983,195710.7
1984,170381.6
1985,210135.36
1986,210917.31
1987,179906.67
1988,175786.27
1989,189938.86
1990,210953.58
1991,234059.84
1992,211568.52
1993,158892.36
1994,249142.48
1995,183377.58
1996,247220.56
1997,299883.8
1998,362026.16
1999,276579.12
2000,319613.16
2001,256919.55
2002,231579.86
2003,260817.12
2004,287857.38
2005,226394.05
2006,221403.33
2007,261398.02
2008,216089.48
2009,199191.45
2010,189403.95
2011,166657.17
2012,178157.67
2013,188287.56
2014,191282.7
2015,181429.14
2016,206601.98
2017,190341.47
2018,143486.77
2019,135180.89
2020,101765.48
2021,100169.555
2022,223396.55
2023,153682.52
2024,265551.84
2025,330453.2
2026,174434.8
2027,158716.42
2028,144059.7
2029,150200.95
2030,237662.52
2031,226498.33
2032,241087.3
2033,214239.7
2034,168502.77
2035,221248.95
2036,193236.36
2037,186752.16
2038,289373.78
2039,209822.6
2040,340711.5
2041,253242.05
2042,210533.52
2043,194869.92
2044,187470.39
2045,182422.94
2046,155578.03
2047,135534.0
2048,143409.83
2049,135966.31
2050,169962.36
2051,111287.23
2052,120953.805
2053,136929.3
2054,86166.734
2055,141675.58
2056,138214.6
2057,111723.68
2058,238460.23
2059,150517.47
2060,170851.92
2061,175147.72
2062,130705.945
2063,120868.27
2064,145064.45
2065,127459.79
2066,183471.61
2067,130601.01
2068,148907.86
2069,87435.945
2070,105075.16
2071,92658.55
2072,136409.4
2073,137639.27
2074,186347.17
2075,144589.06
2076,108091.01
2077,174761.11
2078,122277.08
2079,130820.375
2080,114078.38
2081,129219.195
2082,130776.27
2083,153066.3
2084,106210.9
2085,124105.69
2086,107385.23
2087,120873.5
2088,98922.664
2089,71602.4
2090,120155.82
2091,124062.87
2092,123819.516
2093,127744.82
2094,111382.48
2095,137713.72
2096,77862.586
2097,87951.805
2098,160829.27
2099,47270.08
2100,93934.875
2101,94612.13
2102,119768.98
2103,102478.805
2104,148663.33
2105,126749.875
2106,69619.2
2107,232903.14
2108,110337.43
2109,113144.26
2110,120721.1
2111,124522.6
2112,142601.14
2113,124396.26
2114,105547.27
2115,176031.88
2116,119554.98
2117,158132.7
2118,126797.766
2119,119451.04
2120,100895.71
2121,84472.08
2122,117040.34
2123,78848.63
2124,150221.83
2125,83979.21
2126,161116.86
2127,151618.73
2128,128811.13
2129,88895.37
2130,138211.61
2131,113313.51
2132,110448.664
2133,131041.24
2134,119645.3
2135,84915.03
2136,79473.97
2137,116882.74
2138,138927.36
2139,141682.77
2140,148096.3
2141,146408.7
2142,143626.55
2143,149704.89
2144,124416.52
2145,137961.66
2146,183835.86
2147,148637.66
2148,137520.81
2149,161726.14
2150,205288.19
2151,100093.07
2152,187414.9
2153,197652.55
2154,110825.234
2155,136762.83
2156,303078.12
2157,249195.66
2158,247959.48
2159,214140.33
2160,175055.58
2161,226241.6
2162,511555.62
2163,359839.34
2164,248936.02
2165,179268.14
2166,152384.11
2167,200432.83
2168,202268.17
2169,201515.0
2170,205817.36
2171,178490.83
2172,134762.66
2173,172762.42
2174,228129.2
2175,247163.03
2176,352631.88
2177,260005.98
2178,197588.2
2179,132133.0
2180,219146.89
2181,190890.44
2182,232001.48
2183,188556.36
2184,120933.9
2185,142949.95
2186,130757.23
2187,137509.45
2188,143007.92
2189,256995.17
2190,78766.93
2191,71871.12
2192,88661.21
2193,105822.71
2194,100349.43
2195,139173.86
2196,107814.414
2197,120714.1
2198,162849.84
2199,204655.34
2200,144024.2
2201,119687.766
2202,189787.86
2203,162459.89
2204,204064.17
2205,130474.51
2206,150705.12
2207,198261.22
2208,258861.44
2209,226783.78
2210,120768.65
2211,101920.77
2212,100253.27
2213,103880.305
2214,134803.4
2215,97189.38
2216,158748.5
2217,53301.62
2218,78148.55
2219,63412.707
2220,59570.48
2221,247117.06
2222,273772.8
2223,277968.8
2224,200047.66
2225,126677.92
2226,175394.19
2227,168105.75
2228,266401.66
2229,260625.17
2230,149778.45
2231,211987.02
2232,166848.86
2233,196383.61
2234,232652.27
2235,246806.81
2236,270309.03
2237,395326.7
2238,200512.86
2239,112029.39
2240,154892.98
2241,163166.23
2242,120566.02
2243,121210.97
2244,96613.195
2245,101204.07
2246,106932.31
2247,101461.15
2248,122966.0
2249,119636.414
2250,126680.03
2251,217684.67
2252,166003.27
2253,155520.2
2254,177969.7
2255,174959.4
2256,172122.64
2257,193641.77
2258,165810.4
2259,168211.08
2260,171175.92
2261,181123.81
2262,214779.36
2263,370447.56
2264,336095.66
2265,192317.42
2266,298498.25
2267,389059.9
2268,428508.5
2269,142271.25
2270,192633.47
2271,221998.81
2272,187506.61
2273,156411.67
2274,186698.45
2275,152489.06
2276,191897.42
2277,182015.33
2278,142586.53
2279,139242.22
2280,104551.32
2281,163078.81
2282,192034.97
2283,109710.664
2284,112335.9
2285,135552.61
2286,122762.88
2287,385819.56
2288,300944.0
2289,416915.25
2290,464140.56
2291,343114.25
2292,469943.88
2293,596022.5
2294,436004.3
2295,472117.75
2296,312694.56
2297,330664.5
2298,394191.12
2299,395662.2
2300,374563.88
2301,290905.2
2302,264290.5
2303,236608.92
2304,242966.48
2305,191576.66
2306,185181.86
2307,194899.45
2308,218447.4
2309,277275.34
2310,201866.03
2311,184475.2
2312,163384.62
2313,171890.22
2314,171313.27
2315,175597.52
2316,198032.73
2317,208275.94
2318,177179.7
2319,173688.2
2320,186842.84
2321,224814.88
2322,179435.48
2323,176344.72
2324,172557.58
2325,213818.27
2326,170058.22
2327,207848.19
2328,217803.22
2329,188249.7
2330,176084.95
2331,395979.0
2332,354760.62
2333,275472.06
2334,262079.58
2335,288427.1
2336,311651.62
2337,199507.4
2338,283247.2
2339,222870.52
2340,410504.6
2341,223664.05
2342,241003.05
2343,264302.78
2344,222037.58
2345,216906.83
2346,222983.83
2347,212315.05
2348,256472.42
2349,191105.31
2350,320828.44
2351,276932.12
2352,283090.9
2353,302223.56
2354,156726.45
2355,159996.77
2356,155696.7
2357,185443.33
2358,203524.1
2359,132093.06
2360,108256.24
2361,143914.92
2362,303677.0
2363,137045.39
2364,172225.66
2365,203972.05
2366,184184.95
2367,202192.95
2368,200807.16
2369,211089.97
2370,165306.88
2371,159542.52
2372,186554.2
2373,237759.67
2374,316921.72
2375,244253.55
2376,363404.62
2377,304091.3
2378,165152.77
2379,192590.39
2380,150647.39
2381,169962.02
2382,211001.08
2383,202926.94
2384,249106.77
2385,163518.77
2386,140581.48
2387,129143.836
2388,101217.68
2389,123792.555
2390,150546.22
2391,151214.92
2392,112058.06
2393,163753.14
2394,139624.98
2395,195769.77
2396,157393.11
2397,202504.42
2398,132101.16
2399,61525.824
2400,51985.324
2401,110294.52
2402,146030.9
2403,122533.164
2404,158697.48
2405,174699.23
2406,130152.85
2407,121317.05
2408,156810.45
2409,127384.51
2410,149318.02
2411,117168.9
2412,152787.58
2413,132672.52
2414,155987.1
2415,139776.47
2416,122273.586
2417,132616.53
2418,123587.625
2419,126187.414
2420,126251.96
2421,154156.11
2422,103593.914
2423,124554.07
2424,134627.83
2425,264961.2
2426,140873.95
2427,153372.47
2428,177158.98
2429,104939.43
2430,125979.77
2431,122266.305
2432,145205.45
2433,151387.12
2434,137614.95
2435,171131.14
2436,105992.21
2437,103711.52
2438,117233.945
2439,103091.0
2440,115556.73
2441,81992.125
2442,92908.34
2443,132078.64
2444,136111.58
2445,76407.22
2446,140826.48
2447,178421.73
2448,118284.88
2449,105308.15
2450,152533.98
2451,119528.13
2452,212472.47
2453,91418.14
2454,135338.08
2455,121005.02
2456,128083.57
2457,132145.81
2458,134591.64
2459,119912.47
2460,127056.64
2461,118838.27
2462,133593.3
2463,132591.81
2464,118911.07
2465,142431.45
2466,123602.93
2467,123590.28
2468,93297.23
2469,96307.1
2470,180147.52
2471,192567.83
2472,145448.61
2473,100772.195
2474,77981.555
2475,193654.56
2476,113013.76
2477,133092.77
2478,144866.55
2479,113920.28
2480,144873.39
2481,135071.67
2482,124323.99
2483,108521.24
2484,119177.26
2485,122373.695
2486,165138.14
2487,188217.89
2488,153953.06
2489,164297.17
2490,163775.81
2491,90693.94
2492,192505.98
2493,136336.27
2494,143060.4
2495,96253.37
2496,272159.44
2497,158798.61
2498,108895.02
2499,87086.484
2500,141520.81
2501,128848.65
2502,139828.33
2503,91117.49
2504,276542.34
2505,226748.17
2506,253759.25
2507,263286.94
2508,254178.75
2509,219707.33
2510,206651.92
2511,176851.89
2512,209836.89
2513,216219.77
2514,249610.56
2515,156866.67
2516,170880.95
2517,144733.69
2518,150013.25
2519,242921.33
2520,213058.19
2521,186859.83
2522,229847.52
2523,119889.02
2524,138465.88
2525,146544.47
2526,141027.56
2527,114915.85
2528,128241.65
2529,141383.52
2530,124209.125
2531,242402.1
2532,221930.2
2533,198305.27
2534,230608.33
2535,299756.78
2536,239949.52
2537,240941.7
2538,174215.1
2539,175300.58
2540,183488.2
2541,166703.05
2542,167129.02
2543,137773.88
2544,124478.805
2545,126473.05
2546,142172.9
2547,123993.46
2548,152340.3
2549,166309.28
2550,224164.03
2551,130273.164
2552,121153.336
2553,65028.73
2554,95084.1
2555,99741.01
2556,91645.47
2557,106686.13
2558,132492.44
2559,147090.2
2560,146191.98
2561,138098.53
2562,141214.67
2563,135985.17
2564,178349.11
2565,169275.44
2566,179022.1
2567,138592.22
2568,299916.38
2569,241289.58
2570,116647.88
2571,199807.2
2572,140321.61
2573,237558.92
2574,268008.38
2575,131750.12
2576,127120.65
2577,164225.1
2578,71189.21
2579,74909.35
2580,112779.24
2581,104833.45
2582,110237.336
2583,251605.39
2584,174670.45
2585,192333.45
2586,221092.83
2587,192196.14
2588,137023.08
2589,143837.98
2590,181605.95
2591,262752.12
2592,218318.73
2593,270599.06
2594,155026.7
2595,175068.61
2596,283672.47
2597,188818.23
2598,295889.6
2599,342278.12
2600,167996.1
2601,158981.6
2602,79638.414
2603,90891.26
2604,82055.164
2605,76118.58
2606,156796.73
2607,249561.16
2608,243103.7
2609,143739.98
2610,108196.375
2611,158109.02
2612,139510.2
2613,126697.01
2614,121692.99
2615,150848.36
2616,144268.14
2617,181718.05
2618,336713.2
2619,221875.73
2620,178400.2
2621,187264.27
2622,181304.23
2623,256154.17
2624,350249.84
2625,333580.72
2626,170793.7
2627,140752.36
2628,482480.06
2629,520691.75
2630,362423.47
2631,458478.25
2632,427050.12
2633,319676.3
2634,420381.75
2635,160187.14
2636,176473.06
2637,197788.67
2638,302904.7
2639,174554.64
2640,148099.14
2641,109714.37
2642,203226.98
2643,96026.87
2644,119839.85
2645,105983.92
2646,89126.15
2647,116111.414
2648,148029.62
2649,157574.61
2650,135151.72
2651,138945.48
2652,461030.2
2653,259859.39
2654,301415.84
2655,416728.7
2656,313190.03
2657,362370.88
2658,335449.56
2659,314601.2
2660,382964.2
2661,397652.3
2662,352710.2
2663,291370.2
2664,249805.23
2665,328122.25
2666,290287.62
2667,176185.83
2668,179995.25
2669,187822.6
2670,290071.9
2671,178496.39
2672,180191.83
2673,190270.55
2674,187332.56
2675,170720.48
2676,182106.7
2677,217413.67
2678,250600.95
2679,267286.97
2680,285288.62
2681,352845.1
2682,320702.94
2683,399556.4
2684,305462.97
2685,278119.94
2686,269014.25
2687,349903.12
2688,217897.02
2689,212146.86
2690,465656.44
2691,204111.02
2692,150454.83
2693,204276.61
2694,159898.33
2695,183413.8
2696,174119.11
2697,186341.89
2698,207087.05
2699,183709.28
2700,151682.69
2701,148977.28
2702,116773.63
2703,126950.695
2704,137168.02
2705,115589.805
2706,108009.23
2707,118253.836
2708,131147.69
2709,107505.73
2710,124925.98
2711,257442.38
2712,416074.0
2713,175684.58
2714,141438.66
2715,167502.55
2716,137538.02
2717,197115.0
2718,214213.08
2719,156908.14
2720,186770.2
2721,134143.92
2722,158123.11
2723,137340.17
2724,130733.01
2725,127254.82
2726,160572.0
2727,167670.48
2728,165214.23
2729,144235.39
2730,149102.02
2731,127011.15
2732,135183.98
2733,157387.66
2734,170354.03
2735,140262.27
2736,143814.56
2737,113216.9
2738,129501.18
2739,153031.52
2740,147845.33
2741,145129.78
2742,172617.22
2743,158717.08
2744,151357.33
2745,136004.05
2746,148026.45
2747,144335.77
2748,127769.71
2749,140212.48
2750,158273.72
2751,140604.67
2752,197018.45
2753,141899.22
2754,210756.73
2755,135355.58
2756,103696.21
2757,76120.43
2758,79574.97
2759,156472.77
2760,116511.055
2761,153138.77
2762,146398.42
2763,180547.45
2764,158316.1
2765,239086.98
2766,146126.69
2767,97079.21
2768,128243.68
2769,141443.0
2770,122232.016
2771,102585.1
2772,102787.27
2773,170517.48
2774,138170.7
2775,113632.695
2776,146844.98
2777,134971.53
2778,86158.89
2779,112640.57
2780,90458.73
2781,90959.4
2782,99310.04
2783,109111.96
2784,107818.13
2785,139068.2
2786,63352.91
2787,118297.29
2788,76158.83
2789,114869.29
2790,100319.79
2791,134555.36
2792,70086.24
2793,167644.11
2794,104555.23
2795,113794.73
2796,101682.625
2797,176050.17
2798,114825.24
2799,100285.31
2800,71987.66
2801,90203.35
2802,136507.89
2803,160074.7
2804,111747.77
2805,95539.49
2806,83462.91
2807,159981.34
2808,157777.03
2809,129259.516
2810,130985.82
2811,187662.03
2812,169012.5
2813,157797.77
2814,151413.08
2815,100103.555
2816,197758.39
2817,180013.23
2818,140411.44
2819,149660.89
2820,146518.8
2821,107837.68
2822,179785.73
2823,357975.06
2824,217020.84
2825,154077.89
2826,145584.17
2827,136859.75
2828,272024.16
2829,204066.39
2830,226716.7
2831,163335.23
2832,308979.62
2833,321244.2
2834,220995.42
2835,222852.33
2836,189995.05
2837,134622.08
2838,159677.84
2839,179214.27
2840,189798.23
2841,197288.38
2842,234563.31
2843,166920.17
2844,166622.42
2845,118982.74
2846,203836.92
2847,208000.94
2848,216076.11
2849,198656.98
2850,269331.9
2851,223948.17
2852,228726.61
2853,246475.89
2854,133357.02
2855,202316.9
2856,207117.33
2857,182297.83
2858,229950.2
2859,119090.77
2860,126025.305
2861,144531.06
2862,192814.75
2863,114729.11
2864,301381.12
2865,132302.88
2866,126973.66
2867,88385.54
2868,98221.29
2869,96384.73
2870,145422.94
2871,87145.46
2872,46891.074
2873,107132.57
2874,127648.45
2875,115976.336
2876,169453.58
2877,148751.3
2878,161192.08
2879,151368.31
2880,107632.98
2881,225353.22
2882,187808.38
2883,198299.75
2884,194169.23
2885,198165.45
2886,275124.53
2887,91603.65
2888,136649.61
2889,50157.754
2890,72459.91
2891,138482.23
2892,51648.613
2893,74388.22
2894,60748.527
2895,289641.2
2896,275914.66
2897,179516.53
2898,129409.11
2899,198072.53
2900,153916.36
2901,236310.58
2902,179740.08
2903,380823.56
2904,355173.5
2905,129587.055
2906,184307.86
2907,106188.37
2908,129294.4
2909,115515.305
2910,71512.17
2911,77151.89
2912,162326.03
2913,73262.695
2914,67752.305
2915,78123.18
2916,65877.78
2917,173359.98
2918,120981.13
2919,213217.48
