Id,SalePrice
2088,100639.984
2089,82679.36
2090,125379.61
2091,105883.95
2092,127659.55
2093,130563.97
2094,116581.36
2095,131809.11
2096,81164.85
2097,97687.516
2098,146986.67
2099,54533.87
2100,87411.11
2101,101209.414
2102,123337.79
2103,103234.83
2104,155883.75
2105,138213.58
2106,64764.81
2107,192321.69
2108,105666.77
2109,111136.09
2110,133254.53
2111,129972.03
2112,140277.2
2113,121077.17
2114,117514.625
2115,162764.44
2116,116971.28
2117,138868.31
2118,128136.125
2119,118928.91
2120,110229.57
2121,92025.234
2122,125161.9
2123,83791.91
2124,152925.9
2125,118126.0
2126,165471.47
2127,157971.19
2128,132124.12
2129,94188.88
2130,121013.47
2131,116661.48
2132,107142.28
2133,119750.56
2134,121946.24
2135,86336.14
2136,85676.61
2137,111356.984
2138,128247.65
2139,138549.84
2140,140864.56
2141,146301.3
2142,133091.78
2143,163526.72
2144,129996.234
2145,139445.69
2146,162348.19
2147,147450.56
2148,132295.36
2149,161393.44
2150,187241.9
2151,111873.28
2152,169706.33
2153,194811.62
2154,112856.95
2155,139625.06
2156,310941.9
2157,249814.19
2158,245288.78
2159,217262.64
2160,184488.97
2161,229704.08
2162,449898.84
2163,340319.84
2164,251128.78
2165,190394.9
2166,154223.36
2167,227243.98
2168,196829.4
2169,199082.84
2170,199775.06
2171,156477.84
2172,130497.58
2173,158989.94
2174,226999.22
2175,286563.3
2176,319281.6
2177,250865.25
2178,203750.92
2179,142267.56
2180,245589.62
2181,189786.38
2182,219494.97
2183,186640.78
2184,116585.53
2185,132044.28
2186,132374.33
2187,140256.55
2188,149299.73
2189,252411.22
2190,78822.52
2191,78798.42
2192,91664.75
2193,112778.375
2194,106543.0
2195,124572.69
2196,112611.04
2197,123023.0
2198,157848.67
2199,177842.06
2200,154662.4
2201,152515.66
2202,188168.0
2203,156168.12
2204,195658.62
2205,127802.914
2206,148233.97
2207,203324.69
2208,244960.52
2209,222395.84
2210,119012.38
2211,103453.31
2212,112627.516
2213,105184.53
2214,137941.67
2215,99980.555
2216,156991.4
2217,62915.152
2218,91746.375
2219,71331.93
2220,78800.71
2221,300644.5
2222,278741.97
2223,292278.44
2224,199140.42
2225,127029.03
2226,200058.3
2227,196810.66
2228,281023.56
2229,267258.4
2230,152018.78
2231,223265.3
2232,169284.58
2233,192113.12
2234,231119.34
2235,255443.58
2236,288975.38
2237,366799.56
2238,206379.33
2239,113233.39
2240,151285.88
2241,166781.47
2242,125788.62
2243,122799.27
2244,103992.93
2245,107895.03
2246,129770.3
2247,108290.19
2248,123093.164
2249,117438.19
2250,119828.92
2251,185468.5
2252,178662.02
2253,159097.72
2254,174180.17
2255,186510.81
2256,174370.78
2257,202828.16
2258,156111.47
2259,170786.89
2260,153990.31
2261,173420.16
2262,218098.78
2263,356027.38
2264,412472.88
2265,169717.22
2266,279987.9
2267,401773.94
2268,394318.0
2269,137890.48
2270,188645.58
2271,213028.03
2272,190298.36
2273,153364.88
2274,180860.28
2275,148945.31
2276,192859.53
2277,177532.53
2278,140520.62
2279,140844.62
2280,112637.586
2281,170543.52
2282,191575.75
2283,110030.64
2284,120796.82
2285,131600.73
2286,120387.47
2287,363183.97
2288,278634.56
2289,434426.6
2290,472033.56
2291,331286.62
2292,441692.9
2293,535975.56
2294,418610.1
2295,509566.94
2296,300524.03
2297,334536.22
2298,351423.78
2299,398267.2
2300,342728.62
2301,289539.7
2302,267401.6
2303,240744.69
2304,247651.69
2305,216669.5
2306,209360.89
2307,210689.19
2308,228495.19
2309,265764.8
2310,208251.38
2311,213920.58
2312,180382.06
2313,176987.44
2314,181943.84
2315,187720.64
2316,201291.4
2317,189698.0
2318,193973.83
2319,188829.5
2320,182829.88
2321,238195.14
2322,180172.69
2323,187857.27
2324,180248.72
2325,222529.44
2326,176295.62
2327,206959.72
2328,223262.81
2329,190447.11
2330,176706.9
2331,388094.16
2332,398971.75
2333,319378.6
2334,262454.78
2335,269511.03
2336,317819.0
2337,194298.0
2338,278680.44
2339,219260.6
2340,403466.53
2341,213407.77
2342,235146.22
2343,238576.89
2344,215372.53
2345,221106.8
2346,210629.86
2347,205115.14
2348,242446.11
2349,192271.44
2350,310758.38
2351,255824.03
2352,265013.53
2353,284272.06
2354,152676.0
2355,158993.6
2356,160484.3
2357,190175.9
2358,204894.9
2359,136612.8
2360,103436.34
2361,143203.62
2362,309337.03
2363,135307.73
2364,166297.16
2365,225820.56
2366,192958.33
2367,236522.4
2368,233988.5
2369,225977.47
2370,162855.31
2371,171256.83
2372,179653.5
2373,273874.75
2374,338820.78
2375,238322.47
2376,366765.03
2377,354393.06
2378,150518.19
2379,201116.95
2380,148436.02
2381,188073.0
2382,192235.9
2383,199739.48
2384,238381.19
2385,154941.55
2386,128874.44
2387,130207.875
2388,103730.78
2389,124784.48
2390,140356.05
2391,156275.1
2392,111721.69
2393,158393.38
2394,135591.73
2395,203520.3
2396,137922.14
2397,218188.02
2398,128101.375
2399,72627.05
2400,64547.34
2401,112449.94
2402,147939.47
2403,125510.266
2404,148017.28
2405,165476.19
2406,139317.0
2407,128890.5
2408,146376.0
2409,124715.95
2410,171251.34
2411,110499.234
2412,155602.22
2413,132249.81
2414,152026.42
2415,132868.27
2416,118590.66
2417,137879.75
2418,130191.04
2419,131187.56
2420,127574.21
2421,153223.97
2422,106953.89
2423,127470.03
2424,143745.12
2425,301784.38
2426,150790.78
2427,142719.4
2428,170446.75
2429,104057.92
2430,129583.484
2431,117766.31
2432,150279.4
2433,151871.72
2434,142270.5
2435,164608.84
2436,109859.25
2437,101911.34
2438,115789.445
2439,108380.39
2440,114615.31
2441,81302.47
2442,94118.945
2443,130841.086
2444,133923.42
2445,91226.06
2446,143271.7
2447,185705.19
2448,124326.58
2449,110636.28
2450,143622.25
2451,123445.62
2452,198588.9
2453,96766.58
2454,140929.1
2455,128113.83
2456,137196.75
2457,131871.17
2458,138261.64
2459,114428.28
2460,132254.22
2461,123565.67
2462,130907.484
2463,127544.14
2464,163372.92
2465,145419.53
2466,126816.38
2467,123504.81
2468,86630.17
2469,86242.766
2470,189630.25
2471,193075.69
2472,157975.84
2473,100797.43
2474,82185.53
2475,200453.44
2476,103986.42
2477,120707.16
2478,150620.83
2479,95509.13
2480,136540.75
2481,133804.5
2482,121179.14
2483,108186.76
2484,119613.26
2485,119357.14
2486,147087.28
2487,199783.73
2488,159854.52
2489,155910.4
2490,140889.25
2491,92169.16
2492,191689.81
2493,145542.8
2494,132603.03
2495,89668.22
2496,276236.12
2497,158194.19
2498,111548.89
2499,89502.484
2500,147407.9
2501,141150.84
2502,150087.89
2503,96736.74
2504,204845.81
2505,226536.31
2506,250681.56
2507,281528.03
2508,256725.36
2509,224855.31
2510,206201.75
2511,169816.45
2512,205571.31
2513,220529.48
2514,237056.0
2515,153255.81
2516,171115.58
2517,145019.95
2518,152839.36
2519,232880.69
2520,215071.6
2521,192614.25
2522,221122.19
2523,120502.03
2524,133572.4
2525,139421.42
2526,146498.83
2527,112142.55
2528,125253.47
2529,144164.06
2530,120169.97
2531,264498.38
2532,230335.3
2533,191427.22
2534,216762.28
2535,301779.22
2536,233620.69
2537,232264.81
2538,188820.44
2539,183998.22
2540,185418.81
2541,174147.44
2542,175949.3
2543,135126.19
2544,133544.45
2545,130696.97
2546,132184.5
2547,126295.72
2548,163380.58
2549,167780.9
2550,347129.25
2551,137989.19
2552,140442.25
2553,75424.81
2554,84059.88
2555,106550.02
2556,102519.3
2557,103900.11
2558,123538.78
2559,150752.53
2560,141988.9
2561,138427.5
2562,142835.03
2563,137653.97
2564,176327.69
2565,162634.94
2566,175840.14
2567,133312.95
2568,226946.72
2569,213990.84
2570,114940.17
2571,189139.58
2572,142161.28
2573,224850.73
2574,267248.38
2575,131142.38
2576,124513.57
2577,161246.19
2578,79864.71
2579,73203.055
2580,120961.234
2581,121041.03
2582,122943.95
2583,274091.38
2584,178335.53
2585,203255.23
2586,235463.38
2587,189340.97
2588,130933.39
2589,141286.81
2590,211812.45
2591,239408.38
2592,228556.12
2593,254011.12
2594,149647.67
2595,191366.56
2596,290931.72
2597,194112.45
2598,282533.78
2599,344031.47
2600,180365.77
2601,162810.03
2602,83807.62
2603,101400.375
2604,98480.78
2605,84957.92
2606,156516.97
2607,245580.95
2608,222129.1
2609,175906.47
2610,110585.26
2611,138945.25
2612,153400.53
2613,129864.43
2614,113928.09
2615,159585.17
2616,157585.77
2617,209395.31
2618,232381.11
2619,198595.03
2620,188932.84
2621,176277.03
2622,176743.83
2623,247819.38
2624,337829.72
2625,303420.1
2626,170637.19
2627,142427.56
2628,442972.66
2629,507533.28
2630,344391.44
2631,479847.62
2632,395608.56
2633,301265.56
2634,388543.5
2635,155898.42
2636,162766.44
2637,190215.53
2638,304579.25
2639,170857.62
2640,140019.4
2641,108790.42
2642,207463.19
2643,107802.73
2644,122935.3
2645,112223.14
2646,99957.66
2647,109342.06
2648,144264.36
2649,147619.06
2650,123153.98
2651,139439.12
2652,423283.25
2653,249778.39
2654,276736.25
2655,413554.06
2656,311215.22
2657,353526.25
2658,302057.94
2659,302642.7
2660,374792.88
2661,368705.56
2662,369541.22
2663,274249.94
2664,255899.1
2665,299219.28
2666,274880.28
2667,183877.05
2668,185662.88
2669,189897.38
2670,288809.2
2671,188687.25
2672,202341.33
2673,218362.06
2674,212079.64
2675,180627.98
2676,193132.55
2677,204270.38
2678,245153.38
2679,271022.4
2680,277159.84
2681,376123.72
2682,323683.0
2683,413294.38
2684,292781.66
2685,293764.0
2686,267507.38
2687,322337.3
2688,215919.78
2689,208278.23
2690,459380.5
2691,203129.17
2692,151932.8
2693,210967.97
2694,151226.12
2695,190939.48
2696,184723.72
2697,190811.78
2698,207334.1
2699,180820.12
2700,156004.86
2701,157485.42
2702,116392.125
2703,121771.7
2704,137488.78
2705,114475.4
2706,97508.08
2707,118161.84
2708,128204.56
2709,108596.7
2710,121426.875
2711,313475.94
2712,417590.7
2713,171824.78
2714,152050.8
2715,181111.05
2716,156647.6
2717,216422.25
2718,208551.69
2719,147075.55
2720,168801.44
2721,132616.02
2722,173234.8
2723,134684.06
2724,126025.15
2725,125385.695
2726,153518.88
2727,163896.88
2728,179721.4
2729,148368.2
2730,146790.88
2731,126666.16
2732,134694.08
2733,152995.58
2734,175806.38
2735,143130.44
2736,139142.88
2737,114474.805
2738,114149.16
2739,153674.44
2740,135164.31
2741,152560.84
2742,146405.94
2743,156341.39
2744,165265.45
2745,139627.12
2746,141546.62
2747,151720.84
2748,122255.47
2749,145150.22
2750,126735.32
2751,140295.95
2752,191809.23
2753,134214.88
2754,261661.69
2755,135853.78
2756,104147.87
2757,82960.69
2758,92592.41
2759,160603.75
2760,128263.02
2761,140248.48
2762,147309.73
2763,175242.81
2764,153754.69
2765,244856.4
2766,136132.6
2767,89409.22
2768,128766.55
2769,146817.81
2770,130266.24
2771,105504.09
2772,107397.39
2773,174840.72
2774,143170.11
2775,109360.24
2776,140006.31
2777,132885.1
2778,96463.47
2779,121641.414
2780,88182.914
2781,85151.85
2782,109896.41
2783,114078.34
2784,105535.766
2785,146470.22
2786,61874.42
2787,115578.086
2788,79684.95
2789,155404.88
2790,101824.016
2791,93483.63
2792,67054.41
2793,153282.64
2794,100645.7
2795,122463.86
2796,97677.06
2797,184430.4
2798,106944.695
2799,102513.266
2800,75237.2
2801,91669.69
2802,126737.6
2803,134900.28
2804,132707.45
2805,107272.11
2806,95027.84
2807,160747.95
2808,147341.2
2809,124104.375
2810,124612.55
2811,177339.75
2812,163463.48
2813,164571.06
2814,153019.66
2815,101524.82
2816,194589.81
2817,163693.11
2818,130592.19
2819,162498.14
2820,152505.05
2821,114968.625
2822,204792.12
2823,361889.34
2824,205229.97
2825,174571.92
2826,137130.14
2827,135778.92
2828,269588.6
2829,213715.19
2830,237325.9
2831,175504.78
2832,291826.88
2833,309240.28
2834,223784.47
2835,223914.44
2836,197996.78
2837,138938.44
2838,149089.53
2839,178130.4
2840,196714.11
2841,200448.27
2842,234703.84
2843,150959.48
2844,163780.81
2845,119785.03
2846,205609.52
2847,203014.6
2848,211090.1
2849,202164.95
2850,273417.97
2851,208285.75
2852,221407.1
2853,242371.94
2854,146397.55
2855,206246.5
2856,211535.7
2857,187388.89
2858,205144.92
2859,113847.03
2860,123466.0
2861,136826.5
2862,193759.2
2863,134289.06
2864,280746.22
2865,136745.77
2866,145718.39
2867,102533.47
2868,90824.3
2869,106244.12
2870,132622.34
2871,88081.45
2872,51593.027
2873,108256.625
2874,139562.53
2875,105045.92
2876,160807.69
2877,151652.88
2878,151758.72
2879,144092.23
2880,105017.44
2881,166725.31
2882,188335.0
2883,187776.6
2884,191610.28
2885,181318.17
2886,252409.03
2887,91666.81
2888,138498.55
2889,58135.137
2890,77000.31
2891,143181.11
2892,52345.28
2893,80131.49
2894,73770.2
2895,316451.0
2896,274903.34
2897,178745.84
2898,125812.086
2899,199904.47
2900,145488.56
2901,220037.14
2902,203457.88
2903,358322.22
2904,354823.03
2905,125472.94
2906,187703.0
2907,115946.58
2908,123647.055
2909,126661.23
2910,77813.67
2911,83858.414
2912,142966.84
2913,74314.98
2914,79616.336
2915,87127.516
2916,76594.766
2917,177005.86
2918,118075.93
2919,214776.45
