Id,SalePrice
1592,96391.305
1593,102412.23
1594,111912.67
1595,111715.27
1596,188320.34
1597,171495.22
1598,170622.56
1599,141734.66
1600,132028.5
1601,55649.914
1602,106542.79
1603,76404.27
1604,203848.86
1605,196798.53
1606,125056.734
1607,137944.23
1608,167915.94
1609,145512.78
1610,130831.13
1611,112508.21
1612,139415.03
1613,131146.55
1614,99102.31
1615,76577.266
1616,62656.168
1617,74306.18
1618,105007.95
1619,128168.21
1620,135739.1
1621,117789.63
1622,119270.0
1623,240245.56
1624,196658.23
1625,101581.23
1626,127202.51
1627,159793.06
1628,243233.62
1629,154641.38
1630,315121.75
1631,173490.5
1632,223208.97
1633,146939.03
1634,158936.31
1635,147753.72
1636,123206.23
1637,176169.81
1638,160155.6
1639,144558.94
1640,209458.92
1641,155543.66
1642,204382.03
1643,178404.2
1644,193294.56
1645,174421.34
1646,127442.56
1647,124182.44
1648,100885.96
1649,114786.195
1650,99362.336
1651,98378.6
1652,80487.32
1653,85537.63
1654,113459.63
1655,124455.33
1656,114581.586
1657,114506.4
1658,120551.01
1659,97410.0
1660,158205.05
1661,385493.7
1662,338319.1
1663,302059.16
1664,457296.9
1665,238270.17
1666,308638.1
1667,270128.34
1668,262846.12
1669,266364.47
1670,268663.66
1671,227657.95
1672,432185.56
1673,241434.12
1674,198024.39
1675,169752.2
1676,166358.0
1677,180778.34
1678,486921.44
1679,357576.4
1680,264205.84
1681,187732.08
1682,272935.8
1683,153113.81
1684,149863.19
1685,146114.73
1686,136187.69
1687,146878.0
1688,156172.83
1689,161496.1
1690,162200.02
1691,153492.12
1692,224367.34
1693,148167.95
1694,150048.3
1695,131049.63
1696,239049.38
1697,131629.56
1698,298108.9
1699,252790.78
1700,195517.23
1701,211699.47
1702,201483.34
1703,191765.53
1704,238040.56
1705,203809.56
1706,401002.22
1707,173657.39
1708,165253.56
1709,211922.06
1710,180956.22
1711,233973.38
1712,223778.4
1713,243874.2
1714,212087.47
1715,176699.75
1716,142816.88
1717,137599.84
1718,119658.305
1719,176162.89
1720,183407.5
1721,134483.48
1722,118568.47
1723,128937.85
1724,168872.02
1725,210278.62
1726,157143.3
1727,126253.93
1728,148751.19
1729,133601.0
1730,129655.94
1731,109233.805
1732,115622.61
1733,100878.4
1734,98717.18
1735,108577.26
1736,91820.914
1737,264950.28
1738,187638.95
1739,195952.38
1740,188936.81
1741,159109.64
1742,143092.81
1743,144210.06
1744,250865.94
1745,185834.56
1746,159321.58
1747,182613.06
1748,211320.39
1749,133936.53
1750,107821.586
1751,200655.1
1752,102895.93
1753,117293.19
1754,150597.66
1755,140247.34
1756,100485.63
1757,104096.73
1758,121621.99
1759,133243.19
1760,138338.8
1761,118022.24
1762,160981.2
1763,157560.0
1764,103228.234
1765,152118.8
1766,168010.3
1767,209194.69
1768,122690.375
1769,130034.9
1770,125453.04
1771,96483.445
1772,113106.73
1773,108825.35
1774,142271.6
1775,117749.96
1776,115000.02
1777,93674.19
1778,125864.26
1779,112662.17
1780,133348.77
1781,107280.96
1782,75566.37
1783,123701.055
1784,88650.4
1785,111242.445
1786,155168.0
1787,135121.2
1788,53238.0
1789,95124.57
1790,83571.27
1791,176820.12
1792,127750.37
1793,101331.34
1794,129273.58
1795,108369.44
1796,115223.15
1797,111944.87
1798,102123.336
1799,91219.44
1800,111642.01
1801,112257.73
1802,96499.98
1803,120308.29
1804,113245.734
1805,112253.79
1806,100357.1
1807,108579.47
1808,109580.4
1809,117011.23
1810,110378.46
1811,79289.805
1812,94580.64
1813,104826.79
1814,78730.04
1815,43610.785
1816,93561.055
1817,104072.44
1818,138278.84
1819,105897.484
1820,50650.2
1821,90846.586
1822,127460.35
1823,30684.242
1824,119949.32
1825,116135.625
1826,101636.35
1827,87317.37
1828,107719.79
1829,101672.48
1830,120803.15
1831,110469.33
1832,80287.945
1833,114762.73
1834,110239.35
1835,91559.54
1836,103855.52
1837,75511.625
1838,98557.85
1839,67269.74
1840,119558.336
1841,115139.13
1842,83026.63
1843,117968.57
1844,116530.57
1845,128357.97
1846,130935.12
1847,163982.31
1848,39018.918
1849,100644.016
1850,102758.96
1851,137028.78
1852,100164.94
1853,117984.85
1854,135784.12
1855,116363.01
1856,182359.66
1857,162647.9
1858,115978.44
1859,103092.76
1860,126047.57
1861,101654.85
1862,259085.06
1863,229346.44
1864,229586.4
1865,277798.9
1866,246028.05
1867,172983.6
1868,248931.84
1869,167969.95
1870,177288.61
1871,194840.03
1872,149637.22
1873,216418.28
1874,126856.14
1875,160370.55
1876,160794.03
1877,182189.75
1878,175630.27
1879,114911.57
1880,105144.914
1881,237102.19
1882,209873.94
1883,153131.5
1884,173363.45
1885,197363.44
1886,232944.72
1887,175437.4
1888,222250.34
1889,149646.14
1890,109542.16
1891,105584.02
1892,88696.1
1893,142415.7
1894,110743.586
1895,120695.13
1896,110937.32
1897,100656.11
1898,98857.445
1899,141498.58
1900,121042.78
1901,167681.2
1902,147696.9
1903,166067.47
1904,124134.04
1905,157896.1
1906,121377.23
1907,177955.31
1908,84726.93
1909,114446.055
1910,96379.6
1911,171917.69
1912,230798.81
1913,116725.48
1914,56316.95
1915,221415.69
1916,71976.88
1917,185700.8
1918,116109.57
1919,140537.16
1920,115896.16
1921,374279.34
1922,245094.94
1923,172125.39
1924,195543.7
1925,167596.33
1926,338084.66
1927,112567.875
1928,130481.27
1929,104583.24
1930,116273.26
1931,119104.79
1932,121041.27
1933,168538.03
1934,149762.75
1935,145902.72
1936,161572.12
1937,144361.66
1938,142909.72
1939,224782.3
1940,150774.78
1941,140475.38
1942,157494.19
1943,195653.62
1944,293348.03
1945,301587.72
1946,77612.63
1947,272011.97
1948,171428.1
1949,216084.05
1950,141198.53
1951,204071.36
1952,180666.61
1953,145004.22
1954,145947.47
1955,117227.48
1956,328543.5
1957,119260.805
1958,255886.61
1959,122200.37
1960,95345.414
1961,104937.88
1962,83550.805
1963,89707.21
1964,87246.15
1965,123070.38
1966,108748.664
1967,250986.02
1968,351842.4
1969,332874.22
1970,388134.78
1971,426826.4
1972,315592.34
1973,208765.31
1974,269152.75
1975,479174.78
1976,219192.0
1977,335451.38
1978,345292.66
1979,244441.56
1980,168695.16
1981,255738.7
1982,176388.84
1983,156220.34
1984,134485.78
1985,178276.23
1986,178968.9
1987,147538.4
1988,147121.84
1989,160464.94
1990,170884.52
1991,212476.7
1992,173402.03
1993,140477.1
1994,218236.56
1995,148380.75
1996,210377.62
1997,240870.5
1998,282597.34
1999,236685.56
2000,253078.55
2001,220225.22
2002,195955.45
2003,207901.97
2004,240147.34
2005,198179.28
2006,174587.25
2007,206800.48
2008,173883.94
2009,167909.22
2010,163489.67
2011,131129.56
2012,137256.64
2013,158095.78
2014,158881.56
2015,148739.88
2016,165022.08
2017,163236.45
2018,122800.82
2019,111849.1
2020,85650.19
2021,87692.52
2022,162863.9
2023,125109.62
2024,216051.12
2025,304004.5
2026,140095.69
2027,134873.81
2028,121315.164
2029,129492.49
2030,211387.6
2031,187414.6
2032,206314.34
2033,192509.28
2034,137297.53
2035,174836.81
2036,146690.33
2037,154986.06
2038,218701.84
2039,192066.06
2040,299089.9
2041,213298.88
2042,169046.0
2043,154231.78
2044,149449.48
2045,158772.12
2046,115911.39
2047,119794.19
2048,117108.79
2049,110045.51
2050,145211.19
2051,84961.6
2052,100139.74
2053,123606.44
2054,78677.98
2055,127191.21
2056,117171.18
2057,101384.086
2058,199968.19
2059,118928.984
2060,147449.34
2061,141037.11
2062,111114.29
2063,105383.04
2064,116852.32
2065,103847.04
2066,121316.75
2067,118776.04
2068,117047.336
2069,70919.37
2070,94987.27
2071,83402.71
2072,124814.06
2073,112026.914
2074,97093.93
2075,118680.664
2076,94820.836
2077,132961.05
2078,107298.62
2079,111029.1
2080,89257.53
2081,104010.35
2082,108772.086
2083,125364.805
2084,90475.24
2085,92762.98
2086,84621.28
2087,101309.85
2088,86887.56
2089,63457.215
2090,105903.1
2091,94694.9
2092,109717.96
2093,106046.586
2094,95161.9
2095,112532.62
2096,69219.18
2097,78929.055
2098,127260.36
2099,36566.5
2100,72853.74
2101,86586.81
2102,104014.65
2103,81610.945
2104,121155.15
2105,119172.586
2106,61222.51
2107,186360.42
2108,92135.95
2109,95140.484
2110,112489.85
2111,117379.445
2112,122673.51
2113,104297.195
2114,85621.36
2115,144372.39
2116,95920.9
2117,126549.766
2118,109216.82
2119,100649.15
2120,90339.04
2121,70910.76
2122,101092.555
2123,63708.934
2124,131020.44
2125,102913.13
2126,137588.94
2127,138434.67
2128,107718.59
2129,79059.63
2130,107738.26
2131,113195.945
2132,93154.63
2133,98903.02
2134,100676.74
2135,77937.21
2136,67967.98
2137,98529.01
2138,110259.21
2139,118304.29
2140,129158.57
2141,121064.49
2142,113779.8
2143,134436.97
2144,99326.055
2145,117168.04
2146,133312.86
2147,119872.52
2148,112896.26
2149,132278.73
2150,151985.31
2151,89756.055
2152,154751.81
2153,164097.39
2154,97426.86
2155,119788.61
2156,234453.45
2157,199769.19
2158,204228.1
2159,184446.1
2160,155522.36
2161,187316.03
2162,399351.53
2163,270830.66
2164,197168.27
2165,166524.34
2166,129617.27
2167,178666.92
2168,171142.61
2169,166122.62
2170,102669.68
2171,121543.26
2172,109223.85
2173,123677.555
2174,188840.94
2175,225087.38
2176,256539.72
2177,205035.75
2178,168407.42
2179,114309.92
2180,190902.16
2181,148874.23
2182,177785.22
2183,146466.94
2184,103346.8
2185,112463.46
2186,109467.48
2187,120743.62
2188,125357.51
2189,149170.5
2190,64633.363
2191,62820.066
2192,84153.37
2193,102478.49
2194,82664.17
2195,119527.73
2196,99349.914
2197,106216.62
2198,125438.086
2199,152989.2
2200,126274.49
2201,112920.12
2202,166358.78
2203,133539.92
2204,166795.36
2205,111740.32
2206,119795.086
2207,171428.9
2208,219887.56
2209,165396.08
2210,100702.1
2211,88581.46
2212,92096.914
2213,92178.016
2214,114079.72
2215,87725.555
2216,132674.25
2217,64466.91
2218,70659.31
2219,51320.09
2220,59028.77
2221,220993.16
2222,216085.12
2223,244786.45
2224,175058.89
2225,113388.586
2226,156778.44
2227,155740.12
2228,224879.4
2229,234707.19
2230,131074.64
2231,181265.52
2232,141381.84
2233,155603.12
2234,196352.89
2235,208000.0
2236,237594.69
2237,288554.22
2238,158644.83
2239,96872.8
2240,124178.445
2241,139836.72
2242,105439.4
2243,101811.695
2244,89491.055
2245,87265.1
2246,97525.81
2247,89637.164
2248,101966.38
2249,101774.71
2250,104995.4
2251,152234.5
2252,141321.47
2253,131382.66
2254,144395.88
2255,151925.14
2256,146710.81
2257,159252.39
2258,126013.414
2259,145129.75
2260,138112.84
2261,139416.34
2262,190499.72
2263,312274.4
2264,276716.72
2265,135565.47
2266,260387.69
2267,352219.84
2268,341443.88
2269,117042.43
2270,163464.6
2271,178771.81
2272,150735.03
2273,132116.98
2274,151557.48
2275,133219.84
2276,159160.9
2277,142066.38
2278,118556.01
2279,118523.76
2280,99682.54
2281,135202.52
2282,158611.94
2283,90007.1
2284,94734.49
2285,111942.52
2286,104281.24
2287,310436.1
2288,224269.53
2289,371638.72
2290,412436.47
2291,282290.34
2292,382666.3
2293,474315.34
2294,368494.28
2295,415273.97
2296,276118.9
2297,277111.22
2298,280676.1
2299,322911.03
2300,303497.66
2301,252102.12
2302,216284.16
2303,193359.88
2304,201830.88
2305,169830.61
2306,163546.88
2307,166875.89
2308,177892.45
2309,222480.86
2310,164149.19
2311,165564.67
2312,146518.25
2313,147123.47
2314,156935.84
2315,152607.55
2316,164238.66
2317,183180.34
2318,157724.31
2319,154247.19
2320,144017.78
2321,195716.1
2322,149311.12
2323,160165.94
2324,153236.97
2325,170843.72
2326,153412.06
2327,166280.81
2328,188287.0
2329,157828.97
2330,152651.66
2331,318104.4
2332,323943.9
2333,261052.75
2334,214466.11
2335,225322.89
2336,266924.34
2337,158822.44
2338,225368.19
2339,177327.81
2340,328699.1
2341,172466.03
2342,207868.39
2343,201754.69
2344,184145.0
2345,187641.22
2346,169458.16
2347,165366.28
2348,211267.83
2349,158149.47
2350,271277.16
2351,211956.62
2352,213731.81
2353,236821.94
2354,121900.79
2355,137937.22
2356,130198.086
2357,150903.44
2358,172035.81
2359,118532.586
2360,90537.086
2361,121024.945
2362,245865.72
2363,115302.586
2364,138125.94
2365,176693.47
2366,149685.48
2367,182668.81
2368,183635.03
2369,184450.58
2370,129548.54
2371,134827.62
2372,149574.2
2373,213509.5
2374,267508.5
2375,205222.69
2376,284007.84
2377,275165.47
2378,130484.18
2379,168766.66
2380,124672.41
2381,150288.64
2382,166840.72
2383,163610.16
2384,203705.33
2385,135137.17
2386,112926.1
2387,113247.98
2388,89296.96
2389,108364.28
2390,129842.98
2391,130708.15
2392,96839.58
2393,131558.84
2394,117646.21
2395,167660.16
2396,120825.21
2397,193524.22
2398,112479.35
2399,59342.84
2400,62084.957
2401,90665.69
2402,118927.9
2403,112734.84
2404,126423.164
2405,130609.695
2406,113799.93
2407,105430.12
2408,123901.52
2409,102196.98
2410,138886.25
2411,96035.164
2412,127833.54
2413,110151.9
2414,127130.52
2415,113723.53
2416,103532.85
2417,122030.945
2418,113167.62
2419,111624.42
2420,105984.836
2421,124960.305
2422,88886.164
2423,115789.914
2424,124426.02
2425,252178.17
2426,122844.9
2427,126288.08
2428,135929.86
2429,91464.695
2430,107774.03
2431,102327.15
2432,125834.805
2433,124461.88
2434,117664.4
2435,135955.03
2436,89041.62
2437,89750.67
2438,97307.88
2439,89397.32
2440,100852.81
2441,73144.07
2442,75799.48
2443,106042.1
2444,116586.836
2445,69206.7
2446,120581.23
2447,148805.72
2448,106262.52
2449,95919.13
2450,126530.945
2451,101521.93
2452,182554.88
2453,80116.164
2454,115926.63
2455,109041.89
2456,114422.62
2457,106647.33
2458,113627.914
2459,100179.6
2460,113517.72
2461,102658.695
2462,113836.945
2463,112244.76
2464,141544.56
2465,124382.63
2466,102779.805
2467,108550.26
2468,74084.02
2469,75565.26
2470,157456.62
2471,151657.2
2472,138903.73
2473,88166.18
2474,72270.51
2475,174262.7
2476,96530.055
2477,107261.21
2478,124784.89
2479,92615.555
2480,125953.85
2481,119894.18
2482,99805.31
2483,94399.875
2484,101517.29
2485,102342.97
2486,133040.39
2487,160881.6
2488,128331.51
2489,126355.95
2490,132456.42
2491,69382.055
2492,166556.62
2493,120449.52
2494,112666.164
2495,81040.46
2496,214118.03
2497,131479.67
2498,96635.45
2499,70305.52
2500,118670.74
2501,115778.77
2502,117896.29
2503,80378.63
2504,195705.6
2505,195553.6
2506,205543.6
2507,238457.16
2508,206043.16
2509,176293.77
2510,166789.06
2511,135900.34
2512,171313.52
2513,175027.03
2514,203282.22
2515,125936.45
2516,145209.6
2517,121830.23
2518,135799.1
2519,199733.38
2520,182150.22
2521,154126.44
2522,182655.83
2523,104838.51
2524,113989.66
2525,116906.82
2526,120422.96
2527,103608.35
2528,109052.68
2529,122207.195
2530,104384.04
2531,209103.86
2532,187141.53
2533,165323.6
2534,179838.61
2535,251064.53
2536,201014.62
2537,206633.1
2538,149671.86
2539,151060.56
2540,144439.34
2541,143583.08
2542,140897.81
2543,113512.07
2544,111531.56
2545,106851.79
2546,106115.695
2547,105464.79
2548,131622.12
2549,138163.44
2550,192032.78
2551,115672.76
2552,113439.93
2553,59615.676
2554,74543.305
2555,90061.85
2556,79592.1
2557,89266.42
2558,117044.65
2559,126860.4
2560,116078.01
2561,114984.586
2562,122695.88
2563,114662.07
2564,144072.1
2565,119504.76
2566,161692.28
2567,109591.69
2568,194262.66
2569,192099.4
2570,95702.9
2571,156584.17
2572,119927.23
2573,184009.44
2574,227707.62
2575,110488.23
2576,101788.85
2577,132041.75
2578,58577.24
2579,65865.78
2580,99859.62
2581,103387.79
2582,102465.71
2583,216260.08
2584,145292.31
2585,159684.33
2586,201408.62
2587,158361.34
2588,112254.18
2589,118809.945
2590,164441.94
2591,204288.86
2592,189059.88
2593,248459.69
2594,126943.016
2595,156113.34
2596,239912.06
2597,155301.98
2598,252387.62
2599,276626.62
2600,140062.34
2601,135354.5
2602,68024.07
2603,85327.52
2604,80667.65
2605,64797.492
2606,128752.21
2607,196472.77
2608,207217.64
2609,138695.53
2610,92548.85
2611,115012.86
2612,128059.7
2613,108784.65
2614,101635.77
2615,132034.5
2616,129088.76
2617,165442.1
2618,210841.38
2619,167966.33
2620,152145.31
2621,147629.97
2622,152241.66
2623,205153.94
2624,290423.34
2625,294065.9
2626,134621.4
2627,115424.02
2628,390025.66
2629,408297.56
2630,315077.22
2631,388452.1
2632,353689.22
2633,283421.78
2634,343484.3
2635,129323.21
2636,146231.1
2637,157405.05
2638,253513.78
2639,146564.69
2640,118416.41
2641,91268.96
2642,167653.89
2643,83150.664
2644,97188.734
2645,92534.99
2646,81414.805
2647,89253.02
2648,115184.12
2649,126446.65
2650,108078.875
2651,112216.73
2652,349612.47
2653,203690.66
2654,222353.78
2655,364158.38
2656,261649.03
2657,290881.6
2658,278601.53
2659,256418.67
2660,327580.9
2661,290612.9
2662,287294.44
2663,236137.36
2664,208747.88
2665,248712.5
2666,224448.5
2667,150613.75
2668,151246.1
2669,159394.55
2670,234748.75
2671,153965.12
2672,170442.02
2673,175603.0
2674,170713.4
2675,141083.1
2676,157240.12
2677,167991.1
2678,219335.08
2679,221800.22
2680,222401.02
2681,321450.56
2682,263954.88
2683,362656.78
2684,246211.9
2685,252320.61
2686,221619.53
2687,291900.75
2688,173930.34
2689,164974.58
2690,399331.16
2691,164178.25
2692,123206.84
2693,167773.2
2694,133246.05
2695,155382.53
2696,149242.81
2697,155019.19
2698,180988.0
2699,151121.25
2700,127729.555
2701,131921.52
2702,95529.8
2703,103346.9
2704,115414.02
2705,98181.73
2706,90955.26
2707,102091.13
2708,110324.586
2709,88918.88
2710,104971.65
2711,227409.27
2712,338854.28
2713,138911.25
2714,117933.4
2715,140387.5
2716,123738.9
2717,176591.03
2718,172783.44
2719,126545.086
2720,135895.0
2721,111595.1
2722,135956.06
2723,114788.52
2724,107658.625
2725,107699.46
2726,128714.91
2727,150386.98
2728,152243.97
2729,122131.16
2730,123702.68
2731,107727.945
2732,113187.54
2733,126564.82
2734,132827.34
2735,119786.48
2736,121860.516
2737,94953.71
2738,100873.07
2739,129030.86
2740,114679.55
2741,125773.15
2742,126786.23
2743,132731.83
2744,126225.1
2745,116758.45
2746,122270.02
2747,126861.51
2748,101900.74
2749,120884.336
2750,112901.07
2751,123999.61
2752,153645.19
2753,120578.01
2754,192866.11
2755,110284.98
2756,83272.87
2757,72430.805
2758,75187.08
2759,131594.06
2760,111625.555
2761,115780.79
2762,122362.586
2763,142738.38
2764,122558.836
2765,184108.38
2766,113390.55
2767,81947.21
2768,106075.61
2769,119644.945
2770,106516.336
2771,89335.62
2772,95290.195
2773,145315.47
2774,120663.44
2775,99210.016
2776,118015.8
2777,116876.766
2778,80355.29
2779,111401.07
2780,78284.24
2781,70151.664
2782,90394.88
2783,93658.37
2784,92465.11
2785,119420.24
2786,46189.81
2787,98655.66
2788,67544.68
2789,131499.66
2790,71428.21
2791,80656.805
2792,58735.508
2793,135385.53
2794,90281.02
2795,103320.45
2796,85531.26
2797,148626.97
2798,90072.57
2799,83467.14
2800,62880.66
2801,79575.13
2802,107414.04
2803,141165.98
2804,95005.87
2805,80850.26
2806,71503.805
2807,128127.35
2808,123026.22
2809,112524.55
2810,105367.99
2811,151829.81
2812,136206.36
2813,137375.44
2814,136642.4
2815,92714.305
2816,170765.67
2817,144266.83
2818,112007.16
2819,130138.695
2820,126373.94
2821,99879.51
2822,153573.53
2823,299159.47
2824,175845.84
2825,125372.1
2826,117734.37
2827,115809.32
2828,209438.86
2829,164081.75
2830,194879.28
2831,141181.28
2832,231729.17
2833,259115.98
2834,185165.06
2835,178178.06
2836,162166.84
2837,115265.23
2838,124416.59
2839,151217.03
2840,157861.36
2841,171203.8
2842,202193.03
2843,125537.38
2844,133603.6
2845,103905.21
2846,177502.16
2847,170169.69
2848,183504.12
2849,161884.25
2850,224871.27
2851,171715.28
2852,183869.25
2853,206500.81
2854,118014.125
2855,168162.25
2856,168950.25
2857,153232.16
2858,187584.06
2859,103911.24
2860,106887.086
2861,120201.34
2862,158047.88
2863,114317.98
2864,244703.72
2865,115833.836
2866,116165.35
2867,83750.09
2868,79802.88
2869,93527.445
2870,112037.07
2871,73884.484
2872,39197.7
2873,97366.12
2874,110507.12
2875,93258.6
2876,126095.5
2877,130834.85
2878,130339.74
2879,123526.0
2880,93036.76
2881,158232.84
2882,155201.66
2883,156418.62
2884,155376.1
2885,154828.2
2886,211721.44
2887,83110.96
2888,117611.04
2889,36854.793
2890,65647.875
2891,118454.08
2892,41581.02
2893,71140.04
2894,56601.1
2895,243544.28
2896,213031.66
2897,143171.25
2898,110182.805
2899,156765.34
2900,119630.98
2901,168143.19
2902,161669.1
2903,293396.28
2904,293387.22
2905,121683.8
2906,148652.75
2907,94105.23
2908,105959.46
2909,113282.016
2910,70078.77
2911,66912.12
2912,123839.305
2913,62674.363
2914,59627.41
2915,64008.95
2916,61022.113
2917,128831.305
2918,122383.23
2919,175442.28
