Id,SalePrice
1801,127963.18636509421
1802,149248.07119660787
1803,144745.2665658812
1804,130657.56787787013
1805,145100.9844086311
1806,123229.32301366692
1807,154135.899626489
1808,133067.38555768772
1809,119651.15318606688
1810,136670.92043336923
1811,107918.58460149713
1812,108673.97899478179
1813,116237.16413092743
1814,112017.7314763586
1815,86454.28868925749
1816,106663.13173372824
1817,114228.21941026994
1818,159444.49869291863
1819,127856.37864299856
1820,96948.18177186736
1821,119875.26874158946
1822,160970.2295566826
1823,89316.26186083654
1824,120975.84114174232
1825,125650.17911437676
1826,113269.85561437742
1827,115672.91917717506
1828,130429.0629858132
1829,135004.22690680533
1830,138902.1358164344
1831,179662.2669342523
1832,130616.96656000122
1833,152361.84353364375
1834,124142.2065859082
1835,164701.90538768418
1836,133576.21276500868
1837,109038.85852003048
1838,124102.64328351004
1839,112403.58907174053
1840,152806.53477893103
1841,149137.91055495825
1842,96053.66333812271
1843,139258.00071678712
1844,147983.73595002692
1845,138824.6465286186
1846,162367.72016847492
1847,173016.1477415804
1848,91035.73888549198
1849,124377.3648528083
1850,121517.66236108675
1851,146846.25766833845
1852,131099.12150847097
1853,131159.7569092019
1854,170279.05773357293
1855,145287.69032969163
1856,212303.11155235182
1857,176501.18300798404
1858,154007.15001429513
1859,126942.92356303378
1860,138396.78363330514
1861,126942.92356303378
1862,336439.2784143517
1863,336439.2784143517
1864,336439.2784143517
1865,328860.4625614266
1866,327103.89443341474
1867,254794.3277894031
1868,295772.9600075162
1869,191329.47368842992
1870,245200.49994439617
1871,272287.8416793848
1872,160716.07571858526
1873,215451.29673127652
1874,144863.3098723329
1875,209886.57222421034
1876,172472.18741991997
1877,217552.2749758825
1878,204995.5325637596
1879,135036.46420079778
1880,127724.51380631608
1881,239943.89606650063
1882,266531.89350639965
1883,187120.09664207787
1884,199050.56668762307
1885,281348.41568854626
1886,308341.3209830849
1887,204019.875437354
1888,287076.93662692304
1889,151117.70181086723
1890,127305.86611110978
1891,145642.58582649258
1892,113301.06370740992
1893,134364.6297216409
1894,139630.34448652153
1895,146087.53260375035
1896,129548.29213007148
1897,118194.21062884829
1898,120960.93336077221
1899,141427.88745428645
1900,149829.91605450827
1901,157171.60825401318
1902,132875.6344674799
1903,212784.74720371084
1904,127939.50645639618
1905,176654.34296801034
1906,153455.05892576338
1907,192570.35365627834
1908,124010.6921314813
1909,141548.61200285977
1910,134228.07930571414
1911,198682.27299360294
1912,263416.9262427029
1913,156969.3667069696
1914,99600.93240549267
1915,288437.01373200986
1916,101271.55220340643
1917,283687.75798351876
1918,137555.58821916053
1919,153041.69442621534
1920,155906.5013816336
1921,397547.93148115004
1922,339044.77149282803
1923,193875.5209043438
1924,216754.90555412738
1925,212343.60912013723
1926,393409.8955492036
1927,128824.25642378427
1928,158354.42000521763
1929,122665.3851803714
1930,139653.03704642097
1931,146110.58746254636
1932,132457.92707345317
1933,157320.2657451287
1934,174595.42072855754
1935,159402.93007655058
1936,173429.1548894979
1937,175114.6763224796
1938,161348.78437523072
1939,256112.22323183322
1940,210785.3703484331
1941,167307.7749399319
1942,170802.3684285845
1943,232155.98312667475
1944,318750.7078753511
1945,373772.86173282436
1946,154452.3984568433
1947,308531.44743589597
1948,177808.09572313647
1949,219764.2643465401
1950,173332.37866048078
1951,265651.49675038015
1952,215107.68821699207
1953,168644.80182891138
1954,202318.50454578988
1955,126734.90871399431
1956,294210.9918484568
1957,155505.24232360628
1958,309140.83431368484
1959,137507.2885117367
1960,116171.80277311351
1961,120646.45842456778
1962,116884.15240651889
1963,116884.15240651889
1964,111600.31998210662
1965,144236.5302825738
1966,158618.16706914027
1967,281899.020537806
1968,371256.07632101607
1969,388684.57233860355
1970,426317.27848084725
1971,397282.3664231104
1972,372748.4931864735
1973,274785.49830473814
1974,312104.48188470886
1975,317555.7766780399
1976,276824.3234683254
1977,334265.0627545363
1978,352959.1332629381
1979,333704.6166478487
1980,201724.40813556616
1981,337521.0210109349
1982,234017.1581230993
1983,226729.51233447366
1984,182589.25794356441
1985,221246.8187253149
1986,221193.97503860196
1987,190510.50690020446
1988,165467.06096672994
1989,190731.9049314538
1990,217796.13138271513
1991,207282.68170422997
1992,209667.50143018903
1993,179178.67595120994
1994,247843.005538131
1995,192572.61890465577
1996,262723.423634259
1997,332585.9428919735
1998,329874.96119406953
1999,237107.47066686748
2000,292205.57316930953
2001,239735.97622132764
2002,239485.5492187858
2003,270543.9719280478
2004,269188.9112614108
2005,252897.6099538739
2006,232360.5611024978
2007,258613.5018825025
2008,195362.73782949464
2009,161855.252677354
2010,195402.2011941283
2011,150695.4873481794
2012,181522.3597087804
2013,167019.66515734207
2014,167019.66515734207
2015,201932.12447781558
2016,167019.66515734207
2017,188260.3110107607
2018,128463.51138630812
2019,137021.68943608884
2020,115955.14883340501
2021,116011.31317322039
2022,172440.50346798156
2023,131105.59879667585
2024,237263.75425897422
2025,364959.45606462023
2026,176991.52101026694
2027,146298.75332976395
2028,162249.02647620993
2029,154855.57672684413
2030,283777.4795062646
2031,279542.9071011012
2032,287727.6164134081
2033,294700.65530346177
2034,163930.34756250333
2035,199860.2646932814
2036,217938.4681410394
2037,220061.70144967697
2038,306344.05780565337
2039,235397.35107946215
2040,344701.56767043594
2041,262523.2393206605
2042,195819.84351194248
2043,162250.1519169618
2044,176502.2846783304
2045,199450.3496807378
2046,147206.73850616382
2047,135479.771414339
2048,133054.55326488553
2049,150384.13033711934
2050,189208.16349104056
2051,118374.14497490942
2052,135388.9529586248
2053,144188.42839893038
2054,103499.80707860105
2055,162127.63402677394
2056,134160.83391774909
2057,130811.01172588111
2058,206158.74638225624
2059,134190.55779765506
2060,154544.29012678933
2061,183941.98875663598
2062,132934.2450345187
2063,115377.73939174578
2064,135504.2531488767
2065,125542.02513643786
2066,166255.0683847359
2067,135887.8935977759
2068,170596.70493471497
2069,101320.40943014811
2070,115088.64705421255
2071,112403.58907174053
2072,146571.33997778117
2073,140332.91498968
2074,198063.52313363197
2075,154852.86618647614
2076,128330.33909557968
2077,137868.7838480392
2078,123177.76199389662
2079,133955.47270321255
2080,117561.11780476679
2081,127876.93290747408
2082,136097.49997051066
2083,137015.18325549405
2084,112444.68532019177
2085,122486.98419381828
2086,123883.075637974
2087,126781.6246470862
2088,105756.22336851007
2089,95874.77450203436
2090,129932.80348985517
2091,128169.4470904239
2092,133441.12002341636
2093,131413.46749892435
2094,150796.82752919107
2095,142011.23824014637
2096,97019.84131520783
2097,108728.400041534
2098,157688.64221923
2099,98962.12294560681
2100,121532.99084916785
2101,129905.14025570829
2102,140503.26855749259
2103,115566.91372686772
2104,170121.6476005517
2105,122865.76646402622
2106,97330.49957155634
2107,226529.3664995792
2108,113019.45290720448
2109,119212.98543453349
2110,126221.7269199365
2111,154499.03625713426
2112,133516.43137229854
2113,119350.34922011997
2114,120334.42958213708
2115,144836.71636711794
2116,124553.446499373
2117,138930.94095393305
2118,125590.05111710377
2119,111175.6793087498
2120,125552.23171003888
2121,101141.52059405975
2122,104058.88771822512
2123,103737.64071922304
2124,192719.74123256083
2125,139587.55005193164
2126,139551.59861411652
2127,168210.14782341575
2128,126466.96796293615
2129,118752.07332839203
2130,139035.44892121924
2131,164906.6802025816
2132,118881.82929396797
2133,126024.3379861466
2134,121964.04587222957
2135,116811.43464838446
2136,88388.36006341745
2137,120206.89516008165
2138,127934.1042131934
2139,150348.6892990946
2140,139202.41690549543
2141,147983.73595002692
2142,129150.9120930712
2143,128161.6524285648
2144,155569.00673120233
2145,139202.41690549543
2146,155465.10005369593
2147,141570.636416257
2148,139558.0860672549
2149,143734.02608246493
2150,214093.31950091725
2151,143641.63988324782
2152,175208.16631013248
2153,154678.18752454536
2154,116370.9375112614
2155,134107.4442698354
2156,306857.905779572
2157,230750.24921493317
2158,232608.15921845284
2159,213159.28723389434
2160,180162.75297943247
2161,258613.5018825025
2162,375140.83514875645
2163,338674.77376606106
2164,270187.40409464634
2165,160696.62553881528
2166,140658.06519996846
2167,227291.05366197866
2168,178790.51382172928
2169,192284.50912206594
2170,214620.31702829915
2171,140370.05711704277
2172,137776.2197090994
2173,159814.7191728075
2174,224905.37618478766
2175,332094.6675367235
2176,313576.28361051047
2177,238587.6038505666
2178,222757.4166221427
2179,146275.69288723072
2180,227944.10503364285
2181,185318.06134785057
2182,215342.9321704532
2183,187989.78132093782
2184,123177.76199389662
2185,137696.35530858813
2186,146556.46611066774
2187,150969.93379749224
2188,147868.78159285593
2189,227244.00333579336
2190,95912.2804319366
2191,97510.06505889604
2192,108004.17030922027
2193,129996.03910983047
2194,118490.75500437032
2195,127588.38544654536
2196,118849.11383760057
2197,121409.40648533242
2198,164591.00495401857
2199,160665.87008924037
2200,127782.95475949218
2201,139145.42242543545
2202,215959.70129589166
2203,136100.3388835549
2204,167014.74825857743
2205,108831.12852103212
2206,136267.51475302715
2207,224960.33126407655
2208,227422.46942111812
2209,203466.93041250826
2210,129175.10461146939
2211,129149.33339565707
2212,124106.61331336497
2213,110422.68558285099
2214,126945.9715921185
2215,123200.16345885218
2216,165042.65205237572
2217,116236.74381871968
2218,96500.47839410142
2219,103973.87570011869
2220,107464.9215075852
2221,288437.01373200986
2222,243467.361475417
2223,270067.1809972072
2224,203986.5156492295
2225,136823.9188506252
2226,187112.2089228214
2227,197260.7199304091
2228,274122.96520543244
2229,249740.62389864458
2230,142071.7782224501
2231,211352.10957611154
2232,176355.34530779644
2233,166987.85130771998
2234,252897.6099538739
2235,208267.21360586918
2236,259966.23570337944
2237,334325.96330826037
2238,230318.6370252337
2239,128429.63551386335
2240,164203.40574978935
2241,166844.27119358332
2242,126404.05281697809
2243,123584.08291313228
2244,122842.96479917176
2245,123677.96149212845
2246,140852.6300253158
2247,123480.25941283812
2248,120890.89705505461
2249,127038.32847499743
2250,141095.79264707814
2251,140242.96587791535
2252,166661.12366890186
2253,149276.98783766528
2254,160830.21681790915
2255,174595.42072855754
2256,190443.79514886398
2257,206213.5150837702
2258,179681.64573557844
2259,165467.06096672994
2260,161201.89204864786
2261,218575.93961912958
2262,234279.21643531232
2263,320386.5864367593
2264,384706.3690449265
2265,172728.75906687544
2266,301982.65800166037
2267,338550.747232556
2268,373905.880140015
2269,150751.62336646693
2270,189204.51190233527
2271,230034.2239069167
2272,208992.44583494318
2273,155700.7844277414
2274,165177.50480162454
2275,162632.27673577005
2276,186425.0535527663
2277,171527.75384218272
2278,137082.36923240955
2279,135137.95067027945
2280,127479.517761673
2281,163646.6209202784
2282,175465.1054074175
2283,116884.15240651889
2284,116373.3041670627
2285,155472.68134495584
2286,119732.3311088174
2287,350564.0814655431
2288,274959.1842906634
2289,348742.7929323049
2290,437315.91462715995
2291,318244.6586556741
2292,395929.159108029
2293,412237.841222523
2294,391166.22566585947
2295,395423.109888352
2296,274985.41807402286
2297,302750.870647497
2298,331092.3162347043
2299,342507.9730194655
2300,324996.3392992063
2301,281399.0333019762
2302,233553.75375627595
2303,240538.4495816086
2304,270025.4096244372
2305,175868.22666787152
2306,172088.01946403016
2307,170934.26670890403
2308,238282.74131471754
2309,301067.7991814221
2310,230509.71953831502
2311,196199.1106736279
2312,166496.0727498344
2313,165467.06096672994
2314,188165.62307637528
2315,171087.98214377323
2316,177413.94030785828
2317,176453.97372368808
2318,165635.45988119533
2319,182467.89065137063
2320,185302.56691262173
2321,265656.5653961329
2322,184383.53650348424
2323,194204.24778747922
2324,174541.83180238915
2325,209929.49252272706
2326,174541.83180238915
2327,211705.29736841586
2328,222960.5438627032
2329,172472.18741991997
2330,167307.7749399319
2331,328343.31275029585
2332,382405.68471437035
2333,305960.6405700927
2334,249913.89103992836
2335,272802.2848077013
2336,323273.9586775146
2337,184136.7387927947
2338,279361.4232504068
2339,242813.580013231
2340,386813.01231522736
2341,202296.2427907426
2342,244648.70353927874
2343,212283.17835238524
2344,228143.53098940873
2345,266245.2024205959
2346,229588.03597425058
2347,191769.98852477915
2348,233882.7637753787
2349,150134.24028255022
2350,290082.2787402349
2351,253188.364373762
2352,258613.5018825025
2353,229122.68175511423
2354,140077.8125843653
2355,166036.08402515756
2356,151575.7798741817
2357,199543.0103011817
2358,170266.88976462878
2359,135848.4854559469
2360,113570.36435790898
2361,139356.71682246684
2362,251498.66688363664
2363,145212.68415553568
2364,167555.58998664306
2365,234017.1581230993
2366,218589.7756635797
2367,236610.42625598097
2368,209367.40125083318
2369,237764.17901110713
2370,160308.09898942203
2371,154855.57672684413
2372,180356.53158895334
2373,267292.26838435436
2374,293081.3804620277
2375,253418.00167186346
2376,282971.8337068066
2377,331690.64144774637
2378,135737.34873713314
2379,200777.19988562082
2380,134648.32132472793
2381,158442.3749131907
2382,195848.14632664947
2383,204995.5325637596
2384,224559.77224142881
2385,150369.7034414531
2386,137525.22883741563
2387,137079.18359685785
2388,123819.43501936384
2389,129422.67919393173
2390,149974.64294199008
2391,141019.87620775582
2392,115377.73939174578
2393,181538.5667732089
2394,147080.2042937559
2395,193875.5209043438
2396,143717.3579870374
2397,211151.11434939108
2398,137832.34496975775
2399,91669.3126669666
2400,94481.89574481439
2401,119750.6826863718
2402,132241.39641300333
2403,163006.6603754353
2404,140327.02758624044
2405,154150.48949984746
2406,145916.63401702992
2407,119732.3311088174
2408,134419.6311258933
2409,135572.7561883807
2410,169838.51549985737
2411,120542.15187173385
2412,155296.35488085568
2413,135054.93146010322
2414,135253.2508605314
2415,147206.73850616382
2416,130684.37404288838
2417,132360.81635742757
2418,124281.52138488526
2419,121850.29876598404
2420,128117.90744294928
2421,146536.89819001465
2422,128529.6675946736
2423,140175.34893071483
2424,151706.2608495754
2425,286148.1792874156
2426,140947.78920506177
2427,134391.73579590177
2428,178201.03123826586
2429,115377.73939174578
2430,129379.60229190589
2431,117668.76194717018
2432,139714.79371902064
2433,144290.78666412854
2434,139992.01715667677
2435,143124.95854430148
2436,115441.0909033554
2437,110846.90069323232
2438,132818.1031033798
2439,123992.35424047819
2440,123686.77086269243
2441,112799.06888827268
2442,117101.24332844769
2443,118966.92615784836
2444,127718.53970938984
2445,92711.80722243791
2446,128790.70802101362
2447,202696.71550976613
2448,137604.08167915363
2449,108831.39675515897
2450,144650.4224232841
2451,128873.99136198936
2452,220416.8313029956
2453,105672.35929257321
2454,129092.2979673973
2455,123535.68868427536
2456,126699.01314184951
2457,123987.19336894077
2458,122106.9597234091
2459,108488.61420869103
2460,128508.21005787372
2461,105282.15474699243
2462,123493.15777446715
2463,116791.93941076589
2464,168914.4640099374
2465,127071.58319856905
2466,120357.36608703455
2467,150750.49286397733
2468,88875.44581753472
2469,93512.28996635553
2470,197156.29296108097
2471,205422.5253374051
2472,180369.9704720956
2473,127398.36398343483
2474,113596.34452626873
2475,219582.05145984548
2476,108818.08102923205
2477,122665.3851803714
2478,156078.67100069742
2479,124771.24123665907
2480,148936.6344595531
2481,121173.91653523533
2482,132813.6880950277
2483,123010.98912373022
2484,120646.45842456778
2485,115377.73939174578
2486,153085.70097239563
2487,213497.51946098893
2488,160231.6567927733
2489,150435.01026756753
2490,147921.28849240756
2491,106589.12846297011
2492,170583.3023619256
2493,146608.3310543243
2494,156530.23231241226
2495,112398.40947301994
2496,231440.15861223254
2497,141393.73540576056
2498,116011.31317322039
2499,110224.19142328759
2500,129499.65727639207
2501,135549.202973086
2502,139338.97765730467
2503,105668.16124143568
2504,166206.84543307967
2505,216869.70984840393
2506,262393.7090863438
2507,300892.96414603863
2508,262393.7090863438
2509,215342.9321704532
2510,242813.580013231
2511,181522.3597087804
2512,191406.35306559614
2513,205643.3033188838
2514,237501.43264225227
2515,148182.44724708053
2516,150829.5920282774
2517,133266.1128585089
2518,146703.09109154745
2519,213953.7578537073
2520,208142.36924533185
2521,187120.09664207787
2522,211790.7347388266
2523,130657.56787787013
2524,132146.1428586085
2525,136110.09014044804
2526,132323.6974465215
2527,127405.07258632075
2528,128534.33456923252
2529,144761.26142017308
2530,124434.50521151004
2531,237745.2237316982
2532,218992.9431570415
2533,187120.09664207787
2534,252264.24891673733
2535,309365.9990500687
2536,234731.39252709041
2537,253635.6213560068
2538,184308.60462457256
2539,188810.00549740603
2540,171957.66682263318
2541,192572.61890465577
2542,153300.32159261755
2543,132404.1638664676
2544,120571.81908092008
2545,135457.5037053621
2546,143533.5547572815
2547,136170.2352448315
2548,165727.20657295975
2549,145819.16499400968
2550,305960.70846477005
2551,145642.58582649258
2552,119750.6826863718
2553,89533.06950106018
2554,114899.45754715383
2555,130091.93958552148
2556,123284.42466850125
2557,125223.85474738292
2558,175270.78373872608
2559,135858.2016357738
2560,128589.27020108966
2561,154330.2576989101
2562,117936.78161988093
2563,134163.44599750242
2564,170601.7469983191
2565,139486.4250951054
2566,138287.93082436337
2567,122710.4168931646
2568,174995.51264528863
2569,183941.98875663598
2570,129175.10461146939
2571,166868.06538287803
2572,201704.8735462189
2573,210260.9912436778
2574,301247.1629224282
2575,136297.3818791017
2576,130879.69655623432
2577,151402.58414138763
2578,104461.46219721533
2579,97695.36373473734
2580,151751.25917186862
2581,126052.08983570895
2582,125318.85145034199
2583,272454.353201956
2584,153767.3004037628
2585,182427.5768565169
2586,231341.59563511264
2587,211347.34939517066
2588,153584.5769798591
2589,142824.30725198254
2590,203728.14154256653
2591,196899.2714622401
2592,203323.21750502306
2593,257753.9043787173
2594,166044.73287185514
2595,221666.49957525544
2596,309483.2549137622
2597,189118.77197239964
2598,250161.5060627105
2599,341036.50531797874
2600,187764.66974332312
2601,152968.38182725653
2602,97822.59063852821
2603,113939.18280603226
2604,105152.01084235369
2605,97041.74145602668
2606,143743.33987243252
2607,183854.23404962677
2608,191741.06057840682
2609,149165.7737649405
2610,117424.65612199713
2611,143316.5132203063
2612,142057.63377074405
2613,133054.9854855526
2614,133054.9854855526
2615,148697.96723726956
2616,134832.12455448383
2617,191001.14880991762
2618,184341.8745736588
2619,214067.05152405257
2620,172754.70675535558
2621,176955.39029568154
2622,167307.7749399319
2623,267897.40431009885
2624,263777.9340567631
2625,332429.469592338
2626,167156.9698220581
2627,210785.3703484331
2628,409979.8626245681
2629,588173.8017847517
2630,348452.50289168546
2631,418930.0137058527
2632,387482.7846152269
2633,312860.04607640347
2634,380586.4071884802
2635,150457.55698396702
2636,194502.59162810264
2637,192032.35086773586
2638,242546.21204096108
2639,174791.88156788272
2640,140007.39511156743
2641,107026.15932936744
2642,174974.11290373682
2643,116988.4589593528
2644,126958.40542632727
2645,115224.05277370902
2646,115224.05277370902
2647,116884.15240651889
2648,148562.32840761635
2649,137781.77221809514
2650,148185.0355563302
2651,146184.73969797348
2652,391336.8196927193
2653,268261.117238252
2654,239970.71913066442
2655,373772.86173282436
2656,325684.6257861332
2657,348538.5897258709
2658,287396.99831692444
2659,305186.48549012333
2660,322352.1107007076
2661,351849.33041877067
2662,355154.7736167119
2663,288632.98582754924
2664,294413.727174271
2665,317276.5306512549
2666,294970.7548247027
2667,162655.56894922466
2668,190900.3038459192
2669,166505.14456005528
2670,291512.14569324115
2671,190900.3038459192
2672,191388.66295667423
2673,205911.62568066982
2674,203553.3391961285
2675,183627.59995050437
2676,192572.61890465577
2677,186525.89077410274
2678,250120.9347138654
2679,281337.3566122466
2680,283687.75798351876
2681,392265.7836414589
2682,331624.1987593388
2683,432259.7705476781
2684,308123.66368497344
2685,338246.20367857936
2686,264221.2666959419
2687,311046.59531500406
2688,241141.26495449443
2689,223120.61436209315
2690,415002.66340618086
2691,161855.252677354
2692,140771.2400604337
2693,191769.98852477915
2694,154199.06262002466
2695,187120.09664207787
2696,187120.09664207787
2697,173785.7227228992
2698,169142.89846597964
2699,163055.33096198033
2700,152804.5764083755
2701,149169.49239546756
2702,112669.46286673192
2703,143705.87196676744
2704,141597.55984739546
2705,120542.15187173385
2706,115377.73939174578
2707,120646.45842456778
2708,136102.36341341
2709,113647.47384658475
2710,128117.90744294928
2711,259591.41268184272
2712,358344.9476620557
2713,182167.41134084878
2714,166399.18481449975
2715,154855.57672684413
2716,164968.80012737756
2717,176874.51996423045
2718,239880.52594167698
2719,153754.59879012228
2720,180430.23281415086
2721,138202.9640673407
2722,147581.48705903254
2723,156637.87531242982
2724,134584.89133587418
2725,132934.2450345187
2726,129492.1106470083
2727,171462.01474904642
2728,158088.1268003351
2729,146442.3101002638
2730,131205.01466956615
2731,132708.89124584626
2732,120830.26165432365
2733,151767.36960569755
2734,155023.7914679042
2735,134364.6297216409
