Id,SalePrice
1627,193102.5
1628,240950.42
1629,155313.67
1630,287500.97
1631,192215.06
1632,213454.23
1633,147666.36
1634,182351.97
1635,167740.89
1636,159682.92
1637,223828.27
1638,216714.7
1639,209855.02
1640,253949.61
1641,196843.05
1642,198049.14
1643,199842.89
1644,194528.16
1645,223878.2
1646,172457.58
1647,170059.8
1648,159435.86
1649,154276.95
1650,146630.64
1651,142715.16
1652,131838.73
1653,122998.07
1654,164493.98
1655,134956.92
1656,160201.69
1657,164669.17
1658,162481.02
1659,129287.805
1660,163978.97
1661,320013.22
1662,279000.22
1663,286174.12
1664,345157.7
1665,244178.55
1666,263247.12
1667,285547.44
1668,250959.98
1669,220221.73
1670,257168.17
1671,255696.08
1672,332469.38
1673,244690.02
1674,231089.0
1675,197718.2
1676,192549.7
1677,198437.61
1678,346378.8
1679,300203.0
1680,252745.6
1681,207701.42
1682,254176.28
1683,185550.23
1684,161686.78
1685,161424.73
1686,160302.89
1687,141603.7
1688,183924.28
1689,180879.39
1690,170338.73
1691,159620.44
1692,210503.02
1693,139573.39
1694,171186.17
1695,140063.33
1696,256329.25
1697,140453.84
1698,289349.25
1699,249670.75
1700,234501.97
1701,251888.38
1702,235644.36
1703,224357.62
1704,242876.69
1705,203835.81
1706,317844.3
1707,187768.73
1708,193671.67
1709,224109.27
1710,198959.84
1711,212412.64
1712,233613.52
1713,234000.23
1714,205497.14
1715,183099.8
1716,172787.62
1717,161590.52
1718,144059.55
1719,191120.19
1720,208462.52
1721,170490.05
1722,144045.2
1723,169813.27
1724,199720.03
1725,219603.08
1726,177730.34
1727,175070.89
1728,160121.67
1729,164825.97
1730,152608.27
1731,124808.23
1732,155605.73
1733,143593.89
1734,150029.39
1735,136155.92
1736,119956.76
1737,282446.06
1738,212806.23
1739,263157.0
1740,221880.06
1741,187046.92
1742,179940.64
1743,168123.4
1744,258229.83
1745,219278.3
1746,204977.55
1747,214756.17
1748,244702.39
1749,186682.12
1750,174891.64
1751,240042.52
1752,131839.06
1753,197878.95
1754,229599.61
1755,202120.02
1756,138823.72
1757,129706.78
1758,182121.73
1759,192170.84
1760,184555.42
1761,190071.67
1762,196987.27
1763,188312.78
1764,134388.03
1765,214954.3
1766,207053.98
1767,231111.39
1768,172805.05
1769,178953.78
1770,149016.19
1771,154598.98
1772,172877.39
1773,146837.11
1774,242041.06
1775,150136.36
1776,143573.88
1777,124752.945
1778,147287.4
1779,123500.93
1780,165058.86
1781,161325.3
1782,121456.02
1783,162410.08
1784,114529.695
1785,145494.53
1786,182671.75
1787,163447.3
1788,87169.84
1789,128541.52
1790,112473.43
1791,264295.4
1792,192359.17
1793,153619.61
1794,144322.14
1795,159185.95
1796,113960.71
1797,166629.8
1798,140046.38
1799,117826.54
1800,127995.46
1801,166909.1
1802,157920.73
1803,192776.05
1804,156398.77
1805,148833.48
1806,147426.22
1807,192166.52
1808,134175.36
1809,132517.9
1810,165356.98
1811,144078.14
1812,143678.0
1813,149396.03
1814,120558.766
1815,76067.79
1816,109934.17
1817,162506.14
1818,195713.67
1819,138384.02
1820,101525.9
1821,136481.23
1822,162371.36
1823,87950.336
1824,162450.64
1825,149449.11
1826,137829.55
1827,131249.6
1828,170153.2
1829,169108.27
1830,184224.48
1831,169965.12
1832,185018.08
1833,173629.58
1834,138967.14
1835,185114.64
1836,175722.8
1837,122974.07
1838,140927.11
1839,99314.51
1840,164008.02
1841,162917.5
1842,126725.07
1843,174197.8
1844,127739.875
1845,169210.98
1846,171228.34
1847,201452.2
1848,71053.82
1849,123963.52
1850,148294.02
1851,165612.77
1852,153729.3
1853,144803.17
1854,153911.94
1855,143307.84
1856,211984.36
1857,169164.86
1858,173640.16
1859,121140.62
1860,184599.39
1861,120164.25
1862,276527.97
1863,270728.38
1864,270796.06
1865,245618.72
1866,253355.64
1867,208405.25
1868,259043.02
1869,187689.64
1870,200073.64
1871,211402.7
1872,160508.92
1873,230574.73
1874,154166.08
1875,203376.64
1876,201600.48
1877,207920.3
1878,206551.52
1879,148138.84
1880,141181.48
1881,244390.73
1882,232223.2
1883,181730.61
1884,203403.8
1885,220849.27
1886,250530.42
1887,204651.16
1888,234463.98
1889,157558.86
1890,165814.89
1891,134486.16
1892,124326.79
1893,161696.55
1894,191965.66
1895,186374.22
1896,149574.22
1897,153400.34
1898,141523.55
1899,140241.16
1900,139300.23
1901,175527.14
1902,190371.34
1903,214966.95
1904,139123.5
1905,191354.6
1906,165910.08
1907,227828.2
1908,129060.336
1909,143306.45
1910,137853.25
1911,204318.52
1912,258291.11
1913,204540.67
1914,96639.875
1915,220016.7
1916,101446.945
1917,219920.28
1918,149931.27
1919,175640.55
1920,203046.2
1921,288878.4
1922,245955.05
1923,200930.55
1924,223485.6
1925,202258.58
1926,283678.5
1927,159972.05
1928,186766.7
1929,130328.18
1930,121273.266
1931,146378.5
1932,154283.17
1933,188000.64
1934,182445.2
1935,172580.11
1936,188882.83
1937,185999.03
1938,183525.39
1939,208898.86
1940,171474.33
1941,178477.38
1942,191752.42
1943,173150.61
1944,252275.03
1945,264923.97
1946,202659.61
1947,230895.17
1948,219297.83
1949,225944.33
1950,189586.2
1951,273138.9
1952,238995.23
1953,195420.94
1954,200577.3
1955,154364.7
1956,303180.7
1957,188085.52
1958,268785.84
1959,184012.2
1960,138599.97
1961,123222.586
1962,130380.695
1963,145489.48
1964,149081.66
1965,153490.9
1966,146249.83
1967,241710.8
1968,317692.9
1969,281113.53
1970,315277.8
1971,318479.78
1972,282066.16
1973,214814.61
1974,255075.48
1975,336653.1
1976,241984.17
1977,311729.12
1978,293497.53
1979,254739.22
1980,186539.31
1981,269692.06
1982,190276.86
1983,182275.4
1984,167889.67
1985,206121.95
1986,204241.55
1987,160289.83
1988,165165.3
1989,180210.16
1990,202392.12
1991,195924.84
1992,220773.45
1993,157698.22
1994,231212.34
1995,175547.8
1996,264685.8
1997,252167.83
1998,287182.0
1999,225879.53
2000,267841.94
2001,233257.27
2002,219990.14
2003,225711.55
2004,229704.08
2005,193543.95
2006,189188.02
2007,226888.77
2008,188999.55
2009,175971.44
2010,187806.83
2011,156323.05
2012,160331.98
2013,177386.39
2014,193940.86
2015,189262.77
2016,186374.95
2017,190991.8
2018,129606.57
2019,140996.36
2020,137135.3
2021,126372.164
2022,206071.62
2023,164312.83
2024,263733.78
2025,308670.9
2026,164290.52
2027,145788.23
2028,154436.67
2029,170500.19
2030,222934.11
2031,195518.2
2032,196217.23
2033,215122.14
2034,161690.78
2035,210460.8
2036,193797.92
2037,196394.11
2038,208914.31
2039,164677.23
2040,308736.72
2041,215043.75
2042,192653.73
2043,196116.77
2044,218222.36
2045,202521.86
2046,198288.17
2047,167961.77
2048,139571.83
2049,211121.08
2050,182419.73
2051,97766.21
2052,156443.14
2053,162633.8
2054,105585.555
2055,192379.89
2056,135198.47
2057,152882.95
2058,232653.42
2059,168039.08
2060,194707.92
2061,218137.42
2062,158618.7
2063,123989.24
2064,166454.17
2065,145606.73
2066,193882.83
2067,132084.14
2068,217282.55
2069,91925.055
2070,135835.14
2071,113105.74
2072,188999.3
2073,153213.36
2074,171499.92
2075,171426.55
2076,138331.05
2077,163554.92
2078,139049.03
2079,160696.3
2080,131386.08
2081,151373.62
2082,198661.81
2083,167043.83
2084,122358.516
2085,145848.17
2086,117830.91
2087,149155.3
2088,150656.02
2089,104344.72
2090,145258.58
2091,155841.5
2092,171781.27
2093,169670.14
2094,125554.03
2095,177370.77
2096,103870.055
2097,124538.02
2098,183623.05
2099,84655.086
2100,134842.14
2101,171570.58
2102,151991.58
2103,111034.87
2104,205819.69
2105,147891.58
2106,134566.14
2107,240193.45
2108,144760.27
2109,135948.78
2110,149348.23
2111,160872.17
2112,176027.77
2113,137666.69
2114,134224.28
2115,174234.56
2116,131486.6
2117,174200.39
2118,144271.55
2119,127731.664
2120,130226.625
2121,88669.445
2122,145449.25
2123,82603.52
2124,188585.55
2125,198890.11
2126,184284.78
2127,196714.25
2128,162358.17
2129,117394.945
2130,168596.27
2131,176091.42
2132,151162.55
2133,144827.38
2134,144736.52
2135,114118.85
2136,127054.27
2137,140228.17
2138,157674.69
2139,163139.08
2140,150211.62
2141,136485.16
2142,161039.7
2143,139811.98
2144,171323.66
2145,146832.1
2146,168463.56
2147,204251.17
2148,152726.2
2149,158896.92
2150,208375.66
2151,126175.0
2152,197441.31
2153,207938.48
2154,126551.09
2155,157762.89
2156,269061.12
2157,235695.23
2158,214738.81
2159,188718.89
2160,156535.75
2161,221265.7
2162,321930.75
2163,258769.62
2164,220753.95
2165,179328.45
2166,157600.52
2167,211321.98
2168,202698.72
2169,186035.33
2170,193486.39
2171,163955.48
2172,162392.45
2173,158271.33
2174,229472.38
2175,240988.98
2176,254998.36
2177,226597.45
2178,196257.16
2179,143988.89
2180,245710.2
2181,186895.23
2182,214417.62
2183,182102.19
2184,162243.14
2185,143885.84
2186,163563.19
2187,162167.8
2188,155177.14
2189,271322.78
2190,91808.9
2191,94547.914
2192,119696.875
2193,121739.48
2194,94686.73
2195,137782.67
2196,121261.74
2197,144084.48
2198,169057.17
2199,184697.33
2200,152532.02
2201,160006.27
2202,160035.36
2203,179020.78
2204,190977.1
2205,154590.42
2206,164153.95
2207,183042.34
2208,208414.6
2209,242809.92
2210,131599.61
2211,124282.9
2212,128617.15
2213,129368.97
2214,164341.45
2215,116496.62
2216,204838.83
2217,94216.47
2218,120210.914
2219,109044.6
2220,112654.85
2221,221576.52
2222,221066.14
2223,274162.38
2224,206990.39
2225,149807.27
2226,233191.48
2227,201890.55
2228,222890.81
2229,205936.23
2230,144362.16
2231,183307.8
2232,196229.45
2233,201107.39
2234,210571.48
2235,219870.12
2236,237444.92
2237,289998.62
2238,204659.38
2239,139715.8
2240,173598.42
2241,192117.98
2242,155148.14
2243,147179.81
2244,126861.85
2245,119931.51
2246,164302.92
2247,121113.38
2248,133688.67
2249,128602.555
2250,142427.39
2251,200540.2
2252,218002.23
2253,138157.39
2254,166996.27
2255,196584.31
2256,166788.97
2257,216567.94
2258,160680.56
2259,182419.17
2260,178927.3
2261,164228.14
2262,177353.02
2263,262912.44
2264,361563.1
2265,217560.8
2266,218720.98
2267,320740.3
2268,266812.38
2269,168417.03
2270,184333.8
2271,220736.64
2272,220239.02
2273,181692.55
2274,201411.9
2275,201447.48
2276,183499.58
2277,203107.9
2278,175328.7
2279,125847.23
2280,142549.97
2281,176080.52
2282,190549.7
2283,145961.2
2284,141032.78
2285,147943.67
2286,146670.16
2287,257124.52
2288,233133.97
2289,284612.62
2290,321050.3
2291,252383.36
2292,290445.7
2293,332664.62
2294,299100.56
2295,336087.8
2296,251941.27
2297,231614.44
2298,254866.42
2299,314176.62
2300,277682.8
2301,221411.61
2302,234672.34
2303,224092.42
2304,214150.42
2305,190473.64
2306,192019.8
2307,196258.12
2308,203604.39
2309,225653.11
2310,180255.7
2311,197032.92
2312,174124.52
2313,168249.48
2314,163965.08
2315,165086.94
2316,172492.42
2317,180827.1
2318,166684.4
2319,161062.08
2320,165215.98
2321,205395.61
2322,164732.3
2323,158911.73
2324,145441.36
2325,196260.55
2326,144562.42
2327,190361.03
2328,206576.6
2329,184697.12
2330,190900.64
2331,303040.22
2332,303603.44
2333,273135.3
2334,240178.33
2335,235341.98
2336,287175.6
2337,187807.58
2338,232456.4
2339,207352.05
2340,294671.56
2341,199021.48
2342,210378.47
2343,213292.06
2344,208321.95
2345,212002.52
2346,182425.23
2347,183627.64
2348,199119.2
2349,170787.89
2350,222615.62
2351,208137.56
2352,227908.62
2353,258604.17
2354,141828.6
2355,143087.6
2356,170092.16
2357,194246.03
2358,197454.08
2359,148246.77
2360,127250.64
2361,166144.14
2362,266087.3
2363,161412.17
2364,175470.67
2365,190138.42
2366,157208.53
2367,192035.33
2368,187192.36
2369,193840.45
2370,171447.17
2371,170743.64
2372,188449.77
2373,218848.67
2374,258612.42
2375,178114.11
2376,295502.94
2377,294901.44
2378,152293.33
2379,250829.8
2380,160515.7
2381,200214.08
2382,193992.08
2383,208192.42
2384,233324.98
2385,166790.45
2386,157161.47
2387,149026.27
2388,113874.82
2389,141522.42
2390,152450.72
2391,163358.48
2392,128723.32
2393,172641.36
2394,160190.77
2395,220185.14
2396,158333.05
2397,231456.73
2398,144337.36
2399,101612.88
2400,81252.32
2401,116427.88
2402,161528.9
2403,200901.38
2404,161100.14
2405,185973.67
2406,142509.05
2407,148608.12
2408,165822.83
2409,153964.77
2410,204189.61
2411,138153.27
2412,186350.48
2413,161512.75
2414,148056.48
2415,200184.55
2416,143807.98
2417,123296.54
2418,122318.984
2419,176214.08
2420,143987.52
2421,175641.27
2422,151605.97
2423,165254.98
2424,178101.33
2425,273833.78
2426,179555.9
2427,153673.28
2428,185358.55
2429,131320.48
2430,145910.17
2431,152726.42
2432,146136.83
2433,163500.47
2434,166608.3
2435,180357.89
2436,91366.28
2437,118339.555
2438,136351.95
2439,133851.44
2440,153036.28
2441,143510.97
2442,125553.1
2443,143314.88
2444,150410.67
2445,115377.48
2446,179937.2
2447,185418.38
2448,161701.94
2449,144788.45
2450,183539.39
2451,147908.17
2452,218159.47
2453,94835.87
2454,118887.055
2455,133845.11
2456,168130.86
2457,137503.95
2458,134601.7
2459,120214.68
2460,164800.45
2461,139229.1
2462,157043.34
2463,147152.23
2464,215306.92
2465,157089.33
2466,152216.83
2467,149687.83
2468,123922.96
2469,140151.58
2470,222103.92
2471,197418.48
2472,219433.2
2473,152547.14
2474,158684.3
2475,230590.56
2476,143092.61
2477,152868.47
2478,195858.61
2479,148860.7
2480,137862.48
2481,148936.89
2482,142002.64
2483,126595.3
2484,145485.58
2485,129855.086
2486,163957.56
2487,259287.98
2488,143684.78
2489,162046.38
2490,153964.5
2491,97245.47
2492,176005.14
2493,147043.98
2494,197638.36
2495,134223.55
2496,242970.7
2497,188492.31
2498,130794.34
2499,94469.93
2500,133608.67
2501,171922.86
2502,176184.75
2503,152445.0
2504,186971.17
2505,201284.39
2506,231579.52
2507,262830.53
2508,231992.89
2509,216702.88
2510,203799.05
2511,171159.72
2512,194893.02
2513,213051.42
2514,188635.22
2515,163612.86
2516,161363.3
2517,151478.33
2518,165566.14
2519,208989.7
2520,203074.33
2521,181346.86
2522,211748.92
2523,141429.27
2524,154625.73
2525,156979.48
2526,160559.75
2527,127099.58
2528,129754.414
2529,144852.69
2530,131911.73
2531,237209.83
2532,208442.11
2533,200634.52
2534,215029.05
2535,275269.6
2536,222805.05
2537,205308.58
2538,164410.84
2539,174748.16
2540,172398.39
2541,165655.56
2542,164631.62
2543,161083.77
2544,138279.53
2545,167513.6
2546,169629.45
2547,154757.45
2548,169951.95
2549,165329.88
2550,574268.6
2551,134249.73
2552,123940.71
2553,97019.82
2554,148582.3
2555,110889.38
2556,119844.05
2557,144874.67
2558,243258.86
2559,170837.77
2560,141358.3
2561,123227.875
2562,146192.77
2563,145297.39
2564,178565.92
2565,120230.02
2566,174227.73
2567,160711.89
2568,198714.27
2569,201734.11
2570,130774.98
2571,218579.77
2572,151127.36
2573,249136.7
2574,207551.73
2575,154025.33
2576,158018.83
2577,174020.64
2578,108689.4
2579,85468.59
2580,176497.4
2581,179365.83
2582,137263.39
2583,231977.78
2584,167810.58
2585,205124.17
2586,207748.2
2587,202941.4
2588,131949.17
2589,159784.98
2590,211972.38
2591,244859.23
2592,206854.45
2593,204947.61
2594,175103.2
2595,181496.3
2596,285060.62
2597,197124.27
2598,246050.55
2599,249335.4
2600,211482.62
2601,124895.62
2602,121795.49
2603,126823.24
2604,124470.37
2605,120805.805
2606,169575.97
2607,228696.8
2608,238306.86
2609,173234.88
2610,121505.01
2611,221606.08
2612,172158.34
2613,138688.78
2614,137406.52
2615,168172.67
2616,163332.53
2617,243792.83
2618,261686.67
2619,240368.83
2620,184788.02
2621,176811.3
2622,190935.86
2623,219919.23
2624,264769.06
2625,282420.44
2626,170371.0
2627,161271.39
2628,303051.84
2629,333342.3
2630,252341.77
2631,319546.94
2632,295364.5
2633,233747.39
2634,286934.78
2635,170045.52
2636,206261.45
2637,184667.16
2638,232696.34
2639,194092.08
2640,177844.47
2641,123892.04
2642,202393.77
2643,142999.92
2644,159231.23
2645,130842.266
2646,129991.1
2647,149645.52
2648,155099.72
2649,148591.73
2650,130360.65
2651,157450.64
2652,292586.25
2653,224687.27
2654,231936.39
2655,292018.78
2656,248275.11
2657,260601.81
2658,236797.17
2659,235602.77
2660,265186.2
2661,266852.06
2662,272207.75
2663,242107.17
2664,214662.98
2665,254500.81
2666,235404.86
2667,159204.56
2668,163259.33
2669,176959.23
2670,240462.89
2671,165406.14
2672,172200.89
2673,191138.58
2674,192046.8
2675,153938.97
2676,174789.52
2677,197251.98
2678,235521.28
2679,234900.38
2680,243270.62
2681,313504.56
2682,285461.62
2683,351278.7
2684,271458.94
2685,271741.3
2686,225516.33
2687,240975.67
2688,197425.23
2689,174169.61
2690,306680.2
2691,183451.2
2692,143420.92
2693,195423.48
2694,145646.52
2695,189682.31
2696,175281.27
2697,202584.11
2698,192480.36
2699,189937.14
2700,166440.67
2701,153286.64
2702,148954.39
2703,135177.22
2704,161025.75
2705,142667.31
2706,132882.3
2707,146678.19
2708,150569.7
2709,127347.664
2710,139781.28
2711,284964.78
2712,305699.72
2713,161447.42
2714,140080.62
2715,179298.53
2716,131823.06
2717,177977.66
2718,203617.45
2719,186447.2
2720,192200.81
2721,157126.48
2722,194000.17
2723,160443.61
2724,138622.3
2725,158029.42
2726,165120.64
2727,176659.86
2728,164088.9
2729,157881.73
2730,170234.53
2731,130898.5
2732,141694.23
2733,182043.42
2734,184233.83
2735,165274.39
2736,171245.52
2737,132776.97
2738,194509.83
2739,178321.73
2740,155297.75
2741,170637.23
2742,190383.27
2743,177462.73
2744,166634.64
2745,156149.64
2746,152638.03
2747,152389.98
2748,128202.99
2749,151040.16
2750,128878.54
2751,143595.16
2752,204144.48
2753,183939.67
2754,326701.9
2755,156207.16
2756,114850.65
2757,125318.63
2758,100140.305
2759,162779.64
2760,194477.3
2761,180091.17
2762,173034.11
2763,219994.19
2764,133153.72
2765,261950.86
2766,180361.2
2767,99859.21
2768,176963.05
2769,160524.14
2770,155907.56
2771,130383.805
2772,144785.75
2773,188740.73
2774,187687.7
2775,173309.92
2776,159285.88
2777,163995.39
2778,120438.02
2779,191945.89
2780,136367.39
2781,119488.65
2782,121206.15
2783,146784.03
2784,145937.86
2785,163439.6
2786,91811.664
2787,144369.75
2788,120365.914
2789,214352.31
2790,125484.26
2791,131569.34
2792,124783.23
2793,176597.23
2794,137592.0
2795,138863.94
2796,122344.24
2797,263570.25
2798,157655.2
2799,135857.77
2800,104210.24
2801,134699.92
2802,158481.27
2803,234120.5
2804,130004.99
2805,92644.516
2806,121436.27
2807,143017.83
2808,181229.94
2809,138890.27
2810,153670.08
2811,179925.92
2812,168821.2
2813,235741.08
2814,238011.19
2815,132669.77
2816,224296.73
2817,138792.33
2818,138158.55
2819,159853.73
2820,173616.73
2821,144158.61
2822,203474.73
2823,354530.06
2824,210653.86
2825,148624.38
2826,149483.08
2827,175205.95
2828,247865.7
2829,182450.45
2830,217010.05
2831,175188.23
2832,239633.44
2833,232080.95
2834,198862.4
2835,211203.02
2836,197846.52
2837,191724.56
2838,155853.62
2839,183188.02
2840,197491.08
2841,192673.58
2842,210249.8
2843,168089.31
2844,176353.8
2845,129330.57
2846,205745.95
2847,200478.25
2848,191264.48
2849,193960.61
2850,246027.7
2851,216798.64
2852,223526.52
2853,221920.78
2854,143040.98
2855,193160.28
2856,185617.81
2857,177883.14
2858,190163.36
2859,154508.45
2860,150095.38
2861,174535.83
2862,192357.08
2863,122275.1
2864,231417.38
2865,135250.39
2866,174262.83
2867,118944.31
2868,151378.77
2869,174146.73
2870,182145.0
2871,126318.914
2872,88390.68
2873,142096.14
2874,178078.39
2875,158067.3
2876,166342.58
2877,150595.81
2878,160480.02
2879,172351.3
2880,146747.84
2881,160632.25
2882,185287.92
2883,192662.17
2884,168819.98
2885,175671.17
2886,245340.7
2887,138743.7
2888,156489.1
2889,87885.96
2890,106935.4
2891,185483.2
2892,78231.27
2893,134772.61
2894,95984.055
2895,239923.55
2896,223517.0
2897,224951.28
2898,204748.7
2899,194289.0
2900,177451.73
2901,241047.33
2902,192875.0
2903,256817.3
2904,266471.9
2905,136340.81
2906,202170.84
2907,126361.77
2908,135681.19
2909,216988.67
2910,96257.8
2911,121768.586
2912,169360.02
2913,124322.414
2914,113170.6
2915,112593.695
2916,123898.65
2917,201772.12
2918,130132.82
2919,221699.33
