Id,SalePrice
1911,184198.0
1912,257140.36
1913,151526.0
1914,77358.45
1915,261396.16
1916,97093.43
1917,228908.6
1918,135969.97
1919,163855.53
1920,165758.72
1921,387368.56
1922,288256.75
1923,199443.69
1924,222049.1
1925,215021.12
1926,386424.8
1927,140223.94
1928,161777.06
1929,122765.45
1930,127169.09
1931,139052.64
1932,142262.2
1933,200904.81
1934,184995.47
1935,173104.31
1936,198192.0
1937,178436.12
1938,175595.55
1939,231320.28
1940,181725.62
1941,179401.19
1942,188888.73
1943,189693.38
1944,308738.88
1945,324457.56
1946,117590.125
1947,254236.27
1948,160995.84
1949,243551.06
1950,169752.17
1951,254624.69
1952,219026.97
1953,172738.17
1954,178526.3
1955,133638.14
1956,407648.2
1957,150953.44
1958,303334.28
1959,155647.9
1960,115121.47
1961,115047.375
1962,84928.36
1963,79955.56
1964,96538.84
1965,141275.25
1966,119433.9
1967,302396.06
1968,415630.56
1969,357487.44
1970,433479.44
1971,463181.62
1972,375150.38
1973,252285.89
1974,314090.2
1975,502733.03
1976,276753.94
1977,378519.38
1978,365302.34
1979,295048.4
1980,194807.9
1981,340336.38
1982,203485.97
1983,186242.16
1984,178176.97
1985,221543.88
1986,226900.75
1987,181573.6
1988,184971.38
1989,198335.28
1990,218900.78
1991,215938.22
1992,224663.03
1993,175634.83
1994,249357.08
1995,184715.58
1996,260977.89
1997,287259.0
1998,383739.2
1999,257157.94
2000,312633.56
2001,263591.5
2002,226518.81
2003,253785.05
2004,282346.16
2005,209775.9
2006,208818.39
2007,249451.72
2008,211168.9
2009,196508.98
2010,201364.66
2011,149483.05
2012,172263.22
2013,193951.83
2014,196871.66
2015,191792.97
2016,201337.1
2017,195648.7
2018,124118.25
2019,127543.36
2020,105390.7
2021,106522.66
2022,182559.73
2023,148866.28
2024,273477.7
2025,365127.78
2026,175764.31
2027,159802.34
2028,158758.25
2029,152414.1
2030,248408.14
2031,222118.0
2032,241102.97
2033,245013.38
2034,163349.6
2035,214980.77
2036,172765.73
2037,177004.5
2038,277178.8
2039,208486.22
2040,344440.03
2041,238792.19
2042,202367.84
2043,178117.52
2044,193185.28
2045,177397.72
2046,149369.47
2047,147146.5
2048,130760.06
2049,147829.47
2050,171155.98
2051,117381.31
2052,126523.33
2053,148791.53
2054,94223.984
2055,158300.8
2056,132109.31
2057,123978.57
2058,215213.62
2059,140647.38
2060,169772.1
2061,184134.72
2062,135737.81
2063,115649.016
2064,134548.78
2065,119883.34
2066,152358.6
2067,140939.33
2068,141367.67
2069,91723.734
2070,112547.7
2071,102922.62
2072,158377.75
2073,127526.16
2074,136943.22
2075,139819.58
2076,110174.21
2077,152669.66
2078,121347.3
2079,128143.91
2080,101126.12
2081,122393.09
2082,133381.08
2083,142101.28
2084,100257.23
2085,116991.8
2086,108773.95
2087,122862.016
2088,107946.98
2089,79294.516
2090,123116.6
2091,108229.36
2092,127533.41
2093,133410.8
2094,111587.266
2095,135511.5
2096,84305.46
2097,100887.914
2098,144275.38
2099,67200.03
2100,108212.086
2101,115659.69
2102,124223.734
2103,104620.51
2104,155604.75
2105,139221.53
2106,88206.59
2107,204390.56
2108,108648.97
2109,108132.95
2110,131523.78
2111,132892.28
2112,136391.78
2113,115211.78
2114,109200.48
2115,151943.19
2116,105222.78
2117,132727.66
2118,119328.36
2119,106842.484
2120,110010.44
2121,90699.98
2122,119132.46
2123,80607.95
2124,153963.83
2125,148424.97
2126,165459.52
2127,155622.48
2128,137124.9
2129,96878.89
2130,127393.16
2131,126818.336
2132,115128.83
2133,116777.36
2134,115387.88
2135,90823.62
2136,101207.18
2137,120820.81
2138,135559.94
2139,137389.16
2140,137409.0
2141,140476.42
2142,131842.16
2143,160668.95
2144,135513.34
2145,145799.78
2146,159494.5
2147,157469.97
2148,130770.53
2149,150957.48
2150,194741.95
2151,105734.13
2152,175041.38
2153,180098.4
2154,121002.64
2155,132979.12
2156,300730.38
2157,242633.98
2158,238288.0
2159,213775.17
2160,187162.56
2161,245450.66
2162,509391.62
2163,335598.94
2164,233102.44
2165,188051.81
2166,154919.36
2167,223439.6
2168,207005.05
2169,204443.06
2170,188237.25
2171,164835.19
2172,131619.25
2173,175299.34
2174,240942.62
2175,286527.34
2176,305041.38
2177,253851.16
2178,211152.95
2179,148196.25
2180,251623.33
2181,193766.12
2182,228541.25
2183,193006.47
2184,130168.1
2185,135286.86
2186,134865.62
2187,140872.22
2188,143558.7
2189,202273.72
2190,87401.695
2191,88916.09
2192,96915.984
2193,111166.26
2194,102032.33
2195,112260.25
2196,111127.78
2197,120432.84
2198,147576.83
2199,170609.0
2200,144444.8
2201,142528.34
2202,168689.36
2203,151008.72
2204,179558.02
2205,126180.8
2206,140915.89
2207,189298.66
2208,220250.5
2209,195388.7
2210,98775.375
2211,106376.055
2212,108148.29
2213,107371.625
2214,144203.81
2215,94991.055
2216,166892.16
2217,88725.83
2218,98656.625
2219,76897.35
2220,91521.516
2221,262986.3
2222,251106.16
2223,265410.34
2224,206291.0
2225,134335.81
2226,207277.56
2227,198929.61
2228,261110.31
2229,244392.88
2230,155378.55
2231,215550.94
2232,177111.27
2233,197095.77
2234,226125.31
2235,246169.61
2236,268636.25
2237,391067.94
2238,204167.31
2239,128384.59
2240,164564.06
2241,170897.66
2242,134351.72
2243,122818.13
2244,104881.87
2245,106125.75
2246,138515.81
2247,99232.35
2248,122992.08
2249,119666.3
2250,120786.42
2251,151699.22
2252,173249.6
2253,157150.66
2254,174754.84
2255,191874.72
2256,175310.84
2257,220481.25
2258,156269.44
2259,171824.2
2260,160984.69
2261,163959.72
2262,203043.88
2263,331658.66
2264,345085.44
2265,185767.53
2266,247225.6
2267,426928.12
2268,361312.7
2269,149394.66
2270,185591.39
2271,211298.75
2272,200422.47
2273,159258.22
2274,180116.66
2275,170555.78
2276,188311.45
2277,175825.16
2278,139563.66
2279,130538.02
2280,123308.53
2281,173001.16
2282,187067.75
2283,92234.91
2284,110809.17
2285,121826.06
2286,116537.36
2287,331378.6
2288,275637.53
2289,397887.22
2290,455407.4
2291,308488.3
2292,412465.94
2293,503198.34
2294,386552.06
2295,501214.06
2296,261722.3
2297,296691.56
2298,311163.8
2299,409250.03
2300,338785.66
2301,264987.38
2302,278477.7
2303,237153.42
2304,249589.4
2305,218517.16
2306,212984.23
2307,203247.28
2308,223352.94
2309,237600.84
2310,193501.94
2311,213989.75
2312,187105.03
2313,185172.73
2314,187782.66
2315,190176.1
2316,200414.6
2317,181146.12
2318,195130.19
2319,187291.25
2320,181558.6
2321,237249.44
2322,187084.72
2323,184473.25
2324,180751.62
2325,216486.4
2326,175383.6
2327,210636.56
2328,228917.12
2329,192786.86
2330,185718.31
2331,399957.28
2332,386712.12
2333,332625.78
2334,262110.45
2335,269211.97
2336,344885.8
2337,195387.44
2338,270836.6
2339,211813.38
2340,426140.62
2341,211214.6
2342,222086.8
2343,233972.16
2344,220382.2
2345,235163.08
2346,204609.25
2347,201927.75
2348,232195.3
2349,188177.81
2350,275281.12
2351,236264.55
2352,254780.3
2353,296630.2
2354,146179.03
2355,154413.72
2356,169000.1
2357,198683.62
2358,210838.0
2359,133167.81
2360,105763.83
2361,133205.47
2362,302498.56
2363,138896.19
2364,166364.94
2365,220811.9
2366,188610.47
2367,226948.27
2368,229364.45
2369,221211.95
2370,148527.08
2371,164010.9
2372,186269.69
2373,246870.16
2374,347396.53
2375,240338.84
2376,351831.0
2377,345887.94
2378,136970.78
2379,213907.2
2380,153351.44
2381,189496.6
2382,185742.67
2383,199744.17
2384,236512.72
2385,146560.61
2386,128701.5
2387,133196.22
2388,108567.33
2389,125467.94
2390,142038.31
2391,146478.31
2392,108057.84
2393,149930.53
2394,137027.83
2395,201097.62
2396,138585.84
2397,226665.38
2398,131703.58
2399,86055.41
2400,61413.254
2401,105431.44
2402,144240.62
2403,150008.2
2404,151779.47
2405,162092.94
2406,139814.6
2407,127650.734
2408,139079.61
2409,125758.73
2410,164963.69
2411,110819.14
2412,162957.53
2413,132171.05
2414,138675.69
2415,140850.81
2416,114204.11
2417,128403.484
2418,124469.77
2419,136445.05
2420,124818.914
2421,171363.42
2422,99005.195
2423,140182.38
2424,149972.19
2425,312321.2
2426,148034.38
2427,140794.81
2428,165139.19
2429,108522.555
2430,127806.64
2431,122107.5
2432,144970.95
2433,140601.52
2434,139961.95
2435,159917.05
2436,104348.59
2437,100961.016
2438,123661.09
2439,108877.8
2440,113951.94
2441,99121.33
2442,89569.81
2443,124053.45
2444,131835.64
2445,97416.11
2446,150422.94
2447,181077.62
2448,129109.08
2449,106174.51
2450,140417.61
2451,126860.94
2452,194886.88
2453,95454.68
2454,128819.16
2455,118250.625
2456,135409.28
2457,120268.88
2458,128033.28
2459,108109.06
2460,131100.66
2461,112464.55
2462,123357.92
2463,117771.055
2464,181424.48
2465,146482.77
2466,123982.61
2467,125895.34
2468,86878.28
2469,89822.984
2470,191106.84
2471,195800.62
2472,182958.28
2473,109625.445
2474,103148.74
2475,205491.38
2476,106282.586
2477,116714.25
2478,160732.56
2479,110161.53
2480,129344.31
2481,126091.39
2482,121203.31
2483,112821.21
2484,115110.75
2485,117154.61
2486,148116.42
2487,197222.48
2488,141849.08
2489,161525.06
2490,130224.78
2491,96916.02
2492,193450.9
2493,147646.53
2494,159740.6
2495,111001.42
2496,254062.6
2497,164761.39
2498,105751.57
2499,99625.25
2500,137884.27
2501,140785.45
2502,154108.31
2503,107484.31
2504,154031.31
2505,222753.94
2506,268696.28
2507,322852.88
2508,268346.38
2509,226244.44
2510,209916.42
2511,177369.08
2512,207016.9
2513,225794.28
2514,231678.8
2515,153727.11
2516,175223.02
2517,149212.02
2518,165312.1
2519,230521.19
2520,215802.6
2521,195063.58
2522,224302.94
2523,128184.72
2524,139264.6
2525,134899.48
2526,143202.58
2527,122087.63
2528,117605.42
2529,135102.28
2530,111266.49
2531,273218.8
2532,229962.94
2533,197305.53
2534,214780.08
2535,314355.75
2536,239990.38
2537,224728.42
2538,186481.1
2539,187032.81
2540,188087.44
2541,175518.64
2542,181361.1
2543,133661.97
2544,129313.586
2545,139658.6
2546,135861.39
2547,120347.625
2548,166838.23
2549,168076.34
2550,304633.78
2551,143187.77
2552,132442.42
2553,87903.266
2554,99794.25
2555,102309.625
2556,107981.17
2557,108309.92
2558,138312.81
2559,141821.64
2560,125554.05
2561,117832.19
2562,133490.7
2563,127635.44
2564,158226.78
2565,153435.72
2566,162696.44
2567,131880.81
2568,209465.81
2569,208014.56
2570,98545.29
2571,202709.17
2572,133093.12
2573,199273.19
2574,240379.69
2575,125400.66
2576,133568.64
2577,163840.28
2578,78682.42
2579,81453.81
2580,135039.66
2581,140854.11
2582,127081.05
2583,256892.33
2584,179208.12
2585,201637.39
2586,232746.08
2587,191955.38
2588,123364.76
2589,141640.22
2590,217176.12
2591,241307.5
2592,226769.0
2593,235343.78
2594,152906.56
2595,186717.14
2596,346198.5
2597,197851.4
2598,277658.94
2599,323989.8
2600,194256.7
2601,154050.84
2602,88590.09
2603,102765.58
2604,95244.5
2605,92032.7
2606,160207.0
2607,224242.97
2608,253827.9
2609,169367.9
2610,115063.84
2611,170441.16
2612,157625.16
2613,132032.64
2614,118091.39
2615,158119.75
2616,156357.14
2617,233764.14
2618,187323.8
2619,196610.55
2620,185731.72
2621,176987.06
2622,184483.47
2623,240375.89
2624,341122.25
2625,294030.6
2626,166287.83
2627,136189.94
2628,400550.12
2629,450354.8
2630,319647.5
2631,423861.03
2632,377527.3
2633,264767.94
2634,367118.5
2635,155496.9
2636,170283.9
2637,178896.38
2638,280241.94
2639,172711.28
2640,141861.39
2641,103695.11
2642,198008.5
2643,101705.33
2644,121211.5
2645,97131.44
2646,86920.18
2647,82020.234
2648,128964.46
2649,143888.9
2650,111960.0
2651,134760.38
2652,380095.8
2653,244985.02
2654,275710.8
2655,424643.94
2656,296079.44
2657,317823.38
2658,277459.38
2659,283503.3
2660,341474.06
2661,353551.72
2662,338465.25
2663,267316.0
2664,226785.72
2665,328245.62
2666,255798.11
2667,186613.06
2668,187698.88
2669,197873.8
2670,285437.88
2671,190970.69
2672,199429.53
2673,216252.5
2674,208619.16
2675,172852.22
2676,195466.5
2677,206084.12
2678,258013.42
2679,269733.06
2680,276463.97
2681,393384.88
2682,329051.06
2683,420618.56
2684,310849.62
2685,295164.16
2686,257785.0
2687,305998.88
2688,207327.88
2689,198131.4
2690,423075.06
2691,200925.12
2692,150477.52
2693,207029.06
2694,149932.94
2695,195516.56
2696,186993.19
2697,201278.89
2698,168536.06
2699,184510.06
2700,157768.27
2701,164108.95
2702,117570.37
2703,125256.14
2704,137265.36
2705,118730.086
2706,99463.42
2707,121488.44
2708,129064.14
2709,112187.33
2710,126173.58
2711,294283.84
2712,382868.62
2713,170629.77
2714,146335.44
2715,172671.02
2716,153261.66
2717,199726.12
2718,222196.08
2719,148574.14
2720,165454.7
2721,133845.16
2722,172216.73
2723,141773.8
2724,128185.58
2725,131000.27
2726,148547.94
2727,178233.6
2728,173079.19
2729,152364.64
2730,144690.08
2731,123363.66
2732,127515.88
2733,159730.17
2734,163681.47
2735,146176.73
2736,144049.31
2737,116549.7
2738,136735.88
2739,148411.77
2740,130933.31
2741,149978.0
2742,145512.44
2743,163216.27
2744,163438.31
2745,140213.62
2746,133363.16
2747,143555.66
2748,119705.516
2749,142036.67
2750,118645.21
2751,142454.72
2752,198411.44
2753,148957.34
2754,322566.88
2755,128583.414
2756,108904.86
2757,93476.16
2758,92654.09
2759,148151.19
2760,151282.03
2761,143237.06
2762,143948.83
2763,175994.62
2764,147168.12
2765,241569.77
2766,150869.53
2767,90870.46
2768,130173.89
2769,141419.17
2770,124317.38
2771,106173.8
2772,114142.125
2773,177538.78
2774,141953.69
2775,119327.33
2776,136098.55
2777,130299.4
2778,92391.25
2779,146521.22
2780,98630.45
2781,85829.75
2782,105223.125
2783,116704.09
2784,104408.36
2785,140451.77
2786,70707.79
2787,116366.75
2788,86153.2
2789,179311.62
2790,103351.78
2791,102740.17
2792,85140.18
2793,151471.36
2794,105177.836
2795,117438.92
2796,100255.72
2797,177462.75
2798,122377.61
2799,108854.266
2800,85068.8
2801,105083.08
2802,125233.7
2803,160607.56
2804,140145.39
2805,102108.695
2806,97917.9
2807,155159.23
2808,150707.12
2809,118674.836
2810,129136.45
2811,165617.9
2812,142297.7
2813,186523.2
2814,185069.33
2815,108623.16
2816,208089.81
2817,163897.69
2818,128757.33
2819,140163.4
2820,153605.12
2821,117192.98
2822,204601.78
2823,408797.5
2824,217378.97
2825,166262.4
2826,134030.67
2827,141298.22
2828,263157.84
2829,213731.0
2830,248591.78
2831,184891.12
2832,266687.88
2833,281704.56
2834,223339.33
2835,224439.06
2836,201914.4
2837,154910.4
2838,152779.67
2839,188501.81
2840,200927.36
2841,208145.03
2842,230609.84
2843,151532.94
2844,159084.78
2845,119756.54
2846,214617.97
2847,206327.55
2848,194258.84
2849,207501.44
2850,278306.9
2851,222189.72
2852,230495.31
2853,241437.62
2854,152030.66
2855,206014.16
2856,211262.06
2857,191311.97
2858,206755.6
2859,117627.65
2860,126429.3
2861,145855.56
2862,193767.1
2863,144689.47
2864,261647.6
2865,139185.0
2866,162983.34
2867,108345.72
2868,106462.97
2869,125185.4
2870,148238.92
2871,95399.26
2872,63802.203
2873,116127.18
2874,144655.84
2875,112214.0
2876,143276.33
2877,139436.53
2878,146451.72
2879,145133.89
2880,108232.125
2881,159561.31
2882,178273.4
2883,171397.31
2884,176214.03
2885,166005.69
2886,246756.55
2887,98510.85
2888,136686.92
2889,69878.56
2890,84305.08
2891,146486.81
2892,68675.19
2893,93484.33
2894,81866.66
2895,284526.03
2896,254783.42
2897,201809.05
2898,151574.94
2899,199647.12
2900,147274.06
2901,187348.61
2902,210104.1
2903,328312.7
2904,342184.5
2905,139564.33
2906,191805.62
2907,117204.28
2908,120647.125
2909,159492.56
2910,85125.68
2911,87625.06
2912,151003.88
2913,82631.24
2914,84997.125
2915,89034.125
2916,87161.16
2917,186106.75
2918,116579.17
2919,219071.53
