Id,SalePrice
1655,148167.89468864663
1656,150093.34895212555
1657,145882.87172978514
1658,166186.3358303348
1659,133537.00408056483
1660,157007.36915081192
1661,451165.2731819578
1662,382447.478120143
1663,352981.6474292839
1664,471361.9269854002
1665,321025.1708346594
1666,335867.0477283953
1667,372373.55297234893
1668,344434.3606210727
1669,296300.4169408128
1670,355686.616322044
1671,246132.29876186897
1672,413608.7528699251
1673,303855.4252182469
1674,236371.23542936612
1675,190655.00043689815
1676,196253.3806727731
1677,210579.15885421383
1678,461440.8467608152
1679,391584.34843200486
1680,308977.107259485
1681,268960.653831261
1682,298788.311533023
1683,184032.2581772109
1684,167536.6792228297
1685,173281.633732829
1686,166461.55736609834
1687,166638.48074333963
1688,191556.8965741275
1689,196815.85595629324
1690,185953.74577931862
1691,169410.71533337887
1692,264429.8842386161
1693,166898.89263541484
1694,181012.77698945347
1695,170120.25701756586
1696,277186.00666559435
1697,176208.11697802728
1698,347524.9643967962
1699,303238.2236298485
1700,249538.95554833184
1701,265182.25696457963
1702,258794.92043973357
1703,252958.44993441133
1704,278967.24088560586
1705,225534.52680127407
1706,430817.8137909728
1707,209127.97864323755
1708,200942.5753999884
1709,262994.5131423411
1710,221934.34375785702
1711,279430.17514222814
1712,255694.49976376956
1713,301982.2131306316
1714,212867.94940543556
1715,210381.0237400154
1716,174759.27366245128
1717,174907.98087776738
1718,132562.29307927322
1719,202115.7609046327
1720,228721.175267888
1721,171964.03729252715
1722,134034.15004992153
1723,160112.21635213337
1724,212001.4456959745
1725,232170.08607624454
1726,194108.09728749158
1727,172424.06258920408
1728,175751.33590044978
1729,172132.08629008033
1730,170906.32229280303
1731,127213.50020093586
1732,133779.2493611345
1733,114972.93222445893
1734,127614.96924976716
1735,146878.32734491525
1736,120135.2043340111
1737,312867.8593152679
1738,227427.9242849273
1739,274521.40092780726
1740,221362.277352148
1741,183116.35151057926
1742,175505.32374127465
1743,176455.61955802017
1744,283728.44558640977
1745,209619.2595452641
1746,212299.29172155936
1747,217351.97213108116
1748,227253.16290169494
1749,164448.88684179683
1750,136783.45813122424
1751,222189.01579542755
1752,123966.35190400736
1753,135006.2236119541
1754,191146.0829418162
1755,176070.03307430577
1756,129385.5413311003
1757,120776.94298001088
1758,155908.38588935335
1759,162273.265409944
1760,165285.51828975073
1761,148462.8216617388
1762,178210.65406896925
1763,172418.40668096096
1764,121837.18781112375
1765,164349.68012828752
1766,175413.28611846804
1767,194582.09017918646
1768,148193.18573084546
1769,174424.052535967
1770,150390.0135964058
1771,141770.89100111078
1772,142700.07239615094
1773,144271.36374225476
1774,135358.72757907625
1775,139533.8934733343
1776,127823.78078411077
1777,117580.14005638912
1778,144899.72617407233
1779,124962.77392198188
1780,173544.85659850913
1781,135308.54473303535
1782,102587.96698614914
1783,137025.8293736186
1784,110169.88565117969
1785,119157.61798193822
1786,129020.57543456397
1787,176304.7093987282
1788,76720.34012454377
1789,108023.07692879597
1790,94332.3420153425
1791,193961.22687739338
1792,154224.39744597807
1793,137770.6914255889
1794,148145.81472019368
1795,138237.97927169024
1796,135956.94975675302
1797,120161.38660455793
1798,123867.98183609107
1799,119204.41121598255
1800,132160.6808333124
1801,135276.13972282823
1802,137692.46175854048
1803,142415.58037456105
1804,144810.73595051968
1805,140183.66460928027
1806,117320.87276534435
1807,130385.16416003475
1808,125019.07433037246
1809,135339.05678095215
1810,141613.21825286013
1811,120682.41171246425
1812,96313.87233842662
1813,122927.82608923144
1814,100413.72532792487
1815,65012.573775787285
1816,103682.54534677193
1817,121098.32035495316
1818,140984.96937071125
1819,117461.16143763732
1820,76193.91615434314
1821,121720.83354832712
1822,148992.88742618012
1823,62737.82253186601
1824,135785.46230684133
1825,142505.43373273342
1826,100336.76162024209
1827,109236.25020061545
1828,131526.45175553588
1829,112577.689533666
1830,139012.75857065513
1831,146188.0408592957
1832,99250.92761567848
1833,135570.1097004673
1834,120267.05544924023
1835,133233.97350674635
1836,121907.42400177421
1837,97686.66479769927
1838,124713.00705856133
1839,85930.58532433785
1840,155604.71226536323
1841,142162.25969835703
1842,82131.3859854256
1843,141189.0093962449
1844,139936.61818656026
1845,132561.39222347632
1846,158785.70455241238
1847,148404.2301024301
1848,68098.92538086412
1849,116161.54329065637
1850,119282.08708059376
1851,158736.1786081739
1852,128100.52532680183
1853,145151.9406622254
1854,170747.28073021898
1855,162553.52364811802
1856,217105.19811037104
1857,172584.31619589322
1858,145064.81333463555
1859,130472.73858603738
1860,153665.92245962578
1861,130729.43019438496
1862,278541.2366146569
1863,274649.81183480896
1864,274649.81183480896
1865,333317.12364706746
1866,357909.55511329084
1867,235409.79278861755
1868,294272.35713284364
1869,198641.14160463572
1870,240768.44680408097
1871,253736.71056639776
1872,166792.2958593475
1873,224164.96873668378
1874,138748.6091839813
1875,194543.7919238961
1876,188117.67966486362
1877,207100.46309823493
1878,208386.30352455864
1879,131348.09471644307
1880,141548.97673273203
1881,258500.17777850403
1882,250049.5807539739
1883,185893.3615949856
1884,210217.47691686585
1885,252567.4675692395
1886,314012.6843888656
1887,204014.55657003657
1888,281632.969503371
1889,163875.82380424358
1890,126100.13808673262
1891,140441.10236558042
1892,106383.53947504965
1893,132135.21794433345
1894,127573.46110865391
1895,143398.80615075582
1896,128759.93207659255
1897,118951.74658615317
1898,120806.14398832548
1899,151194.34243661206
1900,148106.49864275166
1901,163585.9970145538
1902,139532.41826666455
1903,216787.29612936493
1904,144528.46280297308
1905,192525.8936158207
1906,149688.3231816803
1907,199755.81553452107
1908,111878.39493323611
1909,141854.5050341256
1910,127991.1311107528
1911,196020.81150778232
1912,292897.3610580303
1913,135913.58967236828
1914,69711.52874748704
1915,301180.03801611933
1916,80476.7997285005
1917,250544.0667320834
1918,134070.87754391815
1919,167302.96543078017
1920,146396.57449278247
1921,420204.7147771843
1922,338121.4908730244
1923,205952.55959652513
1924,222850.3587178639
1925,207415.34102263054
1926,398165.24766998005
1927,134032.4739497359
1928,153234.28329301742
1929,122818.915316022
1930,131656.23510644922
1931,145503.84271037392
1932,138038.44040735823
1933,181697.23252394903
1934,177081.5642277398
1935,178512.53479720524
1936,181994.99575900036
1937,181556.64048295486
1938,178632.83652389387
1939,229804.05009152938
1940,194893.93805998695
1941,176647.84534182344
1942,186050.76975845575
1943,203104.2119722884
1944,363667.4278364612
1945,381825.24584761454
1946,143265.62886232827
1947,304510.5150614944
1948,172245.0393641566
1949,248718.40336437972
1950,179923.2670138813
1951,257894.65219772529
1952,212077.76756057367
1953,173904.38545532178
1954,194447.4259122947
1955,133484.22947612414
1956,291742.7028417169
1957,153417.0399863729
1958,318192.07237944606
1959,135554.34968789553
1960,114691.33926747376
1961,127877.76784518406
1962,91675.2509754401
1963,106699.37679845288
1964,112935.99959305048
1965,149368.27273853865
1966,146996.25812997637
1967,304351.6280992126
1968,427857.0948350002
1969,387489.9753631844
1970,455801.35535673564
1971,424725.68414993363
1972,364589.4812490042
1973,261398.18003362036
1974,337870.03016903176
1975,464159.2727208699
1976,272438.75383746164
1977,371795.9384882073
1978,349580.3036088675
1979,298521.27082231117
1980,194033.81278693545
1981,343575.3472633301
1982,236125.94847540493
1983,200633.88878360958
1984,171863.16111078722
1985,224787.6976983662
1986,212263.02916195247
1987,177562.66332257088
1988,176732.72098803322
1989,189930.50590829432
1990,213193.25496321125
1991,217506.0420707515
1992,206401.1381686782
1993,166542.7952074006
1994,232561.1481741942
1995,180813.24861761663
1996,252579.05824665775
1997,318295.57482084923
1998,310024.3538632358
1999,255199.3011768666
2000,302997.0031761792
2001,284740.5804535507
2002,281450.6229490269
2003,257501.52259632573
2004,264522.67105618486
2005,215925.71867321615
2006,216008.5026269837
2007,246227.05422700127
2008,206826.61350808776
2009,197714.93532430584
2010,193259.38271289718
2011,144868.50923465233
2012,169386.9004066247
2013,187837.90774346204
2014,191079.5760661331
2015,201999.27193978248
2016,199941.1987233574
2017,203766.4006647955
2018,124889.95500367529
2019,133350.6891001351
2020,112108.44641336164
2021,119819.06258607811
2022,175966.6993501901
2023,137092.03788145754
2024,255355.92050484268
2025,320008.3087374094
2026,176629.8004414047
2027,163382.1595861105
2028,152029.81286912799
2029,173722.1507687257
2030,266891.6435916055
2031,262593.5468575237
2032,262040.9843184781
2033,253159.126533816
2034,165806.01529720842
2035,201464.7205014744
2036,185669.1201518689
2037,185454.24760435912
2038,265695.5880117178
2039,219141.1867456187
2040,333599.1363205321
2041,282695.9256663466
2042,200809.46271399598
2043,169897.28092500306
2044,172644.73071846846
2045,216379.148364362
2046,137112.54974316678
2047,145442.837510459
2048,135427.16466393718
2049,135390.77487071286
2050,178877.1852487691
2051,112310.24807593151
2052,132963.6032382328
2053,141353.94805108325
2054,95268.98026695405
2055,162124.46621613766
2056,147653.25779397233
2057,126371.00097612281
2058,224208.9749440076
2059,136311.08884149947
2060,165331.4065058634
2061,168731.04021021022
2062,131250.96628743052
2063,120224.659763384
2064,141744.43447978655
2065,120746.99104537461
2066,166764.25316556476
2067,139863.06242524128
2068,130253.7098718809
2069,83383.07618055331
2070,112353.62872634482
2071,107006.59393962387
2072,127970.88710295882
2073,140811.33683535797
2074,178532.34356551743
2075,142019.3268837865
2076,124534.47215696325
2077,154860.88383037943
2078,131318.6939079043
2079,134267.71433076766
2080,117001.91464697095
2081,125996.01988651295
2082,126646.70249157162
2083,141060.6352426322
2084,108913.52062822862
2085,123869.55782292494
2086,121442.37036778362
2087,118510.99198893555
2088,90262.44273882656
2089,76541.1855516207
2090,139563.85343864656
2091,109474.35552908585
2092,122472.50180279987
2093,130761.90382496618
2094,139659.04645505175
2095,146312.05547573985
2096,76915.62534706865
2097,102511.4742270267
2098,142152.1532736115
2099,69646.5686167564
2100,101586.26202072264
2101,109162.56382874714
2102,134028.57881377687
2103,108362.74134435723
2104,120562.26258163997
2105,139826.72924667632
2106,76821.2223209911
2107,207397.17002568045
2108,110109.78678669118
2109,111150.32252931653
2110,142800.83629714226
2111,140340.66029389692
2112,138454.6739764135
2113,118945.79757374413
2114,110314.45993647235
2115,152466.89618703153
2116,114725.27733940417
2117,151899.04780379657
2118,127256.78333665217
2119,108991.54752227031
2120,123148.60824761096
2121,90916.80173135707
2122,112415.74218321359
2123,74214.93378154322
2124,152941.33155980887
2125,114339.03004652997
2126,146053.76177852237
2127,146816.0455635229
2128,139891.1902158507
2129,102617.5327341553
2130,138902.03370728606
2131,142521.969666627
2132,115206.46786461567
2133,121134.85933860458
2134,122173.27503944318
2135,102915.71689935731
2136,91050.46304110496
2137,120816.036443604
2138,132891.7874818688
2139,149125.52300555774
2140,146323.08193305283
2141,151310.00848868967
2142,129466.23281094151
2143,144625.8629394418
2144,123715.39829774696
2145,135237.61793539004
2146,166870.4910240611
2147,163357.86793705312
2148,138266.25802627445
2149,152091.62317189676
2150,218447.15302050547
2151,112334.2606078537
2152,161760.45643407392
2153,160231.70666930496
2154,104874.24712932864
2155,143365.7329630226
2156,260678.77721802323
2157,227142.14084948745
2158,232636.43706096482
2159,201734.62077199615
2160,161327.38488400425
2161,232861.8591384074
2162,363793.2912745608
2163,352447.3477491057
2164,250806.46444366255
2165,190334.03677125418
2166,147263.59078425326
2167,212944.69384811367
2168,206145.64130059007
2169,197280.01517580004
2170,220462.58310452144
2171,146243.49052387264
2172,131132.94523915145
2173,154344.33515965298
2174,221904.58187815672
2175,292215.3026017044
2176,340906.32814657415
2177,248497.29438837589
2178,210254.50226313042
2179,140030.1851473712
2180,210236.1844648478
2181,191625.1100873343
2182,212830.01499524215
2183,185766.47793472203
2184,131626.81780863774
2185,132802.68597498344
2186,141705.3318577915
2187,147763.90734323591
2188,156420.01113087474
2189,228226.3619273281
2190,96620.79877143017
2191,97211.39052665624
2192,84517.51134906555
2193,105457.99860412341
2194,102266.33450802635
2195,111660.9754238472
2196,113646.7200993309
2197,121156.39574480218
2198,152934.64032753182
2199,180499.84685916002
2200,151156.72218182153
2201,146342.55647463715
2202,215637.40174780853
2203,145709.46464787464
2204,181927.8469214306
2205,103744.24228503562
2206,138169.05157660405
2207,211878.4501039404
2208,252830.88418273645
2209,203078.39704071588
2210,116277.64806860057
2211,109318.27876114224
2212,112716.93562545389
2213,105908.33600967965
2214,140498.73558139516
2215,106867.97905959634
2216,146396.22754763276
2217,91102.37549163187
2218,86466.3984024525
2219,74594.70060760288
2220,87574.6464323596
2221,305652.48240955215
2222,265674.8267497037
2223,297319.3034576585
2224,211586.6181274621
2225,129436.77032947216
2226,187479.8972509395
2227,195630.49910594168
2228,287808.0885955327
2229,250040.9258059257
2230,155402.25368875804
2231,208454.46174805766
2232,180229.1442457646
2233,179291.03237440495
2234,241704.97242106954
2235,214963.98621516008
2236,260478.95700157326
2237,328447.2371450424
2238,203701.00980661658
2239,115118.98339701658
2240,161245.2354116007
2241,148745.16821975252
2242,125101.68603997772
2243,127324.95613368016
2244,102600.97816502099
2245,109398.6053312141
2246,141322.8569766315
2247,105929.21235128252
2248,121307.45157196096
2249,125021.33508174587
2250,130755.10911378392
2251,112767.25473186026
2252,168405.21044938616
2253,165046.5605644341
2254,176259.58880353364
2255,180466.24875780055
2256,172635.18987279068
2257,215910.515953516
2258,169918.46868858376
2259,176742.54987319052
2260,157017.38713009428
2261,195140.44240613902
2262,215167.6304600938
2263,377800.2430013259
2264,391925.40698208916
2265,165117.8128269441
2266,279196.97092193493
2267,363275.3713714319
2268,365502.3089823008
2269,154943.75857303035
2270,180638.2367653252
2271,226891.98399713682
2272,206476.91914560116
2273,168075.22836609598
2274,174994.04888578274
2275,167611.87330405827
2276,196087.24012986227
2277,176868.53452901175
2278,144648.0643494992
2279,129290.05605761909
2280,118664.33981883805
2281,178151.2684486774
2282,191948.58759654948
2283,97703.06813250443
2284,109877.91943723032
2285,145012.25159852594
2286,127130.96440274834
2287,362940.0288085304
2288,263200.1271858134
2289,348974.16541816166
2290,461432.67145717714
2291,340434.4441050903
2292,446319.4372237631
2293,482752.0716763573
2294,388033.02427446033
2295,483410.4156470472
2296,267156.50506388687
2297,333233.6488883672
2298,321754.1199713392
2299,367355.8277925748
2300,331821.6258569033
2301,304370.78578066174
2302,250395.34370148616
2303,235614.6134290653
2304,227866.01864593095
2305,169922.7072037103
2306,179469.2507512932
2307,195144.81409638614
2308,212383.1260504202
2309,278865.0481606905
2310,210903.92897988757
2311,191988.6261737826
2312,181307.51338400238
2313,170309.30393946762
2314,170394.64005416643
2315,171945.78176335682
2316,192442.69560973186
2317,183033.49986863777
2318,177135.31382858485
2319,171486.52216060137
2320,176510.39344428972
2321,244544.58744604877
2322,162858.02772524505
2323,190742.97762551485
2324,168960.9032391369
2325,204760.8383767917
2326,166119.38970389136
2327,206659.10525805777
2328,230882.6467967094
2329,181905.7879319846
2330,174290.44305398868
2331,331269.90200307674
2332,370822.8260729368
2333,314537.5052532398
2334,264201.2554039828
2335,254140.14543902213
2336,323983.3100071219
2337,183343.4145192746
2338,273936.2419001757
2339,223978.80011357265
2340,388631.9049262231
2341,219365.87118244523
2342,229658.7346182434
2343,212107.32625765586
2344,230760.9108489545
2345,236098.45479389757
2346,203568.29936427166
2347,199343.2961553423
2348,242761.9259424078
2349,186748.6801843299
2350,316927.4913797875
2351,248007.94821720273
2352,249682.8444930202
2353,278961.8825090161
2354,129180.88745698273
2355,160581.0804878476
2356,157709.6276476248
2357,205279.04969032362
2358,199036.69779274854
2359,134520.88939949343
2360,118168.70980192447
2361,144910.92234680403
2362,263209.85210355173
2363,141188.25017093171
2364,160440.4088720854
2365,213846.79942829505
2366,188654.93988848416
2367,222536.92912272294
2368,207747.31030343333
2369,215201.31914178
2370,175425.89645453164
2371,174377.93609744916
2372,176658.3214302535
2373,271719.8010038573
2374,276634.1493952714
2375,248071.7878699909
2376,275463.77468136454
2377,326400.9450428589
2378,148312.87652118516
2379,196839.9563233069
2380,144296.75380295527
2381,164461.44405716876
2382,208389.38719528334
2383,200775.01814773196
2384,233928.5848810761
2385,159884.15323569393
2386,143182.14335478662
2387,133226.0633418676
2388,114346.7035031202
2389,127358.52899078479
2390,145774.34558621302
2391,143531.34431795683
2392,112969.68558131701
2393,169061.02794533654
2394,150774.6773591559
2395,207059.92500200163
2396,149056.27248231368
2397,194073.92747702153
2398,133843.84185797148
2399,76554.60067060588
2400,67012.42625033388
2401,116149.91478094702
2402,143200.3480980756
2403,133007.1458097847
2404,159448.4261607356
2405,160513.0971618919
2406,139279.1745214499
2407,129872.14266263731
2408,143396.7077996907
2409,135665.6108701198
2410,165356.28370602266
2411,125200.0878189753
2412,157656.8441739907
2413,140495.16718395925
2414,138509.4096005581
2415,128402.52173518486
2416,130935.85121109414
2417,136183.49250706015
2418,130863.37299703932
2419,124972.99244086395
2420,124826.47052184664
2421,147008.71172751312
2422,118360.33394148225
2423,142904.07362649054
2424,151733.29377403788
2425,189774.43714928045
2426,129052.98377823301
2427,147465.3951986715
2428,182151.5075708116
2429,118511.22653100973
2430,130780.43542697268
2431,118538.07343626008
2432,139905.47657457902
2433,145763.8374985164
2434,142141.5565672816
2435,154605.71993473882
2436,111224.22703285328
2437,119068.29890076946
2438,129778.86443202166
2439,118136.80074967966
2440,120171.34025006361
2441,91640.95659119758
2442,107189.10159111253
2443,118674.43843364622
2444,130727.94580690574
2445,84678.39475582032
2446,131393.6891035546
2447,208719.48828659038
2448,136298.23254742986
2449,115041.52121457472
2450,148841.87056432175
2451,137547.31304673367
2452,208612.2972294974
2453,96547.3011099226
2454,140516.18342882596
2455,106814.82891524468
2456,127350.66128107558
2457,124918.88510538415
2458,124867.56452786548
2459,109962.34203177289
2460,131974.0337253892
2461,120033.45091449253
2462,137060.075090402
2463,118050.58811897841
2464,162243.4190181143
2465,144255.24652079848
2466,113531.55247133241
2467,152808.19624205475
2468,80410.06704487393
2469,76430.35450002234
2470,181504.4797510738
2471,188453.9441842746
2472,144783.38147682892
2473,121505.62703524281
2474,100437.16840014298
2475,224998.9328341041
2476,118991.27578939541
2477,130186.59741324604
2478,151334.46931614904
2479,114937.64183717931
2480,150141.86681552787
2481,117039.37966322002
2482,140388.68099949113
2483,117689.07895986011
2484,124659.11344806997
2485,124670.65885083712
2486,154098.81075352913
2487,189935.09540556627
2488,149948.25708173387
2489,154337.1569619064
2490,150017.1174665006
2491,97637.8911730096
2492,170504.6814292176
2493,158227.6585550378
2494,141114.24359626113
2495,94144.84524022244
2496,246051.02436925293
2497,147867.81928538193
2498,113147.74650054236
2499,93995.16770491298
2500,137135.6039496847
2501,138990.15604514471
2502,135694.42345814884
2503,97819.98353298483
2504,168936.93910876467
2505,223182.25606031052
2506,245375.55074507502
2507,296020.93235162
2508,249833.69934293118
2509,211991.83116290774
2510,214174.52016592264
2511,179232.3180207167
2512,211511.9289974032
2513,216046.11414256395
2514,253966.088844942
2515,153978.72090190643
2516,175761.1276560911
2517,136203.40917197953
2518,146872.2320896774
2519,220711.24348734485
2520,211253.79287142216
2521,182940.01255987902
2522,216274.40809338947
2523,130524.9724544691
2524,139703.92439677045
2525,144905.50480250886
2526,133901.00908338922
2527,118479.4090220189
2528,129358.9250769243
2529,137406.47464796345
2530,117919.12581590287
2531,265355.66830609925
2532,222709.94368769974
2533,197384.5979489186
2534,230636.89982508763
2535,289544.6016177306
2536,229751.91453751683
2537,228627.98094997506
2538,172153.91684720104
2539,189922.98655030478
2540,175260.41738685098
2541,169570.90254289558
2542,170044.0787252387
2543,125411.41168066954
2544,117926.73337617904
2545,136667.13256314574
2546,136307.97574865972
2547,139145.30117235397
2548,166113.65862631975
2549,175878.05783590407
2550,478986.72888071026
2551,143840.2348118029
2552,127216.16781419584
2553,84077.5005511957
2554,112237.45993113016
2555,110858.57047025174
2556,106805.82332768559
2557,117692.79084891305
2558,154632.59853678735
2559,137200.8028814442
2560,145782.97541492854
2561,145921.2205464092
2562,136570.5043254731
2563,152485.79823106583
2564,191959.049443471
2565,148435.7929884061
2566,164879.24374191032
2567,132980.6854513797
2568,191504.7255281319
2569,195968.45445184258
2570,121376.56888162362
2571,164901.57928941725
2572,157503.0744399208
2573,224010.16915353597
2574,277407.68361456745
2575,127929.49462709847
2576,142689.5094685027
2577,147152.3493139086
2578,88750.66771509533
2579,78053.64752156938
2580,128042.3372168747
2581,123790.59953816533
2582,124615.5648333406
2583,269031.8523277383
2584,166200.5150908467
2585,192072.11061836054
2586,202951.89550214447
2587,183068.0247549524
2588,147760.54337642924
2589,143940.38106691526
2590,206219.9066756906
2591,213175.25191289754
2592,209007.80628204226
2593,243474.13878474152
2594,174290.69577735083
2595,206720.06460659328
2596,321022.64306095766
2597,195698.32828055913
2598,272318.06469748693
2599,333825.6739283422
2600,140722.05874127056
2601,145283.9128759198
2602,79502.06629202074
2603,95468.0995349156
2604,93351.586947939
2605,78811.37594404012
2606,151813.70607738895
2607,188466.60882292505
2608,210719.7321369577
2609,172025.43311144848
2610,108431.55525318823
2611,123828.08178046635
2612,153228.2595664684
2613,129925.95776868396
2614,131676.38868690183
2615,159915.65034883484
2616,145156.4764956823
2617,174660.41216936824
2618,199073.19463260833
2619,190045.1108028078
2620,183972.6305728053
2621,178230.7994802096
2622,179627.9975631838
2623,233918.12439874912
2624,293222.4667670284
2625,302713.4732886091
2626,175399.5038178078
2627,171002.81819239332
2628,452640.38470247015
2629,458435.2585599165
2630,347050.62607202143
2631,457932.48647509306
2632,431556.3161589533
2633,305459.65637954185
2634,415899.185114847
2635,155175.30093327552
2636,181086.70636617203
2637,190430.96966930665
2638,267872.4136146663
2639,184522.01016553992
2640,156976.28034125335
2641,106530.24078733842
2642,195519.7196934747
2643,106315.09769394042
2644,134608.00164501756
2645,108659.6767198534
2646,90424.9994872563
2647,98766.90877066096
2648,145728.9569912253
2649,152940.46453394377
2650,146191.7542640345
2651,147741.71710779882
2652,442358.0857926144
2653,244487.03846914147
2654,256046.69421648374
2655,388417.6113938649
2656,324333.4810323174
2657,299163.48787226295
2658,273552.8081056162
2659,300033.37991273834
2660,334425.9418084619
2661,329400.92420426424
2662,374348.0208783606
2663,263435.6274284548
2664,256557.547890984
2665,330289.67518555035
2666,264254.7118829199
2667,163588.33719977053
2668,170756.06852271763
2669,173693.184593777
2670,275615.7499680998
2671,172891.30902560212
2672,185292.8182594747
2673,190619.82525930004
2674,176929.56344585126
2675,170531.09318091132
2676,189495.17106396588
2677,193826.15989812807
2678,280843.51925855246
2679,262549.2585483392
2680,282438.0928666411
2681,415000.1187929688
2682,326478.2483374454
2683,464591.6393921734
2684,315961.80803797446
2685,336881.1790002545
2686,248844.6685134992
2687,309335.43232805864
2688,219194.25186737606
2689,203097.2600002378
2690,443216.78673110495
2691,200822.74997419617
2692,138357.60065536725
2693,191403.0412304688
2694,132995.58059086057
2695,194140.90820466488
2696,181322.22836533678
2697,189790.6397164053
2698,204659.81198679737
2699,189121.24472018145
2700,169639.4675292924
2701,165888.4380169922
2702,121333.63921782748
2703,138610.83525990232
2704,136569.03099284542
2705,119066.2952676702
2706,116617.70215145437
2707,128203.53222142745
2708,131490.76478277118
2709,110586.54485191818
2710,124629.87696715388
2711,272060.7685432438
2712,378818.1547729133
2713,173132.8012708285
2714,151741.4918302839
2715,172457.29494167218
2716,159733.3545534475
2717,180136.9372724138
2718,223489.47012063852
2719,161445.91096349483
2720,172860.4610230305
2721,142608.8722060479
2722,164964.3090660409
2723,150067.15888621123
2724,132027.3874143466
2725,132526.45755138845
2726,143743.4539087329
2727,168165.46529624186
2728,167598.20762072966
2729,160198.07773298793
2730,146637.91027129913
2731,123221.40278127544
2732,120046.24537133763
2733,156964.10311141235
2734,152097.57380161868
