Id,SalePrice
1618,98476.5
1619,127318.97
1620,103442.45
1621,117708.06
1622,116635.89
1623,215622.8
1624,208246.61
1625,96174.805
1626,95069.516
1627,155383.11
1628,226204.7
1629,139654.95
1630,329802.94
1631,149663.98
1632,183469.6
1633,139529.55
1634,156805.72
1635,138066.3
1636,129829.57
1637,175868.75
1638,152657.23
1639,124643.39
1640,176884.67
1641,144678.39
1642,215361.17
1643,175310.42
1644,190000.52
1645,205243.11
1646,125452.81
1647,126070.94
1648,101089.64
1649,110663.39
1650,96836.66
1651,91247.59
1652,68185.625
1653,71633.734
1654,111805.11
1655,122202.55
1656,113611.9
1657,115354.375
1658,113573.28
1659,93616.734
1660,131632.56
1661,369019.62
1662,310957.53
1663,306105.97
1664,466065.7
1665,226589.48
1666,327351.7
1667,288830.25
1668,261088.3
1669,241613.9
1670,270936.22
1671,212542.67
1672,432229.3
1673,224512.48
1674,188215.12
1675,161279.73
1676,168465.77
1677,163316.92
1678,504256.1
1679,345702.94
1680,263095.84
1681,173868.95
1682,265283.56
1683,146392.61
1684,134364.45
1685,135602.94
1686,130013.26
1687,133535.89
1688,148308.39
1689,149861.3
1690,148673.95
1691,145280.61
1692,201813.11
1693,135615.61
1694,139329.31
1695,129167.97
1696,240997.64
1697,129376.95
1698,273405.22
1699,250622.92
1700,182056.23
1701,203876.7
1702,196066.14
1703,184650.3
1704,228018.98
1705,184293.2
1706,428810.78
1707,180413.66
1708,159871.42
1709,217002.45
1710,169947.11
1711,223561.95
1712,205652.36
1713,236149.48
1714,179181.08
1715,178174.2
1716,144590.42
1717,134654.47
1718,109114.375
1719,165684.05
1720,186043.73
1721,126296.06
1722,101659.2
1723,121841.61
1724,136338.12
1725,193910.2
1726,144939.3
1727,118929.59
1728,135260.17
1729,126788.2
1730,125137.92
1731,102807.75
1732,108307.695
1733,93882.89
1734,85062.73
1735,101027.56
1736,79653.42
1737,214733.95
1738,194049.0
1739,182999.42
1740,177519.36
1741,165751.12
1742,146029.48
1743,140324.14
1744,201677.66
1745,186511.36
1746,161364.98
1747,177632.98
1748,213300.95
1749,124959.92
1750,100405.61
1751,173048.48
1752,98900.4
1753,104625.65
1754,142978.9
1755,133467.36
1756,122315.86
1757,95786.01
1758,84013.53
1759,132490.05
1760,128543.09
1761,104691.78
1762,150225.92
1763,147347.34
1764,98260.21
1765,153926.6
1766,160850.89
1767,177694.2
1768,113971.39
1769,117984.484
1770,117162.19
1771,97222.93
1772,116175.2
1773,110565.97
1774,139344.25
1775,108632.87
1776,112290.83
1777,87871.016
1778,112189.95
1779,102579.36
1780,135708.05
1781,98332.586
1782,63532.582
1783,116381.37
1784,87148.125
1785,103714.21
1786,167632.77
1787,125022.14
1788,31536.941
1789,84544.11
1790,80939.95
1791,155547.75
1792,130671.23
1793,96248.0
1794,115856.32
1795,108400.71
1796,99217.94
1797,112333.17
1798,98623.055
1799,77883.93
1800,100129.42
1801,99084.84
1802,89167.94
1803,102708.91
1804,110195.97
1805,108413.8
1806,91579.125
1807,87557.8
1808,109028.76
1809,119482.125
1810,107057.4
1811,74544.1
1812,91675.62
1813,111729.47
1814,68295.46
1815,50614.83
1816,87032.92
1817,62295.105
1818,114123.11
1819,109184.36
1820,41663.258
1821,86000.28
1822,111107.75
1823,25999.996
1824,111110.195
1825,100554.2
1826,89059.49
1827,80628.34
1828,108171.266
1829,74836.24
1830,89184.52
1831,99406.06
1832,67893.44
1833,113756.945
1834,98498.984
1835,72060.06
1836,103689.99
1837,74957.39
1838,99095.59
1839,65582.6
1840,130693.06
1841,112620.31
1842,76206.55
1843,108779.02
1844,114638.5
1845,129745.58
1846,123267.484
1847,180608.9
1848,43147.285
1849,98688.43
1850,92324.03
1851,125054.14
1852,92709.8
1853,109926.59
1854,128509.03
1855,76549.17
1856,182552.58
1857,136364.08
1858,126153.0
1859,96818.04
1860,121800.234
1861,96326.83
1862,250505.7
1863,218395.5
1864,218669.53
1865,266115.3
1866,252800.05
1867,168053.64
1868,227283.73
1869,172804.3
1870,172071.98
1871,191007.73
1872,133948.8
1873,226764.92
1874,118917.11
1875,159554.89
1876,160499.7
1877,167781.17
1878,166003.55
1879,112063.8
1880,102441.414
1881,226064.12
1882,192691.25
1883,154333.86
1884,168613.61
1885,183688.97
1886,218131.27
1887,166652.23
1888,211674.55
1889,133490.36
1890,106674.66
1891,104923.44
1892,76191.35
1893,104651.875
1894,102517.67
1895,109901.164
1896,103395.66
1897,86801.97
1898,89230.92
1899,133938.95
1900,110870.16
1901,158279.8
1902,148104.03
1903,143466.38
1904,116087.71
1905,148157.16
1906,130304.2
1907,160023.36
1908,80304.54
1909,100656.44
1910,91122.78
1911,148703.27
1912,187320.17
1913,135664.27
1914,47097.438
1915,198072.05
1916,87020.53
1917,177788.83
1918,112407.94
1919,133572.84
1920,93019.82
1921,347109.53
1922,234197.02
1923,154336.08
1924,181476.14
1925,161022.2
1926,329486.34
1927,99257.05
1928,118667.95
1929,98775.66
1930,89932.75
1931,112291.05
1932,116978.14
1933,164245.8
1934,140768.94
1935,140599.03
1936,149870.23
1937,146877.9
1938,139620.64
1939,194463.48
1940,150887.3
1941,137620.42
1942,145475.67
1943,173410.89
1944,281702.38
1945,331045.03
1946,75442.805
1947,266496.56
1948,177501.45
1949,190988.88
1950,125978.14
1951,181491.33
1952,177532.47
1953,140460.03
1954,145759.39
1955,114904.89
1956,351804.0
1957,112582.15
1958,248058.86
1959,108521.81
1960,89761.08
1961,89695.93
1962,66505.21
1963,89714.36
1964,92207.4
1965,122070.31
1966,108759.234
1967,240797.33
1968,364329.78
1969,321660.62
1970,355838.0
1971,452879.5
1972,314654.0
1973,211160.67
1974,248990.34
1975,452936.56
1976,222035.86
1977,347073.88
1978,314321.44
1979,203756.39
1980,155823.83
1981,259208.39
1982,171304.56
1983,154200.78
1984,125857.234
1985,171770.61
1986,174800.64
1987,131438.64
1988,139434.61
1989,151060.48
1990,168552.14
1991,186790.77
1992,166319.78
1993,129051.2
1994,192447.66
1995,146446.69
1996,210948.48
1997,224821.42
1998,279956.9
1999,229666.39
2000,246653.58
2001,222906.97
2002,193680.52
2003,196593.39
2004,232321.02
2005,168704.12
2006,170296.84
2007,200121.66
2008,171714.78
2009,160148.7
2010,148435.8
2011,113928.31
2012,136312.2
2013,150676.73
2014,152776.42
2015,134402.67
2016,164887.47
2017,156892.81
2018,85456.586
2019,109098.03
2020,72434.445
2021,73696.79
2022,151416.95
2023,126282.75
2024,196722.69
2025,250898.9
2026,135152.77
2027,124879.25
2028,110397.91
2029,130171.89
2030,211252.58
2031,185861.08
2032,195741.73
2033,197818.86
2034,136215.7
2035,172286.34
2036,146646.33
2037,149184.61
2038,237073.67
2039,185094.89
2040,280515.28
2041,231664.86
2042,168638.56
2043,146931.88
2044,150842.92
2045,100265.42
2046,98798.016
2047,112666.17
2048,113214.06
2049,97362.78
2050,139227.33
2051,85789.625
2052,99960.086
2053,107946.22
2054,76214.91
2055,116290.4
2056,99425.89
2057,89471.19
2058,182728.23
2059,114597.41
2060,143741.9
2061,87124.39
2062,108452.98
2063,97506.875
2064,110180.58
2065,96985.14
2066,97993.25
2067,97967.125
2068,113101.945
2069,70497.375
2070,80931.92
2071,77207.08
2072,74345.89
2073,107774.72
2074,121746.72
2075,111484.45
2076,82088.26
2077,120045.16
2078,99720.59
2079,116086.58
2080,90589.14
2081,101457.26
2082,109318.9
2083,123876.2
2084,88844.43
2085,91467.85
2086,79590.98
2087,88504.44
2088,83720.19
2089,62195.727
2090,91061.53
2091,97795.83
2092,101315.82
2093,101066.56
2094,91826.8
2095,114720.836
2096,59398.176
2097,75726.34
2098,142276.67
2099,30012.164
2100,72604.016
2101,80036.18
2102,97045.01
2103,83910.984
2104,108177.11
2105,106992.805
2106,37154.19
2107,165162.14
2108,86132.23
2109,87892.41
2110,97614.69
2111,95253.555
2112,128996.66
2113,89907.39
2114,86906.08
2115,142656.05
2116,99151.984
2117,124235.96
2118,105043.86
2119,93689.61
2120,87099.51
2121,68655.266
2122,106675.95
2123,62249.21
2124,117207.16
2125,75293.52
2126,125738.19
2127,126647.2
2128,91926.125
2129,69127.28
2130,100147.74
2131,92606.18
2132,64607.55
2133,94802.836
2134,100965.79
2135,52065.4
2136,65145.008
2137,92201.61
2138,101278.164
2139,118327.97
2140,117893.375
2141,122176.72
2142,108826.59
2143,118372.38
2144,101002.91
2145,111065.36
2146,143880.3
2147,109553.42
2148,117388.69
2149,128697.53
2150,154764.2
2151,80425.77
2152,127548.7
2153,185718.45
2154,87704.44
2155,111242.61
2156,246061.62
2157,186565.27
2158,192277.92
2159,168604.27
2160,137006.45
2161,169425.45
2162,390753.34
2163,277780.8
2164,194604.28
2165,151098.48
2166,121736.59
2167,171775.06
2168,154532.2
2169,158536.98
2170,140108.86
2171,130230.914
2172,100973.91
2173,115332.22
2174,167913.75
2175,218371.98
2176,271142.7
2177,198525.06
2178,160793.3
2179,111484.875
2180,190563.56
2181,148152.44
2182,180389.75
2183,150641.55
2184,99805.24
2185,107244.125
2186,112979.53
2187,116206.836
2188,124535.3
2189,198986.58
2190,66530.61
2191,57918.734
2192,67759.125
2193,102040.69
2194,77606.67
2195,104143.48
2196,93780.48
2197,89362.94
2198,123342.3
2199,154981.42
2200,121183.44
2201,115074.55
2202,180286.89
2203,119965.25
2204,160358.61
2205,97645.48
2206,124106.53
2207,158870.66
2208,203117.2
2209,170355.39
2210,97270.195
2211,91772.08
2212,86390.95
2213,87923.92
2214,99076.56
2215,89105.414
2216,100844.25
2217,77883.19
2218,53008.438
2219,42562.85
2220,31213.621
2221,200464.17
2222,214375.08
2223,227463.2
2224,169159.08
2225,108510.56
2226,129094.95
2227,148633.08
2228,212211.98
2229,222791.66
2230,122432.66
2231,166096.9
2232,129048.13
2233,155446.16
2234,179768.27
2235,188053.95
2236,187092.42
2237,284656.06
2238,158793.48
2239,72049.39
2240,129329.31
2241,131884.38
2242,98163.875
2243,84995.914
2244,68702.53
2245,85821.3
2246,92566.875
2247,76907.03
2248,99016.36
2249,95766.95
2250,99603.72
2251,152065.05
2252,107470.45
2253,127874.5
2254,137769.8
2255,137829.0
2256,140587.58
2257,157222.39
2258,128010.63
2259,138784.08
2260,126188.5
2261,138434.05
2262,172222.03
2263,293183.0
2264,319335.62
2265,162010.7
2266,228078.39
2267,324936.25
2268,318413.6
2269,108192.8
2270,148277.94
2271,173484.14
2272,144331.98
2273,131827.45
2274,145710.19
2275,84443.66
2276,157891.73
2277,137494.22
2278,114466.6
2279,109918.61
2280,102525.09
2281,126194.95
2282,141857.86
2283,84749.625
2284,93228.56
2285,112686.836
2286,101425.92
2287,292282.2
2288,222419.69
2289,341048.75
2290,391769.25
2291,264935.4
2292,342881.9
2293,466487.9
2294,331118.0
2295,382581.47
2296,236623.7
2297,262826.1
2298,292184.12
2299,310449.56
2300,279582.78
2301,236325.1
2302,212263.67
2303,176844.7
2304,190944.5
2305,174086.4
2306,169048.2
2307,161634.7
2308,171327.31
2309,222550.88
2310,168549.14
2311,162705.86
2312,141429.6
2313,135598.88
2314,137201.92
2315,139827.23
2316,157313.3
2317,141372.77
2318,144370.94
2319,140140.3
2320,146072.28
2321,187779.97
2322,135065.38
2323,163934.98
2324,143637.42
2325,164503.31
2326,138932.3
2327,172851.98
2328,178029.67
2329,152367.55
2330,149819.02
2331,313171.3
2332,303524.53
2333,244668.67
2334,207790.27
2335,221533.58
2336,280224.5
2337,164008.77
2338,217617.58
2339,170240.48
2340,314957.44
2341,164852.08
2342,188389.0
2343,205838.05
2344,180168.77
2345,169401.34
2346,173862.69
2347,168000.83
2348,207878.95
2349,153408.92
2350,268618.62
2351,200147.64
2352,206174.88
2353,232358.55
2354,111992.87
2355,114748.31
2356,120781.86
2357,130594.91
2358,158672.48
2359,105731.72
2360,83027.766
2361,111755.61
2362,256574.27
2363,106124.67
2364,134480.47
2365,170517.58
2366,150598.03
2367,175196.33
2368,170917.55
2369,164614.33
2370,134973.72
2371,136323.92
2372,141169.67
2373,202074.83
2374,273238.38
2375,187609.31
2376,282900.56
2377,255914.92
2378,124092.5
2379,165690.27
2380,115499.92
2381,143888.17
2382,155793.61
2383,158647.1
2384,201525.22
2385,128154.13
2386,100307.69
2387,105652.875
2388,82571.7
2389,94110.55
2390,126515.58
2391,121445.83
2392,90878.08
2393,127677.37
2394,114682.28
2395,166329.86
2396,120742.24
2397,145006.3
2398,96874.32
2399,36589.258
2400,87947.33
2401,79882.3
2402,114099.41
2403,90127.4
2404,122721.875
2405,123146.44
2406,118046.92
2407,101715.14
2408,120583.75
2409,100389.03
2410,124631.26
2411,95131.67
2412,119082.28
2413,106692.67
2414,127624.19
2415,96675.51
2416,100805.34
2417,107292.93
2418,99909.36
2419,109736.91
2420,102589.875
2421,106921.945
2422,84645.03
2423,116288.03
2424,104377.79
2425,260077.03
2426,120042.65
2427,122369.19
2428,119556.625
2429,85193.94
2430,101201.5
2431,95597.234
2432,113676.53
2433,123045.875
2434,112786.34
2435,127345.41
2436,84119.06
2437,78930.28
2438,103933.695
2439,81021.92
2440,86192.66
2441,57765.094
2442,78059.75
2443,111025.52
2444,116347.61
2445,49397.21
2446,107931.88
2447,151923.44
2448,90667.97
2449,95744.734
2450,120707.51
2451,98858.44
2452,147208.16
2453,73777.28
2454,105419.98
2455,85985.84
2456,101449.7
2457,108882.164
2458,114969.38
2459,92721.32
2460,110173.62
2461,102118.59
2462,104766.83
2463,108674.39
2464,101913.7
2465,88537.89
2466,82440.625
2467,104997.36
2468,71215.69
2469,80694.79
2470,151339.67
2471,161266.05
2472,93596.89
2473,68987.59
2474,52573.242
2475,151561.23
2476,64979.43
2477,98271.56
2478,105403.39
2479,89384.89
2480,126100.195
2481,116247.34
2482,96058.03
2483,79755.46
2484,99695.92
2485,94714.54
2486,126826.164
2487,123630.3
2488,125948.56
2489,128323.77
2490,135657.95
2491,72409.02
2492,152741.56
2493,121836.65
2494,119772.3
2495,91663.08
2496,209082.73
2497,127248.07
2498,91277.34
2499,70590.266
2500,109802.875
2501,103893.34
2502,106655.63
2503,50321.098
2504,273073.75
2505,182764.48
2506,188823.8
2507,210854.84
2508,194637.11
2509,169737.25
2510,159370.28
2511,133249.69
2512,167982.61
2513,158405.33
2514,187605.58
2515,130050.875
2516,134067.56
2517,118683.95
2518,130756.4
2519,189545.8
2520,168108.61
2521,149471.95
2522,177662.5
2523,98055.8
2524,110519.95
2525,115450.01
2526,116027.125
2527,105325.06
2528,95878.08
2529,114101.14
2530,106744.8
2531,169667.17
2532,180070.23
2533,156252.64
2534,180512.27
2535,229112.56
2536,184385.89
2537,199780.48
2538,141269.6
2539,140635.17
2540,139952.39
2541,134517.8
2542,132917.98
2543,108682.06
2544,104165.11
2545,98313.25
2546,98896.03
2547,99858.23
2548,137048.81
2549,131005.94
2550,416871.75
2551,114375.03
2552,97061.2
2553,55386.047
2554,71184.2
2555,76398.13
2556,74889.68
2557,86020.61
2558,110384.12
2559,112040.375
2560,114297.2
2561,117453.4
2562,116590.16
2563,114499.88
2564,144280.7
2565,111754.92
2566,164646.98
2567,97078.53
2568,183886.48
2569,167214.5
2570,93906.78
2571,157288.5
2572,112401.25
2573,192217.7
2574,260429.7
2575,117184.62
2576,111180.89
2577,138405.78
2578,71345.33
2579,55574.43
2580,75905.09
2581,103620.45
2582,100554.99
2583,192048.83
2584,144459.95
2585,149163.62
2586,176064.02
2587,147059.97
2588,104950.78
2589,114353.02
2590,160667.42
2591,166358.62
2592,164204.36
2593,217036.3
2594,116139.766
2595,140152.98
2596,217615.97
2597,132350.12
2598,226048.86
2599,281270.6
2600,178822.56
2601,118892.0
2602,59843.1
2603,67966.65
2604,58873.324
2605,55340.25
2606,124228.016
2607,277131.3
2608,199565.58
2609,129214.84
2610,81375.32
2611,128962.91
2612,114158.375
2613,104187.73
2614,100925.86
2615,127020.37
2616,118072.34
2617,134170.28
2618,216537.61
2619,172860.19
2620,150956.27
2621,138692.75
2622,148065.42
2623,187631.33
2624,283062.97
2625,254981.48
2626,137161.8
2627,111003.64
2628,429081.94
2629,445247.62
2630,293847.2
2631,381777.25
2632,349075.8
2633,270887.7
2634,330616.62
2635,125084.56
2636,140464.17
2637,155492.64
2638,222871.45
2639,140940.86
2640,116225.484
2641,86848.84
2642,143182.4
2643,85699.016
2644,89931.734
2645,86297.85
2646,67563.33
2647,88423.19
2648,121747.58
2649,118721.17
2650,105013.625
2651,111349.484
2652,351493.7
2653,209056.72
2654,210906.98
2655,321857.56
2656,239543.02
2657,295666.66
2658,238755.39
2659,240405.75
2660,297157.0
2661,293797.12
2662,279929.2
2663,225558.2
2664,215297.67
2665,241970.88
2666,221965.02
2667,136522.62
2668,141505.61
2669,146858.06
2670,222670.95
2671,143304.61
2672,163615.45
2673,167805.06
2674,164751.92
2675,135808.61
2676,146569.1
2677,162986.2
2678,207383.44
2679,218313.73
2680,226810.02
2681,322828.62
2682,235253.48
2683,368431.94
2684,238228.42
2685,239032.19
2686,202597.42
2687,291581.0
2688,169481.83
2689,165214.02
2690,417394.9
2691,163418.08
2692,107441.05
2693,162719.48
2694,110035.97
2695,150188.2
2696,140351.53
2697,155502.67
2698,170706.3
2699,141989.95
2700,117593.47
2701,122364.31
2702,83759.67
2703,98229.71
2704,109014.83
2705,95131.13
2706,70931.77
2707,91775.66
2708,105246.234
2709,83826.734
2710,102308.61
2711,198957.89
2712,334723.5
2713,128526.14
2714,116596.55
2715,140465.53
2716,111920.83
2717,169840.4
2718,146967.44
2719,119392.96
2720,137621.77
2721,109561.33
2722,105480.336
2723,111254.81
2724,107366.69
2725,97001.8
2726,126436.81
2727,135106.81
2728,141374.83
2729,124591.83
2730,118575.75
2731,103083.75
2732,103991.34
2733,126170.31
2734,143677.39
2735,111162.05
2736,113715.08
2737,93442.33
2738,84864.5
2739,124795.52
2740,116190.14
2741,117651.36
2742,127801.61
2743,107365.72
2744,127643.46
2745,110839.63
2746,117133.914
2747,110549.22
2748,105475.39
2749,112834.74
2750,74969.01
2751,114257.72
2752,162390.45
2753,109574.45
2754,126777.91
2755,106757.75
2756,90343.97
2757,49557.375
2758,66651.48
2759,136586.84
2760,72540.72
2761,112380.59
2762,118080.46
2763,133573.36
2764,112050.36
2765,204695.77
2766,107256.8
2767,77713.766
2768,98274.734
2769,114636.31
2770,103420.5
2771,83231.16
2772,75375.34
2773,135683.14
2774,91840.81
2775,78359.19
2776,118252.81
2777,124830.65
2778,80928.05
2779,78473.23
2780,60850.094
2781,74332.28
2782,84863.66
2783,93816.42
2784,81232.484
2785,108191.914
2786,43729.664
2787,94250.19
2788,61737.72
2789,98383.516
2790,81623.77
2791,81760.97
2792,58026.72
2793,127094.234
2794,83237.625
2795,87277.14
2796,78531.914
2797,170650.53
2798,92837.26
2799,91645.22
2800,60326.11
2801,68586.41
2802,109265.81
2803,134991.61
2804,65063.402
2805,77408.41
2806,46382.855
2807,115900.26
2808,112657.81
2809,99883.57
2810,105239.14
2811,135832.27
2812,131699.77
2813,128264.2
2814,116644.664
2815,94459.86
2816,158982.8
2817,140333.05
2818,101284.35
2819,118977.45
2820,112564.766
2821,88843.84
2822,161434.0
2823,232262.61
2824,171906.88
2825,110094.91
2826,109784.195
2827,96750.09
2828,215865.11
2829,167181.14
2830,180171.56
2831,134632.23
2832,243040.67
2833,250869.86
2834,175858.84
2835,168169.06
2836,156400.39
2837,120292.75
2838,123112.97
2839,144059.48
2840,154437.58
2841,159280.8
2842,191657.67
2843,130207.28
2844,136472.27
2845,95936.79
2846,169474.8
2847,165263.61
2848,171264.84
2849,164922.45
2850,213204.25
2851,170519.84
2852,176642.81
2853,194575.73
2854,111323.8
2855,156615.58
2856,163876.78
2857,146613.61
2858,159444.5
2859,103501.95
2860,98436.78
2861,106258.95
2862,151154.64
2863,89203.266
2864,213817.02
2865,112855.875
2866,105062.05
2867,55028.79
2868,62870.97
2869,60798.383
2870,109607.17
2871,69877.72
2872,19819.541
2873,73932.08
2874,98202.89
2875,67780.88
2876,128418.17
2877,123311.984
2878,126480.95
2879,112878.875
2880,78131.47
2881,160733.36
2882,146149.02
2883,150359.92
2884,148029.52
2885,151437.47
2886,210651.08
2887,77474.875
2888,119983.34
2889,30852.297
2890,60888.61
2891,97955.24
2892,45983.188
2893,52082.254
2894,55315.58
2895,219190.05
2896,213917.64
2897,150042.92
2898,98524.74
2899,153791.64
2900,110633.64
2901,188986.55
2902,141666.97
2903,293638.12
2904,276329.47
2905,113732.52
2906,155188.62
2907,87916.08
2908,103252.34
2909,85243.83
2910,60127.363
2911,59174.086
2912,123110.29
2913,56026.273
2914,53682.5
2915,60413.297
2916,52543.13
2917,153599.86
2918,116521.22
2919,177404.08
