Id,SalePrice
2228,277831.56
2229,245648.48
2230,158478.05
2231,208126.17
2232,179267.55
2233,185702.31
2234,233598.22
2235,222534.38
2236,237797.08
2237,289435.7
2238,193935.67
2239,103529.625
2240,160360.05
2241,154741.36
2242,105575.5
2243,119103.35
2244,106269.945
2245,95229.15
2246,139305.28
2247,107271.87
2248,120712.234
2249,122654.01
2250,131106.47
2251,119070.07
2252,185312.36
2253,158838.23
2254,177611.8
2255,179053.78
2256,172685.44
2257,207660.23
2258,156020.86
2259,185458.42
2260,164570.48
2261,196250.27
2262,204842.36
2263,398629.4
2264,493677.03
2265,133515.19
2266,329162.75
2267,388010.22
2268,496191.78
2269,143763.03
2270,185704.89
2271,222697.73
2272,206418.14
2273,168092.78
2274,189876.14
2275,173013.72
2276,176598.66
2277,189652.08
2278,148205.55
2279,148524.25
2280,103823.53
2281,154690.31
2282,167317.3
2283,109582.9
2284,128484.35
2285,134945.05
2286,116232.8
2287,371519.3
2288,301025.4
2289,374394.84
2290,453129.56
2291,337004.25
2292,414938.6
2293,496117.2
2294,423520.06
2295,465056.97
2296,274020.25
2297,400169.2
2298,404317.3
2299,352394.84
2300,316157.7
2301,323837.2
2302,249401.77
2303,235870.3
2304,254741.44
2305,194698.4
2306,185722.3
2307,197420.55
2308,234399.89
2309,286202.72
2310,224459.89
2311,196773.56
2312,178564.89
2313,168460.83
2314,181098.38
2315,176943.11
2316,191493.33
2317,196295.02
2318,170008.92
2319,171971.42
2320,182840.05
2321,244997.17
2322,193494.11
2323,178726.45
2324,195447.45
2325,202153.17
2326,177495.64
2327,210857.28
2328,227337.98
2329,185677.95
2330,179207.02
2331,343885.44
2332,387681.38
2333,320642.4
2334,281606.3
2335,290812.34
2336,316660.78
2337,211889.02
2338,256623.34
2339,202878.2
2340,384811.38
2341,223325.92
2342,236404.73
2343,243119.95
2344,220122.42
2345,246675.08
2346,213621.02
2347,209126.11
2348,241536.88
2349,213163.27
2350,282347.56
2351,268309.2
2352,242163.05
2353,266595.8
2354,147627.25
2355,136615.25
2356,146649.14
2357,186922.55
2358,192719.5
2359,123442.14
2360,112805.836
2361,146139.2
2362,248244.94
2363,128630.1
2364,152972.39
2365,192246.05
2366,191312.42
2367,208764.58
2368,216514.42
2369,193073.25
2370,177975.52
2371,165458.95
2372,196309.83
2373,264933.7
2374,322332.06
2375,219344.23
2376,306390.66
2377,385205.94
2378,171453.39
2379,219721.14
2380,141783.03
2381,188325.7
2382,198713.75
2383,196932.38
2384,233923.64
2385,152112.67
2386,127292.93
2387,137381.86
2388,90199.6
2389,106960.85
2390,164005.3
2391,135545.42
2392,112237.914
2393,168539.8
2394,135079.84
2395,202401.3
2396,135714.52
2397,192065.31
2398,128094.836
2399,69769.97
2400,66236.375
2401,126855.94
2402,118270.414
2403,142342.89
2404,144856.47
2405,162469.45
2406,141321.62
2407,114723.04
2408,127220.46
2409,124467.37
2410,168452.3
2411,115185.16
2412,146995.64
2413,129367.0
2414,179813.44
2415,125897.82
2416,115819.164
2417,130195.87
2418,140765.44
2419,128401.12
2420,123327.26
2421,137131.17
2422,104549.695
2423,120288.77
2424,153855.94
2425,214410.52
2426,125563.54
2427,120758.38
2428,179109.55
2429,112154.56
2430,123428.3
2431,125441.28
2432,150260.92
2433,148007.42
2434,143754.36
2435,162558.23
2436,111444.25
2437,89663.1
2438,130162.555
2439,105152.15
2440,119970.68
2441,89334.79
2442,94398.15
2443,128327.305
2444,155828.7
2445,82341.164
2446,128573.89
2447,175392.48
2448,112428.24
2449,109592.04
2450,156665.4
2451,118440.04
2452,196522.73
2453,84837.57
2454,128231.414
2455,110415.66
2456,120244.12
2457,182443.95
2458,131765.25
2459,112843.37
2460,132285.3
2461,145638.47
2462,141888.39
2463,136885.98
2464,184181.11
2465,143781.73
2466,121816.57
2467,121505.586
2468,108421.21
2469,96408.24
2470,190665.55
2471,230366.61
2472,151829.97
2473,114754.02
2474,94772.195
2475,187671.23
2476,109793.836
2477,124152.125
2478,154404.14
2479,104126.99
2480,137876.67
2481,126243.71
2482,118265.13
2483,114101.555
2484,121452.52
2485,133346.9
2486,163035.33
2487,198410.23
2488,178358.3
2489,157611.58
2490,159909.88
2491,69417.24
2492,190963.9
2493,139998.39
2494,109260.69
2495,72651.1
2496,222439.42
2497,150955.03
2498,98177.11
2499,82725.336
2500,134783.75
2501,138071.23
2502,154272.81
2503,88498.31
2504,186718.67
2505,253385.73
2506,254228.39
2507,260055.2
2508,258114.86
2509,211602.17
2510,210339.39
2511,174832.44
2512,216790.64
2513,213527.77
2514,244848.83
2515,157662.03
2516,180705.17
2517,142521.73
2518,152705.45
2519,239001.48
2520,205175.28
2521,185455.75
2522,224031.92
2523,108162.94
2524,128315.42
2525,150394.0
2526,142096.42
2527,122043.29
2528,124805.4
2529,134332.52
2530,119964.43
2531,251377.75
2532,219507.14
2533,198562.88
2534,194295.45
2535,282420.12
2536,233847.39
2537,237137.14
2538,180108.66
2539,174770.2
2540,176595.58
2541,177330.4
2542,167437.17
2543,111464.99
2544,99514.1
2545,121158.43
2546,116863.53
2547,133598.52
2548,146542.95
2549,163972.55
2550,611170.6
2551,138625.81
2552,123394.76
2553,91670.68
2554,79780.13
2555,121985.1
2556,94148.4
2557,98432.21
2558,149078.36
2559,153335.89
2560,191384.67
2561,163482.86
2562,179312.44
2563,157022.97
2564,198443.17
2565,161044.61
2566,155411.7
2567,130752.84
2568,219834.9
2569,277216.25
2570,115030.85
2571,199354.45
2572,131800.27
2573,223396.02
2574,236569.95
2575,154197.33
2576,133601.08
2577,151471.38
2578,70997.55
2579,51068.035
2580,75291.125
2581,87617.66
2582,93281.62
2583,284646.88
2584,170585.95
2585,191757.52
2586,199057.55
2587,182656.97
2588,129026.49
2589,130619.88
2590,188351.05
2591,220710.7
2592,213928.02
2593,238004.52
2594,174831.23
2595,195273.17
2596,279356.88
2597,189618.73
2598,295874.12
2599,378326.6
2600,131121.9
2601,137506.14
2602,73530.45
2603,94375.18
2604,80440.6
2605,87826.74
2606,145479.75
2607,200810.7
2608,175612.17
2609,169842.33
2610,103268.93
2611,129618.555
2612,162643.02
2613,123472.96
2614,127390.16
2615,148023.52
2616,142257.28
2617,180021.61
2618,177290.45
2619,179823.36
2620,180076.44
2621,181795.89
2622,185657.42
2623,230473.72
2624,301355.56
2625,310342.44
2626,179321.83
2627,166793.97
2628,554989.3
2629,545563.44
2630,439080.0
2631,493338.5
2632,455535.0
2633,327145.44
2634,450402.75
2635,148285.16
2636,187297.48
2637,175064.64
2638,271900.7
2639,188297.8
2640,161479.02
2641,112019.15
2642,168325.22
2643,98077.07
2644,114389.62
2645,111969.37
2646,97727.62
2647,107180.93
2648,139812.48
2649,156275.48
2650,128338.195
2651,150608.92
2652,379589.5
2653,243750.7
2654,278550.2
2655,444693.28
2656,340753.72
2657,354178.28
2658,322491.56
2659,335656.88
2660,380962.38
2661,383739.1
2662,394324.44
2663,285201.25
2664,279159.9
2665,325349.25
2666,289346.4
2667,168418.8
2668,172297.0
2669,181741.83
2670,278158.7
2671,177338.05
2672,191852.28
2673,199131.89
2674,197087.9
2675,183124.55
2676,181910.05
2677,188890.89
2678,231154.2
2679,294582.7
2680,294286.88
2681,390200.8
2682,312829.94
2683,529981.75
2684,316715.0
2685,309484.25
2686,253113.97
2687,300103.7
2688,222232.69
2689,206360.14
2690,382537.3
2691,201955.55
2692,141867.6
2693,201693.3
2694,130550.96
2695,193180.94
2696,179615.89
2697,186292.11
2698,198103.36
2699,169583.39
2700,151862.14
2701,145062.08
2702,105844.914
2703,116569.336
2704,133923.2
2705,113362.305
2706,90011.87
2707,109821.125
2708,132490.77
2709,110273.05
2710,117785.26
2711,303225.6
2712,402418.44
2713,168967.34
2714,147537.95
2715,170162.67
2716,135746.83
2717,200268.58
2718,212188.92
2719,171157.14
2720,169309.56
2721,130145.75
2722,178283.42
2723,149054.56
2724,123035.95
2725,129366.164
2726,145345.7
2727,169733.92
2728,167859.38
2729,150516.27
2730,146485.05
2731,131405.8
2732,135584.52
2733,163141.33
2734,151049.62
2735,139179.8
2736,141324.39
2737,119112.6
2738,132491.66
2739,151452.33
2740,141444.77
2741,144692.52
2742,148461.89
2743,157751.94
2744,162304.23
2745,136626.61
2746,140223.83
2747,147401.4
2748,125089.57
2749,136302.5
2750,122277.07
2751,129161.77
2752,194265.61
2753,151173.42
2754,238730.62
2755,150110.84
2756,103845.54
2757,65592.08
2758,102847.984
2759,174669.48
2760,135478.86
2761,148530.08
2762,138191.33
2763,182690.36
2764,134250.47
2765,248546.34
2766,112517.91
2767,89388.22
2768,135148.8
2769,139637.55
2770,125658.695
2771,102486.695
2772,106091.95
2773,181165.48
2774,136593.64
2775,104533.18
2776,156639.02
2777,158673.3
2778,88697.82
2779,111307.1
2780,95222.29
2781,86773.49
2782,113825.38
2783,117538.164
2784,99896.75
2785,144913.08
2786,53029.03
2787,117872.61
2788,77030.14
2789,168794.83
2790,97136.42
2791,113748.41
2792,51299.66
2793,129363.13
2794,90879.97
2795,118903.414
2796,102373.195
2797,254940.73
2798,101952.42
2799,109384.38
2800,77372.92
2801,99101.664
2802,133280.86
2803,164248.42
2804,117385.516
2805,95271.06
2806,74446.74
2807,151148.8
2808,147257.73
2809,113268.805
2810,126259.38
2811,155006.52
2812,168374.55
2813,165684.42
2814,168142.98
2815,91080.51
2816,218452.83
2817,153906.2
2818,123539.766
2819,168558.75
2820,136936.0
2821,120180.914
2822,158924.66
2823,299310.03
2824,166587.31
2825,168007.72
2826,131802.97
2827,124003.28
2828,214804.88
2829,196838.45
2830,233456.86
2831,178729.81
2832,244923.05
2833,309173.1
2834,238431.75
2835,224298.1
2836,186066.73
2837,158900.14
2838,142990.89
2839,172702.02
2840,196719.14
2841,198659.16
2842,233350.48
2843,145327.55
2844,157266.86
2845,123519.695
2846,210293.84
2847,218279.77
2848,205508.55
2849,209891.03
2850,265394.53
2851,198657.36
2852,229352.11
2853,239701.69
2854,136048.11
2855,204797.17
2856,193043.0
2857,180776.17
2858,191555.2
2859,108335.68
2860,125847.125
2861,124866.836
2862,201594.62
2863,126725.44
2864,236262.39
2865,148079.44
2866,132994.06
2867,94815.23
2868,106328.27
2869,95552.92
2870,117408.12
2871,75880.96
2872,65259.684
2873,97947.67
2874,135229.5
2875,101006.29
2876,154861.98
2877,138230.22
2878,152431.92
2879,135145.6
2880,97031.93
2881,140272.86
2882,227901.62
2883,246568.2
2884,175000.94
2885,175715.48
2886,275224.25
2887,94497.22
2888,143678.16
2889,56477.34
2890,79930.47
2891,148215.4
2892,26075.146
2893,65910.35
2894,32098.73
2895,357668.56
2896,286438.7
2897,198041.77
2898,135660.6
2899,204635.73
2900,149120.64
2901,217664.64
2902,163893.31
2903,313513.2
2904,341909.0
2905,66596.26
2906,207198.39
2907,105237.99
2908,131963.8
2909,125813.24
2910,76180.555
2911,64236.387
2912,151700.03
2913,73157.33
2914,75305.766
2915,83448.21
2916,61477.02
2917,169527.64
2918,116179.305
2919,203029.8
