Id,SalePrice
1655,182030.4
1656,147336.9
1657,150919.75
1658,160065.78
1659,130173.12
1660,159203.25
1661,484546.4
1662,408803.53
1663,355423.44
1664,528001.1
1665,307787.53
1666,361608.97
1667,345700.88
1668,313745.72
1669,303530.2
1670,351300.4
1671,301264.3
1672,509605.84
1673,288005.78
1674,256998.44
1675,201238.92
1676,220676.19
1677,216726.31
1678,543305.94
1679,406091.75
1680,349772.6
1681,243905.77
1682,314114.88
1683,207015.06
1684,165123.72
1685,167906.9
1686,160190.66
1687,168895.33
1688,182634.33
1689,183690.25
1690,180786.72
1691,171611.78
1692,236200.28
1693,156512.69
1694,175056.9
1695,164971.48
1696,283413.34
1697,169008.25
1698,350807.6
1699,311343.25
1700,254527.75
1701,258305.28
1702,246496.44
1703,239653.72
1704,299966.06
1705,240667.03
1706,545519.25
1707,248937.19
1708,199812.31
1709,271954.66
1710,228681.14
1711,284519.03
1712,273183.53
1713,292883.22
1714,245135.44
1715,217053.3
1716,195321.16
1717,167533.14
1718,138216.12
1719,207670.88
1720,240274.56
1721,151344.19
1722,145818.28
1723,155058.75
1724,199536.06
1725,240600.69
1726,198821.19
1727,155256.92
1728,171210.64
1729,158195.47
1730,171773.14
1731,115870.67
1732,142468.56
1733,124022.234
1734,115153.16
1735,131147.27
1736,104685.234
1737,344081.34
1738,240264.55
1739,167591.16
1740,275477.72
1741,185680.94
1742,182994.03
1743,182531.4
1744,308307.66
1745,198341.03
1746,207723.72
1747,230306.4
1748,277543.66
1749,169482.53
1750,129686.64
1751,238956.94
1752,117558.71
1753,134342.05
1754,182056.44
1755,155919.69
1756,119431.5
1757,121822.49
1758,145293.78
1759,174932.25
1760,178034.47
1761,148966.7
1762,192149.47
1763,180752.47
1764,117867.766
1765,166945.56
1766,218865.66
1767,250911.6
1768,135150.47
1769,142215.0
1770,156132.11
1771,116228.31
1772,125689.69
1773,147182.53
1774,161109.0
1775,143658.98
1776,144679.25
1777,106897.8
1778,147431.31
1779,96921.28
1780,167093.42
1781,125666.33
1782,94142.36
1783,164286.89
1784,118819.766
1785,138123.95
1786,146522.73
1787,163497.9
1788,61545.996
1789,101662.2
1790,89374.7
1791,238007.5
1792,153323.44
1793,122041.08
1794,143821.39
1795,143641.66
1796,117219.76
1797,159220.98
1798,132132.0
1799,102550.5
1800,130308.91
1801,156979.19
1802,114565.31
1803,155192.12
1804,129728.84
1805,135429.52
1806,133670.28
1807,155556.67
1808,116868.86
1809,156259.72
1810,152573.9
1811,103472.61
1812,125808.49
1813,134421.7
1814,81544.78
1815,63841.043
1816,108467.43
1817,129954.31
1818,161286.78
1819,131084.27
1820,65694.375
1821,101898.83
1822,161148.2
1823,53505.707
1824,139193.1
1825,143625.94
1826,98303.5
1827,107912.484
1828,160705.92
1829,104155.67
1830,136233.12
1831,149995.47
1832,97767.63
1833,124945.28
1834,108865.97
1835,123257.1
1836,140388.17
1837,80003.23
1838,114907.36
1839,85905.06
1840,174140.23
1841,156082.17
1842,89271.28
1843,150303.81
1844,134493.95
1845,138834.44
1846,156287.05
1847,176240.47
1848,74722.875
1849,92901.04
1850,111477.47
1851,163224.78
1852,104593.25
1853,159524.02
1854,164381.56
1855,125481.68
1856,240650.94
1857,171403.69
1858,147932.06
1859,120124.3
1860,155528.62
1861,119566.055
1862,309823.03
1863,254825.53
1864,254929.92
1865,331428.4
1866,297051.94
1867,216164.38
1868,314898.22
1869,241627.22
1870,212323.27
1871,238365.83
1872,167814.5
1873,251192.14
1874,160176.81
1875,191582.0
1876,194890.06
1877,226925.48
1878,206781.88
1879,146576.81
1880,128627.766
1881,294160.78
1882,240462.22
1883,188945.78
1884,207191.16
1885,234837.92
1886,296090.28
1887,214813.38
1888,265172.47
1889,165411.1
1890,145555.5
1891,138700.4
1892,112837.99
1893,156635.28
1894,134544.75
1895,152011.88
1896,135475.27
1897,103004.914
1898,125933.95
1899,164270.8
1900,147860.02
1901,192094.72
1902,164940.28
1903,188026.4
1904,138607.23
1905,171250.7
1906,142265.11
1907,217077.56
1908,85252.55
1909,124768.95
1910,126930.95
1911,165855.23
1912,259403.81
1913,156414.5
1914,61528.63
1915,246974.84
1916,99427.69
1917,217913.66
1918,138429.31
1919,179076.53
1920,143304.84
1921,444619.75
1922,283588.84
1923,201663.53
1924,222970.52
1925,202863.52
1926,404601.78
1927,133875.22
1928,153682.19
1929,133028.38
1930,116718.72
1931,145023.92
1932,152625.56
1933,202166.53
1934,181283.16
1935,172239.45
1936,192949.62
1937,191213.19
1938,185313.25
1939,263311.47
1940,175823.4
1941,175395.0
1942,171235.97
1943,206534.97
1944,336847.34
1945,373523.72
1946,165565.5
1947,319203.4
1948,238557.25
1949,256444.19
1950,174388.69
1951,216587.08
1952,197560.62
1953,138436.94
1954,177457.03
1955,140773.83
1956,446650.22
1957,155541.53
1958,331834.47
1959,139462.84
1960,111339.82
1961,118843.766
1962,79998.055
1963,96899.984
1964,126847.89
1965,165221.4
1966,159787.06
1967,308325.22
1968,426649.06
1969,395491.4
1970,468058.28
1971,492748.94
1972,388036.03
1973,277578.1
1974,327380.28
1975,557570.06
1976,271336.4
1977,464134.28
1978,420360.75
1979,265538.38
1980,195770.02
1981,308823.4
1982,209509.34
1983,205280.44
1984,152540.03
1985,244244.55
1986,226269.28
1987,176024.97
1988,173119.81
1989,187428.38
1990,217487.97
1991,246344.4
1992,200076.28
1993,168723.9
1994,242357.22
1995,184611.9
1996,273898.0
1997,292773.03
1998,373359.88
1999,283716.8
2000,307853.53
2001,278562.44
2002,231573.19
2003,263268.28
2004,295959.72
2005,226888.19
2006,198573.14
2007,260565.72
2008,191431.78
2009,204706.56
2010,181065.84
2011,157267.47
2012,179747.44
2013,191942.47
2014,182230.6
2015,178831.88
2016,202603.08
2017,193701.34
2018,113388.46
2019,138484.81
2020,103880.0
2021,120754.28
2022,183796.67
2023,145868.7
2024,263733.47
2025,393753.2
2026,185085.27
2027,164102.67
2028,146063.73
2029,176165.66
2030,302152.1
2031,255386.03
2032,263980.6
2033,259491.9
2034,169443.08
2035,208632.62
2036,182836.92
2037,181789.0
2038,255425.16
2039,210496.81
2040,335175.6
2041,255609.89
2042,192136.1
2043,192513.2
2044,165923.36
2045,202944.45
2046,136587.28
2047,144851.58
2048,143874.02
2049,136816.28
2050,170473.83
2051,125768.78
2052,120556.11
2053,145892.81
2054,88338.72
2055,161117.25
2056,133782.58
2057,111752.03
2058,223354.25
2059,135261.72
2060,172516.3
2061,166956.22
2062,136465.72
2063,118071.336
2064,139054.3
2065,118294.16
2066,191862.28
2067,117724.63
2068,174688.0
2069,90932.0
2070,105884.44
2071,100307.26
2072,118576.59
2073,128590.414
2074,183881.89
2075,154476.66
2076,114982.19
2077,155056.92
2078,132874.11
2079,142513.03
2080,113031.81
2081,131693.5
2082,133031.22
2083,158106.4
2084,110794.98
2085,122186.23
2086,99933.164
2087,127099.72
2088,128098.336
2089,77106.86
2090,118046.41
2091,118762.19
2092,121853.47
2093,126901.25
2094,121167.69
2095,123241.37
2096,78703.14
2097,82886.67
2098,156577.17
2099,65506.008
2100,94900.484
2101,95073.84
2102,118814.125
2103,107160.72
2104,186975.0
2105,141559.38
2106,78359.99
2107,202711.97
2108,102821.195
2109,110073.08
2110,131604.52
2111,115198.266
2112,150747.83
2113,121488.28
2114,81406.734
2115,166477.69
2116,121050.69
2117,168823.22
2118,136929.81
2119,127819.19
2120,117699.14
2121,90438.8
2122,161476.11
2123,77015.0
2124,164535.28
2125,100135.36
2126,186936.25
2127,185204.33
2128,133764.03
2129,98175.83
2130,137725.66
2131,128614.19
2132,111638.08
2133,120529.734
2134,124219.81
2135,73750.56
2136,82275.7
2137,121202.97
2138,149301.0
2139,144808.86
2140,138488.7
2141,136238.78
2142,142989.55
2143,123739.71
2144,114330.94
2145,142167.9
2146,176342.31
2147,137885.48
2148,151513.88
2149,151708.44
2150,183600.19
2151,105231.0
2152,147485.92
2153,199996.19
2154,105508.484
2155,151732.81
2156,307490.4
2157,219581.5
2158,242790.9
2159,204321.53
2160,164474.58
2161,225827.62
2162,478036.62
2163,341111.56
2164,222016.69
2165,181731.66
2166,148649.38
2167,207996.53
2168,186123.97
2169,210330.62
2170,207249.4
2171,149043.9
2172,124846.22
2173,158907.28
2174,212808.8
2175,262945.34
2176,328335.34
2177,255720.53
2178,182741.31
2179,154844.34
2180,242526.33
2181,197241.52
2182,223216.27
2183,184516.31
2184,123122.234
2185,124459.12
2186,131853.08
2187,135148.5
2188,162759.33
2189,347710.34
2190,80449.47
2191,83493.01
2192,87591.61
2193,132575.88
2194,97069.15
2195,178351.19
2196,105108.2
2197,115484.66
2198,184094.4
2199,196551.27
2200,151380.62
2201,110563.9
2202,180459.0
2203,183671.42
2204,227589.6
2205,128765.96
2206,135996.34
2207,205155.38
2208,250110.19
2209,198602.17
2210,114939.375
2211,99388.86
2212,107070.516
2213,107845.41
2214,139967.98
2215,107984.79
2216,150663.9
2217,61530.895
2218,63619.27
2219,58476.434
2220,68246.73
2221,243579.97
2222,249585.4
2223,257813.25
2224,214857.4
2225,153382.56
2226,144491.67
2227,208237.1
2228,253343.92
2229,229952.25
2230,163208.97
2231,212123.39
2232,146430.78
2233,190403.73
2234,219817.47
2235,259789.33
2236,245340.64
2237,359531.84
2238,198805.48
2239,111903.05
2240,164382.56
2241,190070.19
2242,130258.45
2243,127576.48
2244,97159.59
2245,102204.445
2246,127462.805
2247,95824.79
2248,130848.25
2249,124165.44
2250,123761.5
2251,223749.56
2252,153165.31
2253,158090.75
2254,173493.08
2255,183705.94
2256,184328.92
2257,193975.12
2258,175931.53
2259,168337.34
2260,159012.88
2261,164844.81
2262,207449.2
2263,365327.44
2264,491736.44
2265,183824.1
2266,283184.47
2267,345111.62
2268,388905.78
2269,153086.97
2270,166193.9
2271,227896.08
2272,162185.14
2273,157871.69
2274,188705.75
2275,113841.56
2276,200973.72
2277,175575.39
2278,154230.83
2279,128655.97
2280,119542.625
2281,157370.94
2282,182633.27
2283,118734.22
2284,126193.25
2285,153948.02
2286,120787.64
2287,363087.34
2288,285916.16
2289,433291.53
2290,470989.62
2291,325977.25
2292,446189.6
2293,529982.0
2294,462594.8
2295,411827.94
2296,306827.03
2297,338956.9
2298,344131.47
2299,403677.28
2300,350381.7
2301,277453.9
2302,265707.9
2303,226069.6
2304,251056.53
2305,203538.7
2306,194537.38
2307,187658.95
2308,220798.94
2309,296180.16
2310,215018.95
2311,222153.84
2312,175493.08
2313,168678.64
2314,185291.31
2315,174706.53
2316,196962.38
2317,205249.31
2318,178203.75
2319,177706.72
2320,174709.94
2321,242999.44
2322,175087.94
2323,187888.03
2324,174183.69
2325,213339.53
2326,170323.52
2327,212523.84
2328,217379.0
2329,200955.55
2330,173999.28
2331,390543.28
2332,413659.1
2333,299115.62
2334,271030.1
2335,297901.5
2336,323694.4
2337,223215.88
2338,288117.47
2339,212632.78
2340,406367.9
2341,233552.22
2342,244213.83
2343,256040.9
2344,226213.45
2345,234283.88
2346,235208.39
2347,244037.84
2348,248699.53
2349,185610.2
2350,302689.03
2351,267359.84
2352,269345.4
2353,302033.34
2354,140385.06
2355,144489.94
2356,156637.67
2357,206223.5
2358,200599.34
2359,146580.39
2360,115152.94
2361,138700.75
2362,352470.62
2363,135680.4
2364,155368.6
2365,237697.36
2366,208400.69
2367,252689.25
2368,207465.11
2369,235455.12
2370,182814.89
2371,178103.94
2372,176776.1
2373,267235.78
2374,365658.72
2375,259113.62
2376,354128.72
2377,279025.03
2378,165837.56
2379,199626.05
2380,151333.92
2381,188236.97
2382,166984.44
2383,198290.34
2384,252913.25
2385,143983.2
2386,132061.23
2387,131997.53
2388,105060.086
2389,139632.62
2390,148957.9
2391,153656.92
2392,109996.08
2393,156784.72
2394,138441.03
2395,210357.14
2396,161015.95
2397,198209.75
2398,139130.56
2399,72082.07
2400,82952.41
2401,107290.0
2402,133833.7
2403,125279.41
2404,157700.6
2405,165378.28
2406,119848.11
2407,122757.42
2408,144385.45
2409,126775.35
2410,161900.94
2411,123318.64
2412,152698.12
2413,120013.86
2414,149521.56
2415,140423.31
2416,125221.484
2417,109956.4
2418,119641.61
2419,147050.61
2420,133231.92
2421,142869.97
2422,132405.36
2423,127718.63
2424,130747.72
2425,367886.06
2426,138594.7
2427,154983.67
2428,182978.84
2429,110722.19
2430,121258.125
2431,129243.49
2432,141248.48
2433,153168.2
2434,144347.25
2435,174433.75
2436,108351.68
2437,101948.45
2438,105589.94
2439,101070.96
2440,112400.16
2441,79140.35
2442,109765.66
2443,133401.77
2444,142225.28
2445,72976.586
2446,148149.9
2447,180682.11
2448,113539.56
2449,110362.34
2450,153902.33
2451,121779.57
2452,208323.0
2453,95820.89
2454,145640.88
2455,117483.66
2456,115260.22
2457,121936.42
2458,142307.17
2459,118821.766
2460,138113.95
2461,114450.84
2462,125150.58
2463,146825.36
2464,146183.75
2465,151972.83
2466,124421.93
2467,128568.195
2468,93387.3
2469,96329.29
2470,181935.42
2471,206901.06
2472,148259.36
2473,114245.27
2474,89595.766
2475,184068.12
2476,108205.22
2477,127119.05
2478,133259.88
2479,104923.836
2480,155118.64
2481,155572.53
2482,129234.09
2483,113572.945
2484,131665.84
2485,127163.34
2486,152245.88
2487,192966.94
2488,159845.95
2489,161301.81
2490,177369.55
2491,98639.05
2492,207374.31
2493,158954.0
2494,146156.44
2495,116044.664
2496,294364.16
2497,168613.97
2498,117921.016
2499,94732.28
2500,150990.97
2501,131313.31
2502,133014.36
2503,68445.16
2504,203311.5
2505,225628.16
2506,248157.06
2507,284492.1
2508,255960.39
2509,214397.44
2510,198253.53
2511,168133.84
2512,216375.55
2513,224713.69
2514,214225.95
2515,152623.27
2516,176819.55
2517,146701.9
2518,136064.9
2519,242531.38
2520,188294.75
2521,188258.28
2522,218089.05
2523,111593.44
2524,144524.36
2525,151657.5
2526,147723.64
2527,117995.234
2528,116517.91
2529,139310.81
2530,110913.5
2531,238949.25
2532,215333.31
2533,199509.75
2534,193811.86
2535,303089.97
2536,251284.8
2537,239233.22
2538,177159.88
2539,178938.9
2540,169031.58
2541,168853.03
2542,167736.47
2543,127068.41
2544,115426.57
2545,108213.33
2546,125373.086
2547,129853.28
2548,177048.34
2549,171043.61
2550,240856.61
2551,148182.22
2552,102026.01
2553,78099.48
2554,68901.07
2555,112960.875
2556,103415.36
2557,109360.7
2558,110315.86
2559,148103.9
2560,132624.73
2561,141863.62
2562,147994.06
2563,145648.39
2564,161397.84
2565,160069.73
2566,174827.38
2567,151699.73
2568,241785.34
2569,183246.0
2570,113738.47
2571,192034.23
2572,148573.56
2573,225061.11
2574,273064.28
2575,152995.58
2576,150568.52
2577,171014.47
2578,90819.92
2579,80702.0
2580,100619.15
2581,89978.98
2582,111477.06
2583,249225.72
2584,186566.16
2585,190489.62
2586,228001.25
2587,199078.66
2588,133085.97
2589,142823.08
2590,216860.95
2591,220387.6
2592,210816.6
2593,263680.47
2594,135825.53
2595,173868.72
2596,250788.69
2597,208674.9
2598,285782.47
2599,327703.3
2600,258538.39
2601,132067.16
2602,78699.945
2603,90823.5
2604,81980.45
2605,74691.734
2606,167108.78
2607,290828.5
2608,239460.98
2609,176541.56
2610,105223.77
2611,149895.61
2612,159559.06
2613,128363.97
2614,122463.06
2615,148075.69
2616,147768.25
2617,198956.73
2618,241482.39
2619,221037.92
2620,209262.56
2621,183732.47
2622,180880.75
2623,227115.62
2624,392820.75
2625,344159.4
2626,162701.22
2627,137390.75
2628,476113.47
2629,516142.8
2630,348368.06
2631,472089.7
2632,407938.66
2633,307612.25
2634,415860.78
2635,163565.62
2636,159999.05
2637,198868.16
2638,298801.03
2639,166534.42
2640,147450.66
2641,119275.78
2642,210050.6
2643,107918.09
2644,134876.8
2645,98299.94
2646,84284.7
2647,106105.38
2648,149676.44
2649,138125.73
2650,115117.63
2651,142841.88
2652,412848.34
2653,255034.44
2654,280900.1
2655,441180.03
2656,277204.72
2657,346207.94
2658,294440.38
2659,312219.3
2660,398145.34
2661,384205.84
2662,361914.03
2663,275597.6
2664,263504.1
2665,287689.84
2666,328332.97
2667,165688.53
2668,169940.78
2669,177415.31
2670,285434.0
2671,176520.94
2672,216495.4
2673,207840.0
2674,209533.06
2675,169229.7
2676,176433.33
2677,188234.4
2678,260204.89
2679,280259.34
2680,293765.1
2681,363865.62
2682,317270.6
2683,446022.6
2684,309910.78
2685,310107.78
2686,247825.4
2687,325145.97
2688,216579.17
2689,206018.84
2690,477547.3
2691,203227.48
2692,142510.4
2693,209948.0
2694,158962.12
2695,185103.22
2696,178127.19
2697,199747.81
2698,157519.19
2699,196714.88
2700,147820.0
2701,155801.16
2702,110624.84
2703,117703.25
2704,138900.25
2705,125266.41
2706,108227.81
2707,113408.0
2708,137087.56
2709,107189.83
2710,127829.22
2711,269296.62
2712,410821.53
2713,186555.03
2714,149406.25
2715,173783.7
2716,143315.34
2717,216668.12
2718,254734.38
2719,165402.84
2720,167868.62
2721,140811.88
2722,153729.11
2723,131058.63
2724,129017.82
2725,131646.67
2726,159921.5
2727,184070.62
2728,163884.25
2729,134573.22
2730,153400.1
2731,133244.55
2732,136307.33
2733,158199.78
2734,174833.53
2735,129368.86
2736,144503.08
2737,122093.33
2738,117935.04
2739,153778.08
2740,148609.8
2741,144479.92
2742,160381.67
2743,168906.25
2744,129518.055
2745,138525.16
2746,141443.58
2747,151459.11
2748,127937.055
2749,134304.73
2750,110162.08
2751,137396.31
2752,189664.62
2753,141529.31
2754,275060.94
2755,155501.14
2756,104884.17
2757,83107.39
2758,86810.516
2759,161842.31
2760,125036.51
2761,142032.31
2762,146299.19
2763,156560.6
2764,160685.4
2765,233727.64
2766,132347.19
2767,96377.8
2768,124569.484
2769,146679.9
2770,138425.33
2771,112160.61
2772,91769.445
2773,181977.28
2774,135590.22
2775,112363.25
2776,150792.89
2777,150657.83
2778,106874.6
2779,92891.695
2780,89897.41
2781,86047.13
2782,100284.38
2783,118869.09
2784,131699.81
2785,130159.2
2786,73700.266
2787,126793.41
2788,85251.92
2789,174698.81
2790,107290.39
2791,161731.0
2792,86442.4
2793,137510.28
2794,111058.74
2795,123344.125
2796,95273.016
2797,254779.77
2798,124278.26
2799,116127.414
2800,67883.4
2801,93121.38
2802,140903.08
2803,196125.88
2804,117749.25
2805,100221.625
2806,87739.55
2807,154611.67
2808,140417.31
2809,129728.49
2810,123638.92
2811,170349.47
2812,175774.6
2813,171203.97
2814,162977.83
2815,122673.03
2816,213947.61
2817,165464.48
2818,145345.77
2819,183184.1
2820,142846.55
2821,122007.14
2822,207891.38
2823,356466.47
2824,211395.84
2825,169758.1
2826,154087.33
2827,130733.91
2828,257430.03
2829,197091.16
2830,239311.06
2831,174211.81
2832,280771.8
2833,303614.47
2834,223037.4
2835,221125.38
2836,211294.89
2837,142919.64
2838,149855.95
2839,186300.2
2840,202981.62
2841,204376.1
2842,253105.25
2843,185020.4
2844,170770.55
2845,121985.89
2846,212655.38
2847,210123.23
2848,205795.11
2849,202912.45
2850,258770.94
2851,218211.53
2852,218019.34
2853,242567.08
2854,136664.88
2855,210992.0
2856,194755.28
2857,183689.67
2858,230493.61
2859,112860.46
2860,118252.57
2861,161011.98
2862,204153.73
2863,127802.19
2864,265779.72
2865,149125.39
2866,134451.53
2867,88405.17
2868,105629.42
2869,109077.82
2870,148740.22
2871,96113.0
2872,44227.22
2873,111116.03
2874,114283.53
2875,100052.86
2876,171314.86
2877,156410.11
2878,158639.7
2879,146743.9
2880,110047.97
2881,192227.94
2882,204432.81
2883,200745.88
2884,179904.31
2885,195610.88
2886,296851.66
2887,106292.7
2888,141383.4
2889,55077.09
2890,85031.86
2891,141798.83
2892,71114.34
2893,57669.965
2894,53983.812
2895,279210.38
2896,248334.55
2897,171956.95
2898,143083.45
2899,187345.78
2900,160809.75
2901,233817.03
2902,158941.7
2903,363833.97
2904,351248.97
2905,161980.34
2906,192001.16
2907,116778.664
2908,130783.08
2909,120380.48
2910,74843.91
2911,78241.06
2912,153996.62
2913,72643.13
2914,56069.273
2915,67785.91
2916,72122.34
2917,175840.81
2918,118693.53
2919,201818.78
