Id,SalePrice
1590,124303.33788315157
1591,85872.85129407333
1592,124540.8216517017
1593,134175.53853917407
1594,159740.36555664561
1595,111096.5669248933
1596,214323.12366108966
1597,199184.59896711123
1598,202316.36560090655
1599,176977.64467938573
1600,174549.67450291055
1601,69622.52627045783
1602,123671.9377837753
1603,88427.06390383565
1604,285397.3882303903
1605,231455.11676702768
1606,157511.5255486419
1607,173230.12008271573
1608,217694.2336834019
1609,182028.18883016004
1610,151032.19378074288
1611,140970.64135768835
1612,179138.73831286846
1613,161311.88494927323
1614,138747.2252264313
1615,91034.68936686832
1616,76976.72580429714
1617,87811.80444545193
1618,126630.33468372514
1619,141644.78202572555
1620,171810.10339953992
1621,127981.5165054805
1622,152791.32060557054
1623,271163.40364669834
1624,201321.20439681644
1625,124704.16980965788
1626,157617.00793918764
1627,186727.09743193834
1628,282541.55479755555
1629,176811.7786458827
1630,333516.3195541117
1631,220898.4378402386
1632,228256.2380425909
1633,175329.54358770073
1634,184270.45332342992
1635,174214.43854268463
1636,149182.80152415764
1637,190194.51177662195
1638,169211.10408095995
1639,182105.89024247322
1640,230775.85454373085
1641,172921.26810391506
1642,253181.68167109106
1643,214998.30054163493
1644,228546.34779947385
1645,206860.26235398097
1646,161633.69331721833
1647,160713.20447690165
1648,136164.5832076207
1649,136401.79810110858
1650,123942.07816292923
1651,126294.08021995307
1652,97582.1345504101
1653,96142.57582826186
1654,150232.6684058159
1655,133600.99447928974
1656,145285.43195542283
1657,148701.29435928178
1658,150699.93666956513
1659,125486.04958194977
1660,155506.52321921478
1661,476309.451705038
1662,412747.6043757466
1663,387399.6946279042
1664,461475.42217311676
1665,312470.3273224159
1666,336240.40532758425
1667,360244.3978572641
1668,359587.14599385014
1669,304694.10797277105
1670,364754.2041072828
1671,264148.711183152
1672,458751.04531044234
1673,292477.3817745694
1674,246601.60692247574
1675,194903.0364878345
1676,199916.81022297335
1677,216052.19840828617
1678,461224.4786752702
1679,418346.054334135
1680,310435.7057364732
1681,265889.70294292213
1682,311888.6231101324
1683,182878.47993670247
1684,172493.1731509599
1685,175073.04592349168
1686,170234.4627559641
1687,165492.20539858143
1688,176255.23500859694
1689,183492.99347557648
1690,180807.61744447847
1691,178725.09342629093
1692,255928.30055766506
1693,171185.3029276648
1694,180576.8349251913
1695,169135.44018869867
1696,263071.0558413806
1697,171244.76351158886
1698,329364.90680708975
1699,319322.65039498557
1700,260080.26332957292
1701,280441.8745513891
1702,230806.1149248818
1703,231203.22617902787
1704,279007.6426955101
1705,248450.08886742045
1706,363010.9834389245
1707,233701.96481392445
1708,209131.1031523063
1709,259774.04794986034
1710,217987.44541382336
1711,273542.0569471527
1712,264525.5525462523
1713,286468.299327855
1714,216186.58820690916
1715,213038.46526536945
1716,180219.1320753767
1717,175916.25653239895
1718,133634.21277960742
1719,213967.23911884832
1720,235828.5307455573
1721,158779.94732581114
1722,118704.82450192228
1723,158161.7028581018
1724,217440.57388036055
1725,245188.92735567805
1726,183246.6606098999
1727,161002.09750090048
1728,173540.585742346
1729,168404.45583697347
1730,165877.42049401678
1731,126098.70492472581
1732,124220.48483050075
1733,114140.35740675729
1734,127214.10999194512
1735,126186.63862895813
1736,107121.94251219853
1737,309971.0149951679
1738,264793.13774199306
1739,273678.6712111156
1740,209279.02302108106
1741,190324.1546425457
1742,172077.68007004747
1743,171190.7963982293
1744,302292.1220085384
1745,229681.08236213963
1746,201870.08884830342
1747,211318.55391019012
1748,215925.10949217452
1749,141009.2722900116
1750,127703.4382908282
1751,230492.56284364543
1752,123290.81617747805
1753,148855.63743036776
1754,184456.54713950976
1755,159365.17309872332
1756,138955.77022019002
1757,125411.81448582627
1758,154590.98089079824
1759,160026.3288648511
1760,162379.325367191
1761,151932.16287364767
1762,184531.69568705687
1763,176350.31649046607
1764,124731.32863983623
1765,167012.85911286852
1766,181180.14910959132
1767,226603.92337986943
1768,142872.40764097407
1769,165110.02114809936
1770,152004.15546558198
1771,129171.45013662742
1772,136769.28010811083
1773,128539.42513645948
1774,137572.18938634777
1775,143650.2336441683
1776,136987.8828794038
1777,112477.45608227701
1778,140083.08920766416
1779,134163.77695111965
1780,167583.28587948065
1781,135821.23515988057
1782,84911.3962681973
1783,141063.12099536325
1784,103732.1318784322
1785,136049.13051030584
1786,129741.38505190214
1787,174902.3549509163
1788,67004.200744933
1789,104243.91018129511
1790,85422.30209050063
1791,186601.43244411916
1792,155372.65621525943
1793,132098.69512710941
1794,161038.79203163856
1795,132553.89805936042
1796,139711.99641793242
1797,119101.81021557214
1798,131893.6919506673
1799,104121.61111642058
1800,130942.26775144305
1801,134456.06210684066
1802,124871.23584993658
1803,149098.9151886597
1804,134333.84242516744
1805,139114.35968525356
1806,123481.41783323715
1807,136614.3517139353
1808,128470.30200932774
1809,123724.44021278124
1810,141141.41193373885
1811,86886.28664705218
1812,108261.77849246784
1813,129002.19088743844
1814,98249.32700343362
1815,64280.91759177437
1816,97936.41527148755
1817,110953.04113485393
1818,160111.508604361
1819,122342.58067648773
1820,70442.13924608468
1821,114984.49648968964
1822,154202.51457614245
1823,64952.85721680097
1824,140342.1008585713
1825,144454.5710824002
1826,97124.87418038599
1827,105832.79763585688
1828,142092.21207326124
1829,144674.53236915063
1830,144156.0509468912
1831,150319.70900106832
1832,77656.25933878512
1833,148146.3626796853
1834,111103.52241071955
1835,111609.6489924667
1836,127938.9417045178
1837,82976.62011511202
1838,123886.47911809814
1839,102317.19172969872
1840,158431.44081962662
1841,136276.99587336203
1842,91577.63055421531
1843,137622.29261964446
1844,145874.54379048545
1845,151281.3708164652
1846,155204.9711804908
1847,163941.49833928872
1848,64588.1263659417
1849,130484.16046085728
1850,127489.28697518246
1851,141652.24223176038
1852,126542.05695727319
1853,126520.16324856754
1854,151489.285008337
1855,151533.58838588648
1856,222137.97509341195
1857,134658.57761010583
1858,143048.4795208525
1859,125357.81549340743
1860,142806.923647267
1861,124881.48248587377
1862,316995.8560004372
1863,314244.1616438519
1864,314238.5379119346
1865,346931.9852327385
1866,318568.9724890266
1867,216428.7935906915
1868,294550.06510910316
1869,204697.57027452404
1870,219398.7533177599
1871,276887.84110394656
1872,175154.14738909868
1873,233087.63870204176
1874,141376.91250146102
1875,184896.41074096007
1876,193560.37986667766
1877,203529.69917624205
1878,201762.91559339289
1879,133385.79947490085
1880,128313.79683546179
1881,232580.0767357362
1882,235354.67689557277
1883,182852.8745476694
1884,196331.4338841697
1885,230937.90889729728
1886,296322.40883664816
1887,214532.8472096852
1888,266473.17165166925
1889,167050.45092972484
1890,119080.54621076146
1891,134824.8838717121
1892,102112.34427890218
1893,135709.0250080182
1894,116464.14057726978
1895,134199.82815754693
1896,125081.39457941295
1897,110844.47072510577
1898,109594.73965706889
1899,151452.06825378514
1900,151816.3582178607
1901,183553.8110280092
1902,160451.10180531332
1903,225465.95315423026
1904,149613.33328331014
1905,196370.5167304197
1906,161135.68133349705
1907,209168.9890920694
1908,109639.28180910645
1909,139500.16035018183
1910,125671.86086212726
1911,220584.61529704885
1912,312147.7663421857
1913,145347.12555561922
1914,70178.2969514108
1915,309509.96089201345
1916,80841.53376272062
1917,231718.3484716987
1918,131214.186684525
1919,158326.2237852983
1920,146915.04830771158
1921,400834.5505677278
1922,305201.3031023389
1923,225739.07374106444
1924,217177.10209636777
1925,198716.47013142685
1926,373158.0182128
1927,130054.81017223027
1928,163595.9810681308
1929,113651.60497274675
1930,126469.02551544216
1931,129489.05611712912
1932,126946.22579717972
1933,183909.01881462085
1934,181282.74677170062
1935,173984.85195870226
1936,195946.6230614976
1937,185126.06835941246
1938,172368.88766074792
1939,249089.43530295108
1940,194860.78795786825
1941,174778.14541515932
1942,173870.10866235278
1943,231211.59658818162
1944,388493.4139015716
1945,400591.4473973764
1946,125446.8422206123
1947,280250.9091546833
1948,159875.71752128986
1949,250867.50463601205
1950,183805.27591603162
1951,235003.75799691997
1952,210796.8400137631
1953,163796.665165515
1954,181657.42083329157
1955,134419.76836775473
1956,287713.9687192963
1957,149335.7638943204
1958,284270.91988817154
1959,149623.60344779727
1960,111694.7906075127
1961,126139.07480222762
1962,96515.17192771049
1963,106539.90875075688
1964,107377.76767193769
1965,137826.74285385336
1966,140820.2085408173
1967,297775.5029061787
1968,453246.4192049489
1969,416188.7584322435
1970,458825.51589051425
1971,451393.45800402085
1972,353115.3821327385
1973,283160.4522983433
1974,306748.69688891806
1975,486143.7115990278
1976,269066.39220506843
1977,375604.47029257246
1978,336766.0750073267
1979,323408.43237245013
1980,184334.3524098967
1981,308904.1172058244
1982,217666.23966230653
1983,202364.07510189185
1984,174450.44586841608
1985,227491.26643018928
1986,204761.73433565913
1987,191309.15844409127
1988,175861.44083048846
1989,184573.1272475956
1990,203878.7541985009
1991,226531.59017214208
1992,217153.70804912772
1993,168633.71966576343
1994,230165.79096878468
1995,180622.93309707526
1996,270844.4406208078
1997,308330.7642771541
1998,322770.78029067384
1999,286182.5728386843
2000,311999.94523511303
2001,288187.8592014376
2002,254118.60948505453
2003,249611.66667570532
2004,285800.66484572634
2005,223488.00631707063
2006,226450.29856927195
2007,249150.04878954828
2008,226075.14895489166
2009,206765.02881582206
2010,185948.95489349536
2011,137890.61346738532
2012,176416.6374214168
2013,180333.95475807067
2014,187268.4039062555
2015,212232.33233808246
2016,189021.33674192757
2017,192889.52822254456
2018,124285.97264041382
2019,128325.92047250735
2020,94005.37489828799
2021,103276.18257202597
2022,206283.94459495688
2023,142256.19799546883
2024,273516.13041988504
2025,385360.05887746665
2026,174932.0072693406
2027,157092.21123389914
2028,149843.8861877327
2029,172554.43249515063
2030,271969.4715907379
2031,240982.52876998184
2032,272410.21562072734
2033,263667.5098387976
2034,173047.18733913358
2035,221431.17648543793
2036,192933.55280025373
2037,209262.40384603236
2038,311602.9423406597
2039,224976.80674182315
2040,341171.10421335185
2041,299366.98034753563
2042,211246.76700358593
2043,169641.00475780715
2044,167041.47172614705
2045,208329.82253522592
2046,149607.54610030988
2047,137426.38240531855
2048,140090.82388827694
2049,133406.4004804193
2050,169675.56794583975
2051,106755.4324314718
2052,125656.71256528726
2053,150288.77049866001
2054,81730.03471714155
2055,164608.207746955
2056,149581.31865575124
2057,111771.319842872
2058,215343.54721048594
2059,136263.80495404522
2060,171359.5494121342
2061,160211.9128063579
2062,133487.70508079845
2063,119838.13545895298
2064,136791.72889541517
2065,124065.92470795738
2066,167889.94370852134
2067,134935.02585792256
2068,140387.9753691198
2069,94192.32875535535
2070,115074.4719465318
2071,100353.12872701323
2072,139578.23449880234
2073,132030.20567730413
2074,161435.40883010934
2075,158987.06260028313
2076,124020.84959645565
2077,153673.20667485605
2078,127748.39726940352
2079,140982.92498814504
2080,118011.54332653791
2081,126921.05902833106
2082,124710.18388017017
2083,147683.52371209842
2084,106692.25561237602
2085,111108.61040517138
2086,123707.01756771984
2087,122957.15342086632
2088,102916.32041890008
2089,85717.20115571933
2090,124873.19787858144
2091,108284.50982277808
2092,135798.0103884881
2093,140367.24498860197
2094,109195.92203030601
2095,147358.7444521383
2096,92121.03359731259
2097,97538.9418478133
2098,145629.30483725184
2099,64583.6915290686
2100,81386.76760420411
2101,122548.65932380232
2102,124835.93933657269
2103,99872.42582993118
2104,140857.1104338365
2105,130362.61832795649
2106,79245.16424490248
2107,192924.79424296672
2108,125830.46359278758
2109,112904.7876066956
2110,122645.40541502197
2111,128382.36906077072
2112,145156.71859537228
2113,122280.53807119413
2114,114371.3330559807
2115,167414.28068040928
2116,124274.88578404166
2117,146514.04504178677
2118,124671.35294900305
2119,107049.64978430478
2120,108589.62728602692
2121,95698.58642434924
2122,116041.97101765657
2123,95504.65242185033
2124,165859.19882834624
2125,130003.6261376655
2126,159200.00181916705
2127,161441.40603925262
2128,132879.27966673585
2129,88622.0569633685
2130,131614.91512856202
2131,128960.10561902286
2132,118623.36719493488
2133,126601.53463435624
2134,117953.09892432757
2135,98648.98377189769
2136,81950.69857829812
2137,108000.11301293244
2138,127504.08954601917
2139,143804.9884603758
2140,139991.45966015692
2141,160697.2222543093
2142,134532.3454221592
2143,148286.492224523
2144,113429.67850164756
2145,135861.02526847934
2146,180193.3646944253
2147,129853.01898236603
2148,141416.14359027002
2149,138562.22475072485
2150,243664.35894578343
2151,119455.9688380826
2152,173547.98869588345
2153,175474.94347083737
2154,104893.6623884829
2155,135247.03624540538
2156,256148.39669803815
2157,227733.0403751764
2158,253276.15404994806
2159,225128.1864430838
2160,173236.23065384067
2161,237766.7030757918
2162,379205.41941514576
2163,338725.76081825665
2164,255964.4550034281
2165,202495.17428532362
2166,156172.0297180783
2167,215603.77717789554
2168,183275.15465922136
2169,184189.8650993726
2170,212578.2202752333
2171,151923.5887345148
2172,138500.4496680914
2173,193455.92695416193
2174,215436.64261312134
2175,274586.0525914593
2176,318159.8986779972
2177,241067.07321364456
2178,207604.7021959345
2179,136704.18913205218
2180,224343.00316524343
2181,196311.60733526907
2182,216437.62562414882
2183,187082.31256932602
2184,124413.30616510293
2185,127736.19336399679
2186,147893.8608001198
2187,151405.9582023241
2188,156226.45129220077
2189,297514.9279301959
2190,86669.04337482384
2191,76708.62833342436
2192,83303.00332662657
2193,110704.32987656597
2194,100121.52805560523
2195,103565.79019810724
2196,103653.16414621127
2197,123017.29930681392
2198,164636.78956364063
2199,175951.81171756636
2200,143821.63189414368
2201,146157.2270681267
2202,191844.6944824257
2203,142700.4455526276
2204,183133.6290616029
2205,125074.73311146644
2206,151236.2766760393
2207,209618.0013416863
2208,257110.3390171964
2209,242534.62297183502
2210,124629.10771819406
2211,123122.80826458154
2212,120994.74450034162
2213,108028.93582668822
2214,150026.17475090924
2215,102214.78213135703
2216,148154.14421303375
2217,79628.92379246838
2218,81329.89113929679
2219,79010.194770118
2220,74758.62126592499
2221,309543.2465286234
2222,294196.6953450073
2223,276092.59206781106
2224,213680.69174660853
2225,124936.25460672418
2226,184071.18539538007
2227,188497.93503052514
2228,275928.5088341842
2229,246603.77391939264
2230,154825.1500185101
2231,216985.36898709522
2232,181582.94899024372
2233,173922.1287912598
2234,248854.60978025064
2235,231605.85532180977
2236,245265.10370165357
2237,304456.23856403335
2238,198556.28466665445
2239,96580.66533541019
2240,160303.89501012024
2241,145822.98506584734
2242,126616.10948071831
2243,124012.40014505884
2244,103869.37455500527
2245,119660.38477948579
2246,138524.30605822802
2247,116690.45727599232
2248,125151.95575180725
2249,112752.1048865839
2250,128308.29035952647
2251,110810.8354962481
2252,172513.81105441152
2253,164321.67631130625
2254,177334.08156662955
2255,185971.01409108474
2256,175903.15779046627
2257,223418.4625534001
2258,154187.33410826305
2259,177993.37404194684
2260,152555.91614018413
2261,205503.64358109958
2262,220170.70091740682
2263,389778.5984764375
2264,442141.78527151427
2265,148057.70184437867
2266,304199.47181173856
2267,380037.04488088493
2268,393519.4206949973
2269,152934.9127070471
2270,181505.08956903123
2271,211847.69383547115
2272,186696.42657845057
2273,155926.22226610416
2274,185830.15684346005
2275,140171.31626708215
2276,181678.5459869539
2277,172222.45571353994
2278,150797.74333176087
2279,127111.60833681868
2280,113309.24068913636
2281,162572.13354474964
2282,168972.2183200434
2283,116080.87186359947
2284,122360.45259276424
2285,143760.96329164188
2286,126389.467793494
2287,370949.96218032634
2288,281584.7138631985
2289,349126.81695155794
2290,452738.9457006992
2291,346314.3975322074
2292,452932.95449433563
2293,479214.7748770041
2294,448757.98597022495
2295,458123.3973750549
2296,269460.59407484333
2297,361053.4496481747
2298,370322.94076788827
2299,361844.2118479078
2300,333513.3769052846
2301,298323.97655824217
2302,261595.89554717916
2303,249569.9913230753
2304,248484.86409698278
2305,201450.92117145058
2306,196327.3822284705
2307,198687.50252802094
2308,233141.6435954096
2309,283695.8038298331
2310,209701.84782781632
2311,209543.25076189378
2312,183082.93025665142
2313,174822.92698450922
2314,172710.82821100767
2315,176750.99560726914
2316,194647.7974079986
2317,185264.1937473991
2318,175812.98716921505
2319,172594.75173470596
2320,176522.40553157937
2321,241921.35703136728
2322,193742.9809838048
2323,189311.9979913892
2324,175825.625192315
2325,210757.64413268396
2326,172695.93996282952
2327,187500.98826088774
2328,213558.564863294
2329,185140.91114233545
2330,183356.18565512044
2331,348680.0037976914
2332,460231.5449039024
2333,309655.7757294411
2334,275569.792995688
2335,290249.89220925106
2336,307201.63052767114
2337,191363.05318850375
2338,255602.5668372059
2339,225675.03254755464
2340,403057.3116703209
2341,216441.61833170112
2342,228818.08607338608
2343,225121.39541846656
2344,226353.64309830894
2345,218977.29073583664
2346,212595.9789976196
2347,196250.18078908403
2348,250567.22282892786
2349,191507.53324663063
2350,307241.79249747115
2351,258639.70494122812
2352,248785.6634572541
2353,267700.6143151023
2354,147164.57319857733
2355,141931.90919913346
2356,152849.91985199705
2357,187362.871698067
2358,198679.24460440344
2359,123867.00683288227
2360,117458.07529712663
2361,148116.65406836066
2362,265622.4945087133
2363,153370.79555592296
2364,161536.16830064447
2365,207103.4800241745
2366,192466.80974940318
2367,215221.03761461773
2368,215109.78876749333
2369,214015.5606912028
2370,170529.53228004952
2371,167099.0429045384
2372,185039.3652917003
2373,275747.3660780872
2374,303050.28626858874
2375,242952.91960617204
2376,297343.60986333375
2377,331159.67066208425
2378,154582.27587219098
2379,216673.81748370882
2380,136458.32418267286
2381,178378.22335254686
2382,208660.57496129026
2383,191653.43728130858
2384,230041.30044675988
2385,160747.59221238966
2386,134754.2300951908
2387,135457.7307895481
2388,124690.81667958482
2389,126677.46230115401
2390,160053.43828069413
2391,144947.82129977978
2392,107806.19016895519
2393,166611.44920786118
2394,150980.0524948482
2395,213153.14083634675
2396,145535.8583494069
2397,217805.2865317229
2398,127529.9830926931
2399,73115.90708132864
2400,66710.81307326452
2401,124687.0855347659
2402,144344.82060871526
2403,148998.70152461072
2404,156290.9847109227
2405,153748.38621437908
2406,140317.7183619352
2407,127992.57449141715
2408,143557.49013959162
2409,117586.56114608874
2410,165759.14125618778
2411,122821.35281274063
2412,158596.4695867094
2413,135110.3907283872
2414,163986.89562774188
2415,131908.32444738632
2416,134846.50894917618
2417,135946.32391702657
2418,134351.3994278151
2419,130549.5521172848
2420,130152.66031408966
2421,152036.66064667125
2422,109481.0295484015
2423,125385.30426360275
2424,145484.80335928252
2425,233163.99380077736
2426,141974.19756598517
2427,135757.79714217145
2428,178179.4792273214
2429,107374.38308713156
2430,132918.3174988193
2431,111425.10861009813
2432,150344.59660193892
2433,152086.6505762229
2434,146418.46667722132
2435,153314.81576800617
2436,106690.4156151601
2437,99801.39265829326
2438,126087.99245303062
2439,108234.82718336122
2440,122991.50023496231
2441,106211.0272525694
2442,101795.40123464983
2443,134191.47305432966
2444,123092.40609502468
2445,88637.56043072559
2446,134108.63775530306
2447,184111.87151144643
2448,127966.00533927616
2449,115960.2531434192
2450,164232.55988136114
2451,124315.16511819887
2452,214301.67135747906
2453,97408.0953574787
2454,124112.79446767998
2455,124408.52743197598
2456,136661.22571036505
2457,139152.52444809707
2458,136349.51483071162
2459,105339.00944158871
2460,146359.94144658966
2461,123303.35991462361
2462,125892.61988836646
2463,129133.93388577971
2464,184254.9920317838
2465,136678.75632359018
2466,123900.4109426012
2467,124758.7667648705
2468,87874.86412041739
2469,86777.96025575201
2470,218403.5520818372
2471,209475.1146229883
2472,163165.24990252426
2473,124136.3684444118
2474,86726.24095557517
2475,208146.8244499956
2476,110505.47209957264
2477,124611.24578717136
2478,148777.68744202968
2479,109163.27039616487
2480,153214.90647991453
2481,127221.71914249462
2482,125301.56628977008
2483,107728.747212936
2484,125125.33327534684
2485,124497.91505368723
2486,152063.37941363137
2487,200270.9567732703
2488,163565.0084409374
2489,157596.2728363052
2490,140961.46458802535
2491,96917.46200211631
2492,184946.44583396206
2493,155808.36443972538
2494,147111.52105958108
2495,84523.3919737927
2496,232449.26553883302
2497,148395.79920620733
2498,118410.71811563852
2499,91390.59490761315
2500,117178.3708637978
2501,141568.99313961525
2502,140421.31646416528
2503,108828.9649235023
2504,186891.44473002662
2505,225297.84395194674
2506,258656.64405315663
2507,258793.9206835153
2508,250955.62099370002
2509,213924.673959596
2510,216144.51917875605
2511,176167.23429120646
2512,212225.3827161472
2513,213878.22133107515
2514,271194.3755551622
2515,157678.64619519797
2516,169260.2445249319
2517,146503.12620518776
2518,154513.5323571147
2519,247736.3390199456
2520,217516.72701384538
2521,183958.64430770063
2522,214565.84916570038
2523,113622.93790364558
2524,140795.0187303498
2525,144670.00311172195
2526,146248.01034494158
2527,123209.56192951789
2528,136104.79433731732
2529,155538.4972672506
2530,125655.68429024862
2531,269541.4450653848
2532,213827.3845139449
2533,186593.70796488388
2534,243252.51142145606
2535,277979.9395757147
2536,216913.806637202
2537,249188.8159838794
2538,176797.62148537068
2539,184059.38750179275
2540,177466.67476167937
2541,176762.4931867561
2542,174599.10337016894
2543,114400.33961548725
2544,124884.06012275824
2545,135284.4089832427
2546,132599.9957794483
2547,139059.19344028283
2548,157706.98415858037
2549,157050.23248208256
2550,449577.60599353345
2551,137485.2054726657
2552,125633.38096238596
2553,76935.97990588224
2554,84861.34322944468
2555,101039.43712877072
2556,104446.17883804014
2557,110327.7762471667
2558,154100.20945001306
2559,147712.54058517236
2560,163397.48580695334
2561,148993.0684083985
2562,155950.16416512738
2563,148318.03537179282
2564,200983.38740498506
2565,165007.76884596032
2566,161626.16082174654
2567,140340.407266681
2568,205742.7058583107
2569,231111.3647200528
2570,116809.55751581924
2571,191470.6268115759
2572,155104.22474292622
2573,224102.7092566452
2574,266254.5465024198
2575,138351.63694189346
2576,128886.06178390524
2577,158847.01788232639
2578,79632.90458555463
2579,67197.89975891546
2580,110049.09169090587
2581,126016.92360935679
2582,123665.90562107386
2583,287279.72514849313
2584,158727.11469089022
2585,185919.77558264995
2586,222979.90661621577
2587,198507.15505584076
2588,129013.18283304763
2589,141781.4045669831
2590,192847.87187552045
2591,236906.3582129016
2592,213614.18532831964
2593,266416.01934679237
2594,173577.08111192923
2595,212238.73240096288
2596,286008.71358075255
2597,197172.4148366821
2598,295730.80631268944
2599,313355.4443326599
2600,154511.847129512
2601,136787.96217259375
2602,81698.80281475835
2603,102095.98525774048
2604,83486.31330978214
2605,80275.88729512943
2606,139061.4808022794
2607,210087.38855137068
2608,199570.12018286184
2609,163031.46458886686
2610,109450.57035108397
2611,119981.95195602356
2612,153395.32934750823
2613,128205.21479565371
2614,124871.71430218236
2615,163089.90627993864
2616,149997.7935312006
2617,180395.38708417938
2618,218529.60055425845
2619,207996.26211089882
2620,184894.86379974813
2621,176120.3837745894
2622,181047.4196536815
2623,228087.95961440945
2624,292382.974009748
2625,257065.93223815082
2626,175283.9603064997
2627,174709.18457295973
2628,455050.11396676477
2629,470730.318495025
2630,387866.5143344751
2631,453388.79921317886
2632,442020.9943619448
2633,306688.8682741529
2634,444349.6708259434
2635,153781.90325987976
2636,174773.70925575477
2637,189953.8360200041
2638,271328.7725585622
2639,193805.1960068176
2640,153269.4599761291
2641,103938.17224498835
2642,174860.87982557932
2643,104688.66124798152
2644,114078.04033759047
2645,104027.8229575749
2646,97045.02972869319
2647,106443.69617521619
2648,139871.00553556686
2649,152293.03833141952
2650,134322.11013841105
2651,144190.997724583
2652,442334.40859943634
2653,263147.31425177405
2654,270373.6095067751
2655,416730.5321205177
2656,313740.0520539865
2657,343412.6010939833
2658,294131.88622431667
2659,313044.01719252527
2660,350801.9153200504
2661,357695.3734007393
2662,401280.8891138039
2663,268259.78858873947
2664,286735.5462026926
2665,306055.23151879647
2666,286505.8250749103
2667,174715.81758710163
2668,175378.92376821383
2669,180548.2946832583
2670,262877.1932184192
2671,179433.9598266698
2672,186543.0659222959
2673,189560.68463195607
2674,187242.8737332499
2675,176977.47419106148
2676,183133.14601047378
2677,196483.1445750024
2678,262626.6288774395
2679,276999.3057256396
2680,288353.185755815
2681,459662.3492327731
2682,330407.37276706233
2683,493366.13618173293
2684,321125.89645891916
2685,316917.12386773375
2686,237163.13535524055
2687,295497.3700923532
2688,211411.64673665728
2689,201787.43366817772
2690,405024.72642336093
2691,189109.85646142493
2692,143604.16663524648
2693,194989.36157357722
2694,136409.975303341
2695,193485.10627997838
2696,179657.35947203805
2697,188662.30058728703
2698,192486.4880968988
2699,162791.22340334166
2700,153202.22667861322
2701,149634.40130138435
2702,110337.723862111
2703,139525.0643440632
2704,148630.45586095026
2705,115418.54152788909
2706,107087.3303611517
2707,127666.91602758906
2708,133482.02102187925
2709,111826.61422322402
2710,131945.1932478322
2711,290821.04268745735
2712,450082.17941978667
2713,164400.2187145437
2714,147400.0
2715,172089.06725779836
2716,134966.98764933567
2717,177896.79643517217
2718,212224.64555274413
2719,141394.51323563384
2720,174927.524726951
2721,133576.461422161
2722,159158.17141862542
2723,139870.11543520054
2724,129809.0233286964
2725,133413.31799008962
2726,138530.64284287498
2727,168128.37763380984
2728,180038.01483572583
2729,146094.29079310797
2730,148516.90804925945
2731,130724.29587338975
2732,136164.7589505131
2733,149007.88896058378
2734,132129.37917626125
