Id,SalePrice
1598,206048.11
1599,176930.4
1600,153979.6
1601,68701.586
1602,121188.5
1603,68353.08
1604,285390.84
1605,220454.92
1606,152864.62
1607,143500.83
1608,243663.9
1609,199024.97
1610,175895.34
1611,147739.69
1612,185359.06
1613,154500.0
1614,133157.22
1615,98193.945
1616,84658.76
1617,88316.0
1618,123314.53
1619,144352.16
1620,152445.77
1621,139461.23
1622,153821.22
1623,254355.1
1624,231676.12
1625,110512.06
1626,170022.94
1627,193824.62
1628,257809.19
1629,178949.31
1630,264282.28
1631,209700.22
1632,210512.19
1633,188840.34
1634,198653.22
1635,190238.9
1636,157412.38
1637,190136.72
1638,182345.28
1639,175255.45
1640,226019.05
1641,175545.28
1642,274484.8
1643,214149.86
1644,229578.62
1645,210851.84
1646,184752.06
1647,153046.05
1648,125176.35
1649,147116.56
1650,113388.7
1651,121103.414
1652,101577.3
1653,104170.35
1654,145927.48
1655,126101.58
1656,140967.72
1657,144199.9
1658,166107.89
1659,106262.31
1660,181846.9
1661,390585.44
1662,327195.53
1663,333356.3
1664,390495.44
1665,302434.7
1666,306589.53
1667,350190.53
1668,334639.53
1669,301436.97
1670,321539.94
1671,257191.64
1672,331415.03
1673,274344.0
1674,230905.84
1675,211781.5
1676,215349.7
1677,220703.27
1678,398669.53
1679,341063.47
1680,319314.1
1681,271036.44
1682,303562.47
1683,208122.11
1684,194467.67
1685,192648.84
1686,178409.03
1687,189621.84
1688,211456.31
1689,204436.8
1690,209320.94
1691,213317.86
1692,258339.84
1693,193258.1
1694,191646.23
1695,162841.81
1696,259372.9
1697,166309.78
1698,296686.62
1699,279709.5
1700,267029.9
1701,262958.34
1702,227813.97
1703,224654.69
1704,235527.84
1705,266094.88
1706,354892.56
1707,232488.34
1708,196795.56
1709,224557.1
1710,219542.44
1711,287902.47
1712,245762.84
1713,238119.0
1714,208326.52
1715,211327.4
1716,181372.38
1717,194130.53
1718,141585.86
1719,227448.2
1720,218502.56
1721,165095.62
1722,136234.72
1723,160583.14
1724,207584.56
1725,242605.9
1726,210262.52
1727,145476.0
1728,195813.69
1729,170238.33
1730,160744.38
1731,119920.71
1732,135593.95
1733,108213.3
1734,110279.516
1735,153395.12
1736,104851.94
1737,242161.39
1738,253054.42
1739,222623.67
1740,221201.78
1741,203579.19
1742,185739.6
1743,191955.1
1744,300239.72
1745,200181.81
1746,165609.4
1747,226263.16
1748,219126.31
1749,163826.06
1750,115369.125
1751,253865.0
1752,122102.48
1753,136487.77
1754,192823.67
1755,163406.9
1756,125134.35
1757,125172.58
1758,148525.83
1759,143021.22
1760,171282.3
1761,147879.67
1762,180700.52
1763,200989.45
1764,120727.625
1765,131525.86
1766,187768.06
1767,184533.72
1768,144710.12
1769,151575.22
1770,158907.1
1771,118140.375
1772,127555.28
1773,143560.69
1774,156918.86
1775,142012.94
1776,128610.82
1777,111967.28
1778,153199.12
1779,144124.5
1780,163226.86
1781,123045.14
1782,96911.53
1783,156325.0
1784,122819.76
1785,137401.45
1786,162680.81
1787,171176.16
1788,79319.32
1789,107545.734
1790,108114.81
1791,192284.31
1792,132615.05
1793,123726.16
1794,168442.7
1795,141901.75
1796,151020.6
1797,119281.7
1798,132759.5
1799,115233.734
1800,137005.75
1801,124082.28
1802,131305.9
1803,145290.58
1804,145373.78
1805,137184.08
1806,119064.47
1807,116191.36
1808,114591.41
1809,124255.34
1810,134448.31
1811,79186.36
1812,94854.74
1813,120633.53
1814,87515.31
1815,74990.56
1816,105061.86
1817,122158.39
1818,162226.11
1819,153882.1
1820,79493.37
1821,112887.52
1822,149703.23
1823,43627.184
1824,124773.95
1825,127914.28
1826,137963.34
1827,93622.45
1828,122648.05
1829,120141.484
1830,120889.52
1831,107823.22
1832,105690.54
1833,120638.81
1834,148377.56
1835,130937.93
1836,103969.94
1837,92642.125
1838,114716.89
1839,97865.66
1840,149998.72
1841,135228.03
1842,104825.17
1843,136648.7
1844,170030.73
1845,142121.66
1846,162701.6
1847,175994.3
1848,72601.23
1849,114700.69
1850,111403.34
1851,150947.73
1852,128267.86
1853,146768.03
1854,165268.64
1855,160021.12
1856,240485.95
1857,165483.4
1858,136339.95
1859,121433.875
1860,171485.62
1861,121292.0
1862,301828.9
1863,297352.97
1864,297355.84
1865,341594.47
1866,311709.3
1867,194312.75
1868,268935.7
1869,195943.66
1870,208803.22
1871,264179.0
1872,197342.1
1873,246195.06
1874,152273.03
1875,192921.78
1876,203489.2
1877,196416.22
1878,217105.9
1879,140396.16
1880,119247.81
1881,221701.73
1882,226214.0
1883,187718.44
1884,196818.94
1885,225470.14
1886,265445.1
1887,206326.03
1888,219836.69
1889,205850.6
1890,127160.96
1891,119000.34
1892,101308.56
1893,112966.84
1894,124946.6
1895,137178.7
1896,130005.41
1897,139235.83
1898,119832.79
1899,174259.78
1900,157858.31
1901,188058.56
1902,152058.03
1903,205692.56
1904,165225.98
1905,182250.56
1906,151853.36
1907,206130.7
1908,107588.19
1909,152285.56
1910,124644.59
1911,205127.53
1912,275841.16
1913,149838.3
1914,53502.457
1915,338427.25
1916,68040.42
1917,236688.38
1918,139244.5
1919,175551.31
1920,130599.78
1921,361240.16
1922,323209.1
1923,236047.39
1924,267842.72
1925,205688.6
1926,351264.53
1927,130561.445
1928,159361.02
1929,110902.18
1930,136795.89
1931,145925.1
1932,144825.48
1933,225831.9
1934,177943.84
1935,191657.56
1936,197068.75
1937,190520.67
1938,165531.34
1939,268738.3
1940,186363.47
1941,174076.72
1942,179214.25
1943,222565.38
1944,358334.47
1945,349321.75
1946,134251.6
1947,309529.97
1948,158439.0
1949,266485.6
1950,177872.95
1951,246553.11
1952,224074.28
1953,197215.4
1954,177037.31
1955,138832.83
1956,285651.16
1957,137594.97
1958,253654.12
1959,145314.0
1960,117965.83
1961,133439.11
1962,95818.73
1963,103604.16
1964,105198.03
1965,138380.03
1966,111417.555
1967,303686.53
1968,367298.16
1969,344550.03
1970,350748.88
1971,422125.03
1972,338535.06
1973,302267.9
1974,332929.12
1975,388968.62
1976,264445.34
1977,316373.1
1978,315877.28
1979,302319.47
1980,225318.45
1981,323903.22
1982,222904.06
1983,215049.45
1984,213374.94
1985,220356.75
1986,193693.72
1987,217249.0
1988,193783.72
1989,204657.6
1990,217853.6
1991,241472.75
1992,218484.05
1993,187364.4
1994,215375.9
1995,188354.48
1996,270501.44
1997,317113.34
1998,260595.97
1999,296124.28
2000,271162.0
2001,285354.53
2002,227943.16
2003,242091.19
2004,288308.97
2005,241479.64
2006,218800.72
2007,215577.58
2008,243936.61
2009,219925.84
2010,198390.62
2011,161619.67
2012,186860.19
2013,206087.7
2014,209312.97
2015,230918.08
2016,207992.7
2017,205574.81
2018,151700.88
2019,143477.48
2020,102877.94
2021,112088.14
2022,169153.12
2023,144120.03
2024,276999.47
2025,318119.72
2026,175568.12
2027,182707.33
2028,145739.06
2029,165785.95
2030,244139.97
2031,227044.28
2032,247195.78
2033,226199.92
2034,171588.38
2035,221364.25
2036,195572.6
2037,197623.22
2038,275056.47
2039,246480.22
2040,263465.53
2041,263270.66
2042,202844.3
2043,159076.78
2044,161278.31
2045,180549.4
2046,139455.9
2047,137777.05
2048,154050.36
2049,132205.19
2050,167041.28
2051,116591.21
2052,126393.31
2053,152585.95
2054,115598.28
2055,134357.62
2056,144294.27
2057,132822.98
2058,209269.52
2059,149030.88
2060,154255.66
2061,161394.66
2062,122242.55
2063,132509.42
2064,136329.03
2065,128840.83
2066,158505.17
2067,144040.06
2068,121200.016
2069,83796.09
2070,111306.305
2071,111223.45
2072,138697.16
2073,143934.64
2074,167160.2
2075,147231.42
2076,109025.83
2077,156704.86
2078,122569.53
2079,136901.89
2080,106976.08
2081,117123.06
2082,110068.28
2083,145897.0
2084,102470.59
2085,121031.97
2086,108168.41
2087,121264.7
2088,101567.734
2089,90898.3
2090,129267.5
2091,112236.03
2092,122677.11
2093,116554.94
2094,117956.75
2095,141101.16
2096,90399.92
2097,104962.89
2098,133764.1
2099,67781.6
2100,71845.64
2101,101606.25
2102,125033.36
2103,108731.34
2104,127037.67
2105,138705.36
2106,72935.53
2107,165864.12
2108,101170.47
2109,101614.95
2110,127458.56
2111,116231.91
2112,132990.06
2113,124863.625
2114,120565.69
2115,148491.72
2116,119927.06
2117,144026.08
2118,126659.47
2119,109703.44
2120,133960.47
2121,86439.34
2122,130115.46
2123,99253.695
2124,141763.6
2125,119979.75
2126,159585.69
2127,145296.34
2128,119497.586
2129,85425.57
2130,108541.71
2131,135442.58
2132,103030.8
2133,106407.44
2134,126436.66
2135,80670.17
2136,72920.92
2137,100911.766
2138,117375.69
2139,139622.84
2140,138437.62
2141,160267.36
2142,136019.25
2143,138605.69
2144,107676.31
2145,150949.94
2146,162383.3
2147,178072.6
2148,142187.62
2149,154611.47
2150,217643.17
2151,121690.11
2152,163377.75
2153,162132.03
2154,97172.26
2155,140869.19
2156,257209.77
2157,222732.39
2158,246250.02
2159,206616.03
2160,222404.1
2161,211526.12
2162,298194.78
2163,345661.6
2164,251877.77
2165,208270.38
2166,154752.98
2167,215899.98
2168,207967.19
2169,211702.98
2170,208732.94
2171,148949.48
2172,127963.92
2173,166338.17
2174,215557.03
2175,264022.6
2176,285000.66
2177,232378.62
2178,207893.5
2179,154517.78
2180,173443.84
2181,198093.75
2182,214116.25
2183,187449.7
2184,112176.42
2185,151809.34
2186,133256.55
2187,162411.03
2188,170091.4
2189,210007.28
2190,85754.64
2191,72930.81
2192,95111.45
2193,127373.59
2194,118337.11
2195,127722.51
2196,108996.55
2197,128257.67
2198,142581.2
2199,183532.34
2200,155939.5
2201,160993.34
2202,201440.89
2203,173271.48
2204,183641.19
2205,131118.19
2206,164020.95
2207,223555.16
2208,238292.16
2209,206666.84
2210,127779.08
2211,103680.836
2212,104912.4
2213,102202.555
2214,129944.875
2215,97081.03
2216,135614.1
2217,51298.37
2218,86227.57
2219,79384.61
2220,80496.97
2221,339743.62
2222,306193.62
2223,265079.28
2224,201250.16
2225,142317.97
2226,164143.36
2227,195723.03
2228,288366.28
2229,263957.53
2230,164244.56
2231,254997.6
2232,175264.94
2233,211404.25
2234,266815.56
2235,244521.22
2236,230117.38
2237,275557.3
2238,200171.3
2239,95947.58
2240,166136.66
2241,161362.69
2242,102626.29
2243,118152.94
2244,102342.41
2245,115664.66
2246,144020.03
2247,110074.78
2248,125784.8
2249,127858.9
2250,123409.305
2251,121628.41
2252,145309.16
2253,164399.28
2254,183072.38
2255,175361.88
2256,178283.25
2257,194248.56
2258,152242.28
2259,177542.45
2260,119215.39
2261,196899.34
2262,220363.27
2263,350816.34
2264,379286.2
2265,144155.62
2266,286365.22
2267,314485.1
2268,392194.28
2269,149529.1
2270,218599.97
2271,209915.88
2272,236357.38
2273,169880.78
2274,190816.0
2275,177148.75
2276,230667.4
2277,180959.02
2278,133506.02
2279,166627.47
2280,113249.06
2281,177923.81
2282,190097.03
2283,106819.766
2284,132061.69
2285,116414.984
2286,127117.2
2287,362616.3
2288,293243.84
2289,314275.9
2290,393267.22
2291,338494.7
2292,362435.22
2293,406978.66
2294,365813.06
2295,394963.34
2296,256573.38
2297,385580.84
2298,357119.4
2299,318033.78
2300,300607.97
2301,347426.66
2302,239596.72
2303,231360.88
2304,257176.33
2305,230537.81
2306,210159.95
2307,215588.22
2308,237102.62
2309,290069.8
2310,240213.22
2311,218320.72
2312,186642.17
2313,189453.47
2314,209816.95
2315,207979.48
2316,215532.03
2317,182994.88
2318,222845.25
2319,219525.56
2320,190750.33
2321,228493.38
2322,205175.97
2323,205371.25
2324,207310.19
2325,204891.34
2326,197387.23
2327,211750.1
2328,224821.31
2329,191209.62
2330,181693.47
2331,300240.56
2332,328681.12
2333,271722.72
2334,261050.75
2335,289898.8
2336,274269.7
2337,194890.19
2338,234512.38
2339,216867.47
2340,344032.72
2341,217846.53
2342,214139.84
2343,223529.2
2344,208144.78
2345,215869.12
2346,217033.5
2347,202892.88
2348,243833.81
2349,202933.19
2350,318776.53
2351,273089.03
2352,217501.28
2353,239828.81
2354,155108.62
2355,159670.28
2356,174325.73
2357,187248.75
2358,214847.19
2359,148847.69
2360,119545.91
2361,139188.03
2362,245074.75
2363,155890.42
2364,168962.9
2365,189887.72
2366,214161.16
2367,219008.19
2368,231794.1
2369,203023.34
2370,171097.95
2371,179930.66
2372,189290.9
2373,272904.47
2374,289347.94
2375,229971.75
2376,247806.14
2377,253644.34
2378,159988.34
2379,193329.69
2380,145015.11
2381,177159.52
2382,196696.28
2383,193420.66
2384,230866.08
2385,172096.6
2386,141790.44
2387,131025.77
2388,107360.81
2389,138608.78
2390,172518.19
2391,164955.69
2392,118560.234
2393,176012.9
2394,152807.47
2395,193858.97
2396,146507.23
2397,186871.5
2398,130990.414
2399,68795.24
2400,86085.94
2401,113948.016
2402,152639.03
2403,135333.38
2404,158356.06
2405,161556.34
2406,135616.78
2407,124916.3
2408,151636.16
2409,123506.14
2410,155649.47
2411,109652.1
2412,147407.58
2413,131234.55
2414,158059.88
2415,146355.55
2416,113892.766
2417,130392.47
2418,135838.1
2419,136892.22
2420,134890.73
2421,140947.92
2422,109187.47
2423,120387.25
2424,157595.56
2425,200435.31
2426,143822.6
2427,133260.31
2428,185489.44
2429,109504.97
2430,127162.31
2431,116797.99
2432,171980.03
2433,159610.69
2434,145053.86
2435,158052.48
2436,131143.92
2437,119766.016
2438,122863.984
2439,117457.016
2440,123521.06
2441,82568.33
2442,94566.89
2443,130510.75
2444,157928.12
2445,97482.19
2446,122375.72
2447,172732.6
2448,111393.445
2449,120251.06
2450,130117.78
2451,143956.88
2452,143650.19
2453,99246.92
2454,131345.75
2455,124907.08
2456,110363.34
2457,133531.8
2458,143240.08
2459,111748.31
2460,138809.0
2461,127239.15
2462,128961.97
2463,127626.586
2464,140275.22
2465,145567.62
2466,122701.64
2467,141966.06
2468,92082.805
2469,81453.91
2470,137455.19
2471,191046.56
2472,127247.125
2473,109748.33
2474,72976.82
2475,181337.6
2476,126957.875
2477,110496.64
2478,137288.6
2479,101417.44
2480,158265.33
2481,122912.83
2482,119157.69
2483,115645.164
2484,119788.18
2485,137944.58
2486,167839.8
2487,165707.0
2488,166131.73
2489,144573.78
2490,146631.42
2491,88161.25
2492,213909.8
2493,169157.03
2494,124621.02
2495,72847.91
2496,235428.5
2497,143304.11
2498,115299.37
2499,96849.94
2500,130094.266
2501,116964.19
2502,136582.03
2503,91678.15
2504,170110.47
2505,239424.14
2506,238586.97
2507,246045.69
2508,235509.0
2509,211450.44
2510,205880.8
2511,170515.69
2512,212599.53
2513,238610.12
2514,254421.88
2515,151747.9
2516,189466.1
2517,159526.31
2518,164734.66
2519,254991.61
2520,232208.53
2521,189243.5
2522,232073.84
2523,116111.734
2524,145183.81
2525,139070.7
2526,142958.03
2527,122678.19
2528,132197.12
2529,165258.78
2530,134094.5
2531,227206.16
2532,215712.52
2533,206658.4
2534,236910.23
2535,249328.64
2536,249552.97
2537,251161.78
2538,207096.62
2539,182338.98
2540,199667.02
2541,186076.02
2542,192754.47
2543,128895.84
2544,121068.55
2545,121837.81
2546,132803.45
2547,124258.25
2548,164943.8
2549,179174.4
2550,439532.66
2551,154396.22
2552,122522.19
2553,90498.945
2554,83588.875
2555,130486.125
2556,107898.67
2557,106806.16
2558,156935.58
2559,152371.66
2560,164133.34
2561,160799.95
2562,146172.06
2563,136475.5
2564,195475.89
2565,177355.69
2566,201508.16
2567,150562.69
2568,207027.5
2569,216479.84
2570,121950.58
2571,180311.28
2572,128670.7
2573,218983.3
2574,218150.56
2575,137574.78
2576,110991.14
2577,143227.9
2578,77443.016
2579,86133.66
2580,79038.06
2581,103132.125
2582,122369.12
2583,278915.56
2584,170839.42
2585,209297.81
2586,208956.62
2587,172926.28
2588,134861.45
2589,136400.86
2590,214266.19
2591,205214.94
2592,219822.84
2593,270552.66
2594,165893.44
2595,225279.56
2596,271385.9
2597,225335.06
2598,279607.8
2599,355294.53
2600,152220.19
2601,153519.64
2602,86090.42
2603,102679.195
2604,98604.875
2605,91862.52
2606,174391.0
2607,222526.11
2608,189768.9
2609,194945.2
2610,107796.125
2611,110311.44
2612,160324.84
2613,131366.12
2614,125541.484
2615,158567.19
2616,169082.34
2617,172344.6
2618,227388.28
2619,176347.66
2620,194645.25
2621,177209.44
2622,183064.89
2623,224724.14
2624,278747.53
2625,245395.81
2626,173527.67
2627,135557.05
2628,400774.47
2629,434143.84
2630,365067.56
2631,388025.47
2632,361976.12
2633,277379.16
2634,354906.3
2635,160521.77
2636,195202.8
2637,230149.53
2638,276694.9
2639,187034.44
2640,144553.56
2641,116736.34
2642,181568.06
2643,103641.695
2644,121511.336
2645,110332.695
2646,101219.09
2647,107925.35
2648,129259.59
2649,158436.84
2650,102974.3
2651,150508.3
2652,352271.6
2653,233338.0
2654,292160.6
2655,369932.28
2656,325516.1
2657,345938.78
2658,322437.38
2659,310873.84
2660,356132.72
2661,324964.12
2662,349270.47
2663,277337.1
2664,287363.53
2665,314499.94
2666,295852.03
2667,207881.8
2668,205201.47
2669,195114.97
2670,257758.1
2671,210497.69
2672,205555.72
2673,191397.62
2674,193230.48
2675,207772.84
2676,198252.45
2677,190025.8
2678,220971.81
2679,281864.03
2680,281796.78
2681,333122.38
2682,297814.66
2683,390627.1
2684,293317.1
2685,276622.25
2686,275856.06
2687,282057.97
2688,219225.36
2689,212368.08
2690,319618.34
2691,195480.56
2692,157837.9
2693,215490.73
2694,157535.31
2695,207251.28
2696,199714.03
2697,179907.88
2698,219375.0
2699,166773.2
2700,160752.22
2701,179977.28
2702,132083.34
2703,133505.4
2704,137926.58
2705,109759.24
2706,119011.42
2707,123834.92
2708,119306.484
2709,101661.67
2710,118580.46
2711,254985.97
2712,346532.66
2713,166002.67
2714,167128.31
2715,183754.44
2716,163072.81
2717,229611.6
2718,210162.58
2719,175563.48
2720,172329.66
2721,131847.73
2722,181511.89
2723,152716.3
2724,138376.19
2725,129154.96
2726,137325.0
2727,187216.75
2728,187994.22
2729,153731.06
2730,143137.38
2731,130403.36
2732,138267.12
2733,140379.3
2734,170116.92
2735,140118.22
2736,133941.92
2737,111137.55
2738,131178.2
2739,142124.94
2740,142826.4
2741,145961.5
2742,174614.02
2743,168485.22
2744,163173.69
2745,151976.9
2746,136128.53
2747,149825.81
2748,117324.8
2749,146137.3
2750,127574.43
2751,148305.48
2752,195933.94
2753,141892.39
2754,190692.78
2755,132718.62
2756,110897.28
2757,84550.75
2758,118449.71
2759,154141.81
2760,128902.72
2761,134346.44
2762,136421.0
2763,178982.62
2764,162144.31
2765,221626.12
2766,131532.0
2767,104613.48
2768,138621.56
2769,151638.11
2770,121740.89
2771,106413.39
2772,104167.25
2773,174581.1
2774,134948.83
2775,117417.8
2776,142468.53
2777,148384.2
2778,100585.86
2779,127813.77
2780,89390.72
2781,89161.22
2782,111176.2
2783,110084.59
2784,116596.05
2785,152799.53
2786,74339.86
2787,109928.34
2788,82101.055
2789,151673.53
2790,106218.516
2791,115679.39
2792,48738.027
2793,130979.25
2794,115090.51
2795,120465.14
2796,95515.16
2797,159322.19
2798,99442.03
2799,93213.45
2800,67223.59
2801,86426.58
2802,136209.0
2803,141614.23
2804,118029.66
2805,103754.06
2806,98566.33
2807,163152.0
2808,152902.33
2809,119599.98
2810,126725.7
2811,155798.78
2812,174562.31
2813,155433.58
2814,154088.4
2815,96875.0
2816,188705.69
2817,181241.97
2818,136427.97
2819,206928.89
2820,139703.98
2821,145560.25
2822,165248.44
2823,224991.38
2824,197696.88
2825,171318.52
2826,143503.69
2827,122883.47
2828,241446.2
2829,183606.17
2830,237999.8
2831,174827.62
2832,228304.06
2833,309136.84
2834,238611.16
2835,226306.12
2836,203603.03
2837,147543.34
2838,149605.6
2839,213496.12
2840,184106.11
2841,204889.36
2842,239151.1
2843,154201.58
2844,149549.66
2845,114335.97
2846,218710.52
2847,229563.5
2848,212364.69
2849,202180.34
2850,248338.84
2851,204006.08
2852,225896.2
2853,240078.84
2854,155558.1
2855,188999.31
2856,222384.61
2857,189953.22
2858,203229.28
2859,130475.23
2860,143842.31
2861,117815.73
2862,221005.03
2863,131339.1
2864,264786.66
2865,151136.5
2866,149194.34
2867,113141.08
2868,95512.56
2869,93715.71
2870,129945.66
2871,93226.53
2872,58651.81
2873,106754.16
2874,125531.42
2875,103926.5
2876,170343.45
2877,145525.95
2878,148870.5
2879,143463.86
2880,116026.11
2881,152062.16
2882,176073.64
2883,196049.84
2884,197917.16
2885,170161.0
2886,223015.89
2887,80803.195
2888,149817.56
2889,58823.535
2890,78531.92
2891,128794.75
2892,41288.59
2893,64978.895
2894,59456.668
2895,334305.28
2896,288016.72
2897,199760.78
2898,138771.06
2899,216866.6
2900,151910.89
2901,186319.03
2902,178690.31
2903,306388.78
2904,327521.9
2905,86621.516
2906,186720.06
2907,127778.64
2908,141310.61
2909,142973.16
2910,73793.37
2911,84037.2
2912,159456.53
2913,72445.91
2914,79925.79
2915,81762.09
2916,72631.58
2917,149235.52
2918,121192.09
2919,213602.36
