Id,SalePrice
2376,296284.66
2377,383601.72
2378,160821.34
2379,209625.28
2380,139678.83
2381,174968.47
2382,210947.52
2383,201425.17
2384,247808.67
2385,159039.52
2386,136547.23
2387,137891.3
2388,92284.13
2389,106625.77
2390,162962.73
2391,148521.06
2392,116330.55
2393,156760.0
2394,133296.0
2395,202810.77
2396,141153.8
2397,193570.73
2398,129230.31
2399,70995.83
2400,72254.055
2401,136419.14
2402,122853.61
2403,138933.6
2404,150075.52
2405,161316.17
2406,145499.52
2407,117849.2
2408,136343.33
2409,120868.91
2410,174203.75
2411,120012.45
2412,157805.25
2413,135438.27
2414,181976.33
2415,133370.45
2416,114403.305
2417,141314.83
2418,142291.81
2419,125291.625
2420,130368.3
2421,139096.23
2422,104250.016
2423,115575.19
2424,152806.36
2425,188146.52
2426,137513.42
2427,117470.47
2428,180293.89
2429,114960.69
2430,135177.47
2431,117591.31
2432,149358.45
2433,151215.14
2434,136934.36
2435,160110.33
2436,113640.6
2437,95654.63
2438,130316.09
2439,98612.57
2440,128394.89
2441,105749.14
2442,91502.22
2443,129690.67
2444,135886.11
2445,82854.49
2446,138784.11
2447,162984.27
2448,114964.83
2449,120189.64
2450,173741.33
2451,123193.57
2452,201077.25
2453,89968.234
2454,128864.0
2455,107180.81
2456,114325.86
2457,156658.06
2458,144946.33
2459,116096.85
2460,143521.06
2461,141204.02
2462,138137.84
2463,137643.16
2464,171199.84
2465,131717.6
2466,118485.42
2467,134047.52
2468,115358.55
2469,96502.51
2470,193122.83
2471,222834.67
2472,151921.17
2473,132903.06
2474,78392.48
2475,192007.73
2476,122966.234
2477,121318.94
2478,149030.33
2479,106215.055
2480,135006.38
2481,129131.11
2482,116857.85
2483,113312.39
2484,117728.266
2485,136150.97
2486,156838.11
2487,206618.73
2488,174437.5
2489,148855.67
2490,143812.36
2491,74628.78
2492,193136.16
2493,142832.95
2494,112357.83
2495,65710.81
2496,241593.48
2497,144461.31
2498,104804.57
2499,97448.8
2500,145175.47
2501,127645.1
2502,151094.28
2503,93131.86
2504,196720.4
2505,245023.14
2506,261665.11
2507,263146.56
2508,268743.44
2509,213839.84
2510,203926.92
2511,172606.58
2512,206246.8
2513,220642.31
2514,245998.2
2515,162764.95
2516,186990.42
2517,144771.42
2518,146912.28
2519,225165.58
2520,206176.27
2521,184687.94
2522,224633.67
2523,103196.08
2524,137626.11
2525,157941.27
2526,151633.45
2527,128116.08
2528,124913.016
2529,134098.45
2530,129062.09
2531,249136.73
2532,221756.14
2533,195069.52
2534,213974.55
2535,277560.94
2536,249182.86
2537,230039.83
2538,176432.66
2539,181495.02
2540,169520.8
2541,181608.89
2542,160471.8
2543,116582.39
2544,104059.0
2545,117204.09
2546,115829.89
2547,140989.97
2548,166933.55
2549,177485.33
2550,599170.8
2551,146047.19
2552,129497.086
2553,79306.445
2554,85227.56
2555,128371.67
2556,98585.555
2557,87354.97
2558,150463.27
2559,162643.73
2560,184738.83
2561,158931.98
2562,160978.86
2563,161215.64
2564,204444.95
2565,165188.6
2566,180769.11
2567,139043.86
2568,211452.73
2569,260508.1
2570,111886.58
2571,199816.12
2572,118053.266
2573,212853.92
2574,231039.95
2575,144601.34
2576,131480.5
2577,146266.14
2578,78791.875
2579,54949.867
2580,76119.96
2581,94516.45
2582,91449.98
2583,260904.5
2584,169274.94
2585,197385.27
2586,203504.52
2587,190385.45
2588,115119.9
2589,141055.8
2590,193610.38
2591,231674.28
2592,212829.83
2593,245977.56
2594,174065.42
2595,201969.25
2596,276903.47
2597,200280.86
2598,281362.66
2599,338905.0
2600,148058.77
2601,139380.05
2602,77090.74
2603,90555.67
2604,91228.19
2605,83704.69
2606,151696.36
2607,192020.58
2608,171617.25
2609,160326.27
2610,103395.81
2611,135190.53
2612,158017.05
2613,126216.305
2614,122810.984
2615,146898.73
2616,153707.11
2617,188967.05
2618,188779.1
2619,185628.55
2620,178761.58
2621,178295.72
2622,178831.64
2623,237108.95
2624,304388.44
2625,298131.06
2626,168393.4
2627,161201.83
2628,562767.7
2629,516127.38
2630,428908.28
2631,519182.4
2632,474865.66
2633,324025.94
2634,433611.56
2635,150026.67
2636,183801.81
2637,180223.11
2638,256036.55
2639,178463.92
2640,155709.98
2641,113997.65
2642,171872.52
2643,99150.195
2644,122071.56
2645,114927.57
2646,98726.65
2647,109444.51
2648,147185.61
2649,158230.64
2650,129222.94
2651,147748.11
2652,402601.38
2653,246567.7
2654,277286.7
2655,427567.44
2656,335829.1
2657,351564.25
2658,282356.97
2659,340106.44
2660,388152.62
2661,399785.94
2662,393433.62
2663,289325.5
2664,286649.84
2665,342948.38
2666,293163.7
2667,169913.92
2668,174681.36
2669,175524.22
2670,266530.4
2671,170645.34
2672,181929.25
2673,208053.27
2674,212803.55
2675,177771.98
2676,175457.89
2677,193121.7
2678,230055.53
2679,294274.44
2680,302836.5
2681,401950.62
2682,317601.8
2683,525155.56
2684,318494.3
2685,320412.44
2686,238619.42
2687,304512.06
2688,216297.31
2689,200305.25
2690,383286.94
2691,199761.64
2692,130133.72
2693,185869.23
2694,120056.9
2695,194333.58
2696,174570.61
2697,181848.27
2698,202074.67
2699,170162.27
2700,145560.73
2701,143057.83
2702,106283.18
2703,123672.3
2704,137708.58
2705,112001.19
2706,105002.734
2707,113279.97
2708,136590.2
2709,110145.42
2710,117257.484
2711,294630.94
2712,432841.8
2713,167077.02
2714,147572.42
2715,172140.11
2716,145428.17
2717,211950.52
2718,219731.28
2719,159098.03
2720,171826.55
2721,130742.55
2722,178385.95
2723,146624.58
2724,126177.19
2725,129422.875
2726,149495.45
2727,164982.86
2728,165509.92
2729,156546.4
2730,147126.28
2731,130714.06
2732,132543.11
2733,169567.03
2734,153646.83
2735,137813.55
2736,145335.22
2737,126406.555
2738,134053.27
2739,149573.14
2740,147704.2
2741,140203.2
2742,147342.52
2743,151087.67
2744,162304.42
2745,133975.48
2746,141000.66
2747,139626.94
2748,122606.78
2749,140833.75
2750,120001.58
2751,137066.23
2752,187161.5
2753,150297.89
2754,231351.5
2755,139239.05
2756,105168.61
2757,64485.84
2758,97443.03
2759,175243.06
2760,124679.484
2761,142851.92
2762,137887.3
2763,180530.73
2764,131245.77
2765,249405.05
2766,110716.13
2767,94849.3
2768,129181.7
2769,140899.2
2770,126061.055
2771,106782.914
2772,107710.016
2773,174796.03
2774,148959.23
2775,118618.25
2776,151605.7
2777,159373.03
2778,90730.72
2779,123686.055
2780,96515.72
2781,92539.36
2782,113498.16
2783,135052.05
2784,108338.35
2785,148750.36
2786,65117.633
2787,116515.86
2788,76290.86
2789,163450.77
2790,100784.44
2791,113284.55
2792,54297.016
2793,117975.6
2794,110467.83
2795,115313.36
2796,99688.37
2797,244332.11
2798,109170.65
2799,106318.875
2800,67604.93
2801,116441.375
2802,139587.08
2803,159068.77
2804,130611.82
2805,91169.734
2806,72403.28
2807,156093.45
2808,156511.92
2809,111080.19
2810,136535.4
2811,166296.45
2812,178095.58
2813,161632.73
2814,161963.42
2815,93710.27
2816,229507.86
2817,151216.3
2818,138044.89
2819,184859.75
2820,133436.25
2821,101463.97
2822,176446.7
2823,310075.28
2824,171828.11
2825,160271.2
2826,126604.95
2827,128126.98
2828,241403.11
2829,201140.02
2830,219899.66
2831,167299.14
2832,257750.0
2833,296134.62
2834,214273.69
2835,207805.08
2836,191579.3
2837,160305.27
2838,138208.06
2839,175662.6
2840,206188.05
2841,199946.3
2842,226038.72
2843,146485.45
2844,160647.73
2845,114028.81
2846,202893.42
2847,218173.06
2848,186433.55
2849,209694.42
2850,262831.16
2851,188364.67
2852,228933.42
2853,239978.31
2854,135769.42
2855,202234.88
2856,197203.05
2857,186206.64
2858,190367.17
2859,102127.03
2860,127722.87
2861,131787.64
2862,185579.06
2863,131799.33
2864,245594.25
2865,153097.02
2866,135405.08
2867,106226.164
2868,105948.96
2869,95109.4
2870,112953.766
2871,68358.51
2872,61307.58
2873,98502.09
2874,126134.72
2875,104615.24
2876,164164.72
2877,135591.73
2878,151055.14
2879,124999.06
2880,97023.68
2881,136040.47
2882,224832.56
2883,245626.61
2884,188522.3
2885,171801.11
2886,261165.08
2887,96231.734
2888,137486.34
2889,55459.79
2890,77981.97
2891,149647.77
2892,21147.19
2893,67441.95
2894,37302.023
2895,357031.22
2896,292017.44
2897,182493.69
2898,137863.72
2899,199421.14
2900,153446.05
2901,208178.34
2902,151823.95
2903,319228.25
2904,332232.7
2905,68331.53
2906,190778.47
2907,114717.08
2908,134537.06
2909,134951.8
2910,74875.91
2911,75410.93
2912,157010.42
2913,72817.766
2914,75248.516
2915,79389.55
2916,73225.59
2917,174411.95
2918,117579.31
2919,213240.58
