Id,SalePrice
1665,333599.15100097656
1666,329959.2512207031
1667,359696.5559082031
1668,360147.3657836914
1669,317501.3425292969
1670,363128.30487060547
1671,275933.9709472656
1672,399818.4613647461
1673,295022.14654541016
1674,251958.10223388672
1675,208942.00982666016
1676,215194.60473632812
1677,222960.75494384766
1678,482325.3793334961
1679,383010.8655395508
1680,342887.98474121094
1681,281757.49102783203
1682,323110.11279296875
1683,195518.8798828125
1684,165580.5513305664
1685,172061.82037353516
1686,166637.8599243164
1687,161979.0919189453
1688,178390.0938720703
1689,184924.17846679688
1690,183487.51696777344
1691,173713.337890625
1692,246094.09509277344
1693,163989.3950805664
1694,178891.9447631836
1695,167211.9716796875
1696,258284.50512695312
1697,175299.56591796875
1698,336293.3311767578
1699,324529.77630615234
1700,279111.3389892578
1701,283302.087890625
1702,219476.41131591797
1703,215205.36694335938
1704,265509.7711791992
1705,235604.29168701172
1706,180858.9365234375
1707,225938.12823486328
1708,201937.6356201172
1709,249826.4569091797
1710,217007.61938476562
1711,259156.62243652344
1712,248410.521484375
1713,275782.9619140625
1714,230343.63555908203
1715,208707.64868164062
1716,185757.05627441406
1717,171715.32678222656
1718,145140.38037109375
1719,223323.80364990234
1720,219378.7632446289
1721,148437.9990234375
1722,109079.08563232422
1723,149249.47302246094
1724,213794.33380126953
1725,246708.2255859375
1726,187248.45727539062
1727,176089.31909179688
1728,159105.33306884766
1729,169771.32287597656
1730,171390.8585205078
1731,106465.76177978516
1732,135743.67236328125
1733,114236.88848876953
1734,115579.31610107422
1735,93144.41119384766
1736,93141.30541992188
1737,293170.0563354492
1738,273088.24670410156
1739,247045.50213623047
1740,212901.78466796875
1741,185764.00390625
1742,179537.1649169922
1743,168403.7061767578
1744,8047754037.55896
1745,225582.92736816406
1746,224095.87481689453
1747,202873.92224121094
1748,236350.57275390625
1749,132898.45440673828
1750,139116.9549560547
1751,227154.74053955078
1752,121171.66589355469
1753,151334.79943847656
1754,200068.3080444336
1755,175656.24389648438
1756,140649.44061279297
1757,122765.80078125
1758,143824.138671875
1759,158913.15673828125
1760,153230.19915771484
1761,155324.8642578125
1762,194875.47509765625
1763,165912.70080566406
1764,113525.66174316406
1765,198188.34545898438
1766,201009.53106689453
1767,228715.3741455078
1768,140631.6661376953
1769,162405.2078857422
1770,150015.52807617188
1771,126870.18341064453
1772,136102.59448242188
1773,103431.50219726562
1774,155895.07592773438
1775,140961.98010253906
1776,135034.83203125
1777,114981.43914794922
1778,143885.59765625
1779,138348.79455566406
1780,157368.03845214844
1781,123654.97595214844
1782,83668.33447265625
1783,144244.47076416016
1784,99995.68225097656
1785,139113.13037109375
1786,142744.44116210938
1787,162436.21936035156
1788,70601.90661621094
1789,103023.13446044922
1790,69260.84362792969
1791,194601.60766601562
1792,166111.89965820312
1793,140608.12274169922
1794,155770.0509033203
1795,136469.2628173828
1796,143196.39978027344
1797,124267.97479248047
1798,124736.26867675781
1799,100990.21862792969
1800,122892.98364257812
1801,129654.00024414062
1802,119902.89739990234
1803,154374.9400024414
1804,116393.17108154297
1805,128171.67883300781
1806,121971.58862304688
1807,140987.33178710938
1808,117318.20434570312
1809,133592.4154663086
1810,130831.06213378906
1811,14555639156.20575
1812,112905.63586425781
1813,8047525885.602722
1814,96880.93292236328
1815,40970.002197265625
1816,115570.521484375
1817,105739.01531982422
1818,167163.9393310547
1819,145787.2921142578
1820,32122.32586669922
1821,117378.09442138672
1822,151203.57012939453
1823,32160.96209716797
1824,128438.56481933594
1825,152164.18719482422
1826,99002.63854980469
1827,105680.89666748047
1828,142097.77893066406
1829,114224.62780761719
1830,150590.2410888672
1831,146879.0365600586
1832,32971.69543457031
1833,149476.95806884766
1834,110901.20324707031
1835,95371.35339355469
1836,141547.29431152344
1837,80165.296875
1838,115050.99328613281
1839,119390.9711303711
1840,149162.2696533203
1841,130568.32373046875
1842,70990.1918334961
1843,140062.0262451172
1844,146207.19708251953
1845,157465.0277709961
1846,156002.7984008789
1847,151989.95544433594
1848,38634.71649169922
1849,84668.73425292969
1850,119066.93469238281
1851,142341.3956298828
1852,104982.23504638672
1853,108422.19903564453
1854,159031.1417236328
1855,144437.88830566406
1856,219332.83068847656
1857,119523.1322631836
1858,158556.4585571289
1859,112257.5244140625
1860,134883.60723876953
1861,111258.72357177734
1862,309384.5239868164
1863,296708.65173339844
1864,296738.2544555664
1865,347950.7650756836
1866,331727.93572998047
1867,217050.89477539062
1868,283542.55700683594
1869,209665.5975341797
1870,221405.83349609375
1871,248368.32818603516
1872,174432.0771484375
1873,244407.47229003906
1874,153746.791015625
1875,186790.91943359375
1876,204343.79809570312
1877,208429.2778930664
1878,185902.3270263672
1879,140488.8214111328
1880,127649.96630859375
1881,247360.0316772461
1882,237605.23333740234
1883,186252.37561035156
1884,205165.05981445312
1885,233482.71130371094
1886,281685.06103515625
1887,217858.3760986328
1888,258118.24090576172
1889,167271.90008544922
1890,112153.3334350586
1891,102458.927734375
1892,111864.97082519531
1893,132043.54229736328
1894,110720.99774169922
1895,134020.2469482422
1896,124643.21228027344
1897,121318.25988769531
1898,96173.23376464844
1899,171349.35803222656
1900,154189.05200195312
1901,201524.2173461914
1902,189286.78289794922
1903,206962.85803222656
1904,149031.4862060547
1905,196696.8935546875
1906,171118.26666259766
1907,245337.0672607422
1908,114534.82806396484
1909,122647.18188476562
1910,119284.7064819336
1911,232610.76373291016
1912,315184.7045288086
1913,166991.220703125
1914,50372.126525878906
1915,351953.5528564453
1916,52953.300720214844
1917,219483.70288085938
1918,134884.4271850586
1919,143441.84661865234
1920,165051.41900634766
1921,386826.08966064453
1922,345228.06427001953
1923,233792.5584716797
1924,219934.84912109375
1925,207298.1224975586
1926,384093.4383544922
1927,114645.61730957031
1928,165240.55834960938
1929,118898.91510009766
1930,122703.35430908203
1931,123462.56982421875
1932,121164.87902832031
1933,8047588244.479431
1934,188521.0938720703
1935,161685.1932373047
1936,205379.6401977539
1937,174048.60034179688
1938,162670.83599853516
1939,271158.58685302734
1940,203847.4204711914
1941,159848.03576660156
1942,162768.98876953125
1943,242837.99237060547
1944,375768.5281982422
1945,408878.59857177734
1946,138062.8487548828
1947,127002.84014892578
1948,177409.09692382812
1949,244042.1810913086
1950,180239.9340209961
1951,236942.23516845703
1952,203483.84747314453
1953,175529.93353271484
1954,180835.44940185547
1955,127670.8285522461
1956,293883.7632446289
1957,162810.86798095703
1958,259662.07257080078
1959,132625.83416748047
1960,95756.81506347656
1961,123203.92999267578
1962,101264.64129638672
1963,111880.55572509766
1964,110820.01513671875
1965,131459.3104248047
1966,147724.9194946289
1967,310491.35955810547
1968,408695.00134277344
1969,396304.33984375
1970,398452.5109863281
1971,445418.02795410156
1972,371348.47021484375
1973,294492.2141113281
1974,338120.7354736328
1975,506380.85760498047
1976,282739.3131713867
1977,367117.33349609375
1978,343476.0153198242
1979,325604.9475097656
1980,206467.40979003906
1981,360878.08935546875
1982,224120.130859375
1983,207006.78387451172
1984,184870.26385498047
1985,229586.84765625
1986,202749.5210571289
1987,212403.8482055664
1988,166393.73071289062
1989,184723.17999267578
1990,203974.1427001953
1991,234519.0369873047
1992,227161.12823486328
1993,165259.5015258789
1994,236366.25231933594
1995,181135.88250732422
1996,274758.41033935547
1997,302414.8273925781
1998,331833.28228759766
1999,301381.63104248047
2000,326263.9797363281
2001,296197.99725341797
2002,238212.8262939453
2003,233451.01489257812
2004,275663.0807495117
2005,221119.26007080078
2006,219051.02673339844
2007,243825.6611328125
2008,231028.28942871094
2009,204471.76904296875
2010,195598.56005859375
2011,122297.18896484375
2012,178958.3173828125
2013,181853.06762695312
2014,188464.1785888672
2015,216939.8682861328
2016,196787.19799804688
2017,201338.41278076172
2018,99305.78356933594
2019,135485.4197998047
2020,79317.9164428711
2021,89534.11975097656
2022,249408.9451904297
2023,152327.97943115234
2024,296257.2229003906
2025,367815.35064697266
2026,164310.74780273438
2027,152426.4337158203
2028,156148.6753540039
2029,172821.4008178711
2030,261172.75830078125
2031,225770.57318115234
2032,248752.52923583984
2033,248285.60913085938
2034,177889.63598632812
2035,240527.5938720703
2036,191359.52978515625
2037,216588.9825439453
2038,320581.9358520508
2039,229243.4409790039
2040,316140.4245605469
2041,8047708452.9401245
2042,216464.7286376953
2043,179051.24450683594
2044,164742.5092163086
2045,196244.79638671875
2046,167708.15380859375
2047,139731.83984375
2048,142403.53051757812
2049,136965.45776367188
2050,157762.5155029297
2051,100649.5590209961
2052,115613.6635131836
2053,141438.31091308594
2054,89599.57604980469
2055,172972.7364501953
2056,129571.75134277344
2057,96123.67736816406
2058,209644.10620117188
2059,124413.43774414062
2060,176357.0616455078
2061,178584.96368408203
2062,131514.93975830078
2063,110953.10107421875
2064,136972.8247680664
2065,73887.25958251953
2066,169871.43884277344
2067,91463.73553466797
2068,154449.45599365234
2069,103269.44873046875
2070,116970.24377441406
2071,108244.9253540039
2072,142429.2078857422
2073,116988.86108398438
2074,151878.92163085938
2075,172566.53741455078
2076,124334.0892944336
2077,165011.0206298828
2078,136454.931640625
2079,129129.71484375
2080,127145.84973144531
2081,132218.3690185547
2082,140331.75579833984
2083,152367.46069335938
2084,112853.4760131836
2085,105208.38745117188
2086,109152.07525634766
2087,111757.44635009766
2088,107407.03735351562
2089,78648.26171875
2090,103595.35803222656
2091,111791.1753540039
2092,118720.76379394531
2093,150732.6407470703
2094,125336.35046386719
2095,176669.91607666016
2096,85237.23498535156
2097,86752.93286132812
2098,164911.9526977539
2099,40627.94061279297
2100,50635.417236328125
2101,133915.7982788086
2102,115352.24267578125
2103,102684.16430664062
2104,149338.3101196289
2105,131935.75317382812
2106,83026.19403076172
2107,188119.31658935547
2108,126201.79107666016
2109,118875.72546386719
2110,120321.73907470703
2111,126682.31225585938
2112,141916.35791015625
2113,106147.00573730469
2114,105926.30688476562
2115,165990.77661132812
2116,110305.49926757812
2117,162981.32122802734
2118,125263.19598388672
2119,121050.93347167969
2120,96030.71264648438
2121,33325971831.8291
2122,128847.107421875
2123,62040.612854003906
2124,161695.62744140625
2125,120801.21710205078
2126,151111.82049560547
2127,153509.32543945312
2128,133303.6787109375
2129,40884.63818359375
2130,146725.5894165039
2131,130431.1821899414
2132,108802.05419921875
2133,131157.67126464844
2134,127870.05828857422
2135,95785.5650024414
2136,84749.78143310547
2137,113724.77374267578
2138,122396.34979248047
2139,130863.23107910156
2140,136756.33203125
2141,167777.11596679688
2142,128156.88879394531
2143,155949.56018066406
2144,138118.9825439453
2145,138998.96801757812
2146,192821.96368408203
2147,128137.58862304688
2148,124050.0982055664
2149,143546.89959716797
2150,225113.3018798828
2151,124335.0249633789
2152,197084.4400024414
2153,182799.58740234375
2154,101641.0922241211
2155,130859.265625
2156,281642.45428466797
2157,235545.20196533203
2158,239644.21014404297
2159,227700.44763183594
2160,182387.54052734375
2161,224769.2481689453
2162,371454.7131958008
2163,337613.3787841797
2164,233109.5503540039
2165,186370.52465820312
2166,166177.4921875
2167,228436.46484375
2168,187378.12145996094
2169,191281.11779785156
2170,215769.36834716797
2171,155328.06036376953
2172,129574.73657226562
2173,181197.71435546875
2174,220395.765625
2175,257447.421875
2176,301648.62829589844
2177,237348.48754882812
2178,214986.4288330078
2179,127723.77703857422
2180,220818.10546875
2181,187453.01989746094
2182,214363.8995361328
2183,189995.31408691406
2184,119543.65130615234
2185,96567.037109375
2186,153563.77313232422
2187,134094.36895751953
2188,152000.02587890625
2189,301793.1131591797
2190,92720.86877441406
2191,56628.952087402344
2192,80292.05596923828
2193,112246.62902832031
2194,86452.77374267578
2195,104452.63568115234
2196,104548.44171142578
2197,109270.53369140625
2198,160115.470703125
2199,171149.00390625
2200,151879.17083740234
2201,158743.8910522461
2202,209654.03100585938
2203,145675.720703125
2204,197826.98266601562
2205,129027.80114746094
2206,162014.5252685547
2207,229365.37182617188
2208,254308.1092529297
2209,275778.8941040039
2210,124499.0308227539
2211,125591.84979248047
2212,128730.90222167969
2213,101280.17864990234
2214,137972.98406982422
2215,104376.37322998047
2216,169846.35260009766
2217,18468629722.387085
2218,51175.42175292969
2219,9907.709106445312
2220,-16239.959350585938
2221,352684.4992675781
2222,307816.68182373047
2223,268826.6423339844
2224,194162.05920410156
2225,102925.96252441406
2226,189737.31756591797
2227,188178.9383544922
2228,275268.4115600586
2229,264516.2218017578
2230,164992.5128173828
2231,222662.18292236328
2232,185715.30310058594
2233,189356.83477783203
2234,247355.2139892578
2235,229346.59606933594
2236,260939.28173828125
2237,307859.81036376953
2238,176306.05224609375
2239,106886.6537475586
2240,141466.34692382812
2241,156199.6439819336
2242,124976.50598144531
2243,123301.57641601562
2244,106178.66394042969
2245,115951.52801513672
2246,126400.4359741211
2247,119705.703125
2248,125106.80810546875
2249,101445.36444091797
2250,114644.5219116211
2251,106367.2514038086
2252,198047.1805419922
2253,159663.8370361328
2254,181251.94873046875
2255,189545.37506103516
2256,168967.53491210938
2257,229347.49267578125
2258,144311.8724975586
2259,177489.3253173828
2260,116194.15881347656
2261,217417.44989013672
2262,244361.96978759766
2263,375187.1536254883
2264,458152.255859375
2265,169118.06268310547
2266,323371.5982055664
2267,388401.4271850586
2268,-8046913707.615234
2269,149937.84448242188
2270,185395.75170898438
2271,207770.4906616211
2272,177577.33612060547
2273,145208.41137695312
2274,191031.89251708984
2275,163503.05950927734
2276,178090.8755493164
2277,173598.55529785156
2278,147388.6163330078
2279,130113.3140258789
2280,114804.08911132812
2281,143357.3211669922
2282,158359.9346923828
2283,112457.28985595703
2284,120293.44091796875
2285,159355.2470703125
2286,124980.72729492188
2287,386634.49224853516
2288,296228.0145263672
2289,362205.91845703125
2290,444681.10052490234
2291,351843.1240234375
2292,420714.7360229492
2293,465563.7711791992
2294,400605.4832763672
2295,466775.9993286133
2296,294629.9711303711
2297,380769.15643310547
2298,379919.5231323242
2299,363463.72021484375
2300,342415.2644042969
2301,330988.3267211914
2302,264569.84826660156
2303,253027.84631347656
2304,255912.6036376953
2305,217897.13708496094
2306,208876.6450805664
2307,211930.9990234375
2308,232505.67529296875
2309,308746.16259765625
2310,217989.30737304688
2311,222110.36358642578
2312,183080.84887695312
2313,170773.20153808594
2314,179768.9119873047
2315,181582.12170410156
2316,201491.89959716797
2317,197340.5050048828
2318,185883.3134765625
2319,182352.14782714844
2320,182329.5333251953
2321,233993.2631225586
2322,205159.3374633789
2323,192295.35443115234
2324,162886.2354736328
2325,213695.61505126953
2326,168433.80322265625
2327,197206.0191040039
2328,216481.50439453125
2329,189984.40545654297
2330,182693.85290527344
2331,340671.8171386719
2332,394186.95849609375
2333,325943.11962890625
2334,280214.60095214844
2335,295488.92810058594
2336,325022.25341796875
2337,200540.17248535156
2338,252871.49377441406
2339,198850.07989501953
2340,393869.89892578125
2341,206647.6290283203
2342,225892.23736572266
2343,224277.2159423828
2344,206844.6650390625
2345,211591.68530273438
2346,212755.25146484375
2347,207822.6544189453
2348,247057.39044189453
2349,199880.3953857422
2350,309834.2575073242
2351,289932.89154052734
2352,249961.3334350586
2353,254297.17028808594
2354,161992.23315429688
2355,150276.46160888672
2356,143916.60009765625
2357,191145.16302490234
2358,199955.1410522461
2359,126010.16394042969
2360,115313.33557128906
2361,157743.763671875
2362,277767.82794189453
2363,131440.35205078125
2364,149501.64874267578
2365,205170.6473388672
2366,184377.18530273438
2367,205999.80932617188
2368,214559.4268798828
2369,202988.62927246094
2370,171247.2109375
2371,168433.64318847656
2372,201259.423828125
2373,285022.6774291992
2374,309093.90118408203
2375,240014.77026367188
2376,297855.60021972656
2377,343022.3823852539
2378,154667.30792236328
2379,223677.9839477539
2380,141658.48822021484
2381,175428.11138916016
2382,194915.74444580078
2383,195338.53784179688
2384,241002.68017578125
2385,147811.2332763672
2386,134844.98809814453
2387,125708.47143554688
2388,102623.65802001953
2389,104626.44024658203
2390,152734.0707397461
2391,145465.19665527344
2392,121298.43005371094
2393,181456.544921875
2394,143653.0140991211
2395,220485.71545410156
2396,130672.12756347656
2397,210899.0884399414
2398,137168.41528320312
2399,73065.65557861328
2400,56729.008728027344
2401,137925.23431396484
2402,133386.5166015625
2403,147100.6146850586
2404,158275.3751220703
2405,148354.24212646484
2406,142578.5819091797
2407,123045.1918334961
2408,139404.91021728516
2409,105743.80541992188
2410,176034.12133789062
2411,115812.64428710938
2412,161047.17724609375
2413,127353.30755615234
2414,8047559112.385254
2415,132124.59838867188
2416,126618.64208984375
2417,130144.0400390625
2418,131869.4140625
2419,134849.58758544922
2420,128866.73193359375
2421,183482.09564208984
2422,103919.7993774414
2423,120440.65893554688
2424,149969.00994873047
2425,223109.4419555664
2426,133356.1766357422
2427,131674.09887695312
2428,198380.54205322266
2429,101881.93420410156
2430,131517.46435546875
2431,92043.67156982422
2432,148336.7547607422
2433,157947.90295410156
2434,135980.4180908203
2435,173853.3194580078
2436,111391.02893066406
2437,83030.71020507812
2438,111821.81469726562
2439,92295.57482910156
2440,125818.74041748047
2441,103141.17999267578
2442,97478.3740234375
2443,136758.61560058594
2444,138177.79223632812
2445,74387.39520263672
2446,138401.1752319336
2447,186296.50659179688
2448,127126.26220703125
2449,103989.09912109375
2450,160476.1474609375
2451,109016.80731201172
2452,205443.27709960938
2453,83804.92236328125
2454,119276.31463623047
2455,124390.33874511719
2456,160490.96661376953
2457,158616.69561767578
2458,127551.57702636719
2459,120935.14697265625
2460,139799.4014892578
2461,120294.30847167969
2462,133923.4376220703
2463,111505.05474853516
2464,199999.66796875
2465,133259.42266845703
2466,102819.19775390625
2467,115538.65734863281
2468,96930.43841552734
2469,103686.50799560547
2470,223899.45001220703
2471,8047612887.897583
2472,197881.20037841797
2473,130282.55700683594
2474,84338.62622070312
2475,214135.8699951172
2476,119197.38977050781
2477,116405.7275390625
2478,154199.06665039062
2479,103106.97924804688
2480,156705.3966064453
2481,124549.99633789062
2482,114816.38122558594
2483,102121.58679199219
2484,124133.18811035156
2485,120362.55102539062
2486,168874.3589477539
2487,181829.61004638672
2488,155999.3031616211
2489,156952.9698486328
2490,136092.9178466797
2491,110241.65234375
2492,177342.2442626953
2493,140913.19171142578
2494,137552.2015991211
2495,69205.52447509766
2496,207879.21319580078
2497,158938.63110351562
2498,122479.38220214844
2499,83700.607421875
2500,8047510094.941101
2501,137773.4610595703
2502,153819.71801757812
2503,97081.98352050781
2504,250827.23504638672
2505,236195.24584960938
2506,246653.46600341797
2507,274693.38555908203
2508,243325.25390625
2509,203207.7437133789
2510,203238.23193359375
2511,173330.6895751953
2512,217662.67053222656
2513,221713.42614746094
2514,-766004467.7489624
2515,162855.9682006836
2516,166224.2905883789
2517,153928.4609375
2518,154603.8140258789
2519,242686.76092529297
2520,217368.0711669922
2521,186211.97814941406
2522,220100.44311523438
2523,108340.57092285156
2524,122634.35833740234
2525,137763.19018554688
2526,157497.158203125
2527,119395.07220458984
2528,153602.74432373047
2529,42858.35559082031
2530,122053.08276367188
2531,264136.4411010742
2532,222981.05810546875
2533,197087.85913085938
2534,244387.99908447266
2535,279440.3403930664
2536,215727.87634277344
2537,256267.65618896484
2538,184537.44604492188
2539,187717.96728515625
2540,186219.61779785156
2541,173330.50897216797
2542,162617.18310546875
2543,107994.66632080078
2544,108466.84362792969
2545,127052.59344482422
2546,114956.90148925781
2547,122217.82220458984
2548,161554.22064208984
2549,149539.19012451172
2550,668699.4061279297
2551,129349.46112060547
2552,141358.53094482422
2553,62438.173278808594
2554,80900.5630493164
2555,98930.80169677734
2556,92603.00939941406
2557,92170.95568847656
2558,208162.39331054688
2559,168586.20587158203
2560,165086.99493408203
2561,150431.14599609375
2562,168311.19415283203
2563,165716.34912109375
2564,183038.64892578125
2565,150337.98083496094
2566,179058.33630371094
2567,150518.08001708984
2568,219185.08209228516
2569,248999.11840820312
2570,111491.2954711914
2571,202135.7176513672
2572,165075.2514038086
2573,230379.8920288086
2574,291311.1773071289
2575,131236.8602294922
2576,14555678114.907166
2577,145871.83129882812
2578,76138.25695800781
2579,22178.48858642578
2580,98388.45861816406
2581,122470.20324707031
2582,132266.2505493164
2583,295914.3135986328
2584,158440.8413696289
2585,175597.1083984375
2586,213577.3536376953
2587,201554.44165039062
2588,135094.56256103516
2589,137204.16876220703
2590,197806.22009277344
2591,236820.22357177734
2592,223555.84063720703
2593,268569.74267578125
2594,174977.8839111328
2595,209151.94927978516
2596,297826.26989746094
2597,201650.93994140625
2598,283499.2268066406
2599,-8046989567.381409
2600,231612.76287841797
2601,116158.4642944336
2602,70091.26257324219
2603,96861.0171508789
2604,79740.77172851562
2605,67943.25427246094
2606,125722.15032958984
2607,205871.84747314453
2608,171475.25274658203
2609,156555.97509765625
2610,99545.57318115234
2611,-766090577.4898071
2612,146510.43658447266
2613,117050.96325683594
2614,109707.19189453125
2615,154396.20233154297
2616,147234.16479492188
2617,198620.86254882812
2618,191265.9666748047
2619,203780.5004272461
2620,194610.8653564453
2621,178347.69787597656
2622,182336.1353149414
2623,240746.76977539062
2624,276731.1300048828
2625,302956.8558959961
2626,173503.91528320312
2627,178648.51580810547
2628,8047849895.4817505
2629,514701.89709472656
2630,374583.98223876953
2631,450863.654296875
2632,416192.62689208984
2633,316786.93267822266
2634,424467.17755126953
2635,143098.6704711914
2636,176041.3739013672
2637,188966.33502197266
2638,278428.07971191406
2639,186758.72088623047
2640,151361.33862304688
2641,99516.08129882812
2642,165655.3442993164
2643,106822.51123046875
2644,96852.67901611328
2645,108892.4365234375
2646,92804.16680908203
2647,110941.625
2648,150225.87237548828
2649,151587.41577148438
2650,140601.1737060547
2651,138161.23846435547
2652,374224.98303222656
2653,270519.5402832031
2654,276052.67834472656
2655,426296.6357421875
2656,332432.2569580078
2657,371133.49853515625
2658,344015.7371826172
2659,326729.8961791992
2660,357001.8010864258
2661,379088.86236572266
2662,395516.30920410156
2663,270113.38330078125
2664,300549.02630615234
2665,326600.11236572266
2666,300529.1955566406
2667,177308.0750732422
2668,181113.6796875
2669,194578.89324951172
2670,271665.7834472656
2671,184548.4862060547
2672,197571.8231201172
2673,207311.5401611328
2674,193931.671875
2675,184749.4467163086
2676,189131.38568115234
2677,200812.2862548828
2678,239727.83489990234
2679,290435.0667114258
2680,290389.0559692383
2681,406304.70623779297
2682,328727.5227050781
2683,485105.86224365234
2684,325452.97052001953
2685,361674.8297729492
2686,245526.2098388672
2687,292722.8121948242
2688,208573.7509765625
2689,211163.5185546875
2690,365442.3605957031
2691,199471.32263183594
2692,154156.93200683594
2693,214417.8818359375
2694,134009.4732055664
2695,197279.32482910156
2696,185051.36016845703
2697,201765.39471435547
2698,192079.47998046875
2699,164865.94512939453
2700,139385.5948486328
2701,124854.78381347656
2702,88483.31414794922
2703,85574.53131103516
2704,145465.22955322266
2705,106455.52880859375
2706,80351.98803710938
2707,98907.94018554688
2708,142351.06103515625
2709,110370.78820800781
2710,129216.51086425781
2711,373747.82458496094
2712,437624.33514404297
2713,161185.57177734375
2714,147905.5053100586
2715,179067.65698242188
2716,128371.14782714844
2717,199516.10192871094
2718,217774.41284179688
2719,147860.2476196289
2720,172035.89221191406
2721,124704.34741210938
2722,154435.70379638672
2723,132628.1234741211
2724,118200.3285522461
2725,125342.68542480469
2726,151562.44140625
2727,173338.8504638672
2728,165001.6622314453
2729,139560.37322998047
2730,147434.83850097656
2731,128460.46868896484
2732,144437.63708496094
2733,158452.86810302734
2734,127493.05450439453
2735,134853.15399169922
2736,134692.67950439453
