Id,SalePrice
1765,145225.89
1766,188072.55
1767,206953.61
1768,142459.23
1769,155848.36
1770,151626.23
1771,122712.24
1772,147079.56
1773,130447.305
1774,155268.73
1775,143292.45
1776,135788.98
1777,107621.65
1778,135728.56
1779,126594.85
1780,175472.36
1781,126374.38
1782,95571.11
1783,157921.33
1784,110577.055
1785,140230.02
1786,154623.86
1787,153114.67
1788,65875.24
1789,92697.69
1790,94533.59
1791,185292.19
1792,160697.31
1793,122346.79
1794,147081.53
1795,132000.48
1796,129906.13
1797,106179.586
1798,130488.82
1799,109157.805
1800,130839.73
1801,139090.08
1802,124290.27
1803,152754.16
1804,129230.36
1805,136427.44
1806,120926.9
1807,128351.04
1808,111023.914
1809,123299.85
1810,139548.4
1811,97620.04
1812,91735.93
1813,141033.58
1814,90847.805
1815,59126.1
1816,88585.74
1817,110151.664
1818,180953.3
1819,151090.89
1820,38912.26
1821,112226.01
1822,158476.89
1823,36134.414
1824,131761.36
1825,149937.44
1826,109685.63
1827,104054.445
1828,129482.74
1829,113247.875
1830,146655.45
1831,135683.89
1832,79719.2
1833,148764.66
1834,130116.23
1835,130238.81
1836,117719.93
1837,93587.51
1838,126364.14
1839,100078.07
1840,159285.92
1841,145642.89
1842,98389.2
1843,123789.09
1844,146322.45
1845,155155.73
1846,150442.86
1847,170304.31
1848,53757.24
1849,90695.164
1850,113410.35
1851,137040.8
1852,128774.39
1853,127311.96
1854,145478.52
1855,132521.38
1856,233237.7
1857,133204.42
1858,136132.75
1859,118424.38
1860,156576.94
1861,117914.69
1862,314691.25
1863,298778.62
1864,298793.2
1865,338658.75
1866,326190.25
1867,212720.48
1868,285211.03
1869,206085.95
1870,219306.06
1871,264060.12
1872,172653.48
1873,236794.33
1874,145898.7
1875,177124.11
1876,205278.08
1877,208470.95
1878,202013.19
1879,130212.336
1880,130398.6
1881,242836.33
1882,234006.95
1883,179415.6
1884,194779.36
1885,215586.42
1886,257324.11
1887,214198.42
1888,254126.92
1889,179439.8
1890,109353.13
1891,125368.35
1892,103139.15
1893,124200.71
1894,124304.65
1895,122292.4
1896,119331.15
1897,126596.43
1898,113679.914
1899,177565.78
1900,160755.27
1901,188030.08
1902,152641.81
1903,204149.3
1904,167480.77
1905,190537.8
1906,147710.73
1907,215067.9
1908,106723.164
1909,131774.75
1910,119152.63
1911,207765.55
1912,323895.56
1913,165382.06
1914,38990.938
1915,314461.5
1916,74404.91
1917,214951.83
1918,142389.25
1919,172878.92
1920,151352.42
1921,374840.0
1922,310162.5
1923,228957.23
1924,249513.58
1925,188642.38
1926,351618.7
1927,131024.71
1928,159063.95
1929,109335.51
1930,131822.42
1931,148795.7
1932,143816.67
1933,216457.1
1934,179904.8
1935,180130.61
1936,193806.72
1937,180054.52
1938,163007.86
1939,268096.0
1940,190275.06
1941,162345.58
1942,176752.69
1943,223278.83
1944,403291.9
1945,402671.5
1946,152113.48
1947,253376.45
1948,177838.16
1949,277494.47
1950,171529.7
1951,236993.3
1952,199952.39
1953,172626.45
1954,181910.05
1955,142336.45
1956,294573.5
1957,158488.56
1958,264168.84
1959,144845.55
1960,114190.195
1961,127231.625
1962,103099.664
1963,108926.97
1964,113402.54
1965,144604.45
1966,134483.36
1967,317379.06
1968,425204.0
1969,372398.62
1970,391186.7
1971,443514.75
1972,361056.8
1973,300301.7
1974,348497.16
1975,458035.84
1976,279531.9
1977,354536.28
1978,348808.75
1979,291004.56
1980,221501.64
1981,323059.12
1982,216783.28
1983,205660.33
1984,167714.3
1985,229338.11
1986,209073.52
1987,188228.95
1988,175067.14
1989,189125.23
1990,212073.48
1991,221530.05
1992,213206.36
1993,165034.11
1994,204587.55
1995,182503.11
1996,256612.95
1997,326845.84
1998,307867.56
1999,316567.66
2000,311830.7
2001,313322.88
2002,245330.64
2003,268082.56
2004,295024.8
2005,229676.23
2006,219757.83
2007,246349.53
2008,230847.98
2009,217059.17
2010,190099.78
2011,143085.05
2012,180151.36
2013,185861.47
2014,185326.17
2015,212341.75
2016,197830.73
2017,187906.45
2018,129469.55
2019,135561.55
2020,107355.49
2021,98988.555
2022,194258.05
2023,143604.92
2024,284193.56
2025,387872.53
2026,176697.45
2027,170146.8
2028,144354.33
2029,170495.98
2030,246328.42
2031,220618.08
2032,231915.22
2033,238228.31
2034,169399.45
2035,227785.55
2036,191478.67
2037,197672.98
2038,301999.12
2039,226399.98
2040,296694.28
2041,318097.0
2042,214839.52
2043,174243.77
2044,174494.25
2045,194579.86
2046,148430.3
2047,144334.64
2048,138378.66
2049,145242.06
2050,164142.2
2051,107934.805
2052,123401.13
2053,146810.23
2054,100394.16
2055,159710.56
2056,138406.19
2057,103352.555
2058,202150.75
2059,142933.55
2060,179925.2
2061,158453.48
2062,133074.6
2063,117096.74
2064,135688.86
2065,107205.805
2066,162085.16
2067,110054.586
2068,152422.25
2069,75857.35
2070,99002.414
2071,95558.18
2072,152623.11
2073,139261.8
2074,157852.53
2075,144661.78
2076,108160.28
2077,164056.6
2078,130166.2
2079,129354.734
2080,121653.45
2081,132637.62
2082,122697.195
2083,148690.1
2084,116577.39
2085,125508.04
2086,93770.48
2087,122331.695
2088,106459.74
2089,84738.98
2090,122219.4
2091,123541.87
2092,137134.52
2093,136610.58
2094,104743.82
2095,164464.02
2096,82671.38
2097,89814.15
2098,144430.83
2099,45890.438
2100,66627.39
2101,114588.51
2102,113612.32
2103,105131.16
2104,121787.71
2105,133232.38
2106,75098.8
2107,204007.52
2108,105257.07
2109,115647.71
2110,104620.164
2111,104472.32
2112,142848.61
2113,118710.414
2114,124585.51
2115,163585.19
2116,119845.04
2117,161680.02
2118,126391.94
2119,119284.9
2120,119282.69
2121,76882.65
2122,125494.83
2123,78986.16
2124,159750.16
2125,114647.55
2126,172985.45
2127,158364.9
2128,130255.56
2129,78909.24
2130,130521.05
2131,143232.69
2132,122078.79
2133,119751.13
2134,127720.1
2135,87935.54
2136,89050.63
2137,102109.21
2138,128254.42
2139,155977.0
2140,145806.03
2141,153447.7
2142,129172.87
2143,153657.5
2144,112834.54
2145,138300.06
2146,167284.19
2147,138495.5
2148,122830.26
2149,133021.83
2150,222721.33
2151,112548.65
2152,151635.42
2153,169168.69
2154,104415.734
2155,125364.77
2156,265932.7
2157,226742.89
2158,237657.98
2159,205034.92
2160,183213.92
2161,228308.67
2162,365882.7
2163,327437.56
2164,242801.98
2165,201016.88
2166,158869.95
2167,224890.14
2168,185557.08
2169,195808.61
2170,209594.14
2171,153171.86
2172,130759.68
2173,177816.9
2174,218477.5
2175,275292.0
2176,302873.38
2177,235932.45
2178,201288.19
2179,143732.02
2180,207898.62
2181,193589.19
2182,220322.95
2183,190030.48
2184,112701.68
2185,131843.1
2186,133096.97
2187,152851.6
2188,141691.64
2189,272594.6
2190,91186.13
2191,75462.77
2192,82950.26
2193,113501.695
2194,107191.49
2195,115536.52
2196,114285.67
2197,125396.1
2198,153944.86
2199,179326.28
2200,149852.19
2201,161085.89
2202,194530.66
2203,135742.08
2204,193253.33
2205,125311.086
2206,149345.33
2207,223033.45
2208,256015.92
2209,256682.58
2210,114345.87
2211,113346.23
2212,116966.04
2213,109229.305
2214,124520.695
2215,107625.76
2216,152146.9
2217,53885.844
2218,60451.08
2219,63812.562
2220,64491.19
2221,316116.3
2222,293530.75
2223,275380.2
2224,199177.53
2225,125548.54
2226,186431.2
2227,176582.88
2228,283057.7
2229,238625.9
2230,157029.0
2231,209237.05
2232,181400.61
2233,185125.27
2234,244560.95
2235,226407.64
2236,239429.7
2237,294536.12
2238,205914.73
2239,97143.18
2240,151606.95
2241,150197.16
2242,112614.54
2243,120028.88
2244,101794.26
2245,98676.15
2246,135286.03
2247,107168.99
2248,122754.34
2249,120582.76
2250,136582.95
2251,125253.89
2252,184772.69
2253,152131.22
2254,181230.95
2255,175785.45
2256,162673.88
2257,211652.95
2258,161613.98
2259,185472.33
2260,152768.28
2261,208239.25
2262,218346.89
2263,411906.6
2264,465301.9
2265,148788.05
2266,317225.94
2267,384836.9
2268,460930.2
2269,144542.33
2270,195841.14
2271,208815.05
2272,203039.58
2273,156944.92
2274,192807.52
2275,168016.53
2276,192301.36
2277,194678.9
2278,153107.89
2279,151856.48
2280,115085.01
2281,154827.11
2282,158778.8
2283,115795.54
2284,127866.99
2285,135779.73
2286,120881.24
2287,373998.16
2288,299854.38
2289,361465.56
2290,415336.94
2291,354545.75
2292,402669.3
2293,462222.94
2294,419882.8
2295,434412.94
2296,275330.28
2297,388333.7
2298,378626.6
2299,370395.16
2300,328767.2
2301,342718.34
2302,264045.47
2303,250151.64
2304,258048.64
2305,199586.23
2306,190030.7
2307,202433.95
2308,247801.52
2309,278908.25
2310,206851.3
2311,205943.9
2312,177926.16
2313,167681.27
2314,179472.14
2315,181178.33
2316,193061.52
2317,197427.95
2318,180415.08
2319,183217.95
2320,184273.61
2321,231265.42
2322,188402.02
2323,188313.17
2324,185528.8
2325,201484.02
2326,177183.52
2327,206145.64
2328,216722.95
2329,191564.02
2330,188022.31
2331,340502.5
2332,380418.38
2333,315385.1
2334,279945.88
2335,304493.75
2336,311344.75
2337,200823.2
2338,256903.38
2339,224428.55
2340,359254.75
2341,216059.77
2342,240844.6
2343,250564.77
2344,218033.52
2345,238672.77
2346,214494.11
2347,207866.52
2348,239284.27
2349,206175.64
2350,310334.06
2351,268465.78
2352,244590.39
2353,263712.1
2354,150919.86
2355,142666.9
2356,154595.95
2357,192247.34
2358,194495.27
2359,128269.12
2360,118200.1
2361,144143.72
2362,247194.2
2363,134213.44
2364,148250.52
2365,197911.72
2366,190983.48
2367,205767.28
2368,215035.36
2369,190870.05
2370,172723.53
2371,160429.3
2372,192967.69
2373,283822.94
2374,329932.0
2375,239014.05
2376,296946.5
2377,333293.25
2378,182718.23
2379,209544.11
2380,149710.77
2381,177665.92
2382,206125.05
2383,198567.33
2384,240185.77
2385,163860.42
2386,133293.0
2387,136263.58
2388,90456.25
2389,111157.875
2390,175693.55
2391,147545.64
2392,111528.664
2393,184615.67
2394,138415.28
2395,206212.86
2396,138119.86
2397,197528.72
2398,128172.21
2399,72164.81
2400,73390.84
2401,133703.77
2402,125879.164
2403,144650.08
2404,151315.1
2405,166422.86
2406,147568.16
2407,113480.75
2408,132590.28
2409,119001.766
2410,168859.58
2411,123608.57
2412,154420.83
2413,132631.48
2414,182984.48
2415,132706.7
2416,119198.82
2417,134988.2
2418,135023.84
2419,126679.24
2420,128409.9
2421,143669.06
2422,103103.72
2423,116151.22
2424,158714.83
2425,219808.83
2426,140948.12
2427,125959.805
2428,184878.28
2429,112792.6
2430,129831.586
2431,122480.58
2432,153061.1
2433,155481.7
2434,147605.39
2435,158921.8
2436,113189.38
2437,102427.75
2438,132238.0
2439,100323.49
2440,119626.16
2441,99583.945
2442,97753.65
2443,133279.06
2444,150221.98
2445,89740.49
2446,141697.5
2447,173313.55
2448,111390.555
2449,118816.46
2450,160796.0
2451,126368.33
2452,182624.9
2453,86610.57
2454,128208.86
2455,117003.25
2456,101301.51
2457,172264.58
2458,135535.86
2459,113952.195
2460,141828.2
2461,137740.42
2462,135527.84
2463,132618.58
2464,182963.33
2465,133129.92
2466,116485.32
2467,122647.51
2468,122513.18
2469,103536.7
2470,189715.45
2471,216362.06
2472,160628.02
2473,110676.51
2474,91462.71
2475,197368.05
2476,113771.62
2477,132930.39
2478,153526.58
2479,107633.93
2480,136824.33
2481,126930.016
2482,113986.1
2483,116048.805
2484,114288.68
2485,128830.336
2486,180298.77
2487,203667.08
2488,169101.11
2489,149086.23
2490,149420.77
2491,72371.305
2492,201469.11
2493,145722.55
2494,120117.305
2495,75599.33
2496,233331.4
2497,149844.92
2498,106464.74
2499,83009.77
2500,130270.79
2501,130860.88
2502,142885.64
2503,93695.63
2504,177720.48
2505,261741.53
2506,243054.77
2507,252554.39
2508,241288.48
2509,218635.48
2510,212858.42
2511,174892.94
2512,209591.08
2513,220374.52
2514,256934.62
2515,155700.62
2516,180974.22
2517,147361.6
2518,160581.75
2519,245542.39
2520,215811.64
2521,183068.53
2522,222805.27
2523,111106.164
2524,134156.98
2525,153215.39
2526,140245.66
2527,122288.43
2528,137915.23
2529,140055.67
2530,120207.58
2531,247684.64
2532,218538.95
2533,197550.14
2534,222432.83
2535,269534.44
2536,251158.98
2537,255738.98
2538,176539.52
2539,181689.52
2540,174775.84
2541,177401.55
2542,164315.73
2543,117131.98
2544,103570.43
2545,120890.74
2546,110081.71
2547,141923.12
2548,154166.45
2549,161383.64
2550,594937.8
2551,151771.08
2552,129058.87
2553,76829.84
2554,86518.14
2555,119269.23
2556,97723.07
2557,96137.42
2558,151435.17
2559,151611.95
2560,173959.12
2561,158627.95
2562,176676.61
2563,155603.75
2564,207485.27
2565,161020.89
2566,174982.39
2567,142991.45
2568,217353.67
2569,264004.75
2570,107396.93
2571,198534.45
2572,121604.46
2573,225755.69
2574,243518.81
2575,136113.95
2576,125386.555
2577,144292.12
2578,78218.555
2579,56797.5
2580,78313.56
2581,93547.08
2582,96932.195
2583,266815.94
2584,165047.14
2585,190315.47
2586,203210.52
2587,183360.7
2588,129836.71
2589,138845.36
2590,192396.08
2591,220237.23
2592,199681.83
2593,230826.97
2594,174544.77
2595,203800.72
2596,289400.56
2597,192565.3
2598,288122.62
2599,376780.3
2600,148618.36
2601,130824.32
2602,77330.93
2603,90507.18
2604,79576.63
2605,81416.35
2606,150433.23
2607,212114.77
2608,176790.83
2609,167157.05
2610,109555.59
2611,136667.0
2612,163466.56
2613,130294.32
2614,130692.94
2615,152905.78
2616,143495.64
2617,192577.05
2618,196975.67
2619,184630.45
2620,185786.3
2621,181187.88
2622,184533.7
2623,225360.83
2624,285321.6
2625,294637.06
2626,172541.58
2627,172869.86
2628,491476.44
2629,508390.38
2630,408325.0
2631,465915.94
2632,425876.62
2633,313870.88
2634,426181.62
2635,151081.25
2636,187676.97
2637,195081.2
2638,281554.97
2639,184337.33
2640,162554.89
2641,115209.945
2642,159644.31
2643,102066.445
2644,109307.32
2645,115197.055
2646,104150.195
2647,110576.94
2648,142203.44
2649,153463.75
2650,130375.63
2651,147217.47
2652,381863.38
2653,251997.67
2654,296570.34
2655,409197.38
2656,335451.66
2657,355347.56
2658,318166.88
2659,326518.0
2660,371813.3
2661,357356.4
2662,375098.25
2663,292484.5
2664,278464.25
2665,317524.72
2666,278330.2
2667,174821.53
2668,175459.36
2669,177265.11
2670,260629.16
2671,179779.27
2672,187778.8
2673,197435.23
2674,197638.83
2675,181584.8
2676,184120.61
2677,193818.36
2678,221464.73
2679,307117.7
2680,303397.47
2681,385980.12
2682,331783.5
2683,484066.38
2684,326719.75
2685,313436.84
2686,264950.25
2687,300650.94
2688,215817.73
2689,207612.4
2690,374783.7
2691,206477.25
2692,141004.39
2693,203080.3
2694,138033.14
2695,199888.31
2696,188791.86
2697,188426.95
2698,195380.73
2699,168230.92
2700,151292.5
2701,143105.3
2702,106234.88
2703,115417.13
2704,135996.73
2705,118603.52
2706,106953.63
2707,113292.95
2708,138003.58
2709,116988.65
2710,117200.42
2711,290384.72
2712,393452.62
2713,170575.77
2714,147453.77
2715,171635.8
2716,146356.55
2717,222086.3
2718,220646.11
2719,162601.11
2720,171977.77
2721,134867.45
2722,174772.28
2723,136939.98
2724,129119.08
2725,137523.95
2726,149202.83
2727,160009.83
2728,170292.52
2729,147446.48
2730,147069.66
2731,135322.98
2732,136015.19
2733,172626.42
2734,141609.8
2735,141245.03
2736,149614.7
2737,125521.27
2738,135596.06
2739,157032.53
2740,136106.52
2741,145389.97
2742,152856.72
2743,160635.14
2744,165058.45
2745,132468.78
2746,143411.89
2747,140140.88
2748,120441.336
2749,132412.7
2750,126975.36
2751,137537.52
2752,189258.8
2753,150881.69
2754,241575.75
2755,147478.45
2756,104376.65
2757,61782.312
2758,105636.945
2759,181784.4
2760,133368.73
2761,149678.48
2762,140565.73
2763,183519.36
2764,136686.3
2765,245259.23
2766,112025.26
2767,95719.0
2768,133689.92
2769,142640.48
2770,127464.57
2771,107890.57
2772,114130.3
2773,179102.55
2774,146218.34
2775,113859.21
2776,148420.1
2777,161112.06
2778,86141.79
2779,121103.36
2780,90979.445
2781,93362.77
2782,109167.24
2783,126441.12
2784,107057.92
2785,149243.97
2786,62602.383
2787,103289.38
2788,82209.23
2789,164970.39
2790,90083.62
2791,117915.49
2792,48709.242
2793,133170.17
2794,96269.93
2795,119582.15
2796,110190.01
2797,235387.83
2798,119863.37
2799,109714.9
2800,65547.37
2801,100317.55
2802,129937.65
2803,170030.58
2804,117889.01
2805,96486.32
2806,73901.31
2807,156752.39
2808,151649.02
2809,120955.33
2810,125936.76
2811,164020.73
2812,165357.61
2813,158077.4
2814,164588.02
2815,106846.74
2816,204648.83
2817,151216.08
2818,129824.99
2819,178122.58
2820,136563.62
2821,120807.76
2822,162626.52
2823,303283.0
2824,177079.14
2825,172365.89
2826,133015.61
2827,126881.33
2828,219531.64
2829,206236.83
2830,227037.53
2831,174606.6
2832,236404.2
2833,303001.8
2834,226378.33
2835,228342.55
2836,195337.97
2837,156278.58
2838,152993.45
2839,174728.98
2840,206739.36
2841,195408.22
2842,225971.61
2843,143602.31
2844,161554.88
2845,121378.52
2846,203485.23
2847,225233.27
2848,196332.6
2849,198993.92
2850,256280.27
2851,192064.11
2852,228795.86
2853,240356.33
2854,141015.17
2855,205267.2
2856,193278.05
2857,185736.77
2858,195313.77
2859,119019.79
2860,131715.58
2861,118197.4
2862,189577.17
2863,135020.92
2864,259047.6
2865,145490.7
2866,131484.89
2867,97770.18
2868,117962.93
2869,107557.586
2870,108234.46
2871,76236.195
2872,64622.438
2873,107020.21
2874,126447.77
2875,105021.15
2876,159313.45
2877,134421.55
2878,157073.14
2879,135748.05
2880,97076.914
2881,139035.75
2882,209475.42
2883,229119.98
2884,189322.02
2885,171522.92
2886,255620.27
2887,98765.45
2888,144740.62
2889,48449.33
2890,84153.65
2891,145960.8
2892,21299.322
2893,58217.223
2894,36063.527
2895,329669.88
2896,280619.62
2897,194989.42
2898,144647.0
2899,200557.89
2900,159109.98
2901,204775.92
2902,164462.3
2903,313584.53
2904,335705.88
2905,72655.4
2906,200024.5
2907,114528.52
2908,136662.55
2909,140232.61
2910,75750.73
2911,74734.37
2912,154069.17
2913,62316.453
2914,76022.01
2915,81124.93
2916,61891.46
2917,172807.11
2918,128580.22
2919,205134.58
