Id,SalePrice
1869,216256.84
1870,230941.14
1871,249348.0
1872,170440.08
1873,250273.16
1874,143745.44
1875,184650.97
1876,205947.22
1877,216305.38
1878,180684.72
1879,104105.7
1880,136925.3
1881,267984.5
1882,245916.94
1883,188807.06
1884,207977.7
1885,210531.94
1886,269867.97
1887,210668.19
1888,278743.2
1889,183851.6
1890,108732.805
1891,93943.97
1892,122322.375
1893,126576.2
1894,135562.72
1895,129085.01
1896,136589.47
1897,98919.766
1898,138588.8
1899,175318.19
1900,150277.78
1901,207355.75
1902,151361.44
1903,205585.69
1904,166456.72
1905,204853.44
1906,115575.18
1907,180310.6
1908,113166.41
1909,125853.664
1910,125639.586
1911,209946.0
1912,302969.03
1913,135476.05
1914,48857.76
1915,292919.03
1916,117016.45
1917,231409.0
1918,144775.97
1919,177114.44
1920,147920.69
1921,396048.9
1922,324176.72
1923,241261.88
1924,219375.0
1925,184868.47
1926,378366.34
1927,131513.33
1928,158937.22
1929,127949.41
1930,122356.39
1931,135960.56
1932,119558.89
1933,170255.94
1934,164442.34
1935,179133.5
1936,203575.55
1937,182051.58
1938,160187.83
1939,249207.84
1940,189740.12
1941,157167.05
1942,152659.56
1943,234268.19
1944,410736.8
1945,422498.25
1946,147571.88
1947,205667.03
1948,139193.72
1949,247205.53
1950,177303.77
1951,231595.84
1952,221309.22
1953,162640.69
1954,185462.1
1955,106669.58
1956,247892.34
1957,162254.06
1958,257609.36
1959,122817.37
1960,119317.875
1961,120892.06
1962,92887.375
1963,97676.25
1964,107747.89
1965,156913.33
1966,145383.02
1967,321579.72
1968,431563.0
1969,380917.72
1970,402094.6
1971,443115.62
1972,382276.16
1973,285987.66
1974,335421.7
1975,477548.16
1976,283073.75
1977,356337.97
1978,356588.78
1979,317381.28
1980,223543.72
1981,362921.2
1982,227311.14
1983,214294.39
1984,158956.16
1985,240086.6
1986,225604.88
1987,172370.1
1988,173937.88
1989,196932.22
1990,215681.05
1991,234659.9
1992,221138.62
1993,172432.25
1994,227241.03
1995,186514.72
1996,177638.25
1997,303375.47
1998,335428.16
1999,300291.66
2000,309054.28
2001,288566.03
2002,256018.42
2003,295539.03
2004,306812.6
2005,233648.8
2006,221693.94
2007,248037.88
2008,226526.22
2009,222081.19
2010,186698.6
2011,145313.17
2012,175318.89
2013,183284.6
2014,195744.9
2015,216605.36
2016,202282.75
2017,200610.97
2018,124505.29
2019,142882.36
2020,103971.72
2021,105498.56
2022,182939.95
2023,144613.12
2024,259640.1
2025,342247.7
2026,187936.8
2027,167380.78
2028,147597.95
2029,169419.1
2030,250969.25
2031,231308.94
2032,233835.22
2033,241875.53
2034,167374.44
2035,198502.97
2036,206769.9
2037,214453.44
2038,263540.28
2039,228873.44
2040,266811.9
2041,203727.61
2042,212737.92
2043,179564.4
2044,153665.97
2045,202798.72
2046,142082.23
2047,144406.38
2048,120869.625
2049,144517.0
2050,170885.97
2051,96903.54
2052,136823.69
2053,143181.77
2054,112970.09
2055,118551.69
2056,152708.0
2057,112774.22
2058,208466.56
2059,140672.12
2060,178978.58
2061,161321.73
2062,134615.33
2063,117568.18
2064,143614.42
2065,116101.06
2066,171060.75
2067,78077.375
2068,156952.84
2069,66899.27
2070,122460.08
2071,72796.73
2072,141640.92
2073,146835.98
2074,154422.38
2075,111985.16
2076,99175.25
2077,145726.44
2078,130173.33
2079,118633.39
2080,132026.1
2081,128612.516
2082,116458.72
2083,132985.5
2084,126266.59
2085,135879.81
2086,64419.703
2087,121167.92
2088,80293.92
2089,87860.95
2090,142167.8
2091,147884.06
2092,128438.83
2093,158329.78
2094,73954.305
2095,36536.094
2096,77705.016
2097,112031.86
2098,142848.19
2099,57951.26
2100,49245.69
2101,134097.94
2102,128729.98
2103,115702.06
2104,116587.7
2105,128473.625
2106,75375.164
2107,206745.97
2108,96035.42
2109,121344.11
2110,107684.89
2111,120607.08
2112,142683.86
2113,148037.53
2114,145867.12
2115,176985.88
2116,114807.664
2117,165803.14
2118,102392.48
2119,136618.53
2120,118804.734
2121,593.0131
2122,129514.58
2123,75708.84
2124,150664.22
2125,98601.516
2126,160882.06
2127,180577.66
2128,121018.39
2129,30709.346
2130,130542.22
2131,162579.97
2132,118768.72
2133,112549.49
2134,122667.0
2135,55875.332
2136,75397.58
2137,88195.484
2138,136932.16
2139,157979.62
2140,128469.89
2141,155465.6
2142,132343.2
2143,167406.38
2144,108396.2
2145,142340.67
2146,122561.44
2147,123801.016
2148,99688.99
2149,107927.75
2150,232037.61
2151,99693.4
2152,139086.73
2153,167253.28
2154,89193.2
2155,121275.58
2156,294887.22
2157,244641.66
2158,232550.12
2159,204800.1
2160,179147.98
2161,235333.75
2162,412498.1
2163,317368.9
2164,229618.66
2165,196203.55
2166,146620.69
2167,215590.44
2168,199235.12
2169,197662.31
2170,234318.78
2171,145955.9
2172,129799.19
2173,187809.03
2174,230974.62
2175,291769.12
2176,304679.1
2177,251309.53
2178,202477.34
2179,147276.98
2180,203818.86
2181,186393.78
2182,234102.19
2183,189902.22
2184,114604.79
2185,97097.89
2186,130605.26
2187,157650.03
2188,147642.94
2189,350734.84
2190,81120.72
2191,62966.66
2192,76349.57
2193,117842.25
2194,111249.04
2195,114137.72
2196,98691.58
2197,138433.62
2198,136982.14
2199,171906.0
2200,127089.375
2201,141042.89
2202,205404.27
2203,123342.39
2204,219022.62
2205,139648.03
2206,152863.73
2207,202582.22
2208,233831.08
2209,228396.9
2210,126012.125
2211,125840.734
2212,130628.14
2213,116758.94
2214,98336.53
2215,112163.25
2216,132032.08
2217,22070.525
2218,97752.86
2219,61151.953
2220,112662.234
2221,294700.34
2222,272047.22
2223,282925.66
2224,219889.9
2225,117283.55
2226,201186.19
2227,169458.6
2228,282940.97
2229,246522.0
2230,156603.33
2231,214684.33
2232,169848.8
2233,166168.42
2234,233391.97
2235,218182.53
2236,247099.06
2237,312746.3
2238,207821.39
2239,75891.78
2240,166639.61
2241,136922.25
2242,120594.86
2243,127300.67
2244,100611.016
2245,98222.28
2246,147261.94
2247,107737.375
2248,116162.06
2249,111832.734
2250,133734.4
2251,141575.78
2252,181565.42
2253,155724.23
2254,181715.16
2255,178674.44
2256,170057.81
2257,222169.06
2258,160885.5
2259,182074.67
2260,136041.78
2261,200564.4
2262,227939.19
2263,415057.88
2264,465314.1
2265,101952.65
2266,324719.5
2267,410687.56
2268,175156.5
2269,133302.02
2270,205221.06
2271,216269.66
2272,194818.22
2273,152635.31
2274,188638.39
2275,172534.66
2276,187832.14
2277,187512.1
2278,146195.45
2279,144836.6
2280,114265.78
2281,118483.14
2282,135282.84
2283,113882.42
2284,119717.555
2285,143639.17
2286,126569.125
2287,375391.25
2288,295241.97
2289,387461.28
2290,447911.1
2291,342975.2
2292,416732.62
2293,487742.12
2294,413556.9
2295,455959.84
2296,272147.66
2297,380379.25
2298,371943.38
2299,372769.5
2300,320277.22
2301,326964.28
2302,263825.34
2303,235445.06
2304,283133.16
2305,205679.81
2306,194286.56
2307,195986.97
2308,281800.03
2309,289845.56
2310,223667.66
2311,193698.0
2312,179494.28
2313,178852.14
2314,174430.16
2315,172614.25
2316,191210.0
2317,202873.78
2318,172434.8
2319,176910.62
2320,183156.34
2321,250228.2
2322,185422.72
2323,197459.44
2324,166082.8
2325,205541.4
2326,169723.22
2327,213887.06
2328,227399.48
2329,192756.47
2330,182208.69
2331,361175.03
2332,388676.78
2333,322530.06
2334,270404.66
2335,278329.66
2336,316811.5
2337,198775.94
2338,271206.34
2339,210309.4
2340,409596.6
2341,207685.25
2342,239428.9
2343,236226.03
2344,214985.81
2345,262650.94
2346,215440.72
2347,205586.44
2348,250002.75
2349,206408.9
2350,288698.22
2351,257193.06
2352,250631.48
2353,261365.2
2354,136882.27
2355,133814.94
2356,162670.22
2357,191659.2
2358,200826.44
2359,109389.7
2360,120211.93
2361,151026.36
2362,201058.84
2363,116400.48
2364,135343.1
2365,206118.3
2366,194956.06
2367,214100.66
2368,224121.98
2369,203483.08
2370,172748.94
2371,172659.6
2372,148314.23
2373,267427.75
2374,314165.75
2375,265062.47
2376,348839.66
2377,390209.03
2378,165789.67
2379,203983.75
2380,137964.78
2381,174210.16
2382,197124.05
2383,206897.64
2384,248902.22
2385,159893.84
2386,123551.74
2387,135670.77
2388,70439.37
2389,113048.53
2390,140438.08
2391,139120.83
2392,96543.72
2393,156349.33
2394,132514.44
2395,219005.16
2396,140355.86
2397,227708.72
2398,112397.125
2399,63324.715
2400,60868.4
2401,135133.69
2402,131745.17
2403,142541.12
2404,137711.38
2405,169517.81
2406,153862.28
2407,94988.586
2408,122572.16
2409,125881.11
2410,177772.34
2411,127874.54
2412,136507.31
2413,139451.62
2414,164548.02
2415,127760.55
2416,116970.484
2417,137556.45
2418,150573.58
2419,108055.0
2420,120620.51
2421,133157.53
2422,110909.2
2423,118017.625
2424,157081.19
2425,208781.94
2426,124715.04
2427,129901.57
2428,172159.66
2429,125674.18
2430,136768.36
2431,127145.266
2432,142698.88
2433,162473.94
2434,135952.84
2435,159149.98
2436,112518.04
2437,125477.58
2438,125834.016
2439,87251.516
2440,119276.39
2441,73733.125
2442,114878.33
2443,115491.36
2444,140349.16
2445,100485.26
2446,152183.3
2447,143796.5
2448,95837.33
2449,122983.55
2450,156830.38
2451,95849.97
2452,198094.38
2453,73844.41
2454,97438.13
2455,120473.5
2456,118140.01
2457,144414.25
2458,113586.234
2459,114233.93
2460,121034.94
2461,162961.38
2462,153456.28
2463,132872.95
2464,194113.08
2465,149556.78
2466,114214.29
2467,99554.21
2468,121849.68
2469,98339.18
2470,172160.94
2471,173991.88
2472,131646.66
2473,109211.45
2474,102395.07
2475,217180.88
2476,126011.14
2477,133678.75
2478,156509.66
2479,106561.7
2480,152895.4
2481,113622.516
2482,70328.32
2483,120797.375
2484,114108.18
2485,157289.78
2486,153999.47
2487,181243.6
2488,151717.66
2489,140940.3
2490,163249.31
2491,68258.945
2492,204835.38
2493,155845.97
2494,115553.03
2495,85474.8
2496,266254.06
2497,139589.98
2498,90880.74
2499,65758.9
2500,92533.97
2501,136937.11
2502,119884.16
2503,111025.1
2504,168210.64
2505,253775.31
2506,250728.28
2507,266294.75
2508,249060.03
2509,218153.8
2510,216715.25
2511,176872.66
2512,212322.5
2513,234130.19
2514,3848.256
2515,157902.55
2516,173484.38
2517,139912.16
2518,143130.22
2519,231553.23
2520,203303.44
2521,185055.48
2522,222134.17
2523,90800.69
2524,110199.125
2525,161191.16
2526,111344.055
2527,121689.016
2528,72465.95
2529,81507.91
2530,136781.47
2531,240213.0
2532,233752.6
2533,193145.38
2534,211789.27
2535,288592.06
2536,247968.94
2537,242796.44
2538,174819.33
2539,185947.75
2540,175834.22
2541,184018.69
2542,162295.23
2543,121621.125
2544,113958.2
2545,131674.86
2546,117864.55
2547,129577.11
2548,141143.9
2549,176637.81
2550,693016.94
2551,142556.0
2552,112378.75
2553,47266.94
2554,106432.66
2555,148206.2
2556,110317.08
2557,108402.51
2558,158814.06
2559,140307.44
2560,155630.38
2561,140711.6
2562,122088.31
2563,165244.19
2564,181481.2
2565,159467.25
2566,134190.05
2567,115644.0
2568,218563.97
2569,274252.22
2570,118238.09
2571,219473.56
2572,92610.08
2573,202342.5
2574,223324.81
2575,131866.78
2576,81167.875
2577,127720.05
2578,106875.04
2579,59684.98
2580,74791.54
2581,48605.633
2582,80421.016
2583,271696.34
2584,128047.38
2585,205879.69
2586,232530.47
2587,201769.0
2588,158558.56
2589,158059.34
2590,150297.73
2591,234141.81
2592,208227.25
2593,276659.8
2594,182191.62
2595,187672.62
2596,301566.88
2597,172752.02
2598,290655.7
2599,150778.62
2600,115826.14
2601,107254.02
2602,74975.125
2603,79516.195
2604,84212.55
2605,76583.94
2606,150528.34
2607,201449.16
2608,165484.22
2609,174352.72
2610,109962.56
2611,204.91693
2612,175265.34
2613,135660.78
2614,141746.27
2615,139267.7
2616,137347.95
2617,188465.34
2618,166708.47
2619,188561.62
2620,165437.44
2621,182568.52
2622,182733.22
2623,235765.58
2624,298009.75
2625,306821.47
2626,184247.34
2627,159797.97
2628,344810.7
2629,525124.0
2630,403214.97
2631,484397.0
2632,440583.84
2633,337628.8
2634,440618.88
2635,132539.88
2636,169015.8
2637,154003.62
2638,283899.72
2639,184706.25
2640,141019.2
2641,104584.45
2642,145575.0
2643,101586.125
2644,114657.266
2645,118941.65
2646,100789.96
2647,102395.97
2648,158278.1
2649,154379.22
2650,145730.31
2651,150310.2
2652,391452.97
2653,260633.52
2654,284053.53
2655,432189.22
2656,334017.88
2657,365168.1
2658,306374.6
2659,328601.34
2660,375081.34
2661,388282.88
2662,391364.84
2663,299587.78
2664,284434.12
2665,336838.03
2666,295165.38
2667,177540.73
2668,179897.17
2669,175452.9
2670,277734.1
2671,173788.5
2672,198674.0
2673,202295.34
2674,207127.56
2675,197614.86
2676,186980.12
2677,203744.38
2678,224323.23
2679,302656.47
2680,306806.53
2681,399649.16
2682,322136.0
2683,478610.47
2684,318535.53
2685,307297.16
2686,268770.97
2687,321671.06
2688,221970.7
2689,215412.83
2690,408502.25
2691,206275.6
2692,118076.44
2693,206211.28
2694,138063.55
2695,199383.88
2696,185324.31
2697,192678.16
2698,174383.78
2699,172858.66
2700,149351.16
2701,149236.11
2702,117094.29
2703,104162.3
2704,124745.3
2705,90816.4
2706,132988.42
2707,115920.125
2708,145348.77
2709,96213.97
2710,124011.016
2711,251277.28
2712,409379.5
2713,174510.2
2714,156214.0
2715,180277.6
2716,153140.53
2717,188961.19
2718,206388.75
2719,83190.875
2720,180523.19
2721,139794.28
2722,158513.64
2723,147783.0
2724,126664.91
2725,135066.06
2726,157037.97
2727,141411.02
2728,170997.33
2729,147542.64
2730,153158.62
2731,142239.89
2732,144893.83
2733,169341.12
2734,165286.97
2735,131456.73
2736,160787.5
2737,128003.33
2738,148216.44
2739,158280.06
2740,140305.77
2741,140981.5
2742,146697.72
2743,166895.22
2744,151573.38
2745,153152.83
2746,120981.96
2747,133151.62
2748,121414.8
2749,133150.88
2750,133275.28
2751,144194.36
2752,120724.16
2753,158620.5
2754,189890.92
2755,130927.44
2756,118847.69
2757,77887.66
2758,98126.39
2759,169344.16
2760,115621.17
2761,137784.0
2762,136397.52
2763,185876.53
2764,99646.984
2765,279805.06
2766,76946.74
2767,94916.94
2768,131091.77
2769,127210.55
2770,128260.61
2771,108978.375
2772,120988.734
2773,168757.34
2774,135265.14
2775,90376.05
2776,155479.28
2777,146199.4
2778,84083.766
2779,96425.45
2780,69610.05
2781,93635.016
2782,101141.984
2783,112158.92
2784,103042.516
2785,153970.38
2786,73362.8
2787,121935.53
2788,78827.83
2789,169876.19
2790,90585.08
2791,107682.92
2792,48981.332
2793,105445.39
2794,83368.0
2795,145005.19
2796,108811.164
2797,196214.38
2798,86408.125
2799,85348.41
2800,53328.0
2801,106959.484
2802,130827.516
2803,145320.36
2804,127598.93
2805,87220.94
2806,57999.66
2807,5126.2314
2808,140195.7
2809,128544.06
2810,144237.98
2811,150211.52
2812,157996.62
2813,148997.33
2814,161121.1
2815,95048.484
2816,236820.12
2817,168928.9
2818,126181.06
2819,123252.73
2820,136175.98
2821,85639.125
2822,155920.02
2823,305494.03
2824,182068.97
2825,126034.39
2826,141549.19
2827,114188.59
2828,170276.86
2829,203891.7
2830,234147.1
2831,171289.28
2832,252050.25
2833,307071.53
2834,230884.77
2835,225642.4
2836,190672.0
2837,139791.05
2838,150344.72
2839,155491.22
2840,214327.9
2841,201644.31
2842,229232.22
2843,124260.664
2844,127417.64
2845,121580.05
2846,205084.69
2847,216059.22
2848,100062.18
2849,210705.23
2850,270272.16
2851,198893.12
2852,240397.25
2853,231493.2
2854,141300.4
2855,212603.1
2856,184334.78
2857,188515.12
2858,189642.97
2859,134685.42
2860,109203.7
2861,124163.0
2862,146543.38
2863,115133.58
2864,272746.84
2865,148009.25
2866,136863.67
2867,103733.69
2868,136872.88
2869,122926.72
2870,109138.76
2871,72156.086
2872,73193.91
2873,120147.37
2874,97562.33
2875,144543.4
2876,164222.78
2877,137962.83
2878,173130.02
2879,123911.8
2880,96694.08
2881,147787.47
2882,219868.31
2883,192707.72
2884,153940.97
2885,173808.36
2886,284842.3
2887,93169.91
2888,123962.19
2889,68900.59
2890,90033.234
2891,121760.75
2892,17773.09
2893,61482.723
2894,51069.527
2895,317977.47
2896,269956.66
2897,185445.06
2898,149870.27
2899,205842.5
2900,166027.19
2901,240983.62
2902,135444.56
2903,318107.9
2904,342935.72
2905,204.91693
2906,189667.6
2907,114166.36
2908,144141.53
2909,143898.19
2910,79425.56
2911,61503.098
2912,147883.5
2913,53786.137
2914,76854.234
2915,89137.12
2916,54226.484
2917,179819.02
2918,110505.414
2919,240974.47
