Id,SalePrice
1668,362838.28383224376
1669,316490.8524017375
1670,375481.525947584
1671,262298.30703570397
1672,400516.25248148106
1673,288807.8990907174
1674,252614.9943946166
1675,195713.64594049365
1676,200109.23347060697
1677,203993.6498689663
1678,468093.63319364557
1679,398135.98568277905
1680,322191.3823891893
1681,273808.709067137
1682,316590.7163885311
1683,187064.20705318675
1684,171575.13705749266
1685,175259.00434326974
1686,175159.64894441355
1687,171998.8248659979
1688,181196.51020628665
1689,185357.68310188272
1690,188772.36039117075
1691,181581.78001648578
1692,263256.4080606741
1693,172990.3148732422
1694,184017.094413451
1695,173380.41582274693
1696,259476.73710385937
1697,173096.09144852168
1698,328330.384461564
1699,333157.6289302077
1700,266191.4544074684
1701,277705.412931834
1702,223782.270217127
1703,227324.008818437
1704,271064.1629910983
1705,269184.76670399593
1706,380100.844681279
1707,231966.14516613766
1708,198428.05969240196
1709,255709.1308584135
1710,221232.9905028226
1711,280363.1951202841
1712,251695.4967125544
1713,273218.60952924954
1714,217058.818162785
1715,215857.9526872989
1716,183957.52145104177
1717,175921.5897401971
1718,141274.47209435643
1719,213640.91609855808
1720,237015.48509658698
1721,155282.33321952776
1722,106860.61614055859
1723,154917.05510015343
1724,206873.04152753882
1725,241978.60965239257
1726,188049.40342161644
1727,161982.6902877203
1728,171701.601308932
1729,163498.81136448032
1730,167140.1625906704
1731,127318.2315058994
1732,128813.84855509835
1733,112653.84978845961
1734,128485.7633035091
1735,128404.50807057548
1736,112141.0880023159
1737,288552.7853510248
1738,265216.2978862122
1739,269493.17038358893
1740,204493.33475389506
1741,184299.74921898477
1742,174005.01918332282
1743,166411.15200606015
1744,335664.56223125785
1745,218145.40558412083
1746,209663.82755943306
1747,208239.83666554175
1748,210147.0128762393
1749,138083.0805737111
1750,133194.9449090325
1751,230157.65113721418
1752,127032.71032388898
1753,152153.0479065151
1754,187355.93128409475
1755,166337.83516654908
1756,139297.90240147838
1757,126376.72651550267
1758,147656.9071948502
1759,157654.2597699819
1760,157490.73787394076
1761,148112.11596923918
1762,177371.50302352197
1763,167046.69428841266
1764,125243.17642259004
1765,167345.26991247098
1766,176481.39235567924
1767,216037.36978336607
1768,144521.40951641544
1769,168140.91513799437
1770,159701.9583878155
1771,133252.30162964272
1772,130141.05613624053
1773,130080.23901504005
1774,139523.55078318968
1775,143651.51995602067
1776,141886.05240191414
1777,116361.87283429448
1778,140120.12682154225
1779,143733.0208897984
1780,166819.07100781729
1781,125669.41597701059
1782,81139.91536772589
1783,141767.43564118232
1784,99929.98354507252
1785,138091.39333697455
1786,135951.04349899816
1787,162302.18937426276
1788,60580.21669981206
1789,103769.26129422981
1790,76738.89964748692
1791,198983.8468671325
1792,165732.97784750132
1793,134438.16561519305
1794,159596.877397715
1795,132713.52186153916
1796,146290.07177863034
1797,123345.4363695197
1798,128437.32727308696
1799,111845.66901242213
1800,133190.51923903296
1801,122545.36585070024
1802,123079.16641846055
1803,155989.30771840122
1804,135578.41464087224
1805,138979.34603532634
1806,121569.20468093421
1807,145820.77514435444
1808,122055.68350824133
1809,124758.73969473921
1810,139218.14524972398
1811,92301.14447981297
1812,104762.21362423012
1813,126008.805309625
1814,105586.24023335367
1815,59718.61952595666
1816,100132.1803565859
1817,111667.44439307608
1818,171241.5679605256
1819,119172.55712326142
1820,66784.13176000575
1821,108894.64920682275
1822,147002.79714718414
1823,62340.98843246934
1824,140630.55385991948
1825,147704.2211588434
1826,98042.13745753792
1827,107033.76952709355
1828,135906.16763836215
1829,139486.45322638453
1830,134816.77305424737
1831,144452.14106288445
1832,84193.13234838024
1833,144168.48261670684
1834,106608.5093969304
1835,108494.43160028115
1836,122205.64277901675
1837,82249.73836078454
1838,115587.50395868481
1839,116803.17679158224
1840,158695.23860120855
1841,133999.2104889394
1842,95892.5760329297
1843,135001.41962521223
1844,150882.38391512103
1845,153369.97311450544
1846,152957.52708736598
1847,170363.85401380484
1848,60333.87161706148
1849,130219.53399900135
1850,128549.98341618877
1851,141395.64198059452
1852,126982.18395692542
1853,131914.41190584927
1854,155287.56367376138
1855,153728.2570335692
1856,217359.73300874617
1857,124000.01830331156
1858,143731.19452646648
1859,126301.3237339702
1860,147016.0217737153
1861,126179.81001602148
1862,318977.3377400377
1863,306298.7608771713
1864,306298.7608771713
1865,362051.18145702087
1866,321089.15646333067
1867,213853.17375110334
1868,280125.90855126706
1869,199632.73376304648
1870,210007.89799597632
1871,270426.64541386627
1872,174409.47958415683
1873,244668.86406654955
1874,144491.3536216045
1875,185253.012750928
1876,200436.29467102175
1877,200724.12605594835
1878,209854.25401277092
1879,131903.31116630655
1880,132980.26519295995
1881,242690.3606354952
1882,234494.5800302713
1883,185695.9713950296
1884,200053.94857949406
1885,225427.31715494182
1886,286467.7627247355
1887,205453.62375199332
1888,257349.71810978762
1889,167787.30899743858
1890,110068.81890007174
1891,135816.0886536863
1892,109444.02515413228
1893,125589.68394279659
1894,110431.40298644482
1895,134684.91170738568
1896,124993.51855026459
1897,113050.76652069518
1898,98063.18487663998
1899,147925.8409137206
1900,148305.00821280183
1901,178527.13993461488
1902,162830.44401728976
1903,236306.80337921623
1904,145195.06143602513
1905,196489.93015351015
1906,154163.05674147521
1907,207709.9065363019
1908,100831.51284913375
1909,143995.95174371306
1910,126322.30803541713
1911,223458.49620090873
1912,307164.6545011833
1913,148520.4424854881
1914,73138.5134120686
1915,329384.63524051453
1916,76430.3739768113
1917,236053.08957236592
1918,138096.60832244286
1919,157638.0886578713
1920,153891.9320105131
1921,385860.6394246217
1922,326443.83496864716
1923,227132.94686592757
1924,216180.24425132322
1925,204103.17865833917
1926,381923.5758515017
1927,131349.35758156536
1928,162397.16128309906
1929,110701.92005114617
1930,127828.96547070862
1931,131918.34062997147
1932,127437.22862998163
1933,190377.53467624317
1934,177802.18629516952
1935,167914.31809119193
1936,194031.01757181768
1937,183195.79109982334
1938,175309.26502375214
1939,268398.407611152
1940,191709.81022269523
1941,174551.57911996095
1942,169627.35016461156
1943,242106.68736053404
1944,404527.7608717433
1945,445171.88610605465
1946,125024.18678035187
1947,294251.18826462934
1948,171871.36445263628
1949,260552.91149289772
1950,182938.54565041364
1951,241882.62409141051
1952,208505.49937505394
1953,174321.3793125242
1954,183183.7036645285
1955,131531.72202683374
1956,280456.24857648654
1957,155239.0675484243
1958,268945.8465267981
1959,141828.53660529296
1960,106291.14226691687
1961,125588.67073881168
1962,94521.52980841878
1963,99692.9623694107
1964,108923.83889580303
1965,130602.34968229012
1966,145689.69292754744
1967,300841.32629283296
1968,458432.32625739963
1969,400174.5169762422
1970,404234.12153785327
1971,481960.443366787
1972,366211.85228098586
1973,290769.9473685659
1974,331580.95247552375
1975,488298.26539212046
1976,281151.27683386265
1977,400226.09637013095
1978,328345.3377507934
1979,314606.78566783684
1980,180555.44228942913
1981,324308.6934328556
1982,212943.28720133964
1983,208229.72173648185
1984,173964.90060761236
1985,219529.6903219959
1986,199107.32969939007
1987,189662.67762330078
1988,175468.53740188797
1989,185050.5082925175
1990,207057.0298332374
1991,225886.05308004643
1992,224713.48673195374
1993,169687.11620114133
1994,231419.30994613387
1995,184961.39023930207
1996,275154.0829686933
1997,314107.50460444874
1998,315471.1124040679
1999,306562.3345410693
2000,320605.45590656955
2001,296684.11844318657
2002,254705.21498004225
2003,243351.85964876492
2004,277346.8538375625
2005,228479.04725177202
2006,227060.11055736744
2007,247237.57193693903
2008,230133.93574105614
2009,211778.2556425511
2010,190996.70018289838
2011,134976.41732060089
2012,176584.0549693333
2013,182550.71137174254
2014,188579.75999082986
2015,204354.40596994478
2016,198625.01678502216
2017,199990.35915534114
2018,113978.8683951519
2019,130165.63567802255
2020,92042.75021680765
2021,110268.7481415528
2022,199447.86742674903
2023,143233.35643408343
2024,295616.6229732547
2025,390538.5625611139
2026,183568.17297810258
2027,159290.9793901108
2028,157819.9273332182
2029,171081.50392993455
2030,273285.12258308975
2031,248780.12042075305
2032,276152.268976008
2033,269578.39273550664
2034,173760.94750622977
2035,223837.88494778425
2036,194199.6867778433
2037,204925.59958459504
2038,323420.68724824826
2039,231339.3151449253
2040,325361.1157178126
2041,308869.5600076557
2042,205392.0401396874
2043,167789.8853409699
2044,170753.1700268624
2045,206914.5253643183
2046,144366.36505357333
2047,135217.66762772738
2048,140206.3144975275
2049,135200.32115333626
2050,168421.13391110252
2051,126246.35278398883
2052,130944.85520358318
2053,149101.01528089144
2054,77568.44934115274
2055,161796.26201771724
2056,147100.90661351662
2057,108919.43989166197
2058,205789.39315404466
2059,135322.41937659896
2060,166608.57807645542
2061,162645.62190756638
2062,134838.4004186601
2063,122988.09674902275
2064,128592.19811222162
2065,123745.49987771749
2066,170203.89014178925
2067,133757.049738981
2068,141100.684831023
2069,95725.21915037869
2070,115820.11902188836
2071,105184.77038549671
2072,136781.54352688778
2073,134591.49062959926
2074,162459.91654749878
2075,161505.10512068466
2076,121559.32948256811
2077,152018.75819551205
2078,131796.6550061331
2079,142270.669691098
2080,110745.9525143874
2081,127217.38843068824
2082,132486.28061217998
2083,145179.4883318042
2084,107685.45424883194
2085,107754.44040310611
2086,126186.16382855554
2087,110584.2662274688
2088,104621.5995173646
2089,82187.42120497033
2090,124194.89787706918
2091,107127.1931091382
2092,125346.75595920648
2093,136298.79471402054
2094,105925.27358072047
2095,140565.53744997678
2096,88134.52523265226
2097,99750.11900992837
2098,142743.3140818591
2099,60752.791482813685
2100,70889.62125035963
2101,110813.00611676642
2102,120193.30052828474
2103,101778.39292230482
2104,138531.33437681975
2105,126357.98028148059
2106,63797.23937963828
2107,189490.32319391918
2108,127540.2728534199
2109,109727.44442104996
2110,120984.0152070486
2111,124265.87344559329
2112,137815.49138013073
2113,118101.00239545538
2114,104199.86496822935
2115,165681.9190236543
2116,122336.01244535042
2117,142497.61058102243
2118,133833.99956385442
2119,106132.06624819562
2120,104920.08367623576
2121,98324.59551626038
2122,121711.86071615294
2123,99255.66101951411
2124,169168.61317111674
2125,123686.12487832543
2126,145545.37215947988
2127,176430.7626683617
2128,121784.97509054106
2129,83507.50186479981
2130,129801.25644692712
2131,122437.63321547641
2132,109930.38824123133
2133,133852.9945426081
2134,121968.23288256238
2135,99115.89790116329
2136,75265.60080249107
2137,110198.0710333774
2138,132275.25968838963
2139,145981.98093163277
2140,142323.03455797708
2141,160333.28057867932
2142,132030.04346412717
2143,151441.13497720956
2144,108767.05220400574
2145,138880.68774500026
2146,182070.62387003808
2147,144408.65428503245
2148,141981.38520802365
2149,137859.8374479106
2150,237634.67287759983
2151,117866.51787065223
2152,179399.56997539997
2153,170035.69767950368
2154,108566.91906062205
2155,146788.20781010762
2156,252819.06756972868
2157,223739.20774675024
2158,252138.46438235402
2159,227923.53688124247
2160,173177.09562362955
2161,237333.76509354415
2162,374455.0192467157
2163,324958.86607421166
2164,256206.05426232974
2165,205426.02514793898
2166,157500.84408467606
2167,212828.1220774849
2168,188053.68358083084
2169,191096.5642952295
2170,215511.64285505112
2171,155746.75956504958
2172,143603.86873105486
2173,199897.82408912305
2174,215946.02811897386
2175,275847.2809903985
2176,313074.7516806095
2177,252122.1113006917
2178,212399.5093142485
2179,133677.68017219735
2180,218059.29079563075
2181,200313.5258880054
2182,220698.63445878855
2183,195534.14304444683
2184,131941.8889037014
2185,132798.32384586617
2186,147612.68263839124
2187,155356.49117033696
2188,162030.513663192
2189,312136.8386263555
2190,92553.3188184092
2191,81653.6235916691
2192,90457.95348366283
2193,122133.49854777222
2194,101456.15283332052
2195,94470.24057711806
2196,99629.58334997445
2197,108844.16816193366
2198,168252.75580114766
2199,166050.67240052813
2200,143598.90867427553
2201,148925.5185501305
2202,200225.50521336167
2203,143232.93966739002
2204,181148.95226731888
2205,124093.02452678168
2206,151108.9049483168
2207,211084.20628379815
2208,263198.274295343
2209,245228.74923207346
2210,125866.91524702749
2211,123560.14789448095
2212,120182.98118470029
2213,103365.13958721366
2214,146554.24283151224
2215,99519.21865126843
2216,148829.30858747847
2217,84016.4105085
2218,82039.33674149918
2219,75882.1479393533
2220,65931.63084322575
2221,329048.0876080702
2222,303554.0231445636
2223,291712.66075272916
2224,209790.0156117602
2225,140877.75298031556
2226,172851.43765951364
2227,198954.86249360483
2228,289640.3782092278
2229,246843.4907025144
2230,161566.86750936086
2231,212944.80244504416
2232,181395.94143663038
2233,178247.4038389549
2234,267250.0038045927
2235,231651.17209433316
2236,247668.73667820334
2237,303499.22897823015
2238,198297.68205041566
2239,93736.48295123714
2240,161700.49834745785
2241,137130.46544776764
2242,130395.00446893969
2243,127242.55636284621
2244,98688.12355349904
2245,127369.48830734732
2246,145461.32897390475
2247,124830.97061243148
2248,127258.08863870314
2249,115676.25165988594
2250,131616.74145654662
2251,110756.39178187528
2252,175623.8103847136
2253,167115.0629673453
2254,182469.81641460874
2255,184589.99150635023
2256,170762.54992650874
2257,205088.9632864845
2258,155716.85814731877
2259,177699.48499376862
2260,149224.5834603602
2261,218472.42062121577
2262,222914.56424621303
2263,393679.0372776736
2264,476060.60030620394
2265,152416.49894464432
2266,303880.50222257926
2267,397110.4000597934
2268,451176.9883522692
2269,167940.73726865885
2270,183710.39655012832
2271,214165.71097613033
2272,194531.3988017742
2273,155397.90235744233
2274,181400.6245822024
2275,148507.81178355555
2276,176617.9216703925
2277,167873.47393861704
2278,148915.2753825122
2279,126551.6762736699
2280,108958.79790068399
2281,163590.322563567
2282,168003.70230124093
2283,103360.50477523477
2284,124800.62334038243
2285,145166.1446292477
2286,129774.85172644957
2287,378503.16896810563
2288,284436.0127800985
2289,340804.6476251477
2290,451605.42464160343
2291,389117.3144379691
2292,460826.74558186665
2293,466404.7536237679
2294,431083.7625500966
2295,462386.73156863556
2296,263631.9149941813
2297,369388.7760823776
2298,379602.0416899401
2299,382736.1891871178
2300,325461.1700457102
2301,353342.78801846993
2302,266050.493255995
2303,260948.16453431902
2304,255600.70786271722
2305,199090.81188483493
2306,194364.07882802864
2307,198671.12887939505
2308,230784.63483929736
2309,295098.4978786351
2310,215694.02412990507
2311,205446.03093202534
2312,178572.91891472356
2313,173982.93881234754
2314,173595.483623261
2315,174345.94993797698
2316,205320.0903710748
2317,178675.07180427006
2318,174263.03506538973
2319,173099.4298800801
2320,176983.3092539197
2321,239003.7628260941
2322,187943.69806746472
2323,189329.23048130076
2324,181099.69585495812
2325,210403.52023738367
2326,172332.3078496583
2327,196724.2979398323
2328,214489.47331363504
2329,186399.8278652124
2330,180191.88708399955
2331,324843.4989187098
2332,451867.8342933955
2333,321362.00265796785
2334,274146.6661577744
2335,290709.1817675675
2336,310455.5975879843
2337,192904.99552808647
2338,254673.0598251858
2339,227483.47497257267
2340,381262.20904010517
2341,214055.36053557944
2342,223721.4137942713
2343,228402.6285643945
2344,222951.6548490021
2345,219715.9342114625
2346,214911.59362385745
2347,197944.03921054438
2348,264988.30556026904
2349,198984.098749194
2350,315710.3090828788
2351,273808.09751620697
2352,247191.45253639272
2353,259306.12497355233
2354,151501.77019493456
2355,147424.4923578897
2356,150996.33644558757
2357,182765.90529261527
2358,200004.45751002937
2359,128398.670210994
2360,123054.44098292085
2361,143449.69384041338
2362,254814.99928740066
2363,151938.00932708036
2364,164296.21777022278
2365,203101.1489558957
2366,189716.8406866104
2367,215330.3785277669
2368,212660.12952982716
2369,213294.63360938034
2370,171434.14616731164
2371,169650.38519648754
2372,188545.25490522492
2373,292782.8503661638
2374,310741.8736422525
2375,247003.26152605048
2376,277973.53536511306
2377,323394.5523486259
2378,153900.64186845347
2379,212848.73773454977
2380,139914.36720771468
2381,162287.7035948002
2382,210133.7427009014
2383,193085.1550560226
2384,230242.01956273068
2385,161815.4511082484
2386,134598.6253943864
2387,133347.08949538146
2388,127716.30702537026
2389,127718.8451367883
2390,162304.10989023722
2391,141316.46079739352
2392,125714.22095015107
2393,164264.2554114192
2394,152545.7317052722
2395,208580.04393892837
2396,149338.0302545705
2397,208074.00305318527
2398,122618.38569184559
2399,74337.84008841192
2400,66455.79540591982
2401,132213.4962235577
2402,145163.889155563
2403,144111.4112984812
2404,157231.60487181248
2405,154950.28253192065
2406,141174.02775445304
2407,129923.25104533663
2408,144270.2785714464
2409,111364.09402783366
2410,165569.92477635376
2411,128519.07879435728
2412,155914.1797268179
2413,131530.62515127647
2414,171831.87052951017
2415,131832.8683550128
2416,136735.52765154224
2417,138999.58901155618
2418,135465.3746052882
2419,128189.41058443485
2420,129219.0340199594
2421,145641.60642082887
2422,108372.28745500761
2423,124920.41912802932
2424,145456.81006676782
2425,207662.87740325887
2426,142742.07605460842
2427,124788.31272777317
2428,181616.3944648467
2429,109498.35900009323
2430,132717.3626943915
2431,109127.37499018358
2432,149060.65834895606
2433,151801.33344387508
2434,147153.4195921339
2435,154997.1258639999
2436,125007.26983152406
2437,105368.17252316012
2438,114480.53136854144
2439,91278.1961688082
2440,123880.27195444441
2441,105729.86929822195
2442,103627.04344397572
2443,140301.40702964322
2444,112226.0962207974
2445,89107.99776825981
2446,133626.08694652328
2447,183565.49247202303
2448,123943.66267755753
2449,106184.17287874775
2450,164142.79118914675
2451,117763.08307515865
2452,215325.41939528417
2453,99734.11709477993
2454,119171.36076438626
2455,121775.31722066175
2456,128011.37527413272
2457,139519.25699641235
2458,139309.0881350095
2459,106367.4892199818
2460,140927.71545572803
2461,128524.9818651288
2462,126839.1156589609
2463,127831.2981496388
2464,182854.13251296442
2465,128367.52708061243
2466,123858.84847563856
2467,124407.92531293759
2468,94961.75304091068
2469,89362.14063006951
2470,211526.5678172726
2471,207476.5144130127
2472,169705.74630328073
2473,113395.35098103917
2474,82167.84565619133
2475,201012.15255262618
2476,114020.61133872799
2477,114008.04815293942
2478,148892.47424281863
2479,110322.64458677206
2480,151143.4791374021
2481,130802.82701150086
2482,128708.84447595406
2483,112627.92082771679
2484,125459.27930620177
2485,125163.65222476219
2486,151556.194948314
2487,190247.64206194514
2488,165066.81901425534
2489,154082.7002824026
2490,145375.8047295784
2491,97730.41079003277
2492,195725.02171744418
2493,158850.95482836175
2494,147188.2057187471
2495,82651.11276969734
2496,221276.90129716112
2497,146085.401838818
2498,124681.3429769154
2499,96976.75417057969
2500,113270.13836991708
2501,143249.21039482462
2502,143105.81043521472
2503,106329.2440648455
2504,187667.97863581753
2505,228553.0129388333
2506,250908.88115289004
2507,271220.3350396381
2508,250068.9189501199
2509,219303.5267935161
2510,218187.04547267075
2511,183604.40097509732
2512,211962.68635367087
2513,215381.6739711903
2514,263982.32690573635
2515,149011.7690627022
2516,165828.54714601577
2517,145996.73188667392
2518,158619.39146012565
2519,259873.51391499818
2520,222884.85776838218
2521,188866.681851138
2522,214396.2469967859
2523,113418.11327660787
2524,141751.2051935987
2525,142746.6535909752
2526,144919.38699543587
2527,128403.70757168034
2528,138133.023722401
2529,153971.83515961605
2530,125133.23563124526
2531,262429.2016360249
2532,220458.90455370396
2533,196325.62348617782
2534,246961.54332718163
2535,268133.84245414415
2536,210006.12068791504
2537,268669.18407932325
2538,177758.6388124339
2539,181498.34546886772
2540,178263.74296716534
2541,175419.34316040511
2542,173092.6866532769
2543,112552.30728441557
2544,116536.90265200433
2545,139656.88699227318
2546,130242.78323365952
2547,142461.72335497092
2548,163357.40573703602
2549,157904.53445097155
2550,463715.3732501869
2551,140036.048390427
2552,136850.49636194872
2553,82831.83435412224
2554,93440.21475500455
2555,107315.31716060796
2556,103581.64517167535
2557,111826.81289608506
2558,174084.09482813918
2559,142022.74421718973
2560,171536.82232494935
2561,148233.30917561817
2562,164183.50494810712
2563,144748.07739236904
2564,204175.61446383724
2565,164052.77514843634
2566,145740.85930046835
2567,141841.5962288497
2568,211348.5346828819
2569,228363.8821255194
2570,123651.5550450821
2571,186276.73238058866
2572,165994.34080441252
2573,215554.83086473378
2574,300356.1047488362
2575,126885.79555695478
2576,127715.28321722247
2577,147933.9539377756
2578,78785.49942903616
2579,64663.90109620161
2580,109142.74640275152
2581,130873.88457893785
2582,122891.60526968603
2583,281976.1529549498
2584,159947.9757162761
2585,181443.0788702671
2586,207758.69190877158
2587,201724.5338694001
2588,128919.03463318273
2589,142454.05077506986
2590,200643.60432017088
2591,233181.12884716727
2592,211966.43296033514
2593,269117.4592671553
2594,177757.89013647396
2595,224961.04384066365
2596,281963.76686633535
2597,203035.3261451724
2598,281103.3040452052
2599,320070.08990233333
2600,164958.30955684368
2601,140878.484851019
2602,80523.71172958071
2603,94499.85319254905
2604,86159.90094923279
2605,80547.39238965533
2606,136903.63965931305
2607,207263.98631517738
2608,195683.5713602845
2609,162860.47049740146
2610,108071.40312356994
2611,133587.2057487152
2612,153826.19552216915
2613,131042.09096550132
2614,128699.72116757353
2615,162521.65052073784
2616,149054.57317954252
2617,184203.98328022496
2618,226847.20155321446
2619,207853.56685599763
2620,187096.07264396863
2621,182134.4468022534
2622,184996.82079321946
2623,231755.0604555119
2624,291376.62449090264
2625,271286.71107522654
2626,170031.6446032785
2627,181675.22353798285
2628,485018.29291678854
2629,495413.4089981645
2630,387764.5107170087
2631,486148.83528442966
2632,490264.3335525873
2633,303298.92952723487
2634,464835.70480208256
2635,152725.53724160494
2636,173726.41671250996
2637,191575.02100838991
2638,264053.348624492
2639,182331.0238880108
2640,154607.71882045508
2641,111579.1684215369
2642,168790.60721126813
2643,99989.9257395537
2644,115253.28219344429
2645,100611.71741541283
2646,96299.29152500603
2647,100405.7034948041
2648,142907.39824691755
2649,156477.08736362096
2650,139848.22052402227
2651,146316.52377574545
2652,396198.4995017436
2653,260532.42860596417
2654,261905.71158830498
2655,444680.7721133261
2656,320652.0369744839
2657,368387.6144441688
2658,318258.4631942947
2659,318716.32553994074
2660,378086.2883015656
2661,380357.47607273987
2662,390688.1691225817
2663,273678.88493783603
2664,292455.5304366304
2665,321706.38859797386
2666,298297.8734384866
2667,172447.78704314303
2668,173773.32392744796
2669,177350.79297657555
2670,267464.59704341757
2671,175353.35068192382
2672,190429.53825625576
2673,186419.22963327184
2674,179375.29629956066
2675,184681.1504775906
2676,185314.01659321037
2677,198638.10843298413
2678,254974.6622155605
2679,291487.42767953564
2680,288841.18324366485
2681,485996.22149513324
2682,319352.2593996175
2683,499922.6353255164
2684,324417.56411576155
2685,331059.54702485295
2686,243786.23719946985
2687,306705.884415749
2688,217266.33955777434
2689,206927.7859928346
2690,399336.49809273734
2691,190244.3869027974
2692,155605.17664793308
2693,200389.67771604893
2694,144452.9887944822
2695,195461.2678087492
2696,183381.85538320508
2697,188222.7530102063
2698,197823.55576821935
2699,167145.10869676957
2700,152363.03203512784
2701,151511.7841330539
2702,109304.96580091896
2703,139861.9198754587
2704,144446.5508585297
2705,112417.61780463264
2706,108691.73990579094
2707,124460.0527257148
2708,139636.84057818583
2709,111635.36898146199
2710,134993.06032826134
2711,306322.10167812696
2712,441940.20912647096
2713,170516.22239783662
2714,150331.8813654362
2715,171015.571363106
2716,130674.8789171079
2717,182572.2165284314
2718,216499.05083771676
2719,137813.0588021265
2720,170731.4391588197
2721,133782.9372477784
2722,157822.2422932577
2723,144141.57621083333
2724,131855.67003575622
2725,132086.14383465977
2726,135451.25187384945
2727,162933.3897758631
2728,180798.95408227033
2729,150276.57794489834
2730,147340.3334059232
2731,136471.54611921674
2732,139184.7083306338
2733,154497.6618863589
2734,126434.05515732562
2735,129158.74067619545
