Id,SalePrice
1647,153928.11
1648,132713.14
1649,140764.5
1650,119341.0
1651,125194.9
1652,89639.79
1653,94345.45
1654,147393.58
1655,161705.38
1656,140887.05
1657,147502.62
1658,143410.28
1659,156584.81
1660,159750.94
1661,486547.16
1662,440904.25
1663,374725.38
1664,420484.4
1665,296808.47
1666,329505.34
1667,316071.3
1668,334675.8
1669,295910.47
1670,329390.47
1671,258613.53
1672,536327.7
1673,295893.3
1674,256746.1
1675,186784.05
1676,192078.69
1677,230314.48
1678,482998.9
1679,452409.6
1680,346853.12
1681,253946.05
1682,297146.34
1683,178051.58
1684,165790.78
1685,184010.16
1686,172614.02
1687,170358.36
1688,183154.45
1689,182536.28
1690,188972.1
1691,182072.31
1692,261345.95
1693,175862.78
1694,185325.69
1695,168303.39
1696,275332.72
1697,167371.69
1698,384669.3
1699,331751.88
1700,260829.58
1701,256807.69
1702,254853.73
1703,233576.83
1704,305214.44
1705,229411.45
1706,488280.03
1707,220531.72
1708,235483.67
1709,283397.66
1710,218269.6
1711,239208.28
1712,205152.12
1713,259069.19
1714,229337.19
1715,206899.22
1716,205147.92
1717,160181.64
1718,138732.02
1719,199578.14
1720,250343.22
1721,158764.53
1722,134705.52
1723,158114.7
1724,210574.5
1725,232290.67
1726,197637.02
1727,158149.52
1728,172481.28
1729,174983.48
1730,167443.53
1731,120304.26
1732,135424.56
1733,123464.01
1734,132344.61
1735,123537.63
1736,118881.0
1737,358079.7
1738,214967.02
1739,277280.38
1740,211891.98
1741,164923.44
1742,161314.06
1743,167804.2
1744,283329.8
1745,243047.25
1746,253085.86
1747,202317.22
1748,236541.78
1749,155853.2
1750,125332.12
1751,241980.05
1752,123386.914
1753,140884.6
1754,212858.39
1755,161936.72
1756,128955.64
1757,125063.16
1758,152946.72
1759,173972.23
1760,174210.05
1761,138718.16
1762,171635.03
1763,177302.97
1764,122009.0
1765,143475.25
1766,163430.44
1767,208111.95
1768,143009.47
1769,166052.5
1770,144886.14
1771,141255.77
1772,139847.69
1773,133347.33
1774,129067.45
1775,130965.47
1776,112478.93
1777,107627.88
1778,140616.9
1779,111200.586
1780,182427.84
1781,143117.2
1782,94668.805
1783,127962.76
1784,96721.68
1785,110042.305
1786,170548.62
1787,166907.81
1788,67005.59
1789,85405.31
1790,85408.94
1791,170586.73
1792,156633.36
1793,124735.414
1794,144366.8
1795,136704.27
1796,122585.37
1797,121007.91
1798,133355.89
1799,117921.945
1800,134462.64
1801,125532.5
1802,158974.66
1803,147595.67
1804,143266.83
1805,137171.19
1806,118279.41
1807,137697.9
1808,122138.18
1809,114868.23
1810,151504.64
1811,115723.91
1812,89352.62
1813,128337.61
1814,91067.64
1815,56873.418
1816,95334.234
1817,122540.03
1818,135963.06
1819,117189.375
1820,61859.934
1821,110849.266
1822,163757.33
1823,37381.2
1824,136287.56
1825,135987.53
1826,100261.164
1827,113088.16
1828,137188.0
1829,116459.2
1830,149633.42
1831,171951.44
1832,101311.2
1833,142942.55
1834,109187.59
1835,139246.12
1836,120611.58
1837,90773.88
1838,136683.98
1839,90307.55
1840,175256.86
1841,154629.83
1842,88993.15
1843,124521.25
1844,147979.31
1845,125004.44
1846,144283.28
1847,146660.17
1848,65054.152
1849,117079.695
1850,131774.28
1851,161830.88
1852,135457.08
1853,130670.13
1854,173007.39
1855,149868.42
1856,233973.36
1857,151063.06
1858,138552.58
1859,119335.99
1860,155095.16
1861,119816.13
1862,216017.03
1863,214007.36
1864,214007.36
1865,344105.47
1866,323060.06
1867,239173.84
1868,292720.06
1869,205125.73
1870,239928.17
1871,237634.0
1872,174967.44
1873,248695.81
1874,140317.03
1875,184477.94
1876,190040.8
1877,197203.45
1878,226965.25
1879,130787.39
1880,131491.02
1881,229315.9
1882,247370.22
1883,202189.55
1884,215503.56
1885,261764.52
1886,285113.06
1887,197654.6
1888,280239.7
1889,165170.53
1890,145469.84
1891,139960.17
1892,108895.03
1893,140507.17
1894,115810.195
1895,147901.45
1896,126910.15
1897,108892.125
1898,122143.375
1899,164836.5
1900,161937.58
1901,187688.53
1902,123190.32
1903,249199.31
1904,155344.44
1905,190819.53
1906,193075.31
1907,220469.86
1908,115873.58
1909,147129.61
1910,125706.125
1911,188197.69
1912,275638.9
1913,165104.19
1914,58488.402
1915,317231.6
1916,61397.38
1917,255180.64
1918,136144.58
1919,153782.53
1920,140948.94
1921,435004.62
1922,321756.75
1923,217917.31
1924,196635.36
1925,210017.58
1926,377582.8
1927,129624.22
1928,165534.31
1929,129699.56
1930,134360.19
1931,140032.97
1932,144651.02
1933,182872.1
1934,179515.22
1935,182915.75
1936,183824.45
1937,177140.08
1938,169668.05
1939,257337.92
1940,185510.61
1941,179323.05
1942,199794.38
1943,194443.11
1944,307343.9
1945,397907.0
1946,146361.25
1947,320909.78
1948,167188.4
1949,233248.27
1950,184149.03
1951,244245.89
1952,238931.84
1953,165569.03
1954,203303.22
1955,134609.34
1956,330069.06
1957,170154.08
1958,311446.84
1959,138906.94
1960,115806.69
1961,121648.93
1962,91640.586
1963,93467.6
1964,115036.875
1965,146302.25
1966,153729.6
1967,303851.8
1968,490394.0
1969,424179.7
1970,483728.4
1971,484425.94
1972,385929.06
1973,265197.28
1974,316578.78
1975,425188.16
1976,281076.47
1977,359304.66
1978,401939.12
1979,328499.78
1980,191921.39
1981,345794.7
1982,233554.67
1983,207192.86
1984,154681.3
1985,215654.83
1986,211773.98
1987,187439.28
1988,180494.17
1989,194452.53
1990,214608.72
1991,289883.0
1992,225196.92
1993,165552.23
1994,218634.73
1995,179544.34
1996,234021.25
1997,268787.7
1998,307783.94
1999,274538.16
2000,314259.6
2001,256701.23
2002,230391.67
2003,216299.36
2004,243253.25
2005,238853.53
2006,252528.42
2007,246175.2
2008,223437.05
2009,196848.16
2010,182340.73
2011,147792.38
2012,169508.86
2013,186788.84
2014,191976.88
2015,211661.2
2016,198415.73
2017,205782.81
2018,127192.086
2019,134577.56
2020,114001.17
2021,115944.09
2022,179273.64
2023,151043.62
2024,199319.25
2025,390215.84
2026,169400.64
2027,158042.16
2028,149692.53
2029,173918.86
2030,272555.25
2031,255186.34
2032,285012.62
2033,267011.03
2034,165154.48
2035,206064.9
2036,188832.89
2037,202768.56
2038,335124.22
2039,227240.89
2040,354851.8
2041,295374.84
2042,185067.8
2043,160567.61
2044,181302.39
2045,209590.58
2046,135241.23
2047,139684.78
2048,138442.02
2049,133645.06
2050,186929.7
2051,110395.96
2052,137037.8
2053,143270.64
2054,76939.46
2055,165047.2
2056,138782.92
2057,125897.29
2058,245579.67
2059,120012.266
2060,158953.77
2061,183058.47
2062,137558.16
2063,108780.01
2064,142106.83
2065,127491.664
2066,162621.78
2067,126589.28
2068,132495.25
2069,81194.125
2070,110133.125
2071,86094.06
2072,133655.5
2073,136379.47
2074,199304.42
2075,149010.78
2076,114798.92
2077,156554.08
2078,135272.02
2079,135084.1
2080,117147.52
2081,129843.14
2082,141159.97
2083,150896.08
2084,114952.0
2085,132631.27
2086,106181.91
2087,116221.164
2088,92134.65
2089,80029.97
2090,128322.21
2091,127256.695
2092,137198.75
2093,126923.17
2094,137012.4
2095,148856.6
2096,76462.23
2097,94192.734
2098,150305.84
2099,52019.766
2100,111395.445
2101,117291.59
2102,130172.98
2103,104852.734
2104,140304.52
2105,126699.03
2106,61405.535
2107,242580.42
2108,119334.31
2109,108070.695
2110,131773.5
2111,149079.42
2112,144275.73
2113,131107.14
2114,98477.84
2115,178369.45
2116,124773.48
2117,158221.56
2118,130965.984
2119,101301.28
2120,107314.92
2121,77749.09
2122,99152.64
2123,90190.94
2124,180870.86
2125,130473.25
2126,148513.84
2127,187593.02
2128,125214.62
2129,105554.13
2130,149698.39
2131,169932.4
2132,121203.85
2133,112699.25
2134,123420.94
2135,92202.836
2136,79955.92
2137,108735.67
2138,139943.61
2139,151760.55
2140,142625.05
2141,149523.03
2142,129709.125
2143,138354.6
2144,97580.35
2145,133445.48
2146,154785.67
2147,122764.9
2148,133252.58
2149,146772.55
2150,227226.08
2151,127791.01
2152,190310.73
2153,173230.03
2154,109463.766
2155,144992.48
2156,213342.84
2157,224540.17
2158,237636.55
2159,198407.8
2160,171200.23
2161,252577.56
2162,385680.84
2163,323047.3
2164,264703.25
2165,193570.44
2166,148378.64
2167,212763.45
2168,209239.53
2169,193094.84
2170,231784.06
2171,142056.7
2172,124494.16
2173,161963.05
2174,229966.58
2175,302661.28
2176,323274.62
2177,257246.38
2178,213425.31
2179,139536.98
2180,179947.34
2181,182694.66
2182,242123.06
2183,202290.45
2184,130958.53
2185,105089.41
2186,140580.97
2187,151204.62
2188,163010.16
2189,208106.67
2190,87300.086
2191,84329.34
2192,101648.47
2193,102689.27
2194,106301.51
2195,109750.18
2196,102720.58
2197,115113.23
2198,164039.2
2199,141715.69
2200,151286.23
2201,162730.0
2202,232220.72
2203,168301.22
2204,178401.95
2205,126469.875
2206,167291.06
2207,203170.81
2208,200226.53
2209,222723.77
2210,125256.58
2211,113278.86
2212,119758.39
2213,99293.98
2214,129590.03
2215,100687.625
2216,145146.84
2217,74742.75
2218,80375.11
2219,59951.227
2220,69314.77
2221,327372.84
2222,243862.05
2223,275431.06
2224,203198.75
2225,127545.25
2226,197395.05
2227,209290.28
2228,270201.6
2229,236380.34
2230,163438.78
2231,191640.06
2232,185357.05
2233,167734.73
2234,258095.97
2235,218791.34
2236,282749.0
2237,390296.62
2238,207311.61
2239,127671.484
2240,153547.3
2241,170193.67
2242,136838.19
2243,117382.336
2244,96889.95
2245,101000.734
2246,139825.78
2247,105467.63
2248,128539.72
2249,124650.016
2250,129342.414
2251,134851.25
2252,165309.9
2253,167266.44
2254,184006.14
2255,199830.78
2256,182414.39
2257,209499.12
2258,163389.28
2259,177722.52
2260,135010.64
2261,171497.28
2262,219493.06
2263,328235.28
2264,389131.7
2265,161701.42
2266,311439.3
2267,378554.84
2268,361150.4
2269,160708.55
2270,182195.27
2271,231875.55
2272,191919.88
2273,155486.75
2274,179734.6
2275,144872.28
2276,197660.95
2277,191557.55
2278,158904.25
2279,124862.11
2280,119291.914
2281,184244.88
2282,177364.88
2283,93683.016
2284,109735.125
2285,155340.44
2286,131180.94
2287,346981.4
2288,291134.56
2289,405033.4
2290,465983.53
2291,298904.16
2292,442929.66
2293,536802.44
2294,449578.7
2295,468215.75
2296,276286.97
2297,334699.88
2298,255790.5
2299,383046.97
2300,328149.53
2301,280340.8
2302,237428.3
2303,244404.58
2304,217900.06
2305,203320.16
2306,185414.94
2307,184143.62
2308,210509.78
2309,297357.66
2310,205207.1
2311,189843.62
2312,176609.14
2313,182757.56
2314,162939.55
2315,172898.12
2316,194182.89
2317,174857.23
2318,176811.86
2319,170494.81
2320,206977.88
2321,253363.02
2322,168751.88
2323,185451.52
2324,177762.77
2325,203976.5
2326,167891.14
2327,208045.69
2328,235253.17
2329,184084.28
2330,175138.64
2331,338588.7
2332,437318.4
2333,320522.8
2334,276550.22
2335,272366.7
2336,330775.22
2337,239083.23
2338,278721.62
2339,226983.66
2340,401045.12
2341,209347.89
2342,235668.81
2343,221427.72
2344,247083.75
2345,221911.0
2346,222775.33
2347,213006.77
2348,225385.33
2349,174961.92
2350,281341.34
2351,257801.58
2352,277583.12
2353,266832.4
2354,138747.56
2355,151034.2
2356,157571.11
2357,192430.38
2358,201074.58
2359,124734.24
2360,119216.375
2361,137879.64
2362,204195.2
2363,128393.14
2364,159260.52
2365,207366.61
2366,189461.53
2367,235766.78
2368,218315.2
2369,225566.8
2370,175422.53
2371,154640.23
2372,201527.72
2373,307113.7
2374,332835.12
2375,262660.94
2376,284579.06
2377,392672.62
2378,134349.69
2379,183055.64
2380,140071.27
2381,156803.95
2382,195557.64
2383,203061.75
2384,257829.61
2385,159956.72
2386,144573.38
2387,132168.36
2388,102334.06
2389,123006.02
2390,143174.67
2391,139533.88
2392,117897.086
2393,169913.11
2394,143406.64
2395,204688.11
2396,141376.55
2397,225704.05
2398,118946.64
2399,59384.83
2400,37616.664
2401,124959.266
2402,142422.72
2403,128146.945
2404,149596.67
2405,168650.86
2406,140299.4
2407,134085.16
2408,139519.36
2409,139439.53
2410,189585.78
2411,124503.35
2412,161555.69
2413,134779.86
2414,136431.64
2415,127592.945
2416,124904.25
2417,144478.33
2418,132183.1
2419,141715.84
2420,121138.6
2421,160549.78
2422,120806.32
2423,115959.15
2424,158353.61
2425,213339.47
2426,120524.15
2427,142634.19
2428,181443.66
2429,123893.85
2430,127567.484
2431,112740.07
2432,141645.69
2433,158824.55
2434,126371.414
2435,151495.69
2436,110457.86
2437,119910.95
2438,129558.336
2439,107247.88
2440,121612.59
2441,95573.07
2442,104125.35
2443,123000.805
2444,127966.9
2445,75756.86
2446,140404.16
2447,180872.97
2448,128506.52
2449,109664.53
2450,156614.98
2451,125533.8
2452,204110.97
2453,82413.61
2454,132789.95
2455,127010.47
2456,140234.19
2457,119974.62
2458,130535.51
2459,112869.77
2460,147827.34
2461,121331.89
2462,129954.15
2463,125949.95
2464,196151.02
2465,137941.33
2466,119226.91
2467,157958.05
2468,63387.195
2469,63566.96
2470,158211.2
2471,221809.69
2472,179352.98
2473,105188.266
2474,73657.79
2475,170986.25
2476,109854.53
2477,131228.38
2478,159177.69
2479,93911.945
2480,164935.08
2481,115501.164
2482,142414.72
2483,119361.36
2484,124155.36
2485,122688.91
2486,152035.22
2487,160767.64
2488,171716.08
2489,131697.73
2490,152723.34
2491,86925.59
2492,191034.1
2493,133246.83
2494,168153.12
2495,90239.21
2496,265371.44
2497,162734.34
2498,117043.19
2499,96312.4
2500,136018.56
2501,143232.31
2502,145250.23
2503,93759.125
2504,192477.69
2505,221975.88
2506,261914.0
2507,311122.28
2508,253590.61
2509,210252.75
2510,222085.6
2511,175385.08
2512,216261.7
2513,219868.42
2514,276265.97
2515,151200.69
2516,160887.31
2517,137730.23
2518,140279.23
2519,240296.8
2520,209756.03
2521,183969.47
2522,237160.19
2523,126910.42
2524,139550.53
2525,144921.1
2526,136493.4
2527,116933.54
2528,127094.03
2529,139829.3
2530,117971.72
2531,238341.42
2532,227603.83
2533,193596.03
2534,229213.92
2535,327638.94
2536,251781.06
2537,240644.77
2538,174192.31
2539,190476.62
2540,170368.52
2541,180082.38
2542,167237.47
2543,132000.1
2544,131354.0
2545,123888.6
2546,143153.03
2547,136107.38
2548,146174.28
2549,165411.9
2550,234736.89
2551,148511.92
2552,126072.57
2553,82765.58
2554,133857.75
2555,129817.79
2556,104798.37
2557,117064.58
2558,162164.89
2559,143583.7
2560,158555.67
2561,146577.6
2562,148204.67
2563,156193.14
2564,175419.38
2565,133985.39
2566,170168.89
2567,122399.305
2568,188770.86
2569,192547.52
2570,123645.74
2571,192275.9
2572,153069.12
2573,191083.53
2574,297223.3
2575,132495.19
2576,118413.94
2577,169678.4
2578,86969.18
2579,76841.8
2580,117677.19
2581,132620.64
2582,116843.95
2583,291925.94
2584,148888.0
2585,190980.89
2586,198014.38
2587,186588.02
2588,169249.81
2589,140580.25
2590,217345.55
2591,225892.4
2592,211631.62
2593,270216.22
2594,188029.06
2595,198271.61
2596,340358.03
2597,169444.61
2598,288603.97
2599,253812.86
2600,160863.75
2601,152783.06
2602,79215.13
2603,89340.26
2604,84500.87
2605,74816.75
2606,148493.23
2607,175756.36
2608,205286.33
2609,167249.8
2610,117123.09
2611,134119.6
2612,139072.81
2613,128957.25
2614,129362.37
2615,151154.23
2616,149686.36
2617,177783.05
2618,184895.92
2619,200958.9
2620,184859.52
2621,183708.12
2622,183916.66
2623,254276.38
2624,279955.5
2625,330722.22
2626,167365.98
2627,160046.05
2628,458512.03
2629,526202.25
2630,363804.84
2631,455304.0
2632,442193.78
2633,322490.88
2634,411479.53
2635,155762.78
2636,183661.12
2637,166110.4
2638,232837.9
2639,195625.95
2640,150693.0
2641,108992.195
2642,186446.17
2643,110096.9
2644,126099.28
2645,97282.04
2646,94215.04
2647,96482.28
2648,141614.92
2649,145029.73
2650,150906.69
2651,144565.05
2652,456785.38
2653,258550.64
2654,262961.44
2655,409304.8
2656,271749.1
2657,318800.0
2658,280126.34
2659,320313.22
2660,337113.0
2661,358835.6
2662,333650.97
2663,271955.1
2664,269940.94
2665,329434.97
2666,284462.44
2667,167611.98
2668,176668.48
2669,172761.66
2670,304768.28
2671,177341.9
2672,180221.1
2673,214939.02
2674,208049.42
2675,175323.11
2676,181214.22
2677,184581.0
2678,241453.66
2679,291618.97
2680,274354.38
2681,432247.53
2682,365946.22
2683,551880.75
2684,319228.28
2685,378307.47
2686,258797.61
2687,346272.0
2688,215776.02
2689,212637.08
2690,580165.25
2691,194345.55
2692,139056.2
2693,200188.39
2694,133904.36
2695,185697.19
2696,180702.4
2697,182521.88
2698,211921.4
2699,177100.47
2700,161577.08
2701,151961.55
2702,115533.0
2703,134986.69
2704,144989.83
2705,130662.414
2706,120970.48
2707,132693.48
2708,138180.12
2709,106187.49
2710,124294.28
2711,267077.0
2712,400002.16
2713,162945.64
2714,148890.03
2715,181383.0
2716,154908.39
2717,173652.08
2718,228216.1
2719,155468.19
2720,162262.53
2721,138829.48
2722,159334.88
2723,149388.39
2724,136400.83
2725,133925.94
2726,145501.62
2727,160728.34
2728,192387.2
2729,150205.55
2730,146011.53
2731,134161.55
2732,129646.125
2733,170557.73
2734,142693.25
2735,133956.2
2736,135673.34
2737,123448.01
2738,131262.27
2739,163327.77
2740,137668.58
2741,157256.17
2742,149362.73
2743,155926.81
2744,157232.88
2745,127315.45
2746,137845.02
2747,169437.84
2748,113049.23
2749,143068.38
2750,139487.28
2751,129759.055
2752,188920.95
2753,164185.95
2754,206143.6
2755,133882.11
2756,84834.79
2757,57572.28
2758,70490.59
2759,167844.7
2760,131331.17
2761,144812.42
2762,156043.2
2763,201250.56
2764,159243.36
2765,288760.56
2766,150284.78
2767,93735.55
2768,133288.27
2769,128865.18
2770,142833.17
2771,114697.53
2772,121847.43
2773,163618.38
2774,146292.33
2775,133934.8
2776,148446.2
2777,148414.14
2778,106408.7
2779,130229.81
2780,94699.42
2781,103592.65
2782,93559.1
2783,103654.91
2784,124132.84
2785,133058.7
2786,61445.83
2787,121744.73
2788,75536.06
2789,209385.27
2790,79714.836
2791,121559.055
2792,50877.125
2793,181282.97
2794,99743.875
2795,122924.445
2796,108399.2
2797,212322.23
2798,138656.36
2799,120565.305
2800,65710.17
2801,106933.48
2802,140116.55
2803,149454.0
2804,158191.69
2805,101755.22
2806,77042.85
2807,155668.58
2808,149607.1
2809,134189.77
2810,134593.52
2811,152458.45
2812,139480.06
2813,140400.6
2814,139902.64
2815,99633.66
2816,268827.72
2817,151143.92
2818,134203.34
2819,179518.4
2820,129774.93
2821,111747.03
2822,197415.56
2823,258753.14
2824,195936.95
2825,157938.81
2826,140987.83
2827,124114.7
2828,230012.06
2829,182969.56
2830,232437.77
2831,188905.75
2832,224335.25
2833,294137.94
2834,215343.73
2835,224628.62
2836,182155.06
2837,148980.84
2838,145382.5
2839,182511.16
2840,201397.62
2841,201634.42
2842,227007.48
2843,151706.9
2844,151590.02
2845,120540.77
2846,205840.38
2847,199650.0
2848,228797.08
2849,203653.64
2850,303574.4
2851,233706.56
2852,217850.66
2853,237309.62
2854,144587.95
2855,193937.48
2856,206065.64
2857,180444.62
2858,190554.14
2859,140982.2
2860,134696.44
2861,114199.26
2862,201648.22
2863,134106.66
2864,278541.88
2865,140641.66
2866,132671.28
2867,98590.11
2868,100131.53
2869,119968.664
2870,134181.56
2871,86403.01
2872,43520.92
2873,106470.59
2874,129040.41
2875,104482.83
2876,158346.03
2877,139910.25
2878,149963.47
2879,139187.81
2880,96257.66
2881,151516.16
2882,182806.38
2883,182564.64
2884,186612.86
2885,205003.92
2886,213055.53
2887,102499.234
2888,136403.11
2889,68748.52
2890,82775.99
2891,133400.8
2892,41494.516
2893,104824.25
2894,56933.402
2895,359760.75
2896,276698.28
2897,218338.42
2898,143300.48
2899,218976.33
2900,165122.0
2901,220539.83
2902,185650.55
2903,361463.06
2904,353756.16
2905,98207.12
2906,207919.61
2907,114757.22
2908,138454.73
2909,139604.34
2910,84372.15
2911,77926.62
2912,143615.64
2913,80996.836
2914,79183.73
2915,76669.484
2916,75617.336
2917,164668.4
2918,111987.48
2919,214248.44
