Id,SalePrice
1930,133223.67
1931,147928.31
1932,141768.52
1933,227753.62
1934,176894.53
1935,186829.05
1936,198186.53
1937,183674.83
1938,164889.78
1939,275087.44
1940,193053.1
1941,172539.47
1942,170983.97
1943,235505.53
1944,386749.3
1945,385657.25
1946,142643.45
1947,319921.94
1948,165450.31
1949,272707.38
1950,172938.22
1951,237714.22
1952,208230.11
1953,176375.72
1954,176968.69
1955,137125.38
1956,285416.38
1957,149631.28
1958,255631.89
1959,149114.33
1960,116430.25
1961,135731.78
1962,93012.76
1963,106560.85
1964,109847.516
1965,143314.94
1966,129401.9
1967,305092.6
1968,402189.12
1969,372459.3
1970,376637.56
1971,459879.1
1972,361342.94
1973,305477.62
1974,343629.38
1975,424704.25
1976,266148.53
1977,336804.94
1978,336248.44
1979,304717.38
1980,223965.98
1981,333568.8
1982,212555.38
1983,207921.81
1984,189643.22
1985,220795.45
1986,194362.28
1987,204287.56
1988,181043.39
1989,194288.83
1990,210648.42
1991,225454.34
1992,218860.28
1993,171365.06
1994,207102.95
1995,187843.14
1996,281551.2
1997,344240.62
1998,293532.44
1999,327489.12
2000,305425.47
2001,323272.94
2002,243600.28
2003,258269.28
2004,284506.03
2005,244741.12
2006,226332.4
2007,237288.25
2008,236857.12
2009,214474.73
2010,193015.11
2011,142157.97
2012,181832.75
2013,189838.42
2014,190772.03
2015,217779.78
2016,201977.31
2017,194978.66
2018,126786.36
2019,142546.0
2020,86691.195
2021,110282.12
2022,186125.56
2023,154128.95
2024,302556.9
2025,364612.7
2026,168091.78
2027,169663.78
2028,142447.3
2029,168686.5
2030,244987.4
2031,226984.67
2032,253609.19
2033,237693.84
2034,168635.03
2035,224411.48
2036,193439.69
2037,204410.8
2038,302022.84
2039,229942.77
2040,283829.8
2041,312642.03
2042,217163.9
2043,166628.14
2044,172808.06
2045,187414.5
2046,151460.97
2047,139285.75
2048,152210.69
2049,144967.23
2050,159482.08
2051,116244.54
2052,131634.28
2053,146975.3
2054,102793.836
2055,147789.22
2056,149421.47
2057,113800.27
2058,210808.61
2059,151457.88
2060,173300.44
2061,158471.58
2062,127603.28
2063,124061.6
2064,133776.89
2065,119730.664
2066,162450.19
2067,121115.51
2068,145300.39
2069,71690.99
2070,104455.09
2071,93524.5
2072,144049.31
2073,131911.52
2074,174138.69
2075,143131.78
2076,104575.98
2077,164680.95
2078,127510.51
2079,135865.12
2080,113127.54
2081,126930.31
2082,126018.04
2083,149508.66
2084,105384.234
2085,124876.32
2086,99279.805
2087,120267.14
2088,104941.9
2089,79898.27
2090,122507.32
2091,124173.4
2092,132076.8
2093,129872.57
2094,106059.15
2095,164117.92
2096,77081.24
2097,92990.586
2098,138671.0
2099,44795.15
2100,51048.996
2101,111906.32
2102,120018.89
2103,110707.98
2104,138256.69
2105,126708.77
2106,70572.06
2107,191146.16
2108,108789.62
2109,106594.4
2110,111923.92
2111,101881.164
2112,135229.67
2113,122950.4
2114,130352.836
2115,156914.69
2116,119263.81
2117,154560.81
2118,131068.195
2119,113591.44
2120,136350.02
2121,81939.82
2122,127991.65
2123,88514.2
2124,154620.4
2125,110886.43
2126,169502.2
2127,157705.56
2128,113162.66
2129,79137.38
2130,125287.0
2131,152796.66
2132,113284.555
2133,118412.1
2134,131789.97
2135,83832.336
2136,91791.76
2137,103121.414
2138,130812.695
2139,146533.88
2140,145060.44
2141,157250.75
2142,129763.26
2143,149823.11
2144,103767.21
2145,147575.31
2146,169523.48
2147,158532.5
2148,126002.63
2149,140335.28
2150,232035.84
2151,123560.48
2152,177915.06
2153,173198.69
2154,97650.164
2155,132205.72
2156,254227.03
2157,226818.6
2158,240667.3
2159,202562.5
2160,198807.53
2161,222000.69
2162,332718.5
2163,355779.66
2164,248904.53
2165,214032.9
2166,159141.28
2167,219053.11
2168,197387.88
2169,196615.61
2170,208120.1
2171,157118.14
2172,131328.2
2173,176039.75
2174,214849.58
2175,262467.4
2176,297175.38
2177,235895.3
2178,205954.95
2179,136955.3
2180,201015.53
2181,196992.36
2182,217447.25
2183,192546.5
2184,119609.82
2185,141994.78
2186,129772.9
2187,153176.8
2188,156775.69
2189,253141.84
2190,83081.53
2191,70451.34
2192,83697.33
2193,135247.38
2194,118364.4
2195,122329.88
2196,113145.87
2197,130644.93
2198,145184.64
2199,183914.25
2200,152200.36
2201,173432.39
2202,198627.72
2203,156515.98
2204,186036.78
2205,133284.88
2206,149758.31
2207,206151.9
2208,250249.16
2209,242037.19
2210,123713.68
2211,117088.92
2212,115517.1
2213,111577.86
2214,129184.9
2215,103651.79
2216,152098.98
2217,52748.66
2218,60124.926
2219,71445.6
2220,57904.49
2221,334308.56
2222,304733.38
2223,265364.8
2224,201803.83
2225,129597.12
2226,178247.31
2227,180314.94
2228,273195.06
2229,237099.11
2230,157626.47
2231,210731.94
2232,181847.5
2233,200022.16
2234,253662.73
2235,232585.52
2236,229870.92
2237,284669.88
2238,193014.27
2239,86590.63
2240,153540.7
2241,155643.69
2242,112053.54
2243,123528.46
2244,113930.99
2245,110620.89
2246,134821.25
2247,115276.414
2248,122068.49
2249,117636.875
2250,123641.03
2251,123254.93
2252,168509.34
2253,156613.56
2254,176986.16
2255,180770.28
2256,167047.03
2257,207089.36
2258,149423.58
2259,180956.31
2260,132845.4
2261,222786.66
2262,225210.14
2263,381803.47
2264,433039.3
2265,150806.6
2266,308615.88
2267,347489.9
2268,438969.8
2269,155191.0
2270,202503.9
2271,202802.19
2272,220128.97
2273,159929.5
2274,191041.89
2275,164954.66
2276,211428.62
2277,181883.69
2278,146551.67
2279,167217.44
2280,106271.04
2281,159162.38
2282,169045.66
2283,115200.65
2284,136665.7
2285,131804.38
2286,122066.15
2287,377128.9
2288,301756.72
2289,337562.62
2290,420120.75
2291,349997.06
2292,399455.3
2293,444897.06
2294,398991.0
2295,427498.94
2296,264952.9
2297,388584.75
2298,368272.5
2299,357174.94
2300,318427.4
2301,344074.38
2302,251390.1
2303,246600.56
2304,255675.34
2305,213247.28
2306,202683.66
2307,211047.38
2308,244641.67
2309,297422.62
2310,219470.4
2311,215983.1
2312,173737.06
2313,173969.06
2314,179431.14
2315,192367.23
2316,202596.69
2317,187863.48
2318,190680.2
2319,192668.62
2320,180431.75
2321,223325.66
2322,197705.72
2323,194507.2
2324,195306.8
2325,205766.17
2326,177175.4
2327,204334.16
2328,219506.69
2329,194733.4
2330,189364.28
2331,328704.25
2332,363926.97
2333,306635.38
2334,283191.88
2335,318193.5
2336,304477.1
2337,199036.89
2338,248100.11
2339,229908.16
2340,366620.84
2341,222813.72
2342,228640.97
2343,239066.55
2344,219471.11
2345,231543.22
2346,221018.56
2347,209732.34
2348,242457.28
2349,206702.06
2350,321418.12
2351,291211.25
2352,234046.42
2353,258015.02
2354,151331.16
2355,145290.0
2356,156555.95
2357,189078.22
2358,205483.4
2359,134417.98
2360,121077.15
2361,143691.34
2362,248944.31
2363,141756.08
2364,161712.42
2365,191961.81
2366,197546.69
2367,208178.4
2368,227213.1
2369,196173.02
2370,171168.86
2371,167218.98
2372,203887.69
2373,288339.5
2374,314127.44
2375,223081.8
2376,264400.97
2377,289383.53
2378,160331.94
2379,198059.9
2380,151220.94
2381,178015.23
2382,197790.81
2383,194421.92
2384,230271.4
2385,164422.94
2386,139822.2
2387,133587.9
2388,102781.11
2389,122140.664
2390,169343.86
2391,156408.0
2392,118172.48
2393,174499.25
2394,153290.69
2395,206335.84
2396,135024.5
2397,191922.16
2398,131994.25
2399,52822.426
2400,76843.04
2401,135990.84
2402,144062.88
2403,148705.52
2404,150601.47
2405,160717.9
2406,141830.45
2407,120098.15
2408,140120.19
2409,119993.164
2410,166623.28
2411,117079.04
2412,156128.02
2413,131528.03
2414,182337.25
2415,142520.9
2416,118732.13
2417,131016.08
2418,139363.73
2419,139819.56
2420,136955.72
2421,144846.95
2422,104331.71
2423,123238.695
2424,162456.03
2425,212172.78
2426,135886.03
2427,127174.7
2428,187194.44
2429,110998.39
2430,121903.09
2431,114031.68
2432,161292.19
2433,153183.94
2434,146648.25
2435,155873.12
2436,128449.66
2437,104834.4
2438,130361.99
2439,109166.9
2440,125431.8
2441,92815.64
2442,96252.51
2443,131154.45
2444,148314.16
2445,90237.63
2446,131824.88
2447,165965.89
2448,99180.4
2449,119703.35
2450,145124.19
2451,123785.24
2452,176106.06
2453,89866.74
2454,129440.9
2455,120742.1
2456,102178.97
2457,152086.75
2458,141239.47
2459,118041.35
2460,147925.42
2461,132251.19
2462,133563.19
2463,131366.36
2464,162373.72
2465,137229.78
2466,123317.51
2467,130869.24
2468,112714.91
2469,100195.14
2470,169828.03
2471,210259.38
2472,147408.16
2473,114821.266
2474,88491.0
2475,199351.47
2476,109541.086
2477,124876.69
2478,150196.58
2479,109542.24
2480,143124.06
2481,125854.56
2482,124389.74
2483,110113.65
2484,117484.43
2485,134124.81
2486,176012.27
2487,196519.42
2488,173733.03
2489,151960.98
2490,148130.88
2491,77504.586
2492,208647.64
2493,148391.16
2494,128742.46
2495,66318.4
2496,225571.16
2497,146733.6
2498,105692.85
2499,87164.57
2500,135570.86
2501,127020.88
2502,138603.22
2503,89537.29
2504,178062.19
2505,246486.92
2506,239009.1
2507,252954.75
2508,237531.0
2509,215986.19
2510,213245.6
2511,173039.95
2512,213510.83
2513,227488.75
2514,262635.38
2515,157360.48
2516,185142.1
2517,157717.34
2518,168521.25
2519,253294.22
2520,228638.22
2521,185326.66
2522,222928.11
2523,123973.414
2524,146757.4
2525,149672.12
2526,155278.64
2527,128228.9
2528,143241.06
2529,166887.1
2530,134424.2
2531,241764.44
2532,218888.7
2533,199575.22
2534,237365.45
2535,254414.42
2536,242824.97
2537,252960.94
2538,189359.25
2539,181565.81
2540,188905.0
2541,185818.9
2542,173667.0
2543,131165.19
2544,118463.26
2545,135615.98
2546,116250.1
2547,137656.75
2548,159720.12
2549,169401.28
2550,523410.84
2551,138482.12
2552,132690.17
2553,73638.836
2554,83326.22
2555,122789.24
2556,105190.51
2557,105847.586
2558,163058.72
2559,155904.48
2560,173171.33
2561,164569.9
2562,161879.06
2563,148765.27
2564,209950.42
2565,171931.11
2566,187537.81
2567,146191.62
2568,213892.97
2569,240704.6
2570,115363.52
2571,202005.28
2572,138109.78
2573,230228.23
2574,226420.86
2575,135656.05
2576,125445.1
2577,142285.31
2578,72478.23
2579,60856.125
2580,81874.62
2581,104958.4
2582,105823.63
2583,263997.44
2584,169283.5
2585,195826.92
2586,198681.97
2587,179439.81
2588,127247.74
2589,138708.75
2590,196742.0
2591,215119.56
2592,201855.84
2593,248455.1
2594,168569.38
2595,217755.83
2596,282326.06
2597,214677.16
2598,277529.7
2599,368623.7
2600,145560.42
2601,138907.08
2602,80870.79
2603,96571.24
2604,89092.586
2605,90086.93
2606,151539.23
2607,219743.17
2608,182613.88
2609,176845.81
2610,101471.73
2611,119822.93
2612,154558.44
2613,127814.74
2614,121903.414
2615,151200.9
2616,155201.53
2617,171723.62
2618,224484.34
2619,184436.12
2620,193161.98
2621,177196.89
2622,184592.42
2623,218914.97
2624,277540.7
2625,277910.88
2626,170171.44
2627,165708.12
2628,449191.72
2629,481223.62
2630,376289.56
2631,433833.9
2632,395125.7
2633,293261.53
2634,406913.7
2635,153662.2
2636,188089.62
2637,221981.02
2638,280002.62
2639,179368.62
2640,153555.9
2641,117459.54
2642,167990.03
2643,105515.086
2644,119801.24
2645,115901.23
2646,103533.49
2647,114600.305
2648,134537.02
2649,152893.78
2650,115493.29
2651,153510.69
2652,362028.2
2653,246959.66
2654,288048.72
2655,397132.0
2656,329964.7
2657,356863.0
2658,331136.84
2659,317470.0
2660,362787.0
2661,348958.3
2662,367236.97
2663,281585.53
2664,299190.84
2665,318565.38
2666,294128.5
2667,185396.19
2668,180147.66
2669,184871.75
2670,254039.42
2671,189058.06
2672,192695.9
2673,189015.1
2674,186528.86
2675,189699.44
2676,191191.5
2677,195489.56
2678,223513.16
2679,312119.9
2680,303067.2
2681,383230.16
2682,335972.75
2683,460711.22
2684,320324.38
2685,306287.94
2686,260289.03
2687,285909.88
2688,217952.97
2689,214740.0
2690,359069.6
2691,205631.36
2692,150578.12
2693,207496.55
2694,138732.64
2695,201358.38
2696,191155.44
2697,190344.53
2698,217055.31
2699,160613.81
2700,150086.16
2701,155102.22
2702,116799.49
2703,135235.38
2704,138512.53
2705,107306.055
2706,109906.07
2707,116997.086
2708,128416.65
2709,103462.414
2710,121085.13
2711,265791.8
2712,384872.1
2713,165261.5
2714,154869.97
2715,174546.08
2716,144269.36
2717,218858.97
2718,222259.78
2719,166436.48
2720,172679.66
2721,136223.22
2722,178429.22
2723,144880.36
2724,145366.55
2725,131820.44
2726,142640.53
2727,176187.52
2728,180592.48
2729,152381.66
2730,144598.75
2731,135034.47
2732,136103.84
2733,159449.97
2734,148618.83
2735,145894.73
2736,144275.1
2737,123814.5
2738,136694.62
2739,150333.22
2740,132263.95
2741,146935.28
2742,159567.23
2743,159090.81
2744,167375.69
2745,142891.55
2746,147081.78
2747,137606.23
2748,121696.516
2749,138114.62
2750,124147.88
2751,142871.77
2752,199974.88
2753,151876.12
2754,227703.25
2755,140431.12
2756,101173.4
2757,71733.74
2758,99253.836
2759,174008.17
2760,131712.88
2761,143676.12
2762,142753.6
2763,186337.33
2764,154588.44
2765,243532.69
2766,119259.086
2767,105506.27
2768,134094.52
2769,145906.69
2770,122392.63
2771,105460.555
2772,106774.83
2773,182423.44
2774,141825.1
2775,115557.4
2776,141143.05
2777,161251.92
2778,86019.1
2779,127040.945
2780,91709.75
2781,83793.13
2782,111390.875
2783,115261.94
2784,115417.26
2785,145838.1
2786,62362.492
2787,107056.51
2788,81848.28
2789,162513.78
2790,97446.63
2791,114312.6
2792,48605.1
2793,119143.32
2794,109943.695
2795,119371.01
2796,95655.38
2797,206913.47
2798,113999.54
2799,100159.56
2800,56280.87
2801,103722.18
2802,135307.66
2803,172591.5
2804,129054.914
2805,99581.07
2806,78558.72
2807,158484.56
2808,151060.62
2809,117237.766
2810,127103.69
2811,163418.22
2812,174542.23
2813,168010.86
2814,168691.83
2815,106012.64
2816,207672.5
2817,181408.89
2818,136689.19
2819,188052.89
2820,142610.69
2821,142462.88
2822,158324.98
2823,272118.75
2824,188390.8
2825,184741.22
2826,131408.38
2827,123878.26
2828,241780.12
2829,205594.88
2830,231837.75
2831,175324.81
2832,231091.0
2833,311452.62
2834,231246.75
2835,232988.94
2836,198298.06
2837,156866.61
2838,153578.6
2839,196638.98
2840,199425.7
2841,199946.92
2842,226345.72
2843,149884.75
2844,154720.56
2845,118592.82
2846,206418.4
2847,228820.75
2848,200868.22
2849,201808.56
2850,248543.55
2851,202675.0
2852,221443.7
2853,238964.5
2854,136625.23
2855,197962.38
2856,201065.34
2857,191084.23
2858,198990.05
2859,128878.12
2860,145675.86
2861,118833.71
2862,200642.75
2863,131034.195
2864,277228.22
2865,136248.8
2866,135445.47
2867,107264.8
2868,115928.195
2869,101576.62
2870,108255.836
2871,88996.586
2872,56236.66
2873,100569.375
2874,120540.73
2875,107051.84
2876,161873.31
2877,132814.31
2878,146756.47
2879,138057.7
2880,96577.5
2881,150355.95
2882,193280.9
2883,215848.19
2884,188136.25
2885,171741.0
2886,248114.69
2887,97224.76
2888,146045.53
2889,45482.387
2890,86791.64
2891,138244.72
2892,10666.177
2893,47274.95
2894,33806.395
2895,334992.06
2896,281349.25
2897,201062.1
2898,136776.03
2899,212177.92
2900,152363.94
2901,200012.6
2902,165247.84
2903,298102.66
2904,337178.88
2905,76225.13
2906,191834.44
2907,115798.98
2908,132785.8
2909,139074.62
2910,72597.586
2911,80777.68
2912,153747.64
2913,58122.59
2914,69424.84
2915,74515.69
2916,61504.2
2917,162289.25
2918,121438.32
2919,208556.22
