Id,SalePrice
1949,187279.42
1950,126449.43
1951,181834.08
1952,156853.16
1953,128559.484
1954,136841.62
1955,102375.3
1956,301037.9
1957,111970.69
1958,232508.84
1959,109890.01
1960,80958.33
1961,91908.664
1962,67996.28
1963,69380.11
1964,76950.78
1965,112238.805
1966,98204.266
1967,226993.22
1968,329496.97
1969,296943.16
1970,359787.9
1971,388844.0
1972,287112.34
1973,195547.95
1974,244089.03
1975,433456.8
1976,205165.2
1977,297227.22
1978,311643.22
1979,222238.03
1980,153315.03
1981,255381.94
1982,162719.94
1983,149463.12
1984,132154.81
1985,173499.78
1986,161521.47
1987,144937.22
1988,140152.31
1989,149592.6
1990,161654.19
1991,191757.22
1992,158634.94
1993,131496.81
1994,188507.5
1995,139099.53
1996,209039.5
1997,217344.25
1998,273326.6
1999,213479.64
2000,231580.22
2001,192508.16
2002,172864.14
2003,194107.47
2004,226264.47
2005,169739.72
2006,163720.45
2007,192141.88
2008,162994.56
2009,156285.69
2010,150666.1
2011,118939.2
2012,130051.766
2013,144792.84
2014,143137.73
2015,131010.1
2016,152223.56
2017,145829.11
2018,104613.72
2019,102201.25
2020,70997.56
2021,72290.76
2022,141047.88
2023,121280.86
2024,201053.78
2025,254270.94
2026,138912.4
2027,125655.61
2028,117566.08
2029,118858.875
2030,201803.39
2031,175670.88
2032,189285.4
2033,175510.14
2034,125118.62
2035,162352.55
2036,137399.31
2037,142039.28
2038,211353.66
2039,167099.05
2040,260186.62
2041,185637.66
2042,156197.34
2043,134431.77
2044,139422.97
2045,131069.79
2046,110384.69
2047,107419.73
2048,106340.45
2049,102553.586
2050,138112.38
2051,77735.95
2052,85790.31
2053,110103.39
2054,71517.24
2055,113828.22
2056,108780.84
2057,88661.44
2058,186190.78
2059,107640.53
2060,132684.39
2061,125759.625
2062,99717.44
2063,87807.58
2064,103093.6
2065,92712.83
2066,120108.51
2067,105544.125
2068,108985.19
2069,62111.09
2070,79461.016
2071,75365.234
2072,106496.734
2073,97688.61
2074,85185.91
2075,104747.58
2076,80507.62
2077,128102.55
2078,97731.56
2079,96815.36
2080,79023.3
2081,93379.52
2082,100263.29
2083,111962.016
2084,76871.26
2085,79131.98
2086,76647.42
2087,88927.86
2088,75540.8
2089,53134.617
2090,94937.98
2091,81153.59
2092,95649.91
2093,93539.27
2094,84825.89
2095,93322.32
2096,55697.27
2097,69146.33
2098,109687.31
2099,27159.6
2100,60803.4
2101,69397.58
2102,93242.17
2103,70862.39
2104,103394.484
2105,106126.555
2106,44796.176
2107,168214.22
2108,76761.75
2109,80752.16
2110,103641.3
2111,100998.5
2112,106887.91
2113,93739.55
2114,76376.09
2115,123087.31
2116,87143.92
2117,106235.234
2118,95919.68
2119,88595.25
2120,79674.07
2121,63741.074
2122,94826.44
2123,54344.184
2124,116108.92
2125,95432.08
2126,124444.84
2127,143762.7
2128,103563.11
2129,67296.24
2130,94555.92
2131,97634.75
2132,76783.41
2133,86115.92
2134,88676.08
2135,57166.43
2136,62342.965
2137,87016.2
2138,96895.02
2139,103474.21
2140,115009.3
2141,109032.03
2142,98998.43
2143,116566.09
2144,83662.33
2145,107868.984
2146,126044.41
2147,107943.34
2148,99045.55
2149,123044.78
2150,128874.25
2151,81904.37
2152,118913.695
2153,151433.67
2154,83922.49
2155,103353.61
2156,220378.0
2157,179422.94
2158,191060.06
2159,164476.19
2160,138270.75
2161,178186.19
2162,337961.78
2163,251587.19
2164,180015.69
2165,148603.53
2166,116920.03
2167,159588.12
2168,156308.92
2169,153184.4
2170,113250.0
2171,118600.88
2172,91886.22
2173,128698.66
2174,174752.31
2175,207270.38
2176,240060.83
2177,190481.66
2178,158348.88
2179,108000.875
2180,160810.77
2181,144288.34
2182,168733.66
2183,140387.47
2184,85971.94
2185,97036.03
2186,99217.35
2187,107212.96
2188,112598.984
2189,154202.3
2190,50131.14
2191,49082.56
2192,64302.84
2193,85286.63
2194,72848.08
2195,107625.484
2196,84474.78
2197,95088.77
2198,119441.234
2199,137914.14
2200,113896.734
2201,104828.82
2202,146454.66
2203,119298.086
2204,146258.34
2205,96185.07
2206,109000.3
2207,152905.31
2208,188246.7
2209,164215.58
2210,87217.41
2211,75285.0
2212,83780.86
2213,77668.305
2214,105346.07
2215,71861.766
2216,118238.734
2217,54471.895
2218,73432.05
2219,51030.887
2220,52546.062
2221,199460.44
2222,204542.97
2223,221148.31
2224,156073.25
2225,100894.11
2226,139190.89
2227,142093.77
2228,199782.78
2229,207044.84
2230,113450.26
2231,169868.31
2232,133304.16
2233,145273.06
2234,172724.12
2235,183815.23
2236,219581.1
2237,264944.84
2238,143870.03
2239,79112.664
2240,114116.11
2241,123536.08
2242,95870.44
2243,92567.4
2244,77386.16
2245,79548.06
2246,82453.305
2247,76825.8
2248,92210.31
2249,92017.05
2250,90422.39
2251,156225.5
2252,127459.53
2253,117784.69
2254,129046.53
2255,135737.95
2256,132399.44
2257,153359.78
2258,116146.31
2259,129542.95
2260,127451.14
2261,131786.78
2262,161797.66
2263,294728.0
2264,275460.0
2265,128483.09
2266,249361.88
2267,326671.28
2268,320017.47
2269,104806.0
2270,147519.0
2271,154172.3
2272,142810.53
2273,117429.36
2274,135379.89
2275,125514.92
2276,139697.66
2277,130688.195
2278,104555.336
2279,104493.39
2280,87656.84
2281,129834.734
2282,139902.05
2283,74121.36
2284,88323.08
2285,98392.97
2286,92028.5
2287,279227.9
2288,211282.19
2289,341593.34
2290,369919.1
2291,272887.06
2292,357110.9
2293,448735.7
2294,326519.97
2295,387373.47
2296,228210.9
2297,252094.0
2298,255010.81
2299,302459.4
2300,286716.66
2301,229995.05
2302,199150.34
2303,179337.12
2304,184892.84
2305,158496.53
2306,154337.22
2307,154524.12
2308,170053.81
2309,210433.06
2310,156630.33
2311,154251.56
2312,137112.9
2313,136458.56
2314,140478.28
2315,142768.77
2316,153639.88
2317,145159.84
2318,147711.53
2319,143838.19
2320,138744.16
2321,178333.69
2322,144783.2
2323,140605.69
2324,135047.73
2325,160416.19
2326,134932.12
2327,158831.02
2328,167639.84
2329,142466.03
2330,136874.62
2331,287314.28
2332,291152.9
2333,237820.1
2334,196474.94
2335,203936.6
2336,254743.5
2337,149839.03
2338,202067.47
2339,165113.1
2340,325679.6
2341,163881.69
2342,184153.1
2343,186124.56
2344,166228.98
2345,175832.88
2346,161107.1
2347,156990.94
2348,183765.62
2349,147790.53
2350,251027.28
2351,193905.72
2352,196527.64
2353,219355.66
2354,110173.72
2355,121336.84
2356,120844.78
2357,147844.3
2358,159871.44
2359,101338.625
2360,81666.0
2361,107707.39
2362,226204.25
2363,101493.08
2364,128201.734
2365,161076.31
2366,147891.6
2367,186981.16
2368,166644.9
2369,178853.23
2370,118812.53
2371,126544.58
2372,143915.84
2373,201059.62
2374,260521.95
2375,183675.58
2376,271500.66
2377,231903.16
2378,114903.805
2379,161192.38
2380,109169.21
2381,140539.19
2382,144823.47
2383,153827.61
2384,181308.28
2385,118224.34
2386,102364.414
2387,102508.625
2388,72073.65
2389,100636.56
2390,113459.56
2391,120235.35
2392,82598.59
2393,118051.78
2394,102805.17
2395,154001.97
2396,104732.34
2397,154953.6
2398,93153.69
2399,45433.03
2400,56531.387
2401,83764.875
2402,108276.59
2403,104704.25
2404,111796.734
2405,120426.24
2406,110911.0
2407,96189.67
2408,111321.11
2409,90211.45
2410,124357.69
2411,83962.58
2412,113143.625
2413,97643.984
2414,113924.34
2415,104295.766
2416,89561.89
2417,102349.19
2418,97206.44
2419,98717.31
2420,96048.45
2421,119387.34
2422,60871.58
2423,102411.8
2424,107027.64
2425,231665.56
2426,110829.09
2427,112658.8
2428,121474.734
2429,76762.484
2430,97726.81
2431,89449.94
2432,113674.61
2433,110276.74
2434,104651.72
2435,123360.11
2436,75626.04
2437,78349.59
2438,87841.016
2439,76998.05
2440,83681.91
2441,59100.84
2442,63169.28
2443,95812.266
2444,102397.46
2445,67987.984
2446,105529.09
2447,135562.19
2448,93857.734
2449,78693.62
2450,107143.89
2451,93912.11
2452,162960.56
2453,65906.09
2454,100425.51
2455,99541.14
2456,101568.55
2457,95793.22
2458,102933.0
2459,86546.234
2460,98573.35
2461,92186.32
2462,100200.266
2463,97938.7
2464,132490.58
2465,112590.75
2466,89735.125
2467,94873.07
2468,64891.51
2469,60604.26
2470,142858.11
2471,143962.12
2472,125993.69
2473,75685.5
2474,54946.816
2475,148311.84
2476,80574.234
2477,92648.67
2478,111355.66
2479,78617.21
2480,112659.67
2481,99659.75
2482,85706.18
2483,80569.74
2484,83932.625
2485,88561.75
2486,119912.68
2487,136585.72
2488,118800.05
2489,117118.8
2490,119469.23
2491,58299.875
2492,150460.84
2493,106251.22
2494,100648.92
2495,70475.87
2496,184357.31
2497,115812.64
2498,85039.5
2499,66435.63
2500,112453.24
2501,103232.58
2502,107847.99
2503,71107.125
2504,191722.4
2505,170565.72
2506,195526.28
2507,227112.5
2508,193973.92
2509,165989.69
2510,158617.83
2511,130480.44
2512,156830.84
2513,160193.1
2514,196861.31
2515,111742.41
2516,128620.03
2517,111859.734
2518,121158.484
2519,179199.53
2520,167041.5
2521,144543.66
2522,164690.94
2523,91399.81
2524,101945.05
2525,103984.67
2526,105002.95
2527,85236.266
2528,93297.76
2529,110019.914
2530,91694.17
2531,187182.38
2532,171814.97
2533,150126.47
2534,165325.84
2535,223750.19
2536,183762.78
2537,178872.23
2538,141762.56
2539,137940.34
2540,139222.7
2541,133869.27
2542,134539.78
2543,99118.59
2544,97388.36
2545,99614.86
2546,94143.266
2547,93180.34
2548,123647.01
2549,124227.23
2550,117190.64
2551,106483.06
2552,98935.87
2553,46252.074
2554,51605.625
2555,77743.78
2556,71235.44
2557,74853.97
2558,75448.22
2559,111954.51
2560,103679.41
2561,103928.53
2562,109757.0
2563,103787.16
2564,131237.12
2565,112218.91
2566,134955.88
2567,96071.84
2568,217622.6
2569,166882.75
2570,85723.52
2571,150071.25
2572,106323.55
2573,168802.0
2574,180282.9
2575,96171.7
2576,97016.19
2577,119598.164
2578,49349.395
2579,50019.0
2580,87760.25
2581,110505.75
2582,98456.36
2583,201270.98
2584,131208.08
2585,149526.98
2586,180119.25
2587,135318.72
2588,96894.83
2589,104308.055
2590,153383.61
2591,197254.97
2592,168964.38
2593,212615.31
2594,114173.195
2595,145728.55
2596,230333.22
2597,149049.28
2598,225123.98
2599,252315.12
2600,109473.0
2601,114267.31
2602,58537.082
2603,74568.8
2604,69301.25
2605,58896.426
2606,118005.68
2607,202445.72
2608,196775.53
2609,129798.34
2610,81115.62
2611,108985.17
2612,112430.24
2613,93937.8
2614,86874.38
2615,119991.195
2616,116716.76
2617,153600.97
2618,182517.33
2619,159953.16
2620,136423.36
2621,138293.86
2622,135410.28
2623,194055.38
2624,254031.25
2625,269616.53
2626,124270.2
2627,106618.3
2628,392270.1
2629,407646.6
2630,294698.84
2631,370042.03
2632,343229.53
2633,262187.25
2634,347438.4
2635,115222.92
2636,126328.97
2637,142127.14
2638,228661.97
2639,130097.05
2640,105656.61
2641,79485.55
2642,141015.14
2643,74723.1
2644,89327.75
2645,79891.734
2646,70404.89
2647,71087.65
2648,108161.44
2649,116022.734
2650,99336.61
2651,107461.66
2652,349706.66
2653,193323.11
2654,209267.05
2655,343901.4
2656,238256.1
2657,264089.72
2658,252897.6
2659,233240.25
2660,293291.53
2661,269454.72
2662,265824.53
2663,208755.72
2664,193285.25
2665,247654.4
2666,211338.92
2667,139439.38
2668,141124.0
2669,145504.75
2670,215837.6
2671,143845.5
2672,153194.25
2673,158293.22
2674,153570.06
2675,134569.97
2676,147119.06
2677,149053.4
2678,192888.6
2679,209110.48
2680,210891.97
2681,290249.56
2682,244774.83
2683,325615.56
2684,220705.12
2685,220034.75
2686,203611.94
2687,250524.84
2688,161344.53
2689,156367.73
2690,404360.62
2691,153706.64
2692,112485.25
2693,157101.88
2694,116870.5
2695,146232.31
2696,140612.06
2697,142606.78
2698,156277.25
2699,133623.36
2700,117394.3
2701,118448.7
2702,80682.016
2703,91131.25
2704,103389.02
2705,85322.17
2706,75674.74
2707,87142.766
2708,96194.78
2709,81017.875
2710,92937.734
2711,221062.88
2712,301211.28
2713,136634.44
2714,116756.625
2715,131995.14
2716,120540.3
2717,168463.4
2718,170542.47
2719,107041.51
2720,127718.0
2721,100278.28
2722,129375.266
2723,103697.08
2724,95913.016
2725,94861.05
2726,117155.31
2727,142470.28
2728,137884.78
2729,110937.17
2730,111228.2
2731,94615.41
2732,101479.52
2733,114597.03
2734,123569.34
2735,109432.8
2736,108783.625
2737,85270.14
2738,92136.6
2739,114244.56
2740,99886.11
2741,111135.625
2742,110898.984
2743,122483.66
2744,120627.77
2745,107862.47
2746,109090.78
2747,112589.5
2748,91033.69
2749,106060.94
2750,94280.734
2751,108198.86
2752,133856.67
2753,102452.87
2754,182046.56
2755,99424.81
2756,72719.73
2757,52906.086
2758,60266.086
2759,116787.766
2760,93345.59
2761,101398.7
2762,110109.75
2763,124228.89
2764,110217.195
2765,169497.73
2766,100453.266
2767,64065.168
2768,93268.0
2769,107734.25
2770,93536.516
2771,77835.3
2772,79212.87
2773,135403.03
2774,105675.836
2775,83628.31
2776,104134.2
2777,98806.17
2778,68495.58
2779,98854.42
2780,62943.25
2781,59011.91
2782,76244.41
2783,83093.4
2784,78164.29
2785,110839.17
2786,34865.254
2787,84209.84
2788,53219.605
2789,126595.45
2790,70357.93
2791,90814.086
2792,42395.426
2793,118397.09
2794,76746.28
2795,95302.32
2796,69374.54
2797,145235.72
2798,76115.875
2799,74655.43
2800,44818.2
2801,65343.848
2802,95268.805
2803,134042.03
2804,98624.2
2805,69583.79
2806,63556.223
2807,127200.35
2808,106743.0
2809,94747.84
2810,95967.22
2811,131983.56
2812,122310.67
2813,127524.95
2814,129617.19
2815,82877.58
2816,143757.44
2817,145015.9
2818,98752.59
2819,126725.78
2820,110126.41
2821,86265.21
2822,140169.52
2823,259197.25
2824,160240.4
2825,116919.11
2826,105660.47
2827,100416.83
2828,200001.36
2829,154681.12
2830,179729.31
2831,131483.53
2832,225372.12
2833,224285.67
2834,169126.22
2835,169183.03
2836,148340.05
2837,103918.46
2838,112092.5
2839,139925.94
2840,144357.6
2841,154623.23
2842,184905.66
2843,110129.94
2844,118410.89
2845,91003.67
2846,160856.5
2847,155001.64
2848,160265.94
2849,156071.16
2850,206063.3
2851,156493.81
2852,170450.88
2853,189849.94
2854,109300.16
2855,148122.75
2856,159011.12
2857,143316.58
2858,153636.5
2859,90922.5
2860,96475.33
2861,108701.47
2862,149792.19
2863,103925.53
2864,225482.58
2865,104809.67
2866,111590.664
2867,73707.164
2868,63445.7
2869,78014.58
2870,99276.36
2871,61047.797
2872,26803.715
2873,81838.62
2874,101018.03
2875,78912.8
2876,113789.03
2877,114743.52
2878,115946.375
2879,109763.5
2880,79152.086
2881,166545.78
2882,141750.81
2883,139164.38
2884,140889.25
2885,135377.81
2886,189849.69
2887,64952.164
2888,104194.92
2889,28823.299
2890,50477.76
2891,107630.625
2892,39164.684
2893,52466.824
2894,47522.332
2895,230456.56
2896,203149.62
2897,126493.64
2898,105741.81
2899,150482.88
2900,106725.766
2901,169079.03
2902,146058.9
2903,271104.0
2904,268465.28
2905,115762.9
2906,138819.12
2907,86508.14
2908,93917.15
2909,100137.72
2910,53899.99
2911,57168.793
2912,109563.3
2913,51552.7
2914,54282.008
2915,60258.996
2916,51473.41
2917,136067.97
2918,88258.19
2919,162756.81
