Id,SalePrice
1613,159278.54349878358
1614,148676.28081294757
1615,95607.52470080649
1616,64266.715662422495
1617,87507.58848045577
1618,128378.8940223778
1619,146792.85527056333
1620,169678.52972747787
1621,125146.59650848429
1622,157652.55057975187
1623,255921.92479423294
1624,189354.19181639186
1625,119418.70281254486
1626,170912.80132058656
1627,179401.80959080515
1628,287030.7704703839
1629,175542.3585159642
1630,328898.1432213786
1631,235954.05946353753
1632,222388.96801829923
1633,188155.07251935857
1634,181153.40894672845
1635,164203.6327393493
1636,140357.54697105396
1637,181339.95747460873
1638,170196.51432269206
1639,174094.41266619184
1640,231137.26391833046
1641,179202.424038764
1642,266938.42451720353
1643,221838.22955892305
1644,226495.2427853135
1645,199229.66370725044
1646,160233.95761698135
1647,154883.21817248783
1648,128329.23503012661
1649,135402.25193934786
1650,119020.86019826114
1651,119027.36118559499
1652,106577.44492342013
1653,102032.7354722012
1654,146156.87725405805
1655,127171.44364968102
1656,141566.34519589588
1657,154309.60597800708
1658,146632.61264797975
1659,128873.88225536773
1660,146984.89628817857
1661,423458.5441969546
1662,384157.91172297235
1663,379326.0976261834
1664,505322.0176250753
1665,331599.3979881976
1666,320382.36923445825
1667,373004.4434836147
1668,378400.50772182574
1669,335966.81288586307
1670,371190.8503245006
1671,262127.7107855242
1672,394735.3102128233
1673,290615.02642211097
1674,249841.7963795782
1675,195178.13707415518
1676,203743.82932719114
1677,206452.08875472844
1678,459657.0333408981
1679,372990.39033731626
1680,330389.645606966
1681,275435.39469605486
1682,320387.9937826517
1683,187768.49033800515
1684,170298.09513747622
1685,169599.81329488917
1686,169845.2445479073
1687,153944.99397167368
1688,173039.74422794854
1689,185420.99559736447
1690,193764.2499819143
1691,185703.9645689088
1692,270297.3150205
1693,172842.0003501732
1694,173173.4825401318
1695,170618.47280309076
1696,269093.88963795814
1697,171893.145435965
1698,329546.3572078506
1699,321169.907400145
1700,274250.58731933625
1701,284644.0150016285
1702,209880.27387168596
1703,219778.07160758783
1704,255939.73328498632
1705,258595.86589614948
1706,335393.5526843996
1707,227005.23292012492
1708,200037.6081129879
1709,254405.62749995315
1710,217331.84884259134
1711,287513.0029599165
1712,251117.24424614108
1713,289484.3958628449
1714,209369.6521852761
1715,211184.9483753154
1716,179198.64334989872
1717,178465.40932472516
1718,129434.72155216183
1719,234914.2783970058
1720,236845.88019105888
1721,155865.48288625656
1722,104245.28731699183
1723,155338.48509628282
1724,218211.3438797175
1725,244675.2888103241
1726,182387.48612163562
1727,148560.19742085537
1728,168350.02927672284
1729,158485.1699872462
1730,172573.16275996598
1731,123838.5024375667
1732,124200.37982788742
1733,109687.2298080471
1734,127875.72953630614
1735,116136.38614081222
1736,102027.2105607044
1737,278218.37272657244
1738,265524.1574020226
1739,251830.86720545005
1740,193706.76184162777
1741,181879.69960730453
1742,169249.59115667807
1743,169608.14089631324
1744,333441.90544108325
1745,222732.6171930459
1746,195428.57040365867
1747,207170.81266745963
1748,208008.198566069
1749,136148.86338532955
1750,125053.37497100809
1751,227363.91868421028
1752,112216.90688458315
1753,153512.88658423326
1754,188080.2121556671
1755,161089.58180657995
1756,148652.09544659793
1757,127862.1090733092
1758,146975.3165578649
1759,160377.66342341338
1760,156024.70880468693
1761,144651.51012507136
1762,185538.6862170033
1763,180505.7078747723
1764,119190.63264867834
1765,167797.80509328027
1766,179843.58005836606
1767,207132.08923878134
1768,141443.83010837354
1769,167283.71329219872
1770,156241.17084357404
1771,127561.4635790748
1772,124653.74471378347
1773,120598.08896601482
1774,145424.90767895474
1775,145661.19387122203
1776,141943.8479531649
1777,115121.61737755717
1778,147499.61242821362
1779,142002.64374900004
1780,168795.73531617963
1781,132714.24355075127
1782,80955.24088480487
1783,141120.80783417798
1784,110564.26695509329
1785,140871.9089467307
1786,136034.82523002182
1787,165849.0827058162
1788,66339.98034203862
1789,118945.8191327334
1790,86293.10686713165
1791,196386.46345113532
1792,155524.376103975
1793,128649.90865179413
1794,166126.55518886822
1795,129744.34566998492
1796,144601.09413216502
1797,121807.32395589104
1798,129100.1079348135
1799,109499.91862768652
1800,128529.37946296849
1801,119970.00846021438
1802,129276.75928444533
1803,153755.9055336513
1804,120374.74777751218
1805,145509.65139489996
1806,128537.14924802183
1807,148421.5244368726
1808,128778.79645694689
1809,125793.19419009342
1810,141450.59826278058
1811,82411.74295618199
1812,103384.94830949533
1813,135742.19405512715
1814,107586.65765797504
1815,61793.64089168928
1816,104571.77727283067
1817,111443.67288696543
1818,169704.04875112535
1819,125070.99073765449
1820,67060.30674735049
1821,112810.45710583004
1822,148306.4081204962
1823,62600.87883221362
1824,143601.55507645273
1825,147872.93204143364
1826,93987.40962029537
1827,106654.85344907736
1828,141468.9779429421
1829,150557.04964387813
1830,146227.96160764014
1831,150535.44340213822
1832,67788.99567973148
1833,152826.38327328913
1834,107425.41124151001
1835,96582.9683169396
1836,128284.76792926356
1837,82322.93572803248
1838,116725.5393385175
1839,116455.8910388932
1840,142804.21165659538
1841,129167.48469994402
1842,94332.59822479622
1843,130599.73314318531
1844,156221.63547092568
1845,147139.56352453036
1846,149685.15612844148
1847,169228.7327176682
1848,63605.01017256436
1849,133903.2531283847
1850,117773.13770127774
1851,135560.41742339567
1852,129700.62841148129
1853,120008.78026717248
1854,153734.120187363
1855,148537.76393251502
1856,231118.4591812215
1857,134029.54382610726
1858,146136.86917012584
1859,129276.09806251715
1860,137758.2605936401
1861,122602.90536817291
1862,320269.2115730089
1863,311005.7668933558
1864,310717.8932895904
1865,373053.4051993142
1866,332257.70030835527
1867,210492.73310605582
1868,273242.8228002144
1869,208154.42156839618
1870,210752.9617529635
1871,290140.7604690065
1872,173096.8469526907
1873,242721.84971641886
1874,144975.6362544622
1875,181343.46651847998
1876,192704.11474210315
1877,207482.27642216245
1878,196342.04356178734
1879,130256.42845997958
1880,128459.94908054447
1881,228929.15111547927
1882,230914.26780084876
1883,173785.92057225623
1884,193688.15415369184
1885,241255.80322683504
1886,276987.1662225676
1887,208011.92372333154
1888,259882.61999286423
1889,167459.18611030656
1890,99304.33089996809
1891,128786.53140397549
1892,95641.3106485748
1893,127670.20523348058
1894,106732.62974213631
1895,125837.24180795721
1896,126586.12553045242
1897,109272.332837916
1898,101161.70976043229
1899,155413.30321072767
1900,158590.10799410203
1901,186893.3944985624
1902,160632.6706182784
1903,227453.2471582837
1904,153296.80136844693
1905,196222.56076787322
1906,153418.70547525617
1907,198524.8930267482
1908,114228.04100781272
1909,135882.08423761968
1910,128226.43025115413
1911,228899.90700061555
1912,298588.9961760299
1913,150699.09379454964
1914,75155.55111867805
1915,326743.85026281315
1916,80923.11481209575
1917,233194.23978595788
1918,134924.12689593792
1919,149636.32746295127
1920,155282.93314790365
1921,395761.3118681084
1922,327265.75782127964
1923,229571.30508359772
1924,209159.6072142256
1925,203162.54827925
1926,372649.6368143772
1927,119516.9616254492
1928,171692.1169225025
1929,110886.89600245509
1930,129188.97429616326
1931,124258.41454339492
1932,124995.53800102674
1933,187390.28514565228
1934,179539.8971080798
1935,164270.05411104145
1936,197890.63815583574
1937,177716.24772793075
1938,169630.49666445146
1939,267402.6991882446
1940,200672.81188600927
1941,162096.20441191026
1942,165588.58133406742
1943,246087.63629013495
1944,388579.80953691376
1945,419218.64131236565
1946,126975.66005849765
1947,292223.0188930813
1948,166961.83518742074
1949,254460.84533823456
1950,183818.49666088607
1951,233040.75773477455
1952,199053.11183457763
1953,172859.64001302296
1954,176964.8572838778
1955,131306.1414868036
1956,277337.82745698164
1957,153955.47452195358
1958,255870.8894899915
1959,140765.5730521269
1960,98467.90224150618
1961,130759.83237547512
1962,103169.79519121691
1963,106659.70781694463
1964,103601.53931105207
1965,134162.70111144605
1966,140974.6846371962
1967,323494.538334915
1968,443697.73840727936
1969,390367.4749869597
1970,396233.7909328211
1971,490684.91007167334
1972,373874.88583716605
1973,295665.331183928
1974,334487.6327079489
1975,306168.5110013317
1976,278921.5068556724
1977,373399.98876123066
1978,329586.39355789317
1979,309091.53183901316
1980,177969.25267258796
1981,333223.43964176625
1982,207223.43783193934
1983,209547.32691453866
1984,174982.72811985415
1985,235740.22792747867
1986,195731.86605307198
1987,194819.71151907925
1988,172863.8755989282
1989,185273.2609297438
1990,212030.69263378636
1991,237063.7493810101
1992,226498.76923987237
1993,169300.82114448794
1994,226763.5012651556
1995,180752.72217205845
1996,282956.6839037427
1997,328796.530178353
1998,295923.52031736256
1999,304392.9868422603
2000,317414.0831757714
2001,295960.9683543567
2002,288108.26976969105
2003,236079.52265764825
2004,274570.87705436593
2005,223535.44229577493
2006,232796.4579030171
2007,252914.80720179246
2008,232931.53719261088
2009,212537.3294976288
2010,186433.90503396653
2011,129342.93428207327
2012,172076.35567071353
2013,178355.03822245475
2014,172335.92437569555
2015,206001.61072603436
2016,191841.40247495516
2017,198678.5645290718
2018,116774.24898909191
2019,131346.06432315524
2020,85550.75554456716
2021,106268.33675801952
2022,199017.2401144173
2023,133093.36589730316
2024,290640.7089609988
2025,374136.5544524695
2026,170017.5043355268
2027,155816.34004576027
2028,153659.53912287002
2029,172487.07117870892
2030,257121.0120367621
2031,243172.86325890085
2032,270619.32447962643
2033,253713.92451402015
2034,176562.82290628875
2035,233842.75763070735
2036,197035.76285142446
2037,209057.75611833713
2038,313602.232613509
2039,234062.85372039306
2040,298410.6707224963
2041,306347.892331951
2042,215868.0708770055
2043,158102.0933497316
2044,168186.00262593818
2045,198335.61830590115
2046,146055.13215021454
2047,134973.55522159836
2048,145905.3366238821
2049,134358.75630947735
2050,167344.96965036256
2051,120037.42603112964
2052,129389.1955294819
2053,144912.25224366548
2054,80420.83795623548
2055,169416.09490377063
2056,144429.0556278648
2057,105096.67616486415
2058,211343.68961944213
2059,126232.79426311649
2060,160756.87730930318
2061,161148.93531827017
2062,120341.74190313692
2063,115645.0672413225
2064,134920.0656334987
2065,128994.70687464849
2066,166503.65252657622
2067,134935.35320372548
2068,147730.65807251062
2069,96038.35498306743
2070,116981.45857601288
2071,103915.97700698723
2072,142304.02424684013
2073,127400.7356204809
2074,158183.59652878877
2075,156705.56915027415
2076,134133.3843089945
2077,147346.9494637818
2078,129030.33899672652
2079,138187.39327605648
2080,111251.69737498196
2081,125413.60200945834
2082,119046.53250324947
2083,155678.90109410742
2084,104720.6332248339
2085,106048.86903993516
2086,116899.51189504516
2087,116278.03763762179
2088,101052.97729228395
2089,91850.05102241517
2090,120378.27497439396
2091,95368.25487747532
2092,134659.71090246752
2093,145197.38189060893
2094,104737.93518857255
2095,146069.0385628355
2096,86814.0942818018
2097,90915.04118104275
2098,151194.66075382428
2099,64542.17159455749
2100,62533.01706081092
2101,115883.0090548878
2102,124719.21491340762
2103,104284.84622789799
2104,147079.517134451
2105,132923.25344097684
2106,65127.17729131107
2107,185685.06629549435
2108,120346.40228430566
2109,107438.02277507528
2110,112996.09160625837
2111,130325.18094946655
2112,148468.72134005133
2113,116813.1707793821
2114,108547.71325193347
2115,161042.52692215005
2116,129247.3570477785
2117,145450.97614102738
2118,133471.4955286901
2119,112568.97910968747
2120,106609.61917269707
2121,101906.33283628119
2122,119876.99704357804
2123,106886.96241815825
2124,180584.7945064318
2125,129605.60240361278
2126,158734.15711371624
2127,165487.09112437424
2128,135557.18332527604
2129,87072.77370522532
2130,135475.09382077443
2131,126291.86820590198
2132,120883.93963434208
2133,134573.57422350105
2134,122281.12905819078
2135,110089.20765775446
2136,69080.26643238628
2137,106510.00515637662
2138,129266.99169339286
2139,144046.24272660675
2140,141825.31056787976
2141,170853.99455333757
2142,129675.84234853576
2143,151713.49744144414
2144,109865.62820640995
2145,148303.54324480836
2146,185133.4242693194
2147,140594.84556331855
2148,142555.40099671832
2149,140905.97452246692
2150,250226.36981621364
2151,125273.33890009375
2152,172585.1594162128
2153,180210.87630721365
2154,95039.61020083848
2155,132657.98454674473
2156,244870.0002715394
2157,237641.19588382813
2158,262862.5798240962
2159,233210.30582981056
2160,185056.8395285764
2161,232063.68181591824
2162,365052.82033364975
2163,327357.1122437239
2164,246637.00098987177
2165,207070.25478245682
2166,160635.34615293058
2167,211380.5373318173
2168,154512.79967670125
2169,184993.47164186614
2170,205614.3821910613
2171,151676.66299865503
2172,140460.6139025287
2173,195228.01658560868
2174,208088.6100736184
2175,270718.5469658418
2176,310669.4688825788
2177,235287.24678215315
2178,216709.1671007313
2179,136936.72348358898
2180,213221.51727011974
2181,192901.56195052015
2182,215072.02604904486
2183,186546.37319812144
2184,122940.29121541421
2185,117057.21223843317
2186,149749.35995812464
2187,145509.92497028652
2188,159696.85969998853
2189,296521.25421618635
2190,84608.33661088502
2191,66413.48260873886
2192,87660.68571370204
2193,121326.33398381228
2194,100335.64365290845
2195,91901.01334915012
2196,101442.95755458491
2197,111711.43952550745
2198,168236.49039516094
2199,173705.75212119808
2200,150092.27352892546
2201,151263.9849148743
2202,196863.00134824705
2203,142036.9754327938
2204,171904.5569141293
2205,125555.17740508672
2206,150173.53750521957
2207,211289.42206400688
2208,262589.53544450755
2209,253127.31093991388
2210,126797.7199335769
2211,129380.24675962781
2212,121219.9509579455
2213,98207.73121688256
2214,145225.06881990036
2215,99883.47700564588
2216,144758.4565375452
2217,76645.2873328942
2218,76537.29997752992
2219,79211.39506146514
2220,64779.145130117184
2221,326961.6763276986
2222,296662.5303387252
2223,283254.54005824
2224,219602.38196790326
2225,133105.10036069833
2226,171700.47642722374
2227,192167.5105776691
2228,282337.3225518635
2229,244055.1609157815
2230,153892.0924376589
2231,212417.7343360471
2232,179116.92692616596
2233,173033.17257466403
2234,249990.8582614489
2235,235067.21427585228
2236,247421.05277082016
2237,289681.3892682325
2238,199357.76065968117
2239,83258.04193599473
2240,153630.61831196406
2241,128517.64663447744
2242,121295.57650390324
2243,125208.94476455552
2244,106669.43788057561
2245,123484.23673178215
2246,131809.73785050135
2247,125296.39936121249
2248,128463.20795476629
2249,114268.35441606218
2250,129379.17386806785
2251,108262.07740961912
2252,181556.70527427597
2253,169871.7527564452
2254,177718.31005533322
2255,173567.42643275572
2256,165507.44173634026
2257,218052.79012071507
2258,146457.55417100192
2259,164300.59581650645
2260,147219.60196690477
2261,226877.1952459535
2262,230959.4478746045
2263,368881.5205432552
2264,461139.95642011665
2265,153079.99690337054
2266,313887.89397998765
2267,370517.77813055966
2268,441400.1625632903
2269,157218.4870722954
2270,187606.45779949645
2271,199848.29875709128
2272,192727.17332169638
2273,145962.23020762228
2274,177653.46283498578
2275,143583.46728741785
2276,177528.38302922816
2277,167249.90835732076
2278,150294.54184212233
2279,128126.1544453085
2280,114822.43528940434
2281,151145.722580695
2282,161173.61396904054
2283,117026.2687131729
2284,122476.83403170946
2285,144976.41576207778
2286,119453.53569809618
2287,387815.59157904383
2288,296645.0888794106
2289,327522.8332367054
2290,510633.11129769887
2291,372254.6587783239
2292,460307.7081088486
2293,509947.602700255
2294,416091.0517763933
2295,491478.93372458854
2296,262519.6356652299
2297,383807.5990178888
2298,358313.7585950839
2299,363597.78135166597
2300,319304.6656736244
2301,345156.2749527705
2302,263417.3294680363
2303,248257.83041076007
2304,257505.4771440781
2305,211249.26004973988
2306,195696.8416083232
2307,215881.85793985217
2308,228504.55152505205
2309,304167.1575445984
2310,220383.01982449638
2311,220125.60813832685
2312,178390.8306479779
2313,169258.2830000422
2314,170071.84552437588
2315,177945.21701336603
2316,211804.0636958965
2317,183917.70735102502
2318,179264.5416176327
2319,181785.6002842397
2320,178057.93680892128
2321,249195.52668110272
2322,192927.89591554794
2323,197156.2907922308
2324,199624.1154191762
2325,213030.3279036461
2326,173713.18310725724
2327,193085.00957524418
2328,226645.2661896889
2329,184625.7108710786
2330,177286.84382290483
2331,297364.3831038948
2332,415762.09059751505
2333,322514.0680538626
2334,292608.5931807079
2335,299181.1544994712
2336,311770.9313103643
2337,186169.37724596818
2338,249672.4425983508
2339,245456.23586652958
2340,378061.6685610335
2341,216943.83891084287
2342,223273.11487394912
2343,232727.9226983216
2344,227026.05216987515
2345,218554.56070605956
2346,209760.58214229313
2347,202576.7948233656
2348,254019.35419503966
2349,192471.53533781346
2350,327888.4019633063
2351,282383.3891473011
2352,245156.49624092868
2353,257775.27255342956
2354,144228.97546746166
2355,140853.02936661986
2356,146329.2306399372
2357,185080.08490276063
2358,203085.8062552884
2359,125736.68593157962
2360,120631.54097091423
2361,160190.4936111958
2362,250711.3107799255
2363,145989.86833301262
2364,166665.7138307996
2365,206735.98751532377
2366,207907.18326473032
2367,207695.40871838338
2368,218409.7425481967
2369,211120.19844699206
2370,169700.9144134298
2371,160178.838686821
2372,184493.98078015333
2373,282615.2772358059
2374,299914.9166996951
2375,251296.48909063733
2376,275756.51206705644
2377,304436.68768787396
2378,154053.3556414934
2379,208079.48286389728
2380,134823.74346428906
2381,163937.36309282613
2382,208499.42705263398
2383,185383.0507720375
2384,228525.2088567151
2385,163922.34520669663
2386,128441.19224766624
2387,129860.3969746844
2388,128271.97590430782
2389,120044.64860593187
2390,170022.19686027832
2391,140835.6256750477
2392,118939.0427755594
2393,179200.22881943765
2394,148025.74581401137
2395,211483.86704205457
2396,142139.86965810903
2397,196124.77844693678
2398,129994.04812977943
2399,72501.63092482465
2400,66528.36521718666
2401,133552.10694982123
2402,141510.48295324694
2403,148129.86405127187
2404,151569.0472692339
2405,148400.61218332747
2406,144325.93953258175
2407,122032.68233161507
2408,145116.42922786286
2409,104384.03228835913
2410,171516.2449118384
2411,113405.13457847122
2412,149200.33253217442
2413,128841.76042880915
2414,172489.17257291035
2415,135361.6664317838
2416,142408.56225845174
2417,143978.75305969332
2418,141748.74799414183
2419,129449.15019913726
2420,125153.33977043844
2421,143572.2122833965
2422,104663.92058565692
2423,120976.49443981634
2424,141566.5533383725
2425,208915.41775858286
2426,141329.574565154
2427,123007.79710501422
2428,185933.1450266254
2429,106521.01147743015
2430,129260.65368423692
2431,115257.44470107195
2432,149552.00186061586
2433,151111.5754071096
2434,145515.56407601023
2435,155685.86689239077
2436,121205.02772870487
2437,93447.63613348815
2438,116831.3736727138
2439,95624.37927799423
2440,129146.56309629313
2441,105336.04179802378
2442,101284.31192030317
2443,144768.01257761483
2444,122983.33540924717
2445,96285.59956970485
2446,141012.92593437433
2447,187825.90106109163
2448,128434.67464603325
2449,121152.96145448898
2450,160502.09679710065
2451,118175.20700180711
2452,213996.93145683466
2453,104429.29957640712
2454,120917.87055536783
2455,128853.03350217314
2456,130662.38075808845
2457,149735.26282707753
2458,144564.9231687553
2459,110861.96216310591
2460,151752.47694244102
2461,133635.00342497168
2462,128729.47227303169
2463,135863.55011547907
2464,177870.79429391245
2465,134754.84597341894
2466,125509.0655129758
2467,129310.85462559797
2468,95868.2892848334
2469,92940.85893359526
2470,220170.53364552968
2471,204272.34534392608
2472,169102.66377976487
2473,119832.63771497922
2474,81254.53960295922
2475,193872.84908689914
2476,110864.80624824991
2477,115626.02624887873
2478,144323.91434352225
2479,105643.89555297774
2480,153651.4669041811
2481,129984.51742836786
2482,115393.1034569376
2483,106763.54235890585
2484,127071.43437273832
2485,126896.08502844344
2486,146362.6830683818
2487,186426.49255705788
2488,168892.63903330136
2489,156172.21051822044
2490,133106.71378145204
2491,108640.58918722604
2492,187139.21392609054
2493,157345.58031497622
2494,149466.35658114933
2495,85261.13666556418
2496,227574.9474148442
2497,150753.04913807058
2498,116397.38357353899
2499,97499.38016703614
2500,110291.53508353505
2501,140492.54432536612
2502,135350.79418531913
2503,104226.27140891271
2504,173409.00517857674
2505,223763.73163987085
2506,258644.33518020736
2507,279119.5421595606
2508,249488.3398346559
2509,206547.92059444988
2510,211950.62629313915
2511,170638.56237069654
2512,209899.38419042717
2513,211263.5457883449
2514,276954.7171714361
2515,153497.2389004867
2516,172583.75288011183
2517,150801.10732007594
2518,153691.3027886051
2519,254059.14328903132
2520,233407.69519467623
2521,176094.3915607469
2522,216580.6927295086
2523,108133.4532969944
2524,140925.32150808565
2525,144985.3688781233
2526,148005.7019393747
2527,127333.81689826996
2528,141655.27065110687
2529,161434.52610919694
2530,130060.09131817226
2531,260674.80948676154
2532,205626.77860170117
2533,193964.6484819408
2534,252217.90381037517
2535,266562.20710583153
2536,219144.86074405888
2537,257247.4544674712
2538,180338.07215592038
2539,184413.41669992972
2540,181228.70210733506
2541,177601.3745056896
2542,163216.48947240988
2543,108787.20271586067
2544,118671.32471245891
2545,139074.45029981778
2546,124792.3135490318
2547,144171.1167288231
2548,165256.7557363375
2549,151070.156813431
2550,475098.92270274286
2551,137704.2471387278
2552,133468.63752476327
2553,71219.54313429784
2554,80368.31420678434
2555,105089.1942208831
2556,95123.9644554852
2557,104683.01041124082
2558,167797.61204050801
2559,145756.03137033383
2560,172925.902187544
2561,159159.9312960528
2562,160169.0209033146
2563,149905.49239847055
2564,208307.59406679822
2565,180183.7410931565
2566,155956.36486718166
2567,141378.9044568649
2568,209387.73223659638
2569,231351.53110590574
2570,118782.57544506481
2571,180733.49684828497
2572,157999.191152691
2573,209471.43453648937
2574,282424.58087012713
2575,137995.1951832034
2576,124389.4372177345
2577,149634.64918798994
2578,73109.2666851128
2579,63673.41022888946
2580,93398.3004952896
2581,117277.91647989696
2582,124162.29849767729
2583,290361.00271590636
2584,151667.39939802408
2585,175895.28159112504
2586,208253.97999217387
2587,210030.0302031742
2588,131920.54428797346
2589,145251.9097649621
2590,193092.65440065254
2591,234954.86705852338
2592,207816.3681916654
2593,272931.3305944983
2594,173792.40084001838
2595,228310.1980869849
2596,284167.62204706605
2597,196720.5622193307
2598,277325.1322348384
2599,326585.8835724135
2600,173502.32294647262
2601,141341.5483563549
2602,80970.82051242927
2603,94720.88151135414
2604,81154.60724813976
2605,73985.22989607183
2606,126747.3739404708
2607,210344.17965771793
2608,184916.32207819127
2609,155847.75056023232
2610,106545.58212067142
2611,117476.3010445393
2612,148226.4920783373
2613,125196.08623281891
2614,116850.06503699507
2615,163406.78299373708
2616,152080.7167816532
2617,186263.25894465804
2618,229214.02006173943
2619,201954.8909435103
2620,185858.3114129963
2621,162541.3227100651
2622,173828.39409386172
2623,233206.53551731995
2624,274944.89739441953
2625,266604.8967091507
2626,172394.95737236275
2627,174319.7356062863
2628,435239.0217864177
2629,447289.3720474106
2630,382766.762986878
2631,516951.364154116
2632,450753.9535991817
2633,319000.16988341504
2634,454964.76310286444
2635,151803.80029185323
2636,169443.8660633843
2637,197168.10724015333
2638,292707.7790289363
2639,186723.6413191018
2640,149943.74016828972
2641,108308.88936627495
2642,161637.8533684915
2643,114410.78055560024
2644,115962.90784057359
2645,111476.81156967755
2646,103143.87845717622
2647,117579.92930954964
2648,142217.771766024
2649,151459.31631975385
2650,133645.0417308829
2651,141487.04224145442
2652,380331.7508752454
2653,262154.2092188569
2654,308700.1312546959
2655,430760.06344645575
2656,326061.7611565151
2657,364134.3730640063
2658,329293.6053332327
2659,329526.1527963956
2660,372700.8659269669
2661,373268.505517802
2662,372408.8830433537
2663,292837.0553783305
2664,296477.9686595635
2665,315217.78857779293
2666,299697.43362440565
2667,183008.03851910558
2668,178902.65002122507
2669,181142.61100187743
2670,276912.2437325188
2671,187495.67323434062
2672,190204.5724900658
2673,186432.77215679496
2674,184393.39762546952
2675,188950.87223272354
2676,186100.27013211968
2677,203630.3647314463
2678,255358.7624888027
2679,288115.7156185828
2680,296099.3461146862
2681,442121.8249542644
2682,329710.93898340804
2683,452574.87152945984
2684,328125.6755082122
2685,331652.8840361055
2686,244594.3448001797
2687,286015.892445641
2688,209999.9874642887
2689,207633.9555538983
2690,371564.4226378138
2691,176558.67208968694
2692,146749.72421061675
2693,194368.13635601263
2694,137593.00657594347
2695,191641.42786134031
2696,173721.25345840718
2697,179090.31503267685
2698,198388.15312110793
2699,157062.81455855575
2700,142093.39659355572
2701,143671.44862837074
2702,103241.89474617662
2703,138992.302234074
2704,143815.67554374525
2705,110977.67164356487
2706,95240.83274880092
2707,124647.37796230179
2708,133981.75162957588
2709,106461.85890809855
2710,136291.73683311307
2711,290222.64941848203
2712,450287.60212828865
2713,163490.8444874813
2714,147400.0
2715,169576.20503743846
2716,131470.76087525766
2717,174305.38919508993
2718,212121.7748978647
2719,136615.37901726505
2720,172816.49300037476
2721,128900.71446504543
2722,151533.02210480545
2723,141970.11167798832
2724,119203.7302673032
2725,130076.80375375133
2726,128488.12012485696
2727,168021.45082327025
2728,185852.61938899985
2729,144510.73336512022
2730,142779.1183213113
2731,142015.45384314837
2732,142390.22889176797
2733,155451.8089316351
2734,129110.84863854278
