Id,SalePrice
1636,149540.3
1637,192130.92
1638,173258.02
1639,169003.4
1640,232569.12
1641,168526.16
1642,224690.08
1643,213198.33
1644,220274.27
1645,208423.16
1646,140784.19
1647,135525.62
1648,119806.734
1649,131490.67
1650,115608.164
1651,111429.38
1652,100409.17
1653,103649.82
1654,129169.22
1655,128774.53
1656,124494.305
1657,126141.37
1658,132836.72
1659,101332.195
1660,155809.9
1661,425337.97
1662,385001.2
1663,353780.6
1664,470598.6
1665,270596.6
1666,313926.72
1667,311844.1
1668,300773.56
1669,274304.3
1670,320014.7
1671,274440.6
1672,432809.8
1673,275706.78
1674,233106.23
1675,208508.98
1676,206592.17
1677,209683.08
1678,481830.3
1679,405428.8
1680,285906.16
1681,209756.02
1682,290663.5
1683,188903.55
1684,178862.67
1685,184454.8
1686,169801.89
1687,177642.64
1688,199123.97
1689,192662.48
1690,197650.4
1691,184874.97
1692,244726.84
1693,177932.62
1694,182127.62
1695,156681.48
1696,264252.25
1697,161385.77
1698,349796.7
1699,318308.62
1700,254014.94
1701,261840.48
1702,249299.72
1703,226227.88
1704,275656.0
1705,230072.08
1706,423154.7
1707,208536.88
1708,197558.23
1709,268348.72
1710,209372.94
1711,256247.47
1712,245242.48
1713,272937.75
1714,238100.31
1715,210327.34
1716,169390.42
1717,163973.95
1718,142292.81
1719,198266.36
1720,235298.48
1721,152036.61
1722,142292.17
1723,157187.69
1724,200292.19
1725,240148.22
1726,189502.98
1727,157012.44
1728,176109.25
1729,148371.6
1730,138945.81
1731,113946.33
1732,128627.445
1733,114334.08
1734,116829.6
1735,132944.25
1736,113108.484
1737,340050.5
1738,208646.34
1739,274395.22
1740,239481.2
1741,202912.78
1742,169309.3
1743,167450.83
1744,280356.28
1745,215980.19
1746,193020.34
1747,196896.97
1748,229811.64
1749,144601.14
1750,127486.04
1751,231857.73
1752,118448.5
1753,138279.64
1754,183795.5
1755,170680.06
1756,119560.52
1757,114218.74
1758,146352.84
1759,148457.06
1760,155122.33
1761,141482.73
1762,187646.88
1763,178071.38
1764,110655.84
1765,187992.86
1766,189080.33
1767,230732.23
1768,138912.66
1769,154369.81
1770,141779.9
1771,118809.99
1772,135192.27
1773,121790.4
1774,165786.56
1775,130121.49
1776,129247.78
1777,104875.664
1778,139876.16
1779,120798.4
1780,157744.6
1781,125549.44
1782,89462.31
1783,135763.62
1784,107044.15
1785,131810.81
1786,131991.42
1787,155359.03
1788,78751.99
1789,103730.19
1790,90039.83
1791,220442.75
1792,151299.94
1793,126432.47
1794,138138.81
1795,117964.51
1796,124457.48
1797,125284.07
1798,115572.695
1799,104477.46
1800,129070.73
1801,110702.26
1802,111484.48
1803,146241.38
1804,138036.75
1805,125793.35
1806,104254.555
1807,132944.19
1808,103992.516
1809,132591.05
1810,130175.08
1811,103405.74
1812,114350.195
1813,99566.94
1814,94072.04
1815,73209.1
1816,95037.37
1817,126669.59
1818,153965.77
1819,116297.12
1820,81123.6
1821,103316.31
1822,152720.5
1823,61415.99
1824,128300.69
1825,106870.09
1826,105951.35
1827,96576.38
1828,101133.34
1829,117747.74
1830,134760.06
1831,128503.57
1832,118792.9
1833,133242.92
1834,116568.5
1835,110500.21
1836,115941.836
1837,112165.984
1838,113522.29
1839,96141.92
1840,134310.86
1841,136226.72
1842,91812.57
1843,124448.94
1844,134426.38
1845,135662.62
1846,153841.14
1847,177312.08
1848,68670.83
1849,141414.73
1850,109867.57
1851,147555.83
1852,115131.64
1853,142636.2
1854,159361.97
1855,121956.484
1856,216428.3
1857,195534.67
1858,130936.75
1859,115385.48
1860,150005.16
1861,114688.38
1862,310183.06
1863,276417.38
1864,276781.34
1865,315942.4
1866,300863.5
1867,218576.2
1868,298740.8
1869,204512.05
1870,214715.81
1871,239434.72
1872,184699.73
1873,251743.28
1874,151083.12
1875,206447.39
1876,195978.39
1877,213733.38
1878,202965.61
1879,144336.02
1880,120325.04
1881,291868.3
1882,240957.19
1883,196506.44
1884,196784.55
1885,229065.52
1886,277997.2
1887,212343.02
1888,264391.78
1889,175982.64
1890,121200.51
1891,126942.5
1892,94578.65
1893,156284.16
1894,135879.34
1895,141125.86
1896,122136.47
1897,116232.016
1898,92612.69
1899,149709.14
1900,136582.73
1901,161056.12
1902,165562.58
1903,194959.94
1904,137608.4
1905,173231.9
1906,145424.03
1907,189113.14
1908,101075.79
1909,125227.57
1910,119296.375
1911,200754.33
1912,273426.53
1913,136803.25
1914,71009.51
1915,261552.78
1916,93221.38
1917,229377.28
1918,128468.96
1919,164153.95
1920,146427.64
1921,386780.12
1922,293062.97
1923,235379.23
1924,213476.39
1925,214337.55
1926,368814.84
1927,127041.99
1928,149987.52
1929,125413.79
1930,136338.11
1931,136811.2
1932,130571.54
1933,190742.39
1934,180323.27
1935,161670.48
1936,197342.31
1937,178507.31
1938,183993.95
1939,229816.14
1940,184036.92
1941,170277.58
1942,186910.72
1943,181823.11
1944,312250.4
1945,341191.25
1946,80424.23
1947,255813.98
1948,153373.89
1949,227298.62
1950,160518.05
1951,269851.25
1952,191703.06
1953,164720.11
1954,162616.8
1955,119443.99
1956,404679.4
1957,136404.97
1958,287564.5
1959,144620.52
1960,107739.21
1961,119480.99
1962,94519.29
1963,99098.38
1964,109484.02
1965,133442.38
1966,118860.31
1967,287799.3
1968,395486.62
1969,373447.66
1970,438097.97
1971,471900.2
1972,364762.28
1973,248514.12
1974,320757.94
1975,491948.16
1976,264572.28
1977,358429.78
1978,390183.9
1979,285679.0
1980,197840.73
1981,298205.56
1982,203479.27
1983,182455.61
1984,173340.19
1985,224353.12
1986,210335.23
1987,170871.38
1988,181366.02
1989,197547.73
1990,211917.03
1991,222995.44
1992,218255.52
1993,170885.55
1994,238923.86
1995,184493.31
1996,245872.36
1997,277709.84
1998,324509.3
1999,256555.28
2000,296459.4
2001,265117.4
2002,223431.62
2003,250625.14
2004,273828.1
2005,218917.4
2006,206426.05
2007,237767.77
2008,211605.39
2009,194895.6
2010,190866.39
2011,153721.78
2012,164943.3
2013,193896.53
2014,198289.3
2015,206897.94
2016,203879.28
2017,187375.45
2018,128498.766
2019,122318.41
2020,102026.67
2021,98046.4
2022,179087.36
2023,131953.5
2024,270558.94
2025,325120.6
2026,178636.2
2027,153481.05
2028,151593.56
2029,147865.62
2030,243005.95
2031,215160.88
2032,232035.3
2033,232605.2
2034,158336.39
2035,214243.88
2036,179061.19
2037,183192.22
2038,276294.16
2039,206703.23
2040,320510.94
2041,229299.44
2042,189461.69
2043,177191.0
2044,169840.14
2045,191581.12
2046,145439.03
2047,135254.61
2048,130411.7
2049,144604.12
2050,164048.94
2051,115691.25
2052,119963.516
2053,143938.86
2054,99268.1
2055,152595.67
2056,129865.67
2057,117664.77
2058,202624.67
2059,134762.5
2060,170424.02
2061,163065.56
2062,126147.91
2063,115257.88
2064,127760.08
2065,116044.836
2066,143059.16
2067,137587.34
2068,132614.58
2069,86837.484
2070,104895.96
2071,104012.25
2072,144969.3
2073,126885.65
2074,56177.293
2075,135311.03
2076,105091.17
2077,142696.23
2078,121005.51
2079,119298.35
2080,99286.65
2081,115392.33
2082,125413.836
2083,132091.97
2084,100025.54
2085,109916.35
2086,106480.8
2087,111824.68
2088,92929.43
2089,85126.74
2090,114608.72
2091,102514.89
2092,115099.94
2093,118460.41
2094,106544.37
2095,122228.914
2096,82159.24
2097,100676.914
2098,138245.1
2099,59416.957
2100,103463.734
2101,105268.13
2102,110381.28
2103,93436.08
2104,150155.02
2105,124734.45
2106,75560.68
2107,198613.11
2108,104668.516
2109,105709.94
2110,128977.99
2111,125863.48
2112,124456.02
2113,100799.53
2114,102687.3
2115,138291.02
2116,100507.21
2117,121542.71
2118,111272.6
2119,102005.664
2120,98512.09
2121,91809.93
2122,110795.54
2123,83823.9
2124,136511.72
2125,133944.5
2126,157330.94
2127,152028.64
2128,122706.16
2129,92133.1
2130,113353.19
2131,113991.836
2132,93634.3
2133,108976.47
2134,110464.25
2135,85060.38
2136,99520.27
2137,108029.83
2138,127436.06
2139,133119.98
2140,138907.1
2141,143725.84
2142,127470.95
2143,157411.61
2144,131003.766
2145,138045.14
2146,156526.36
2147,161415.83
2148,121770.336
2149,145404.53
2150,199915.0
2151,97732.68
2152,158496.0
2153,187936.27
2154,117524.0
2155,133094.25
2156,275385.94
2157,229929.22
2158,234246.02
2159,210580.27
2160,183089.33
2161,232736.6
2162,445353.4
2163,321262.88
2164,237053.5
2165,175774.8
2166,149045.44
2167,217716.86
2168,201081.66
2169,206128.03
2170,184807.55
2171,155925.52
2172,126227.22
2173,171731.38
2174,234805.7
2175,284609.62
2176,288181.16
2177,256809.44
2178,197067.38
2179,140890.45
2180,240890.78
2181,189136.23
2182,216106.45
2183,189222.8
2184,122578.85
2185,128838.04
2186,120326.625
2187,142650.62
2188,134359.02
2189,184922.83
2190,90049.98
2191,91951.76
2192,102722.29
2193,106566.55
2194,99025.38
2195,130437.97
2196,113108.93
2197,106434.64
2198,138567.6
2199,148043.56
2200,142242.75
2201,133681.66
2202,164755.78
2203,149878.52
2204,176238.06
2205,117985.016
2206,148042.05
2207,188440.84
2208,211849.05
2209,139576.56
2210,107496.086
2211,100667.78
2212,104533.94
2213,96655.69
2214,135090.38
2215,91899.51
2216,151648.27
2217,77331.336
2218,91653.2
2219,78364.57
2220,82330.05
2221,264829.22
2222,260307.58
2223,233507.66
2224,194890.83
2225,127047.695
2226,194443.6
2227,191361.02
2228,266876.88
2229,242353.27
2230,150425.72
2231,216695.2
2232,168308.95
2233,186673.95
2234,229688.8
2235,241875.97
2236,276649.7
2237,337719.06
2238,197892.4
2239,118564.33
2240,152149.55
2241,162417.08
2242,130756.08
2243,117125.87
2244,105161.99
2245,111304.85
2246,126955.6
2247,97470.85
2248,119605.25
2249,116589.54
2250,109200.336
2251,186807.9
2252,167070.83
2253,156405.31
2254,166950.55
2255,182467.14
2256,173576.98
2257,196617.92
2258,152922.62
2259,159930.94
2260,138798.14
2261,174642.61
2262,199105.08
2263,333951.56
2264,258251.3
2265,144390.77
2266,249990.45
2267,389844.97
2268,369861.4
2269,142370.2
2270,173260.5
2271,205541.83
2272,184096.39
2273,147566.98
2274,172513.84
2275,149999.16
2276,177200.52
2277,168385.06
2278,135300.48
2279,135287.81
2280,110256.39
2281,175429.14
2282,198107.7
2283,102981.22
2284,116423.13
2285,116472.695
2286,114566.35
2287,328753.12
2288,275310.12
2289,412604.2
2290,451135.0
2291,298521.94
2292,405617.38
2293,470864.5
2294,401699.53
2295,490376.88
2296,283940.7
2297,312415.94
2298,334755.12
2299,403332.75
2300,335337.6
2301,268824.12
2302,260107.89
2303,224288.72
2304,247586.39
2305,203265.83
2306,195689.78
2307,205539.4
2308,216967.23
2309,243324.97
2310,196927.36
2311,195818.02
2312,182663.42
2313,177649.56
2314,186172.66
2315,184139.44
2316,196686.45
2317,212123.05
2318,202487.08
2319,187308.8
2320,178253.89
2321,224826.69
2322,177864.88
2323,203068.61
2324,187956.47
2325,213936.95
2326,185037.34
2327,205914.52
2328,218678.33
2329,189106.3
2330,174035.0
2331,370622.38
2332,364441.2
2333,322632.44
2334,253829.83
2335,250306.69
2336,305041.75
2337,190877.5
2338,260130.48
2339,203869.8
2340,384051.06
2341,203833.08
2342,223972.19
2343,228274.17
2344,215493.36
2345,224543.47
2346,201500.89
2347,194059.64
2348,235946.27
2349,180920.92
2350,284415.84
2351,245636.78
2352,246260.2
2353,275547.34
2354,139547.86
2355,152238.33
2356,160155.75
2357,184752.73
2358,199920.31
2359,131332.89
2360,108342.734
2361,133023.14
2362,297269.88
2363,132170.06
2364,154416.72
2365,212140.72
2366,182158.92
2367,219044.42
2368,213319.95
2369,216567.17
2370,148923.75
2371,161887.88
2372,189104.36
2373,259258.1
2374,319801.28
2375,227519.38
2376,312598.66
2377,305872.28
2378,133034.17
2379,208110.45
2380,143498.36
2381,169537.58
2382,177488.97
2383,186677.7
2384,234853.1
2385,145569.3
2386,121767.86
2387,128173.66
2388,103089.18
2389,118816.27
2390,136758.1
2391,142026.45
2392,104924.19
2393,145290.64
2394,135757.83
2395,192731.97
2396,135282.19
2397,215183.64
2398,132120.3
2399,82625.24
2400,63978.957
2401,110543.484
2402,144074.56
2403,139900.89
2404,149033.81
2405,162468.1
2406,132373.1
2407,129165.84
2408,145327.86
2409,121182.125
2410,156513.25
2411,101052.74
2412,150638.83
2413,128020.13
2414,132617.12
2415,135736.25
2416,104761.86
2417,126053.48
2418,122269.78
2419,130151.77
2420,118981.65
2421,167435.47
2422,74776.83
2423,123275.71
2424,137309.11
2425,292901.12
2426,135627.8
2427,139099.08
2428,167705.88
2429,101663.53
2430,123806.51
2431,112606.84
2432,142900.22
2433,146901.25
2434,130026.22
2435,148812.4
2436,104632.836
2437,107418.836
2438,115583.68
2439,98006.58
2440,105351.66
2441,88984.34
2442,90462.086
2443,119381.61
2444,115995.44
2445,98648.22
2446,140157.11
2447,172715.69
2448,119519.13
2449,94598.5
2450,132056.88
2451,114253.92
2452,176523.42
2453,92750.14
2454,125349.164
2455,125294.29
2456,122929.086
2457,107044.13
2458,121073.2
2459,101941.17
2460,115944.51
2461,108095.85
2462,115242.484
2463,109695.77
2464,161163.3
2465,128621.95
2466,115281.57
2467,119608.734
2468,80788.086
2469,82605.68
2470,171987.56
2471,187390.83
2472,168325.81
2473,105978.18
2474,86695.32
2475,176492.6
2476,98441.875
2477,115436.96
2478,149012.55
2479,99036.164
2480,129771.26
2481,127267.78
2482,122876.44
2483,106789.414
2484,117476.43
2485,116905.51
2486,146250.03
2487,154502.64
2488,142516.34
2489,160393.77
2490,130077.914
2491,84509.59
2492,182765.7
2493,137199.05
2494,127528.266
2495,77880.695
2496,244585.3
2497,148386.33
2498,103249.49
2499,95404.15
2500,132548.56
2501,128269.96
2502,145250.72
2503,97018.71
2504,147061.9
2505,215295.17
2506,249801.08
2507,310152.34
2508,252740.16
2509,217961.33
2510,204279.06
2511,169482.69
2512,210435.1
2513,215961.86
2514,209445.55
2515,147171.94
2516,169088.2
2517,146309.66
2518,164030.19
2519,230236.94
2520,206691.06
2521,189300.28
2522,222977.97
2523,118655.31
2524,138919.45
2525,128697.72
2526,136627.55
2527,111547.39
2528,116313.8
2529,138394.47
2530,114279.24
2531,250587.78
2532,230408.98
2533,188271.81
2534,207902.17
2535,303724.7
2536,226786.86
2537,232651.55
2538,189376.14
2539,189746.97
2540,182736.9
2541,171432.64
2542,176562.33
2543,134533.64
2544,119101.195
2545,121607.65
2546,129423.2
2547,117915.12
2548,153933.45
2549,162277.05
2550,-150926.03
2551,142356.3
2552,142083.58
2553,95340.98
2554,101390.52
2555,97986.664
2556,96457.15
2557,109358.78
2558,159766.02
2559,129791.266
2560,117320.0
2561,111178.97
2562,125014.08
2563,124026.03
2564,158389.84
2565,153553.95
2566,158648.16
2567,137657.36
2568,193057.98
2569,187680.61
2570,106128.76
2571,218539.94
2572,128934.0
2573,201437.0
2574,290419.0
2575,118907.93
2576,127595.99
2577,153601.67
2578,78847.87
2579,71027.44
2580,125385.18
2581,134849.61
2582,128615.64
2583,266517.2
2584,181151.14
2585,204547.3
2586,227819.11
2587,180897.9
2588,123909.164
2589,138245.38
2590,210592.23
2591,241541.7
2592,214394.05
2593,238900.38
2594,145607.94
2595,186002.64
2596,297778.44
2597,191493.38
2598,280848.47
2599,338367.8
2600,200454.92
2601,167358.5
2602,95258.375
2603,106569.945
2604,99538.695
2605,98719.7
2606,155715.52
2607,199942.4
2608,242431.33
2609,171552.61
2610,118976.56
2611,142224.89
2612,148321.17
2613,122219.93
2614,113327.24
2615,147565.3
2616,157397.89
2617,211241.97
2618,174311.2
2619,185205.31
2620,167742.97
2621,168096.52
2622,171822.77
2623,233186.28
2624,347401.7
2625,343652.16
2626,169709.53
2627,136848.17
2628,396669.3
2629,476549.44
2630,324946.56
2631,434544.62
2632,375071.72
2633,263726.0
2634,339197.25
2635,151145.31
2636,154670.23
2637,176592.95
2638,287637.62
2639,159931.2
2640,129975.08
2641,108709.93
2642,204896.05
2643,112896.69
2644,119372.86
2645,103810.766
2646,99133.29
2647,105065.2
2648,138103.81
2649,140361.19
2650,113925.41
2651,128368.93
2652,392086.38
2653,261670.61
2654,279870.66
2655,415768.06
2656,290693.44
2657,315532.38
2658,281674.88
2659,293127.1
2660,349095.94
2661,342945.44
2662,331552.7
2663,263500.9
2664,228061.27
2665,293541.97
2666,248530.64
2667,179804.4
2668,185756.78
2669,194942.2
2670,277655.03
2671,190099.03
2672,190624.97
2673,195807.4
2674,193369.55
2675,170556.61
2676,195706.22
2677,204161.23
2678,242428.81
2679,262947.22
2680,271520.34
2681,339531.97
2682,314105.2
2683,402457.94
2684,303133.3
2685,306262.34
2686,247808.73
2687,297728.25
2688,204067.48
2689,196876.78
2690,437081.84
2691,197053.88
2692,144157.42
2693,204130.47
2694,150862.78
2695,187258.08
2696,179097.23
2697,188576.62
2698,229516.14
2699,177451.73
2700,156471.16
2701,158128.23
2702,110393.39
2703,117782.51
2704,126056.85
2705,112371.805
2706,99350.914
2707,117283.03
2708,120497.4
2709,107484.734
2710,119563.0
2711,382523.38
2712,373460.75
2713,172634.88
2714,144612.17
2715,167479.08
2716,155357.7
2717,202577.19
2718,212675.23
2719,149745.33
2720,157676.27
2721,125822.79
2722,174164.88
2723,134552.31
2724,126803.0
2725,121324.65
2726,145397.94
2727,171901.67
2728,164304.16
2729,141147.1
2730,134930.53
2731,119091.836
2732,119621.8
2733,151641.66
2734,161324.06
2735,134922.08
2736,131186.75
2737,103043.24
2738,132244.47
2739,151935.52
2740,131686.9
2741,133532.08
2742,148219.23
2743,158451.5
2744,159497.42
2745,137876.84
2746,130455.07
2747,140221.7
2748,119031.02
2749,138286.73
2750,127340.81
2751,147949.83
2752,186402.05
2753,134241.12
2754,298212.38
2755,124406.73
2756,103896.55
2757,78866.35
2758,91365.945
2759,139664.3
2760,119879.51
2761,136362.98
2762,135600.25
2763,170935.58
2764,144170.2
2765,257703.61
2766,133007.12
2767,92920.6
2768,126156.91
2769,145391.48
2770,115329.84
2771,97679.586
2772,114472.05
2773,171510.33
2774,128494.75
2775,110831.96
2776,126750.086
2777,117758.39
2778,87337.766
2779,141966.39
2780,89655.52
2781,80195.74
2782,111236.74
2783,112839.87
2784,105371.79
2785,130640.57
2786,63839.863
2787,104888.43
2788,87164.21
2789,155683.1
2790,99670.67
2791,70838.75
2792,84650.125
2793,144000.52
2794,103096.586
2795,110822.086
2796,91128.32
2797,179681.78
2798,116898.914
2799,99778.17
2800,86678.33
2801,93531.06
2802,111567.27
2803,156952.77
2804,118726.15
2805,93781.375
2806,90709.72
2807,144997.61
2808,138673.75
2809,124792.29
2810,122063.914
2811,153469.44
2812,159294.17
2813,178965.28
2814,169514.42
2815,82981.68
2816,180274.1
2817,147610.75
2818,127053.49
2819,152055.23
2820,146106.72
2821,106696.195
2822,211792.9
2823,410880.56
2824,181821.22
2825,156716.17
2826,129341.65
2827,129499.98
2828,243956.4
2829,193781.5
2830,243118.11
2831,181145.08
2832,255653.23
2833,287773.53
2834,218622.23
2835,214007.97
2836,206351.05
2837,138495.2
2838,146264.89
2839,179341.94
2840,194318.02
2841,207355.45
2842,226764.67
2843,139723.88
2844,149686.16
2845,114658.31
2846,210093.0
2847,204606.1
2848,193877.6
2849,208383.17
2850,280384.06
2851,221727.23
2852,222182.11
2853,235146.25
2854,146934.23
2855,198519.08
2856,212701.92
2857,187901.58
2858,202550.83
2859,117394.82
2860,137098.38
2861,149551.45
2862,183449.7
2863,143400.16
2864,265643.72
2865,139312.34
2866,150835.27
2867,104381.516
2868,82513.99
2869,105015.086
2870,149825.98
2871,91238.83
2872,55933.16
2873,107141.77
2874,133648.52
2875,106383.06
2876,121784.62
2877,124245.71
2878,145838.17
2879,130220.836
2880,101276.81
2881,152326.64
2882,165095.62
2883,160432.03
2884,174430.86
2885,170731.98
2886,238766.86
2887,97213.195
2888,128099.87
2889,60692.01
2890,85002.586
2891,135223.3
2892,64574.07
2893,97316.82
2894,78302.78
2895,287022.22
2896,265387.7
2897,181206.8
2898,139582.98
2899,189763.47
2900,140056.16
2901,168242.73
2902,197486.73
2903,331316.22
2904,323099.97
2905,142211.92
2906,188094.52
2907,114813.07
2908,119552.516
2909,148563.8
2910,87854.4
2911,95986.09
2912,143118.55
2913,95588.734
2914,90135.99
2915,92265.13
2916,93166.875
2917,173571.08
2918,127799.69
2919,216012.14
