Id,SalePrice
1894,103478.03
1895,104056.81
1896,93450.125
1897,86182.83
1898,76720.7
1899,121943.33
1900,103575.05
1901,130294.2
1902,120300.86
1903,152739.8
1904,105236.82
1905,127346.07
1906,105338.45
1907,147340.81
1908,75926.83
1909,89338.56
1910,84451.92
1911,152624.3
1912,204384.34
1913,105134.9
1914,51555.824
1915,173687.61
1916,63760.85
1917,158745.06
1918,98441.78
1919,116677.75
1920,101171.39
1921,309676.03
1922,217765.77
1923,177991.84
1924,155258.06
1925,147517.39
1926,283741.6
1927,95631.95
1928,112698.43
1929,89085.42
1930,94740.03
1931,99624.45
1932,100632.45
1933,145861.67
1934,126722.97
1935,124211.72
1936,136993.67
1937,125352.914
1938,124374.516
1939,173390.52
1940,129007.55
1941,123154.0
1942,133636.61
1943,151320.81
1944,252187.9
1945,273261.28
1946,85775.31
1947,210269.64
1948,149307.88
1949,182164.84
1950,119658.84
1951,176547.66
1952,147446.44
1953,118407.39
1954,127740.33
1955,95891.266
1956,260871.66
1957,106062.26
1958,225007.97
1959,105619.91
1960,78818.83
1961,90867.22
1962,61347.47
1963,67911.86
1964,66786.516
1965,96618.19
1966,87512.58
1967,221828.64
1968,294756.97
1969,288984.16
1970,330578.8
1971,368294.9
1972,269592.78
1973,192967.88
1974,238450.1
1975,413056.78
1976,190571.75
1977,283382.7
1978,296884.4
1979,221256.94
1980,152094.97
1981,247381.94
1982,152988.55
1983,130939.586
1984,120354.66
1985,153195.14
1986,158874.84
1987,128235.36
1988,130705.516
1989,139926.34
1990,154524.12
1991,164949.38
1992,154298.75
1993,122989.125
1994,174748.28
1995,131212.75
1996,179858.9
1997,221476.02
1998,255830.11
1999,195365.33
2000,227637.58
2001,192664.2
2002,174049.88
2003,188445.56
2004,206852.88
2005,159569.47
2006,153814.31
2007,183875.94
2008,152374.17
2009,142970.47
2010,141996.56
2011,110700.51
2012,122110.59
2013,135237.48
2014,137553.62
2015,165184.03
2016,139688.28
2017,136816.52
2018,94846.19
2019,96488.305
2020,71621.46
2021,75445.914
2022,136059.84
2023,105484.59
2024,195931.67
2025,264600.4
2026,118947.24
2027,113504.516
2028,103728.94
2029,106279.95
2030,192864.19
2031,166464.34
2032,182419.1
2033,181016.78
2034,111864.11
2035,156035.95
2036,124583.984
2037,125744.164
2038,183869.77
2039,159557.31
2040,261696.0
2041,176625.78
2042,147343.62
2043,129903.61
2044,128437.055
2045,131181.4
2046,100988.88
2047,101650.11
2048,101832.2
2049,93680.69
2050,121174.03
2051,79492.81
2052,84492.83
2053,104478.35
2054,71749.21
2055,108671.01
2056,97593.59
2057,84235.59
2058,167950.44
2059,100322.32
2060,123065.59
2061,119794.17
2062,94724.27
2063,87123.75
2064,97489.58
2065,85135.516
2066,112202.34
2067,99506.77
2068,96377.375
2069,64340.293
2070,77567.0
2071,74108.72
2072,102245.47
2073,90170.164
2074,66144.484
2075,98653.34
2076,78481.28
2077,110619.42
2078,87884.06
2079,94184.75
2080,76931.19
2081,88537.14
2082,93159.84
2083,106255.555
2084,75503.42
2085,78620.34
2086,75459.47
2087,85792.94
2088,71283.0
2089,57746.26
2090,87905.984
2091,81579.17
2092,89029.42
2093,91986.94
2094,80117.35
2095,94140.48
2096,58732.977
2097,70319.2
2098,101736.0
2099,42050.047
2100,61478.086
2101,71157.19
2102,87374.14
2103,73652.5
2104,115098.84
2105,96763.09
2106,45900.004
2107,154951.0
2108,75862.9
2109,78602.875
2110,92625.31
2111,90651.445
2112,101120.24
2113,84583.984
2114,82395.92
2115,116452.03
2116,79189.375
2117,100767.66
2118,88367.94
2119,82873.41
2120,76987.83
2121,65351.32
2122,93035.24
2123,60217.164
2124,104502.33
2125,85884.36
2126,118276.58
2127,120714.875
2128,90695.625
2129,65408.727
2130,87369.695
2131,90211.08
2132,75390.83
2133,83196.31
2134,84408.484
2135,61834.03
2136,64433.473
2137,82727.28
2138,90925.97
2139,99732.8
2140,102492.25
2141,104506.484
2142,96820.73
2143,115793.8
2144,93085.42
2145,101784.83
2146,115750.91
2147,101640.89
2148,93013.96
2149,109744.5
2150,139060.88
2151,77616.72
2152,132174.7
2153,142953.9
2154,81022.96
2155,99571.17
2156,202701.81
2157,165816.6
2158,177299.53
2159,154139.05
2160,132492.92
2161,167196.44
2162,350066.84
2163,247683.39
2164,167881.44
2165,132696.28
2166,110426.34
2167,148952.97
2168,141838.31
2169,141889.6
2170,141495.4
2171,110177.125
2172,90691.84
2173,108989.08
2174,171062.5
2175,200523.56
2176,229207.9
2177,186690.6
2178,148875.56
2179,100172.47
2180,159356.58
2181,135653.36
2182,157694.62
2183,131072.25
2184,81630.4
2185,93629.63
2186,92628.83
2187,102254.94
2188,104677.94
2189,145604.38
2190,57747.145
2191,54506.844
2192,69308.984
2193,81800.31
2194,76778.58
2195,122973.766
2196,79526.95
2197,86134.33
2198,110540.19
2199,126583.84
2200,106998.625
2201,105717.94
2202,137216.05
2203,111649.07
2204,141281.31
2205,90130.38
2206,101770.42
2207,151085.31
2208,173282.31
2209,174979.56
2210,81975.586
2211,72471.484
2212,77849.69
2213,78609.875
2214,95814.08
2215,69582.125
2216,114965.44
2217,48711.586
2218,65814.12
2219,50294.473
2220,56736.336
2221,175533.06
2222,182495.72
2223,199206.72
2224,144707.25
2225,87687.63
2226,140089.27
2227,135393.23
2228,194875.47
2229,184877.81
2230,108885.07
2231,161865.95
2232,127943.53
2233,130686.8
2234,163705.06
2235,177534.08
2236,199510.6
2237,267212.9
2238,132831.53
2239,84538.984
2240,105879.234
2241,110700.83
2242,87263.266
2243,82076.58
2244,68656.41
2245,64688.61
2246,99073.67
2247,64376.023
2248,88362.516
2249,85666.734
2250,85197.69
2251,147632.47
2252,123731.06
2253,112904.04
2254,124117.05
2255,128630.44
2256,123563.766
2257,146999.06
2258,110729.05
2259,121734.25
2260,112307.58
2261,119763.766
2262,159103.14
2263,268158.53
2264,247724.14
2265,130083.9
2266,205066.42
2267,301713.6
2268,290254.25
2269,98105.93
2270,138581.47
2271,150473.38
2272,138449.17
2273,110652.25
2274,128189.17
2275,107783.03
2276,135398.72
2277,120853.51
2278,99794.09
2279,101289.11
2280,85475.34
2281,114849.414
2282,135581.16
2283,71161.69
2284,78814.25
2285,92710.4
2286,85985.08
2287,268942.7
2288,200060.19
2289,302140.84
2290,357586.4
2291,246519.47
2292,324333.97
2293,422391.78
2294,318271.6
2295,362821.28
2296,224515.03
2297,239720.83
2298,259861.28
2299,304906.97
2300,254918.86
2301,211549.45
2302,185408.81
2303,169914.69
2304,181060.75
2305,151056.56
2306,144448.53
2307,144261.84
2308,154778.78
2309,191552.36
2310,139184.38
2311,152331.67
2312,127432.38
2313,127103.54
2314,132325.5
2315,134356.33
2316,144607.9
2317,163932.64
2318,139198.94
2319,135608.11
2320,126078.28
2321,175472.2
2322,128112.91
2323,132338.81
2324,128168.94
2325,155866.28
2326,125388.5
2327,149146.6
2328,160372.11
2329,134177.78
2330,129567.14
2331,292414.1
2332,299645.47
2333,231325.6
2334,190205.2
2335,201475.03
2336,238688.02
2337,145103.17
2338,188172.25
2339,156144.12
2340,310064.97
2341,159643.52
2342,163047.34
2343,166831.14
2344,156673.69
2345,159811.98
2346,151952.97
2347,151507.75
2348,174043.66
2349,137343.73
2350,221813.27
2351,192378.03
2352,188441.6
2353,211780.89
2354,110452.04
2355,116300.61
2356,113808.01
2357,126742.99
2358,148254.98
2359,98052.62
2360,76956.11
2361,99110.984
2362,223271.97
2363,96130.875
2364,112624.61
2365,160446.38
2366,129495.34
2367,148644.97
2368,161765.31
2369,146093.55
2370,105118.89
2371,113623.18
2372,130149.86
2373,193823.33
2374,239869.12
2375,177429.16
2376,260579.42
2377,248302.84
2378,108095.83
2379,154251.25
2380,103871.53
2381,128086.56
2382,131038.266
2383,141366.28
2384,173437.52
2385,110636.04
2386,89673.28
2387,94164.42
2388,69950.8
2389,88031.21
2390,103417.94
2391,107459.945
2392,79808.11
2393,113136.47
2394,98709.516
2395,145233.23
2396,96476.27
2397,155976.58
2398,90178.266
2399,50561.242
2400,49134.387
2401,80557.2
2402,102761.82
2403,91862.06
2404,104323.484
2405,114801.68
2406,98824.375
2407,89617.22
2408,101752.7
2409,86818.91
2410,119315.98
2411,78763.65
2412,106865.98
2413,95076.55
2414,106900.67
2415,91276.07
2416,84374.0
2417,95191.7
2418,93187.78
2419,92779.61
2420,91106.56
2421,104002.25
2422,77467.55
2423,95494.73
2424,105634.56
2425,219705.0
2426,103383.234
2427,105758.65
2428,117873.8
2429,74686.53
2430,90711.66
2431,82388.53
2432,108046.05
2433,105133.24
2434,99762.16
2435,114883.09
2436,78449.97
2437,74540.414
2438,82099.25
2439,73616.55
2440,80131.33
2441,55489.633
2442,64948.312
2443,91579.19
2444,96887.67
2445,66172.83
2446,106857.31
2447,126817.72
2448,85712.2
2449,78834.68
2450,102257.266
2451,84435.45
2452,147706.62
2453,68170.35
2454,95252.125
2455,87957.23
2456,96113.484
2457,93274.97
2458,96389.63
2459,78708.875
2460,93088.016
2461,85482.5
2462,89773.53
2463,89291.01
2464,120040.34
2465,106141.875
2466,87745.95
2467,88349.03
2468,59804.004
2469,58908.71
2470,133301.19
2471,133051.95
2472,117859.22
2473,68904.016
2474,55982.188
2475,144777.19
2476,75123.375
2477,85519.484
2478,107319.22
2479,72126.125
2480,98183.53
2481,91730.234
2482,86668.73
2483,78055.0
2484,87956.125
2485,87466.625
2486,107317.266
2487,143896.47
2488,108836.41
2489,110562.67
2490,98884.78
2491,62481.4
2492,133917.72
2493,107077.28
2494,107760.94
2495,69579.04
2496,191326.47
2497,114303.72
2498,79197.64
2499,65237.633
2500,92708.8
2501,100328.13
2502,104454.79
2503,67638.33
2504,147037.97
2505,162254.28
2506,186102.8
2507,213014.56
2508,187930.9
2509,158692.7
2510,145968.25
2511,118579.95
2512,148689.38
2513,152943.22
2514,161823.6
2515,107514.19
2516,122154.516
2517,107560.36
2518,111792.1
2519,169315.42
2520,155570.61
2521,137320.72
2522,156335.03
2523,85759.695
2524,96683.33
2525,98056.97
2526,99045.3
2527,84271.375
2528,88012.87
2529,102822.86
2530,87582.41
2531,179604.66
2532,158879.3
2533,139371.31
2534,154662.94
2535,228768.44
2536,168779.05
2537,166802.17
2538,132735.44
2539,128320.266
2540,128457.65
2541,124690.52
2542,125495.91
2543,95344.016
2544,93440.18
2545,90808.05
2546,89294.65
2547,88274.305
2548,110641.3
2549,117190.59
2550,181071.88
2551,98144.99
2552,97904.42
2553,52172.125
2554,61516.883
2555,76994.47
2556,72722.336
2557,74022.234
2558,38226.277
2559,106131.28
2560,100467.58
2561,96613.484
2562,101447.95
2563,99871.484
2564,122406.08
2565,109427.62
2566,126566.766
2567,92792.35
2568,161408.78
2569,170803.55
2570,81052.74
2571,147945.3
2572,99428.25
2573,155623.81
2574,188342.12
2575,91972.54
2576,87682.83
2577,112553.35
2578,54995.855
2579,51831.336
2580,93968.94
2581,90009.55
2582,87720.64
2583,187324.69
2584,127011.56
2585,136154.34
2586,163342.27
2587,131700.62
2588,91787.484
2589,98782.03
2590,148046.81
2591,167041.2
2592,159300.9
2593,179756.72
2594,110532.89
2595,130559.21
2596,221129.94
2597,129019.9
2598,212899.88
2599,245720.97
2600,139080.1
2601,112349.04
2602,54734.734
2603,65209.785
2604,58271.293
2605,56129.523
2606,107239.45
2607,171636.55
2608,159604.9
2609,118950.06
2610,80440.42
2611,107989.42
2612,104899.33
2613,91565.875
2614,83295.89
2615,111374.73
2616,109167.88
2617,139945.19
2618,169139.66
2619,142929.66
2620,130026.19
2621,124627.95
2622,129915.42
2623,183626.94
2624,257750.78
2625,239753.25
2626,116077.625
2627,97522.26
2628,336084.03
2629,371836.12
2630,263133.1
2631,355998.66
2632,303473.28
2633,217253.92
2634,286761.34
2635,109370.45
2636,122181.47
2637,131918.72
2638,215476.69
2639,123040.984
2640,101007.64
2641,79535.35
2642,140253.69
2643,70678.766
2644,81166.18
2645,73237.04
2646,65727.69
2647,68757.02
2648,100629.664
2649,108698.33
2650,81660.72
2651,94376.14
2652,324395.9
2653,167287.33
2654,195318.38
2655,307682.25
2656,233033.31
2657,261241.08
2658,224858.47
2659,219640.97
2660,275916.1
2661,264563.53
2662,251370.33
2663,203037.12
2664,179337.56
2665,236208.06
2666,202385.4
2667,131292.7
2668,132286.72
2669,138526.25
2670,210499.1
2671,134927.72
2672,141896.38
2673,150198.86
2674,143208.7
2675,122031.58
2676,137373.06
2677,142072.45
2678,183660.84
2679,186718.88
2680,201232.12
2681,278406.9
2682,242843.72
2683,308647.75
2684,211481.69
2685,215999.38
2686,196621.31
2687,241704.53
2688,154035.25
2689,145290.84
2690,304681.62
2691,145286.72
2692,110561.07
2693,151080.72
2694,110125.62
2695,138488.72
2696,131674.53
2697,138164.19
2698,126800.36
2699,128304.54
2700,109891.484
2701,112164.875
2702,80223.67
2703,83033.305
2704,96894.734
2705,81573.375
2706,71275.08
2707,86507.02
2708,89966.58
2709,77988.62
2710,87020.84
2711,201017.78
2712,303898.78
2713,116183.16
2714,101281.09
2715,120248.89
2716,108399.03
2717,159488.81
2718,148620.31
2719,102959.53
2720,119599.25
2721,94308.484
2722,116057.625
2723,97099.86
2724,91416.78
2725,88951.91
2726,106799.47
2727,125767.34
2728,121376.72
2729,105228.766
2730,105463.95
2731,93055.61
2732,96577.94
2733,108779.516
2734,121466.14
2735,100765.3
2736,101470.55
2737,80885.2
2738,86594.95
2739,106818.11
2740,97922.83
2741,105711.3
2742,103631.7
2743,108847.12
2744,116124.12
2745,100094.33
2746,99825.79
2747,103070.27
2748,84538.31
2749,100827.91
2750,89224.98
2751,99329.64
2752,143117.45
2753,97895.0
2754,213078.1
2755,94672.86
2756,75702.08
2757,58100.305
2758,66949.85
2759,113577.07
2760,93423.27
2761,97591.83
2762,103138.3
2763,119701.31
2764,102904.65
2765,180911.06
2766,98335.0
2767,63409.26
2768,95502.3
2769,101819.84
2770,88923.61
2771,75138.76
2772,81248.14
2773,129246.164
2774,109608.22
2775,76824.86
2776,98354.83
2777,93774.8
2778,68265.695
2779,92917.17
2780,62554.336
2781,58406.562
2782,74184.16
2783,80723.1
2784,75452.375
2785,104040.0
2786,42920.305
2787,80611.21
2788,56270.938
2789,110857.39
2790,74181.5
2791,79722.03
2792,47691.15
2793,111306.43
2794,69807.875
2795,86373.08
2796,71589.56
2797,132516.25
2798,73532.36
2799,71309.586
2800,53510.67
2801,62461.39
2802,90477.11
2803,106479.03
2804,104787.03
2805,72882.56
2806,65834.42
2807,109854.766
2808,103905.484
2809,89013.1
2810,88005.22
2811,120397.27
2812,110542.664
2813,114719.266
2814,109572.516
2815,75638.875
2816,144052.94
2817,117154.234
2818,92585.44
2819,102116.766
2820,106682.45
2821,81810.75
2822,139772.1
2823,279372.34
2824,144062.3
2825,118007.91
2826,102282.516
2827,96634.31
2828,194457.03
2829,154294.44
2830,175123.0
2831,120944.42
2832,212806.66
2833,212678.97
2834,162252.95
2835,157891.44
2836,144532.92
2837,97995.6
2838,107019.53
2839,131031.2
2840,134363.94
2841,143184.05
2842,163447.28
2843,107820.31
2844,112114.66
2845,86100.97
2846,149177.97
2847,145718.62
2848,146080.08
2849,147972.47
2850,195629.53
2851,162764.1
2852,160476.05
2853,173263.47
2854,101921.89
2855,139252.34
2856,152561.12
2857,133447.88
2858,144892.75
2859,80889.19
2860,87187.94
2861,94376.4
2862,139302.53
2863,95714.67
2864,205985.02
2865,96914.47
2866,99948.93
2867,73299.0
2868,61126.23
2869,77457.02
2870,92147.96
2871,62181.957
2872,39235.066
2873,79429.75
2874,97741.8
2875,73933.73
2876,104210.56
2877,107128.78
2878,113100.36
2879,102705.7
2880,74739.87
2881,136794.0
2882,132103.81
2883,134748.86
2884,131179.58
2885,127990.64
2886,188427.28
2887,65693.93
2888,99259.836
2889,41302.77
2890,56785.79
2891,105016.0
2892,41375.37
2893,59027.516
2894,53088.72
2895,220484.75
2896,178930.83
2897,139742.42
2898,89778.87
2899,142597.84
2900,103367.016
2901,160586.25
2902,130926.82
2903,256214.47
2904,254953.34
2905,94298.19
2906,124332.484
2907,80596.484
2908,89078.49
2909,90249.47
2910,52997.402
2911,54589.57
2912,102071.81
2913,47565.39
2914,51542.39
2915,56979.773
2916,50778.523
2917,118597.945
2918,89655.19
2919,148741.55
