Id,SalePrice
1629,172791.11
1630,396781.03
1631,191236.05
1632,244857.98
1633,176063.3
1634,190597.02
1635,181069.78
1636,161348.52
1637,212635.36
1638,186487.72
1639,171649.92
1640,260669.45
1641,173563.08
1642,248248.05
1643,220257.48
1644,223776.89
1645,225604.0
1646,156806.86
1647,149645.14
1648,132268.02
1649,144253.1
1650,125913.54
1651,121412.805
1652,100698.41
1653,97214.54
1654,149760.42
1655,149963.23
1656,142281.9
1657,148424.95
1658,153378.52
1659,124219.71
1660,159075.55
1661,450220.97
1662,387861.22
1663,378465.0
1664,610854.25
1665,296176.44
1666,356034.56
1667,348755.47
1668,327759.2
1669,281127.78
1670,333892.97
1671,281364.44
1672,545608.8
1673,292281.84
1674,242361.08
1675,207347.17
1676,207694.36
1677,207721.17
1678,591361.75
1679,446630.53
1680,325477.12
1681,227538.22
1682,312898.97
1683,194527.02
1684,180789.88
1685,185589.92
1686,177624.67
1687,174561.25
1688,195189.67
1689,196483.34
1690,198041.72
1691,188295.95
1692,259770.56
1693,169854.23
1694,184298.05
1695,162895.98
1696,289447.25
1697,162750.66
1698,356545.66
1699,300948.6
1700,244176.05
1701,265225.2
1702,253774.45
1703,237065.78
1704,297901.03
1705,233406.89
1706,548571.3
1707,217980.33
1708,204207.62
1709,257711.42
1710,222515.83
1711,269420.38
1712,278898.25
1713,286688.38
1714,222009.7
1715,212958.47
1716,178440.98
1717,177080.58
1718,155610.27
1719,210308.98
1720,223576.23
1721,165263.42
1722,149837.55
1723,158840.55
1724,203537.42
1725,250985.86
1726,198679.52
1727,156238.33
1728,179117.81
1729,162520.06
1730,159702.27
1731,144147.98
1732,138186.2
1733,125587.52
1734,123635.836
1735,139558.52
1736,118043.6
1737,320478.78
1738,222245.16
1739,252699.83
1740,243029.86
1741,206146.36
1742,178010.2
1743,178792.36
1744,296011.9
1745,248547.2
1746,196348.73
1747,207890.98
1748,250026.36
1749,148102.2
1750,128923.016
1751,250500.75
1752,127651.01
1753,140008.08
1754,187331.92
1755,167221.92
1756,143270.17
1757,127057.73
1758,143371.81
1759,149596.47
1760,171019.7
1761,137296.78
1762,191273.64
1763,173506.45
1764,120906.836
1765,188798.31
1766,202311.3
1767,217133.7
1768,148909.45
1769,156708.92
1770,154809.39
1771,120661.87
1772,146080.28
1773,143876.12
1774,177023.11
1775,145105.75
1776,138715.8
1777,118755.32
1778,154877.75
1779,138813.98
1780,169835.08
1781,132763.33
1782,95970.195
1783,148998.4
1784,117990.305
1785,139197.58
1786,175570.36
1787,164063.77
1788,67398.86
1789,105801.164
1790,92452.52
1791,193849.64
1792,156665.2
1793,125253.08
1794,159725.23
1795,136035.81
1796,134553.86
1797,133263.45
1798,135037.06
1799,116488.85
1800,137483.89
1801,130193.74
1802,118696.73
1803,151480.53
1804,140622.48
1805,138300.55
1806,127896.02
1807,143713.4
1808,120566.74
1809,141752.28
1810,144487.27
1811,101372.13
1812,127276.88
1813,128299.03
1814,90443.11
1815,62913.203
1816,102530.836
1817,130312.73
1818,163751.67
1819,136262.52
1820,78019.64
1821,106449.086
1822,158786.03
1823,46264.938
1824,143516.8
1825,146591.45
1826,124346.555
1827,110159.87
1828,128475.086
1829,119259.46
1830,142458.7
1831,137233.12
1832,108905.12
1833,140287.48
1834,129691.945
1835,110880.1
1836,119913.87
1837,93020.98
1838,117364.43
1839,90901.414
1840,152402.1
1841,141357.83
1842,94218.37
1843,133241.08
1844,141116.08
1845,156920.12
1846,158508.33
1847,189175.64
1848,52230.516
1849,125237.586
1850,123932.2
1851,166707.02
1852,127932.24
1853,141563.2
1854,163679.47
1855,136146.86
1856,229904.2
1857,173506.16
1858,153299.31
1859,126363.9
1860,151020.94
1861,125191.695
1862,313382.9
1863,269153.6
1864,269564.9
1865,335764.66
1866,318510.12
1867,213943.6
1868,302137.66
1869,209640.73
1870,207159.17
1871,235249.23
1872,177651.92
1873,256044.08
1874,159325.58
1875,192038.55
1876,195017.83
1877,213120.11
1878,208599.78
1879,141640.61
1880,131566.67
1881,269568.6
1882,251982.55
1883,191211.14
1884,200284.94
1885,230547.58
1886,287190.38
1887,204965.3
1888,262544.16
1889,173382.33
1890,128080.13
1891,129830.54
1892,104686.43
1893,138398.56
1894,136577.28
1895,142910.17
1896,140884.64
1897,125370.65
1898,113318.62
1899,170967.97
1900,146503.36
1901,188242.14
1902,180304.83
1903,201547.77
1904,167734.77
1905,185808.23
1906,155058.17
1907,195227.73
1908,105881.086
1909,147081.55
1910,124438.63
1911,198347.64
1912,282495.62
1913,148336.83
1914,76210.195
1915,277267.28
1916,75234.87
1917,224662.73
1918,148148.39
1919,167379.3
1920,141431.72
1921,442262.25
1922,293276.7
1923,210023.17
1924,207716.86
1925,199916.45
1926,412549.28
1927,141868.55
1928,151591.58
1929,129984.38
1930,130144.96
1931,145005.17
1932,145505.39
1933,195244.67
1934,181417.58
1935,181180.17
1936,196516.67
1937,181609.17
1938,174922.19
1939,250029.33
1940,191228.55
1941,173084.14
1942,191520.48
1943,198660.94
1944,339663.03
1945,385805.78
1946,123710.016
1947,301385.3
1948,195347.1
1949,250366.95
1950,169765.05
1951,220402.39
1952,208374.69
1953,174972.58
1954,177455.36
1955,139695.8
1956,363860.97
1957,144026.98
1958,312692.97
1959,150406.4
1960,115742.8
1961,135006.19
1962,99035.02
1963,122029.62
1964,115279.25
1965,155401.89
1966,136953.94
1967,299698.66
1968,390098.66
1969,384800.16
1970,446910.66
1971,516448.47
1972,380462.03
1973,261774.55
1974,324188.7
1975,579477.3
1976,272358.03
1977,369815.38
1978,407536.56
1979,294036.53
1980,200159.52
1981,337373.75
1982,211395.08
1983,193925.95
1984,178123.86
1985,224313.62
1986,227446.58
1987,191842.92
1988,184959.88
1989,197116.72
1990,211074.64
1991,229550.7
1992,213935.05
1993,174325.23
1994,258849.58
1995,185706.48
1996,242557.95
1997,289373.53
1998,361120.22
1999,276159.66
2000,301065.72
2001,265623.66
2002,239305.86
2003,256953.36
2004,283497.9
2005,216377.89
2006,216436.42
2007,253453.52
2008,213251.78
2009,202042.42
2010,196069.83
2011,164954.42
2012,172820.67
2013,191948.45
2014,192851.67
2015,196266.17
2016,199877.22
2017,191168.94
2018,143563.02
2019,141627.2
2020,105375.96
2021,106093.65
2022,180222.72
2023,158624.47
2024,255840.5
2025,335450.8
2026,183470.11
2027,170727.42
2028,158533.5
2029,161885.66
2030,264503.9
2031,227623.53
2032,259062.83
2033,246752.81
2034,171794.52
2035,215697.2
2036,184071.61
2037,187912.98
2038,267462.97
2039,224200.11
2040,319760.03
2041,258337.23
2042,204427.55
2043,181517.3
2044,181472.39
2045,187113.17
2046,140255.67
2047,148451.94
2048,145724.98
2049,129273.98
2050,175852.14
2051,109009.27
2052,126251.35
2053,153752.61
2054,99834.75
2055,144701.02
2056,143587.19
2057,124270.26
2058,225093.62
2059,144946.64
2060,182914.69
2061,177099.52
2062,139478.95
2063,121394.84
2064,141926.94
2065,126003.11
2066,175747.6
2067,145888.92
2068,143877.17
2069,88752.164
2070,111870.85
2071,99657.94
2072,124082.445
2073,126727.99
2074,138776.48
2075,146445.16
2076,118136.96
2077,159340.84
2078,134501.2
2079,137901.92
2080,112663.4
2081,129822.87
2082,135777.11
2083,154045.8
2084,106593.336
2085,123700.35
2086,102664.9
2087,124475.52
2088,108663.74
2089,80347.68
2090,129321.49
2091,117355.01
2092,135148.55
2093,127400.18
2094,118210.4
2095,132348.67
2096,84190.414
2097,97072.26
2098,146276.7
2099,64562.938
2100,102642.16
2101,109765.04
2102,125815.45
2103,105057.69
2104,152084.64
2105,139747.77
2106,65969.48
2107,207742.86
2108,112335.68
2109,114200.555
2110,141827.58
2111,139529.7
2112,146943.86
2113,130916.81
2114,106977.195
2115,165177.73
2116,120308.4
2117,157169.8
2118,134620.78
2119,124005.086
2120,114828.24
2121,87522.56
2122,127255.086
2123,76204.9
2124,155691.61
2125,125195.586
2126,167218.28
2127,154440.77
2128,137095.98
2129,95736.4
2130,129176.74
2131,142480.73
2132,108182.96
2133,125568.63
2134,124915.87
2135,86521.11
2136,90746.26
2137,120442.07
2138,131642.77
2139,145281.83
2140,148543.42
2141,149654.17
2142,138812.34
2143,171006.38
2144,128794.46
2145,148640.39
2146,168290.81
2147,139184.22
2148,138761.33
2149,156126.17
2150,182425.1
2151,111074.26
2152,158757.48
2153,213966.39
2154,121001.46
2155,134848.89
2156,283143.78
2157,233159.02
2158,253230.98
2159,213858.98
2160,182191.56
2161,233465.7
2162,489654.62
2163,341113.72
2164,228763.5
2165,198257.88
2166,158459.36
2167,210292.45
2168,202666.03
2169,200721.36
2170,189403.05
2171,163617.89
2172,132754.3
2173,158501.95
2174,233620.28
2175,274000.6
2176,326749.9
2177,256580.17
2178,203285.33
2179,149209.1
2180,230137.45
2181,187388.45
2182,217999.05
2183,185427.11
2184,129362.64
2185,140407.05
2186,137266.67
2187,148335.95
2188,155197.7
2189,294804.4
2190,73807.23
2191,71592.23
2192,102108.15
2193,112288.08
2194,99165.836
2195,137674.92
2196,116760.97
2197,127554.26
2198,158733.8
2199,186713.4
2200,161692.61
2201,138818.23
2202,193067.77
2203,156990.3
2204,199391.36
2205,131437.77
2206,152739.98
2207,206529.11
2208,250071.92
2209,188050.48
2210,123159.19
2211,108765.336
2212,112650.555
2213,109418.13
2214,139248.36
2215,97124.555
2216,157001.98
2217,70060.56
2218,94256.555
2219,74103.1
2220,80563.36
2221,280202.12
2222,276770.53
2223,216130.56
2224,195753.17
2225,136619.2
2226,191305.77
2227,195419.5
2228,264807.34
2229,257716.14
2230,154825.66
2231,220881.44
2232,177508.3
2233,188515.5
2234,227026.72
2235,259178.12
2236,258126.61
2237,389395.78
2238,191983.27
2239,120412.96
2240,153986.95
2241,158272.03
2242,131735.48
2243,132442.22
2244,108915.23
2245,107306.18
2246,132970.6
2247,110656.97
2248,126711.71
2249,129549.055
2250,128381.26
2251,168534.08
2252,167099.8
2253,158469.89
2254,182402.7
2255,181096.23
2256,178894.06
2257,201034.56
2258,160331.77
2259,172645.38
2260,153560.5
2261,181765.72
2262,217827.17
2263,361504.4
2264,324288.7
2265,183236.44
2266,277244.78
2267,352513.28
2268,377384.97
2269,139347.55
2270,196047.4
2271,219626.1
2272,191769.55
2273,161496.44
2274,180779.88
2275,158903.61
2276,191173.19
2277,171828.9
2278,141536.89
2279,148804.17
2280,120858.37
2281,173313.95
2282,185856.14
2283,115662.93
2284,120355.29
2285,133768.53
2286,127792.78
2287,357644.75
2288,291778.7
2289,412157.6
2290,477281.03
2291,332194.16
2292,415609.53
2293,584032.1
2294,424023.7
2295,441563.4
2296,346478.5
2297,328527.56
2298,362492.78
2299,408016.28
2300,341396.94
2301,288975.1
2302,264019.44
2303,240001.77
2304,242375.48
2305,215370.02
2306,206799.92
2307,206851.3
2308,224259.1
2309,268153.03
2310,203229.3
2311,213535.11
2312,176329.3
2313,183051.45
2314,179554.56
2315,191848.39
2316,207328.7
2317,201839.88
2318,197697.77
2319,193299.66
2320,184351.6
2321,248498.11
2322,192120.5
2323,192512.9
2324,177162.23
2325,213545.77
2326,173865.06
2327,208853.33
2328,221216.11
2329,192569.61
2330,184799.92
2331,373272.38
2332,390137.62
2333,315008.03
2334,262512.84
2335,270906.47
2336,334604.88
2337,196856.38
2338,261742.1
2339,211198.3
2340,400390.53
2341,211274.38
2342,233678.89
2343,241843.8
2344,214011.73
2345,229204.55
2346,212928.66
2347,206142.42
2348,245499.3
2349,195451.56
2350,306791.25
2351,257586.11
2352,259092.23
2353,288337.34
2354,158329.39
2355,166933.36
2356,162533.89
2357,184438.98
2358,207187.55
2359,141810.73
2360,111679.35
2361,142735.73
2362,308130.16
2363,140375.23
2364,161544.95
2365,224543.92
2366,195166.83
2367,219567.7
2368,218363.11
2369,216071.98
2370,162773.64
2371,170336.56
2372,188339.6
2373,275402.38
2374,334986.1
2375,241315.52
2376,333845.66
2377,338485.06
2378,158716.9
2379,204533.55
2380,149132.89
2381,174965.33
2382,192113.02
2383,195862.02
2384,253425.42
2385,163640.98
2386,135320.19
2387,137990.17
2388,106246.53
2389,129380.85
2390,152962.86
2391,153958.7
2392,111903.7
2393,159376.61
2394,142219.62
2395,206344.86
2396,151624.88
2397,200399.31
2398,127668.33
2399,72277.836
2400,58141.836
2401,115342.805
2402,151037.55
2403,126279.914
2404,151596.33
2405,162661.7
2406,150619.7
2407,132609.67
2408,151858.88
2409,128727.74
2410,155633.02
2411,117123.164
2412,157859.2
2413,135599.22
2414,157660.36
2415,138654.58
2416,125885.14
2417,154061.39
2418,138296.75
2419,138958.14
2420,131044.44
2421,160017.52
2422,115536.1
2423,139505.55
2424,137302.2
2425,268562.06
2426,148118.94
2427,152774.17
2428,179910.75
2429,107923.46
2430,135998.42
2431,124012.21
2432,158200.08
2433,158613.94
2434,143404.61
2435,159958.67
2436,104399.086
2437,112558.71
2438,125742.16
2439,108389.195
2440,120120.68
2441,83799.82
2442,102200.26
2443,133755.3
2444,135606.61
2445,92427.13
2446,147698.11
2447,173505.31
2448,126437.54
2449,119938.52
2450,146705.19
2451,134785.95
2452,200335.22
2453,95244.23
2454,138502.58
2455,132370.92
2456,139900.34
2457,136248.73
2458,136749.08
2459,116550.13
2460,140952.33
2461,128784.6
2462,137365.89
2463,135679.77
2464,168028.23
2465,152476.92
2466,131137.47
2467,133209.86
2468,92779.51
2469,95482.88
2470,180953.58
2471,201809.92
2472,163189.02
2473,107558.914
2474,82226.055
2475,204617.8
2476,116122.11
2477,123606.78
2478,148440.25
2479,109736.45
2480,147730.05
2481,141738.48
2482,126579.49
2483,110663.63
2484,128616.44
2485,124442.65
2486,165073.73
2487,223970.45
2488,163839.88
2489,161378.36
2490,159548.67
2491,87161.4
2492,199156.14
2493,158090.31
2494,143271.06
2495,104226.76
2496,245583.88
2497,164486.36
2498,122238.766
2499,86693.195
2500,150652.11
2501,135490.83
2502,153744.86
2503,101266.73
2504,219655.7
2505,229921.39
2506,257054.64
2507,285460.84
2508,258934.11
2509,214961.14
2510,203425.95
2511,171364.3
2512,205584.78
2513,216562.27
2514,247662.39
2515,156155.0
2516,175613.3
2517,156151.28
2518,165389.73
2519,234450.92
2520,213677.73
2521,190244.53
2522,218809.17
2523,129299.484
2524,140213.92
2525,141327.69
2526,146060.2
2527,118847.49
2528,127790.99
2529,150369.61
2530,131009.7
2531,252323.11
2532,229548.45
2533,189332.55
2534,213151.64
2535,310481.34
2536,233746.3
2537,231989.66
2538,188924.67
2539,187015.34
2540,179300.84
2541,179771.42
2542,179031.95
2543,137626.31
2544,151409.28
2545,132134.34
2546,137563.06
2547,130817.15
2548,166810.11
2549,170515.6
2550,170940.08
2551,143847.27
2552,148208.61
2553,68715.18
2554,95234.805
2555,106156.46
2556,106430.64
2557,116646.15
2558,138497.8
2559,149701.69
2560,147124.45
2561,141165.64
2562,148271.27
2563,143672.27
2564,183487.52
2565,154909.75
2566,178210.42
2567,140945.3
2568,220763.11
2569,208122.39
2570,121827.516
2571,182900.06
2572,147078.77
2573,181550.8
2574,291646.38
2575,135348.66
2576,132653.05
2577,171126.11
2578,80428.35
2579,73299.87
2580,130745.92
2581,124537.29
2582,132183.83
2583,273180.22
2584,184237.4
2585,194455.39
2586,225698.83
2587,185376.97
2588,130580.42
2589,142396.2
2590,210613.08
2591,259010.64
2592,220802.61
2593,251166.08
2594,158789.08
2595,190823.88
2596,280891.22
2597,187110.06
2598,301771.22
2599,344575.72
2600,173146.3
2601,164359.02
2602,87263.33
2603,105862.164
2604,99027.664
2605,82396.62
2606,152834.77
2607,249530.55
2608,237827.55
2609,178914.97
2610,116563.38
2611,159679.45
2612,151803.52
2613,136125.61
2614,126488.49
2615,166841.06
2616,161996.64
2617,206982.52
2618,248615.14
2619,195796.62
2620,182826.83
2621,177944.39
2622,184624.53
2623,246002.28
2624,334047.72
2625,329078.6
2626,171698.33
2627,148792.38
2628,458460.84
2629,504341.72
2630,356927.97
2631,460090.03
2632,395326.7
2633,309897.0
2634,379123.1
2635,157046.31
2636,173979.7
2637,183771.56
2638,299131.8
2639,175416.06
2640,144696.78
2641,120396.28
2642,199507.95
2643,107910.36
2644,126853.46
2645,111255.91
2646,101341.164
2647,123309.9
2648,152276.42
2649,156246.92
2650,131330.33
2651,146370.39
2652,414252.66
2653,240587.23
2654,294648.06
2655,373544.84
2656,308940.78
2657,355415.47
2658,303258.03
2659,304311.9
2660,369827.97
2661,357504.06
2662,342205.53
2663,272571.06
2664,250976.3
2665,338454.03
2666,278178.97
2667,185629.42
2668,189307.02
2669,192479.17
2670,290856.47
2671,193623.3
2672,200221.98
2673,211748.5
2674,205094.86
2675,183211.42
2676,193624.22
2677,204085.22
2678,243388.27
2679,257953.83
2680,277992.2
2681,374290.78
2682,301368.66
2683,438228.6
2684,289232.72
2685,303621.06
2686,267597.25
2687,317658.84
2688,210611.25
2689,207630.84
2690,489369.03
2691,201893.98
2692,157613.05
2693,204903.92
2694,163624.14
2695,190627.5
2696,186219.62
2697,190067.03
2698,181176.42
2699,180622.47
2700,158217.8
2701,160613.55
2702,121359.01
2703,127772.195
2704,138616.8
2705,121159.77
2706,101890.29
2707,122284.22
2708,135080.03
2709,117251.1
2710,129672.664
2711,282629.1
2712,394746.7
2713,181274.16
2714,156019.45
2715,177814.27
2716,153032.02
2717,219461.31
2718,212129.05
2719,148635.75
2720,168134.66
2721,138187.33
2722,160294.58
2723,139237.39
2724,136711.55
2725,132020.3
2726,158239.7
2727,172086.61
2728,185766.89
2729,154611.0
2730,146537.7
2731,135498.5
2732,138530.7
2733,162428.5
2734,170825.86
2735,146408.92
2736,153988.02
2737,123925.836
2738,124177.42
2739,149373.69
2740,141900.9
2741,144078.08
2742,155777.33
2743,162321.27
2744,163550.73
2745,146902.92
2746,150341.08
2747,158537.95
2748,123007.04
2749,150026.3
2750,144342.05
2751,151421.88
2752,173332.45
2753,146768.05
2754,254567.8
2755,141427.95
2756,103694.91
2757,80394.96
2758,88442.914
2759,160035.7
2760,129829.195
2761,149177.36
2762,142393.27
2763,173722.3
2764,153876.42
2765,261946.98
2766,143948.23
2767,95385.72
2768,131473.5
2769,154718.44
2770,130743.695
2771,109748.02
2772,113975.88
2773,176225.16
2774,147388.08
2775,111237.88
2776,142160.52
2777,144812.52
2778,99425.695
2779,124131.63
2780,92326.62
2781,86656.055
2782,106928.805
2783,119416.44
2784,109866.555
2785,148298.66
2786,58670.867
2787,116005.445
2788,83306.37
2789,142419.1
2790,102796.63
2791,106693.56
2792,72519.1
2793,164115.33
2794,107676.6
2795,125023.164
2796,101615.12
2797,207812.94
2798,116873.016
2799,105492.37
2800,79036.945
2801,98018.26
2802,130594.07
2803,164240.64
2804,101816.34
2805,96161.99
2806,96935.68
2807,164032.97
2808,149835.66
2809,130257.336
2810,128186.63
2811,189318.98
2812,162929.48
2813,175967.42
2814,170241.03
2815,103181.73
2816,177697.9
2817,166367.47
2818,130183.1
2819,176357.2
2820,152462.23
2821,123668.74
2822,193832.4
2823,362396.78
2824,204995.48
2825,169012.17
2826,145303.77
2827,139679.98
2828,262404.34
2829,218882.2
2830,236962.22
2831,175102.11
2832,306340.94
2833,293906.4
2834,223676.7
2835,218754.03
2836,194497.23
2837,133893.73
2838,156873.05
2839,181806.56
2840,187249.44
2841,203075.48
2842,233406.36
2843,161756.48
2844,162217.08
2845,125993.65
2846,204429.05
2847,203668.64
2848,205098.11
2849,205664.84
2850,277572.94
2851,216491.05
2852,226309.72
2853,242769.61
2854,149742.53
2855,195192.98
2856,212108.95
2857,189241.4
2858,207604.39
2859,114487.07
2860,131899.58
2861,143027.8
2862,193222.08
2863,136746.17
2864,266933.53
2865,142982.72
2866,144544.67
2867,100636.445
2868,97213.79
2869,110466.37
2870,136603.23
2871,95964.336
2872,59428.07
2873,115906.4
2874,142428.23
2875,109523.086
2876,171675.02
2877,153201.64
2878,163814.9
2879,149237.58
2880,117441.85
2881,175335.2
2882,191923.14
2883,187103.36
2884,187005.36
2885,188270.92
2886,259024.08
2887,101684.98
2888,141777.36
2889,53696.04
2890,79732.09
2891,146322.45
2892,52305.46
2893,84119.98
2894,78630.95
2895,312959.8
2896,279693.44
2897,173738.02
2898,132751.77
2899,191968.42
2900,146428.31
2901,223650.3
2902,182469.61
2903,361970.28
2904,350502.1
2905,93964.54
2906,184778.2
2907,118079.45
2908,133728.39
2909,126961.28
2910,79485.195
2911,87085.09
2912,157708.2
2913,81318.57
2914,77724.625
2915,84627.21
2916,78278.18
2917,173295.33
2918,129213.62
2919,209764.95
